sample_no,payload_prob_max
99,7.811308e-05
100,7.843636e-05
101,7.823492e-05
102,9.190063e-05
103,7.471256e-05
104,7.7811346e-05
105,9.1306385e-05
106,7.623373e-05
107,0.00012619114
108,7.8895784e-05
109,9.483961e-05
110,7.624996e-05
111,8.5862644e-05
112,7.375084e-05
113,7.696471e-05
114,7.7067256e-05
115,7.392599e-05
116,7.78769e-05
117,0.0002832761
118,7.9639656e-05
119,7.741145e-05
120,7.731581e-05
121,7.575398e-05
122,7.67923e-05
123,8.894964e-05
124,7.6415e-05
125,7.915356e-05
126,7.7429424e-05
127,7.625367e-05
128,0.00018038733
129,7.776179e-05
130,7.7366305e-05
131,8.291375e-05
132,7.532313e-05
133,7.725638e-05
134,7.592468e-05
135,8.238535e-05
136,7.697529e-05
137,7.832659e-05
138,7.696382e-05
139,8.207896e-05
140,7.640818e-05
141,8.89573e-05
142,7.704713e-05
143,7.75577e-05
144,7.67565e-05
145,7.6624674e-05
146,7.739529e-05
147,8.672899e-05
148,7.800207e-05
149,7.652306e-05
150,7.865666e-05
151,9.125428e-05
152,8.062304e-05
153,7.6695775e-05
154,7.7377015e-05
155,8.061782e-05
156,7.530256e-05
157,7.771731e-05
158,7.592011e-05
159,0.00010629233
160,7.649261e-05
161,7.718021e-05
162,7.625423e-05
163,0.00012843785
164,7.6044445e-05
165,7.709391e-05
166,0.00010635027
167,7.664443e-05
168,8.753768e-05
169,7.670183e-05
170,7.799266e-05
171,9.8549244e-05
172,9.343661e-05
173,7.723165e-05
174,7.687503e-05
175,8.723265e-05
176,7.9335696e-05
177,7.688179e-05
178,8.0847116e-05
179,7.5689124e-05
180,7.771853e-05
181,8.507497e-05
182,7.5520395e-05
183,7.2477545e-05
184,7.579512e-05
185,7.7773024e-05
186,7.645094e-05
187,7.648879e-05
188,7.801124e-05
189,7.656243e-05
190,7.7432276e-05
191,7.488017e-05
192,9.273264e-05
193,8.211598e-05
194,0.0001222896
195,0.00018432683
196,7.7204786e-05
197,7.6403376e-05
198,7.815923e-05
199,7.685698e-05
200,7.673327e-05
201,7.788992e-05
202,7.7531426e-05
203,7.624645e-05
204,7.631287e-05
205,7.2928146e-05
206,9.3084236e-05
207,7.653486e-05
208,7.426657e-05
209,7.693792e-05
210,9.292157e-05
211,7.578368e-05
212,7.6227e-05
213,7.588066e-05
214,7.678449e-05
215,8.041927e-05
216,9.424283e-05
217,7.5920165e-05
218,7.763531e-05
219,7.5659016e-05
220,7.8098084e-05
221,7.462443e-05
222,7.607646e-05
223,7.827791e-05
224,0.00010594022
225,8.3612016e-05
226,8.734761e-05
227,7.645896e-05
228,7.572975e-05
229,7.6918135e-05
230,0.00013722341
231,8.336196e-05
232,7.470744e-05
233,7.842792e-05
234,7.3956406e-05
235,7.6468525e-05
236,7.971847e-05
237,7.5234966e-05
238,7.629996e-05
239,7.820523e-05
240,7.8541794e-05
241,7.5444295e-05
242,0.00012634766
243,7.493627e-05
244,7.475602e-05
245,9.738582e-05
246,7.761017e-05
247,7.7632176e-05
248,7.65367e-05
249,7.601477e-05
250,8.835754e-05
251,8.7289845e-05
252,9.20808e-05
253,7.6499986e-05
254,9.347661e-05
255,8.530826e-05
256,7.6202836e-05
257,0.00019250663
258,7.9967795e-05
259,7.521424e-05
260,7.556973e-05
261,7.659853e-05
262,7.7870856e-05
263,7.758647e-05
264,7.5958465e-05
265,7.670654e-05
266,7.6997785e-05
267,0.00011393751
268,7.8109275e-05
269,8.1053826e-05
270,0.0001784712
271,7.624429e-05
272,7.607009e-05
273,8.684996e-05
274,8.9540714e-05
275,7.6498254e-05
276,7.618699e-05
277,7.660327e-05
278,7.6530865e-05
279,7.792837e-05
280,7.477001e-05
281,8.298873e-05
282,8.96529e-05
283,7.690011e-05
284,9.7409466e-05
285,0.00011553072
286,8.134355e-05
287,9.714266e-05
288,7.817044e-05
289,7.714769e-05
290,7.530611e-05
291,9.0205074e-05
292,8.3283856e-05
293,8.361165e-05
294,9.037566e-05
295,7.795347e-05
296,7.4319956e-05
297,7.720986e-05
298,7.473879e-05
299,8.0169324e-05
300,7.635115e-05
301,7.5040654e-05
302,7.719943e-05
303,7.8099925e-05
304,7.692504e-05
305,0.000108324355
306,7.780195e-05
307,7.760987e-05
308,7.720486e-05
309,7.6914126e-05
310,7.651462e-05
311,7.802704e-05
312,7.473884e-05
313,7.80728e-05
314,7.4296615e-05
315,8.1596416e-05
316,9.009702e-05
317,7.7571385e-05
318,7.380465e-05
319,7.474956e-05
320,7.8639765e-05
321,8.085662e-05
322,7.575914e-05
323,7.643878e-05
324,7.7624834e-05
325,7.633509e-05
326,7.842281e-05
327,7.7613884e-05
328,7.7020995e-05
329,0.00013824255
330,7.462947e-05
331,6.994954e-05
332,7.593336e-05
333,7.6015516e-05
334,7.808904e-05
335,7.687518e-05
336,8.426662e-05
337,7.954167e-05
338,9.0194735e-05
339,7.812051e-05
340,7.613514e-05
341,7.8054036e-05
342,7.810377e-05
343,7.640929e-05
344,8.4895415e-05
345,0.00019759256
346,7.7439865e-05
347,7.3520816e-05
348,7.589952e-05
349,8.458091e-05
350,7.629003e-05
351,8.6685715e-05
352,7.6192104e-05
353,7.3329094e-05
354,7.6370896e-05
355,7.6967764e-05
356,7.878093e-05
357,8.083624e-05
358,7.8735946e-05
359,7.8642326e-05
360,9.426103e-05
361,8.922265e-05
362,7.5925615e-05
363,7.5551536e-05
364,8.120886e-05
365,7.905323e-05
366,7.3361494e-05
367,7.516636e-05
368,7.856473e-05
369,7.9200334e-05
370,7.254324e-05
371,7.6237055e-05
372,7.658058e-05
373,7.730149e-05
374,7.803055e-05
375,8.008251e-05
376,7.6613986e-05
377,7.765924e-05
378,9.763054e-05
379,7.719917e-05
380,8.393963e-05
381,7.6738455e-05
382,7.776245e-05
383,7.5914315e-05
384,7.771138e-05
385,7.850321e-05
386,7.952157e-05
387,8.4984975e-05
388,7.831664e-05
389,8.7258806e-05
390,7.694005e-05
391,7.9016994e-05
392,7.899188e-05
393,7.736792e-05
394,7.983344e-05
395,9.702659e-05
396,7.7013414e-05
397,7.5421725e-05
398,7.623676e-05
399,9.403143e-05
400,7.621735e-05
401,9.3876224e-05
402,7.799729e-05
403,7.4526186e-05
404,7.640597e-05
405,8.094396e-05
406,7.719149e-05
407,7.3851734e-05
408,7.8235695e-05
409,7.7769415e-05
410,8.5031614e-05
411,7.904613e-05
412,9.4876996e-05
413,7.585556e-05
414,8.44623e-05
415,7.7827994e-05
416,7.702748e-05
417,9.934398e-05
418,8.300805e-05
419,7.8086996e-05
420,7.803781e-05
421,8.379794e-05
422,7.633803e-05
423,7.442954e-05
424,9.1182475e-05
425,7.57471e-05
426,9.074485e-05
427,7.6218e-05
428,8.139169e-05
429,7.776291e-05
430,7.370153e-05
431,7.6318545e-05
432,8.904629e-05
433,7.663471e-05
434,7.7014665e-05
435,7.81073e-05
436,7.8393336e-05
437,7.479055e-05
438,7.6187294e-05
439,7.773399e-05
440,7.700429e-05
441,7.919383e-05
442,7.665256e-05
443,9.3493596e-05
444,8.356083e-05
445,9.1201066e-05
446,7.698673e-05
447,8.782195e-05
448,7.5967175e-05
449,7.905266e-05
450,7.821008e-05
451,7.700921e-05
452,7.790778e-05
453,7.7339995e-05
454,9.429528e-05
455,0.00010271918
456,7.735614e-05
457,7.795136e-05
458,7.641173e-05
459,8.368264e-05
460,7.506415e-05
461,0.00023314316
462,7.4621705e-05
463,7.1992974e-05
464,7.738786e-05
465,7.7510915e-05
466,8.520064e-05
467,7.5871016e-05
468,7.925445e-05
469,0.00017795202
470,7.563303e-05
471,7.45969e-05
472,8.241794e-05
473,7.772589e-05
474,7.395562e-05
475,7.720935e-05
476,7.726214e-05
477,8.92362e-05
478,7.8122415e-05
479,7.660815e-05
480,8.538694e-05
481,7.7972625e-05
482,7.800776e-05
483,7.678719e-05
484,0.0002916433
485,7.451487e-05
486,7.869004e-05
487,8.541801e-05
488,9.248595e-05
489,0.00011511818
490,7.806314e-05
491,7.702675e-05
492,7.6117125e-05
493,8.126258e-05
494,7.995144e-05
495,7.9175625e-05
496,8.835021e-05
497,7.603381e-05
498,7.670577e-05
499,7.857812e-05
500,7.611487e-05
501,7.4398406e-05
502,7.5229334e-05
503,7.869862e-05
504,7.6808625e-05
505,7.752186e-05
506,9.716819e-05
507,7.74358e-05
508,8.3126506e-05
509,7.5710566e-05
510,7.606569e-05
511,8.479036e-05
512,7.726645e-05
513,7.890439e-05
514,7.8000165e-05
515,7.702568e-05
516,8.534714e-05
517,8.9050474e-05
518,7.473229e-05
519,8.558007e-05
520,8.1732076e-05
521,7.619916e-05
522,7.638181e-05
523,7.52526e-05
524,7.479489e-05
525,7.826042e-05
526,7.740721e-05
527,7.6234704e-05
528,7.440328e-05
529,7.709777e-05
530,7.7745506e-05
531,7.6958444e-05
532,7.5834185e-05
533,7.61106e-05
534,7.4357034e-05
535,7.621258e-05
536,8.085592e-05
537,9.3929804e-05
538,7.765741e-05
539,8.679323e-05
540,7.6032215e-05
541,8.2150305e-05
542,7.6942866e-05
543,7.598843e-05
544,8.9483416e-05
545,7.760893e-05
546,7.7495795e-05
547,0.000104235005
548,8.3963416e-05
549,7.640171e-05
550,9.19357e-05
551,7.780045e-05
552,7.622339e-05
553,7.566848e-05
554,7.697802e-05
555,7.7340774e-05
556,7.7306184e-05
557,7.681731e-05
558,8.208106e-05
559,7.63483e-05
560,7.784501e-05
561,7.537907e-05
562,7.565636e-05
563,8.2834886e-05
564,7.4454794e-05
565,7.745803e-05
566,7.6877484e-05
567,8.24685e-05
568,7.687306e-05
569,7.8521065e-05
570,7.898032e-05
571,9.415012e-05
572,0.00010380674
573,7.797644e-05
574,8.3459316e-05
575,8.10987e-05
576,8.41485e-05
577,7.629845e-05
578,7.3433876e-05
579,7.567398e-05
580,7.752791e-05
581,7.731839e-05
582,7.747883e-05
583,8.4464955e-05
584,8.259853e-05
585,9.0719586e-05
586,8.548883e-05
587,7.81856e-05
588,7.887429e-05
589,7.310366e-05
590,8.290974e-05
591,7.779032e-05
592,0.00021808394
593,7.7232224e-05
594,8.088648e-05
595,7.682943e-05
596,7.6959695e-05
597,7.419001e-05
598,7.628946e-05
599,7.535643e-05
600,8.684183e-05
601,7.563776e-05
602,7.48753e-05
603,0.00016780166
604,8.077747e-05
605,7.636353e-05
606,7.610824e-05
607,7.4419324e-05
608,7.2388095e-05
609,7.4405885e-05
610,8.734465e-05
611,7.711159e-05
612,8.524972e-05
613,7.6468226e-05
614,7.660769e-05
615,9.3324576e-05
616,7.896839e-05
617,7.689355e-05
618,8.0884965e-05
619,7.673788e-05
620,7.7272736e-05
621,7.6411e-05
622,7.617745e-05
623,7.64204e-05
624,7.87616e-05
625,7.6514356e-05
626,7.801222e-05
627,7.908306e-05
628,7.867924e-05
629,7.975224e-05
630,7.8654884e-05
631,7.530945e-05
632,7.730597e-05
633,8.137651e-05
634,7.527852e-05
635,8.00882e-05
636,7.259709e-05
637,8.2035636e-05
638,7.6718585e-05
639,7.556797e-05
640,9.096153e-05
641,8.155096e-05
642,0.00010980799
643,9.245786e-05
644,7.695435e-05
645,7.740873e-05
646,9.1178255e-05
647,7.776728e-05
648,7.401387e-05
649,0.00013948607
650,7.623609e-05
651,8.63847e-05
652,0.00011880509
653,0.00010607813
654,7.88318e-05
655,7.6880904e-05
656,7.620843e-05
657,7.7456745e-05
658,7.8290475e-05
659,7.635862e-05
660,9.595383e-05
661,7.8150115e-05
662,0.000120676596
663,7.6463024e-05
664,7.6456636e-05
665,7.831103e-05
666,7.642554e-05
667,7.8046665e-05
668,7.470273e-05
669,7.67735e-05
670,7.8163044e-05
671,7.5013115e-05
672,7.924481e-05
673,7.512692e-05
674,7.6841825e-05
675,7.978375e-05
676,7.795253e-05
677,7.727847e-05
678,7.775676e-05
679,8.2793005e-05
680,7.6900644e-05
681,7.7036835e-05
682,7.95603e-05
683,8.039351e-05
684,7.711227e-05
685,7.5533404e-05
686,7.394837e-05
687,7.684712e-05
688,8.293469e-05
689,8.738372e-05
690,7.635146e-05
691,0.00020076004
692,7.6891316e-05
693,7.642675e-05
694,7.751788e-05
695,7.850127e-05
696,7.599779e-05
697,7.541571e-05
698,8.379334e-05
699,7.612495e-05
700,7.634373e-05
701,7.72845e-05
702,7.6157616e-05
703,7.69647e-05
704,0.00012253529
705,8.2030274e-05
706,7.5276264e-05
707,8.08064e-05
708,7.811262e-05
709,7.488419e-05
710,0.0007886524
711,8.870886e-05
712,8.2210136e-05
713,7.714048e-05
714,7.301564e-05
715,7.6308985e-05
716,7.810449e-05
717,7.781583e-05
718,7.655046e-05
719,0.000111058
720,9.9253986e-05
721,7.505526e-05
722,7.567994e-05
723,7.579755e-05
724,0.00010689573
725,7.529469e-05
726,7.5107644e-05
727,8.526438e-05
728,7.941583e-05
729,7.460342e-05
730,7.463372e-05
731,8.001122e-05
732,7.781451e-05
733,7.7716984e-05
734,7.655402e-05
735,7.839175e-05
736,7.4917676e-05
737,9.406729e-05
738,7.784939e-05
739,7.693546e-05
740,8.451431e-05
741,0.000105230836
742,7.695597e-05
743,9.158873e-05
744,7.8458215e-05
745,7.945723e-05
746,7.60373e-05
747,7.785764e-05
748,7.606405e-05
749,7.704045e-05
750,7.809865e-05
751,8.724993e-05
752,7.831144e-05
753,7.614386e-05
754,7.658183e-05
755,7.5863136e-05
756,7.41449e-05
757,8.002186e-05
758,7.896706e-05
759,7.911478e-05
760,8.27923e-05
761,7.5863805e-05
762,8.403073e-05
763,8.8301254e-05
764,0.00015166537
765,9.633973e-05
766,7.9302896e-05
767,7.558125e-05
768,8.239997e-05
769,7.703764e-05
770,7.776717e-05
771,7.7882454e-05
772,7.5202544e-05
773,9.377135e-05
774,7.482215e-05
775,7.608912e-05
776,8.017343e-05
777,7.391328e-05
778,0.000125929
779,7.5226235e-05
780,7.84596e-05
781,0.00027024082
782,7.517258e-05
783,7.7705794e-05
784,0.00010061611
785,9.340601e-05
786,7.691513e-05
787,7.812899e-05
788,7.8728626e-05
789,7.4988624e-05
790,7.772475e-05
791,7.542829e-05
792,7.540636e-05
793,8.6313754e-05
794,7.581629e-05
795,8.648479e-05
796,7.628163e-05
797,9.272197e-05
798,7.6291595e-05
799,7.695597e-05
800,7.728983e-05
801,7.720308e-05
802,0.0002570828
803,7.574185e-05
804,7.693924e-05
805,7.7374636e-05
806,9.469515e-05
807,7.8429206e-05
808,7.7182944e-05
809,7.676446e-05
810,7.695784e-05
811,7.722073e-05
812,0.0001023058
813,7.558793e-05
814,7.721805e-05
815,7.720878e-05
816,7.842004e-05
817,7.629088e-05
818,7.837121e-05
819,8.370737e-05
820,7.759194e-05
821,8.660718e-05
822,7.736599e-05
823,7.759497e-05
824,7.884196e-05
825,7.872678e-05
826,7.691647e-05
827,7.583474e-05
828,0.0001194217
829,7.947123e-05
830,7.6458615e-05
831,9.014761e-05
832,7.825826e-05
833,0.00017567386
834,8.7003325e-05
835,7.87838e-05
836,7.765411e-05
837,7.5038384e-05
838,7.7352124e-05
839,7.472636e-05
840,7.612515e-05
841,7.6002514e-05
842,7.478787e-05
843,7.7140634e-05
844,8.8000044e-05
845,7.711023e-05
846,0.0001235524
847,7.6909535e-05
848,0.00010039062
849,7.649861e-05
850,7.6398996e-05
851,0.00010753998
852,7.855069e-05
853,7.546098e-05
854,9.21915e-05
855,8.307436e-05
856,7.461351e-05
857,7.579644e-05
858,7.781267e-05
859,8.0429534e-05
860,7.72027e-05
861,7.770212e-05
862,7.597781e-05
863,7.753906e-05
864,7.7952165e-05
865,9.605532e-05
866,7.594168e-05
867,7.7994504e-05
868,7.6903525e-05
869,8.188322e-05
870,0.00012794677
871,7.427014e-05
872,9.538969e-05
873,7.5323835e-05
874,7.770208e-05
875,7.8052006e-05
876,0.00014838693
877,8.352351e-05
878,0.0001330758
879,7.7486606e-05
880,7.732707e-05
881,7.8923804e-05
882,7.624002e-05
883,7.494386e-05
884,8.603759e-05
885,7.632821e-05
886,8.4544066e-05
887,8.512858e-05
888,7.649166e-05
889,7.159775e-05
890,8.315621e-05
891,8.520272e-05
892,0.000110031375
893,7.557531e-05
894,8.37978e-05
895,8.024771e-05
896,7.652642e-05
897,7.78946e-05
898,8.699112e-05
899,7.8232224e-05
900,7.434358e-05
901,7.763168e-05
902,8.255569e-05
903,7.618567e-05
904,7.652234e-05
905,8.252095e-05
906,7.513733e-05
907,8.001773e-05
908,7.584895e-05
909,7.636984e-05
910,8.1797436e-05
911,7.73433e-05
912,7.6967226e-05
913,7.736448e-05
914,7.516914e-05
915,7.883797e-05
916,9.550006e-05
917,7.590909e-05
918,7.697027e-05
919,8.5452884e-05
920,9.773622e-05
921,8.145513e-05
922,8.726094e-05
923,7.7881945e-05
924,7.7795645e-05
925,9.446701e-05
926,8.6537795e-05
927,7.987698e-05
928,7.862871e-05
929,7.290113e-05
930,7.942488e-05
931,7.560896e-05
932,7.752465e-05
933,7.501465e-05
934,7.816647e-05
935,8.462731e-05
936,7.732774e-05
937,8.1468315e-05
938,7.776827e-05
939,9.1341826e-05
940,7.654813e-05
941,8.268803e-05
942,9.0273265e-05
943,8.424794e-05
944,7.864855e-05
945,7.701152e-05
946,7.7889075e-05
947,0.00011817923
948,7.625806e-05
949,7.5783435e-05
950,7.703433e-05
951,9.5423515e-05
952,7.755422e-05
953,7.598507e-05
954,7.750887e-05
955,7.6895056e-05
956,8.1149476e-05
957,7.7062556e-05
958,7.892497e-05
959,7.903689e-05
960,7.628392e-05
961,7.856308e-05
962,7.735624e-05
963,7.6326156e-05
964,7.677738e-05
965,7.7502715e-05
966,7.523905e-05
967,8.643147e-05
968,7.534086e-05
969,7.6385244e-05
970,9.141579e-05
971,7.730389e-05
972,7.586111e-05
973,7.695789e-05
974,8.3091894e-05
975,9.071212e-05
976,8.754454e-05
977,7.794649e-05
978,7.694458e-05
979,7.422589e-05
980,7.896367e-05
981,8.361487e-05
982,7.8425765e-05
983,7.676063e-05
984,7.6811804e-05
985,8.063103e-05
986,7.7537676e-05
987,7.5897864e-05
988,7.559747e-05
989,7.8168676e-05
990,7.89798e-05
991,7.535879e-05
992,7.5612996e-05
993,7.889534e-05
994,7.881797e-05
995,7.92534e-05
996,7.4191834e-05
997,7.646789e-05
998,9.5128424e-05
999,7.743577e-05
1000,7.7715864e-05
1001,8.185373e-05
1002,7.9217614e-05
1003,7.6833756e-05
1004,7.795166e-05
1005,7.819687e-05
1006,7.550873e-05
1007,0.00028464256
1008,7.702726e-05
1009,7.8389836e-05
1010,7.7947494e-05
1011,7.9997e-05
1012,7.745701e-05
1013,7.7100056e-05
1014,8.0542966e-05
1015,7.3900526e-05
1016,7.749711e-05
1017,8.9238274e-05
1018,7.715096e-05
1019,7.767656e-05
1020,7.598118e-05
1021,7.680099e-05
1022,7.3736745e-05
1023,7.7562865e-05
1024,8.07012e-05
1025,7.5962096e-05
1026,7.70339e-05
1027,7.930369e-05
1028,8.028105e-05
1029,8.122681e-05
1030,8.1073376e-05
1031,7.840683e-05
1032,7.802381e-05
1033,7.730816e-05
1034,7.47464e-05
1035,7.781596e-05
1036,7.523549e-05
1037,9.6702766e-05
1038,9.3573595e-05
1039,7.539199e-05
1040,0.00013422486
1041,7.6817814e-05
1042,8.205105e-05
1043,7.666664e-05
1044,7.2026436e-05
1045,7.8499055e-05
1046,7.6257165e-05
1047,7.826803e-05
1048,7.686122e-05
1049,7.6079916e-05
1050,7.714117e-05
1051,7.733415e-05
1052,7.874645e-05
1053,8.3505656e-05
1054,7.6787204e-05
1055,7.437203e-05
