Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,27,55.94
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,29,47.04
66.67,100.00,100.00,24,35.93
100.00,100.00,100.00,0,100.00
66.67,81.82,89.44,12,65.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,29,51.57
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,28,51.57
30.00,69.26,80.18,31,39.55
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,30,51.57
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,66.06
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,90.36
66.67,100.00,100.00,1,70.71
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
30.00,69.26,80.18,30,39.55
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,48,70.05
50.00,71.49,81.65,24,42.40
42.86,75.49,85.81,13,33.66
66.67,100.00,100.00,1,84.24
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,63.89
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,67.33,78.94,37,42.80
100.00,100.00,100.00,0,100.00
66.67,80.59,89.03,29,65.98
100.00,100.00,100.00,0,100.00
42.86,94.93,97.33,21,50.44
44.44,82.29,88.25,29,51.42
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
37.50,66.60,76.80,252,11.47
44.44,79.41,86.16,28,51.57
42.86,89.55,94.28,9,46.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,5,51.57
44.44,76.77,83.91,36,67.53
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,11,58.13
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,92.07,95.74,7,84.24
0.00,0.00,0.00,73,0.00
30.00,75.58,84.52,35,44.71
66.67,88.31,93.54,7,70.71
28.57,47.20,59.63,40,5.37
44.44,82.29,88.25,28,51.57
44.44,80.95,87.29,29,51.57
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,78.25
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,65.25
66.67,84.78,91.67,2,84.24
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
62.50,73.59,83.67,13,50.25
44.44,82.29,88.25,31,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,78.47,87.67,15,71.17
33.33,47.78,62.58,77,12.51
66.67,100.00,100.00,14,69.50
33.33,72.27,82.16,39,34.48
66.67,100.00,100.00,35,58.57
66.67,73.83,80.44,246,17.25
100.00,100.00,100.00,0,100.00
42.86,84.49,91.47,45,36.19
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,10,59.46
50.00,77.17,85.28,29,47.99
100.00,100.00,100.00,0,100.00
66.67,79.95,88.19,9,59.59
100.00,100.00,100.00,0,100.00
66.67,80.62,88.64,24,43.24
44.44,82.29,88.25,33,47.04
66.67,91.38,95.35,7,82.65
66.67,97.62,97.62,43,56.83
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,73.59,83.67,28,57.79
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,69,76.32
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
44.44,85.40,90.45,28,67.53
66.67,100.00,100.00,24,53.32
66.67,88.31,93.54,3,74.21
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,1,84.09
44.44,71.49,81.65,27,51.57
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
15.00,39.30,53.94,189,2.49
44.44,82.29,88.25,28,51.57
66.67,82.00,90.00,4,82.65
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
66.67,100.00,100.00,2,72.60
30.00,66.91,78.45,31,33.18
42.86,88.31,93.54,8,54.11
30.00,71.49,81.65,35,33.18
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,81.54
66.67,100.00,100.00,58,83.33
66.67,100.00,100.00,2,90.36
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,68.54,79.77,28,55.94
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
62.50,83.46,89.09,23,46.17
0.00,0.00,0.00,66,0.00
100.00,100.00,100.00,0,100.00
33.33,52.17,66.74,44,27.82
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,63.89
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
13.04,54.70,67.94,166,11.81
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
66.67,75.79,85.28,22,61.32
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,6,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,30,65.25
41.18,43.07,54.23,47,10.88
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,1,78.25
66.67,90.55,94.87,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
50.00,87.74,91.92,34,25.21
100.00,100.00,100.00,0,100.00
66.67,75.55,84.18,306,22.23
44.44,82.29,88.25,31,55.94
100.00,100.00,100.00,0,100.00
57.14,77.62,84.85,31,17.74
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,27,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
25.00,46.36,57.16,112,2.13
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,31,51.57
66.67,88.93,91.97,21,42.82
66.67,82.00,90.00,10,73.49
100.00,100.00,100.00,0,100.00
33.33,55.10,67.81,73,4.40
100.00,100.00,100.00,0,100.00
30.00,73.70,83.21,35,33.18
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
44.44,79.41,86.16,28,51.57
44.44,82.29,88.25,28,59.56
57.14,77.62,84.85,31,17.74
100.00,100.00,100.00,0,100.00
44.44,54.74,68.82,46,24.81
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,29,58.28
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,51.57
66.67,100.00,100.00,20,47.72
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
30.00,69.58,80.58,40,47.86
66.67,100.00,100.00,1,86.33
66.67,90.55,94.87,7,82.65
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,82.00,90.00,12,51.42
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
57.14,77.62,84.85,31,17.74
44.44,83.46,89.09,32,44.71
44.44,80.95,87.29,29,51.57
100.00,100.00,100.00,0,100.00
42.86,88.31,93.54,8,54.11
66.67,100.00,100.00,2,84.09
44.44,79.41,86.16,31,51.57
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,19,69.80
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
42.86,92.66,96.08,10,54.45
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
5.00,28.52,42.76,141,4.66
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
66.67,91.38,95.35,4,83.14
66.67,82.00,90.00,3,82.65
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,59.56
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,32,47.04
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,15,67.68
66.67,94.65,97.18,54,48.74
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,55.94
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,1,78.25
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,59,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
66.67,83.50,90.91,3,80.71
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
66.67,92.66,96.08,7,85.55
44.44,80.95,87.29,29,41.72
66.67,100.00,100.00,2,72.60
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,63.89
100.00,100.00,100.00,0,100.00
66.67,77.99,87.50,1,86.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
66.67,81.82,89.44,9,64.33
66.67,100.00,100.00,1,78.25
100.00,100.00,100.00,0,100.00
3.85,23.23,35.58,182,1.08
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,6,84.09
100.00,100.00,100.00,0,100.00
42.86,88.31,93.54,8,54.11
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,78.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,29,51.57
66.67,100.00,100.00,2,72.60
44.44,82.29,88.25,31,51.57
42.86,81.82,89.44,13,41.11
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,75.79,85.28,25,48.13
100.00,100.00,100.00,0,100.00
28.57,51.54,63.50,62,8.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
42.86,88.31,93.54,9,54.11
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,38,79.82
66.67,100.00,100.00,3,67.39
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,30,51.57
44.44,80.95,87.29,32,51.57
50.00,77.98,83.62,39,24.81
66.67,100.00,100.00,2,73.49
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
33.33,53.03,65.74,56,5.15
42.86,85.87,92.31,32,55.69
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,29,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,89.55,94.28,6,64.84
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,71.49,81.65,26,49.62
66.67,88.36,93.75,3,87.62
42.86,81.82,89.44,13,41.11
42.86,88.99,91.67,45,27.38
57.14,77.62,84.85,31,17.74
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,95.94,97.30,30,77.88
66.67,100.00,100.00,42,72.14
66.67,100.00,100.00,1,84.09
66.67,100.00,100.00,1,76.12
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,35.55,47.14,55,0.00
19.05,45.97,58.03,86,4.69
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,57.07
100.00,100.00,100.00,0,100.00
25.00,44.74,55.91,142,3.21
21.05,56.83,69.75,151,19.55
42.86,91.38,95.35,9,54.52
66.67,100.00,100.00,1,84.09
66.67,83.50,90.91,4,82.65
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,2,82.65
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,32,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,89.17,92.45,9,64.33
66.67,100.00,100.00,2,90.36
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,51.57
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
66.67,80.20,88.89,2,84.24
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
54.55,86.93,91.52,26,49.01
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,59.56
100.00,100.00,100.00,0,100.00
42.86,90.55,94.87,27,25.37
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,27.96,42.18,248,0.72
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,29,51.57
100.00,100.00,100.00,0,100.00
42.86,92.07,95.74,56,20.14
66.67,88.31,93.54,9,74.21
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,33,51.57
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,85.40,90.45,20,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,67.03
66.67,100.00,100.00,62,75.84
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,3,70.71
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,64.96
66.67,100.00,100.00,2,84.09
44.44,82.29,88.25,31,55.94
44.44,86.93,91.52,31,38.82
66.67,75.23,85.71,3,70.71
66.67,100.00,100.00,2,91.22
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
42.86,91.38,95.35,9,41.72
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,32,59.19
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
30.00,73.70,83.21,38,33.18
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.23,96.23,7,80.71
66.67,95.62,95.62,7,74.21
66.67,100.00,100.00,3,72.60
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,76,78.66
42.86,83.50,90.91,4,68.12
100.00,100.00,100.00,0,100.00
30.00,74.63,84.02,29,52.66
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,92.66,96.08,25,55.69
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
