Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,87.64,93.33,3,87.62,100.00
66.67,100.00,100.00,3,63.89,100.00
44.44,79.41,86.16,29,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,8,39.72,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
66.67,90.55,94.87,10,59.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,28,63.49,100.00
66.67,84.49,89.81,27,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,94.31,94.31,33,49.36,100.00
66.67,100.00,100.00,2,72.60,100.00
44.44,52.47,67.36,27,51.57,60.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,20,47.72,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,77.34,85.04,35,33.18,75.00
30.00,58.57,70.00,36,3.76,50.00
66.67,100.00,100.00,1,84.09,100.00
66.67,100.00,100.00,6,46.92,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,32,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,75.00
44.44,82.29,88.25,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
44.44,84.49,89.81,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,59.56,75.00
66.67,100.00,100.00,11,33.35,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,31,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,85.40,90.45,54,36.01,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,84.04,89.71,31,32.02,80.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,29,51.57,75.00
40.00,62.97,73.89,70,16.00,85.71
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
0.00,11.15,19.61,169,0.98,0.00
66.67,81.82,89.44,14,64.33,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,60.30,75.00,8,46.71,100.00
30.00,64.73,76.98,33,33.18,80.00
66.67,64.40,76.38,31,55.94,80.00
66.67,92.07,95.74,7,82.65,83.33
42.86,70.61,82.50,19,20.91,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,95.94,95.94,9,57.84,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,36,69.80,100.00
44.44,82.29,88.25,27,51.57,75.00
44.44,83.46,89.09,28,65.25,83.33
66.67,91.38,95.35,5,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
42.86,63.92,77.78,26,15.88,75.00
100.00,100.00,100.00,0,100.00,100.00
57.14,77.62,84.85,30,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,3,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,95.62,95.62,11,54.11,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,66.91,78.45,29,47.04,80.00
44.44,85.40,90.45,28,72.86,85.71
100.00,100.00,100.00,0,100.00,100.00
66.67,66.08,78.94,24,70.37,100.00
66.67,100.00,100.00,10,30.93,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,27,51.57,80.00
66.67,100.00,100.00,42,72.14,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
41.67,69.05,79.55,51,21.02,50.00
42.86,89.55,94.28,9,46.71,100.00
66.67,100.00,100.00,1,80.91,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,7,75.06,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.36,90.45,9,68.01,75.00
57.14,77.62,84.85,29,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,75.00
66.67,100.00,100.00,3,72.60,100.00
44.44,85.40,90.45,68,39.85,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,82.00,90.00,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,96.48,96.48,26,36.36,100.00
44.44,85.40,90.45,27,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,91.38,95.35,7,82.65,100.00
66.67,89.55,94.28,7,75.06,100.00
44.44,82.29,88.25,29,51.57,80.00
39.13,49.21,60.57,95,7.77,87.50
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
66.67,100.00,100.00,4,49.36,100.00
66.67,81.82,89.44,9,64.33,75.00
66.67,100.00,100.00,1,84.09,100.00
66.67,100.00,100.00,2,84.09,100.00
30.00,69.26,80.18,31,39.55,75.00
66.67,100.00,100.00,3,59.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,33,47.04,75.00
44.44,82.29,88.25,27,55.94,75.00
66.67,100.00,100.00,1,84.09,100.00
44.44,82.29,88.25,27,55.94,75.00
44.44,80.95,87.29,28,51.57,80.00
30.00,69.26,80.18,31,39.55,75.00
66.67,100.00,100.00,3,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,74.82,83.67,10,46.71,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
66.67,88.31,93.54,6,72.60,100.00
37.50,69.54,79.06,28,3.76,66.67
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,32,55.94,75.00
44.44,84.49,89.81,28,65.25,80.00
44.44,83.46,89.09,31,43.24,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
30.00,74.63,84.02,31,55.82,83.33
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,90.55,94.87,4,73.49,100.00
44.44,77.62,84.85,22,7.52,75.00
44.44,83.46,89.09,28,62.63,80.00
44.44,84.49,89.81,28,65.25,85.71
44.44,86.21,91.02,28,72.86,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,69.58,80.58,40,47.04,75.00
44.44,79.41,86.16,29,51.57,75.00
66.67,92.07,95.74,4,63.16,100.00
100.00,100.00,100.00,0,100.00,100.00
37.50,69.54,79.06,30,3.76,66.67
44.44,80.95,87.29,28,51.57,75.00
66.67,88.31,93.54,7,70.71,100.00
44.44,84.49,89.81,30,65.25,75.00
66.67,100.00,100.00,46,77.34,100.00
10.53,36.78,51.32,134,1.58,0.00
100.00,100.00,100.00,0,100.00,100.00
50.00,87.74,91.92,24,25.21,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,79.95,88.19,18,58.14,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
29.41,32.92,42.59,116,4.53,71.43
66.67,100.00,100.00,1,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,73.70,83.21,26,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
66.67,81.82,89.44,9,64.33,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
42.86,73.27,84.33,14,42.14,80.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,84.49,89.81,25,65.25,100.00
66.67,100.00,100.00,2,66.06,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
44.44,86.20,90.11,27,75.52,80.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,60.30,75.00,12,84.09,100.00
66.67,90.52,93.42,8,75.46,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,63.89,100.00
66.67,100.00,100.00,1,76.12,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,24,53.32,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,76.45,84.33,2,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,32,74.77,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,29,51.57,75.00
28.57,43.63,55.93,37,5.83,83.33
100.00,100.00,100.00,0,100.00,100.00
66.67,92.68,96.15,44,68.92,100.00
44.44,80.95,87.29,28,51.57,75.00
66.67,80.22,87.04,7,59.78,75.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,79.96,86.96,29,61.02,100.00
44.44,80.95,87.29,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,52.47,67.36,28,51.57,66.67
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,27,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.99,87.50,3,70.71,100.00
66.67,85.87,92.31,3,85.55,100.00
44.44,84.49,89.81,28,65.25,80.00
42.86,89.01,94.12,10,66.81,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,84.09,100.00
44.44,82.29,88.25,30,51.57,75.00
44.44,80.95,87.29,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,95.94,95.94,7,75.98,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,84.09,100.00
44.44,80.95,87.29,31,51.57,75.00
66.67,74.74,84.52,53,27.85,80.00
42.86,83.63,90.95,6,61.48,100.00
66.67,89.55,94.28,7,75.06,100.00
44.44,79.41,86.16,29,51.57,75.00
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.21,91.02,28,59.56,75.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
50.00,85.40,90.45,31,30.27,75.00
72.73,83.46,89.09,22,59.56,83.33
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
50.00,87.74,91.92,31,25.21,75.00
44.44,83.46,89.09,27,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,63.28,77.15,10,55.07,75.00
44.44,82.29,88.25,30,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,1,84.09,100.00
27.27,61.04,68.72,77,4.60,30.00
66.67,90.55,94.87,7,82.65,100.00
33.33,52.95,64.44,76,7.84,85.71
70.00,85.40,90.45,21,62.63,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,62.63,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
66.67,82.00,90.00,3,82.65,100.00
66.67,78.50,85.81,7,54.63,75.00
66.67,100.00,100.00,1,76.12,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,77.99,87.50,25,10.74,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,27,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,90.55,94.87,7,78.25,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,4,82.65,100.00
66.67,100.00,100.00,1,84.24,100.00
30.00,82.62,87.83,39,33.18,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,80.00
57.14,77.62,84.85,30,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
44.44,70.93,81.65,29,55.07,75.00
66.67,81.82,89.44,10,59.59,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,72.60,100.00
42.86,88.31,93.54,8,54.11,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,76.12,100.00
57.14,77.62,84.85,31,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,4,59.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,91.22,100.00
66.67,100.00,100.00,2,84.09,100.00
57.14,77.62,84.85,31,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,71.49,81.65,39,33.18,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,3,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,30,51.57,75.00
44.44,76.20,82.16,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
42.86,75.23,85.71,4,54.11,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,61.81,74.54,62,18.33,75.00
42.86,91.38,95.35,11,43.67,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,64.73,76.98,37,36.46,60.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
66.67,100.00,100.00,1,78.25,100.00
44.44,79.41,86.16,27,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,55.94,75.00
44.44,84.49,89.81,31,47.59,75.00
66.67,83.98,88.89,43,37.62,60.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,87.38,91.17,13,67.71,75.00
44.44,82.29,88.25,28,51.57,75.00
43.75,71.60,78.95,45,33.49,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,89.55,94.28,4,77.26,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.42,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,32,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,73.49,100.00
25.00,32.59,42.86,93,4.95,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
28.57,34.92,45.81,101,4.09,85.71
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,96.48,96.48,5,83.86,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,85.40,90.45,19,55.94,75.00
66.67,100.00,100.00,8,39.72,100.00
66.67,88.31,93.54,7,70.71,100.00
44.44,80.95,87.29,28,51.57,80.00
50.00,61.81,74.54,26,8.47,60.00
66.67,100.00,100.00,10,30.93,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.21,85.63,7,69.96,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,75.24,83.35,55,46.58,50.00
22.22,46.46,57.81,103,3.15,85.71
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,2,90.36,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,81.82,89.44,9,64.33,75.00
0.00,17.03,28.40,152,1.33,0.00
66.67,100.00,100.00,14,53.32,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,77.62,84.85,30,31.56,75.00
100.00,100.00,100.00,0,100.00,100.00
42.86,87.38,91.17,30,17.60,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,84.09,100.00
44.44,83.46,89.09,27,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,32,47.04,75.00
44.44,79.41,86.16,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
66.67,100.00,100.00,42,59.19,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,86.74,92.58,7,75.06,100.00
44.44,64.16,76.38,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
30.00,75.77,83.86,36,33.18,75.00
66.67,100.00,100.00,2,78.25,100.00
100.00,100.00,100.00,0,100.00,100.00
71.43,79.95,88.19,10,59.59,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
66.67,100.00,100.00,2,72.60,100.00
66.67,100.00,100.00,28,53.32,100.00
66.67,100.00,100.00,1,75.06,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,80.00
