Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,65.25,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
21.05,48.29,61.16,158,10.86,42.86
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,91.22,100.00
66.67,100.00,100.00,2,84.09,100.00
9.09,12.71,22.19,105,2.04,0.00
100.00,100.00,100.00,0,100.00,100.00
37.50,61.66,74.62,33,18.76,50.00
66.67,64.40,76.38,34,36.36,80.00
83.33,100.00,100.00,3,91.22,100.00
66.67,90.55,94.87,7,78.25,100.00
83.33,100.00,100.00,3,91.93,100.00
0.00,19.39,31.77,322,0.92,0.00
100.00,100.00,100.00,0,100.00,100.00
15.38,38.17,53.88,119,1.84,60.00
66.67,96.23,96.23,5,75.98,100.00
0.00,11.51,19.52,309,0.73,0.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
14.29,53.10,66.44,116,21.38,80.00
66.67,96.48,96.48,9,82.42,100.00
100.00,100.00,100.00,0,100.00,100.00
30.77,67.02,77.15,108,34.67,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
33.33,66.91,78.45,53,11.91,75.00
8.33,35.63,51.64,94,1.97,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
57.14,71.91,80.82,298,17.38,42.86
66.67,100.00,100.00,2,67.03,100.00
57.14,61.28,72.02,272,19.27,75.00
57.14,68.31,77.92,227,17.08,57.14
0.00,9.08,15.68,294,0.62,0.00
0.00,0.00,0.00,55,0.00,0.00
66.67,100.00,100.00,2,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
83.33,100.00,100.00,3,91.22,100.00
3.33,20.20,32.56,340,0.80,0.00
0.00,0.00,0.00,113,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,82.00,90.00,14,25.56,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,9.87,17.57,220,1.12,0.00
3.85,19.54,30.50,179,1.16,0.00
57.14,70.36,79.10,260,17.38,42.86
66.67,92.40,94.87,52,50.90,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,73,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.50,92.04,38,43.88,100.00
66.67,100.00,100.00,2,72.60,100.00
66.67,61.52,75.59,8,65.49,75.00
5.00,35.84,51.64,137,1.42,0.00
0.00,13.05,22.79,79,1.87,0.00
66.67,100.00,100.00,57,69.59,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,71.88,79.12,285,12.61,44.44
10.00,29.40,43.71,295,0.90,12.50
37.50,76.11,84.33,220,16.64,37.50
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,41,0.09,0.00
57.14,70.72,79.70,238,17.55,50.00
0.00,13.05,22.79,73,1.87,0.00
0.00,0.00,0.00,102,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,77.62,84.85,43,6.85,66.67
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
83.33,100.00,100.00,3,91.93,100.00
100.00,100.00,100.00,0,100.00,100.00
83.33,100.00,100.00,3,91.93,100.00
5.00,40.36,56.13,326,0.76,12.50
66.67,77.99,87.50,2,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,20.86,34.24,305,0.75,0.00
5.26,30.55,46.16,326,0.81,0.00
0.00,0.00,0.00,62,0.00,0.00
14.29,41.90,56.47,192,6.71,33.33
100.00,100.00,100.00,0,100.00,100.00
9.09,23.50,36.46,326,0.77,12.50
42.86,82.00,90.00,24,22.58,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,11,33.35,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,20.91,33.94,141,1.43,0.00
0.00,0.00,0.00,58,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,53.15,65.04,72,2.35,25.00
0.00,0.00,0.00,57,0.00,0.00
0.00,27.89,37.80,68,0.09,0.00
0.00,0.00,0.00,66,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
9.09,33.23,48.80,76,2.23,20.00
4.55,15.88,26.49,167,1.38,0.00
0.00,18.41,30.35,169,1.14,0.00
4.76,35.83,50.80,142,1.47,12.50
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,56.91,67.84,64,10.40,57.14
0.00,36.69,53.03,148,1.29,0.00
0.00,13.05,22.79,74,2.23,0.00
6.67,16.18,27.22,103,1.25,0.00
66.67,81.82,89.44,14,64.33,75.00
42.86,88.31,93.54,8,54.11,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,66.85,77.92,310,14.72,37.50
42.86,60.30,75.00,8,46.71,100.00
0.00,9.55,17.15,153,1.02,12.50
7.69,23.91,37.22,184,1.13,11.11
66.67,92.07,95.74,7,82.65,83.33
0.00,14.59,25.20,51,0.00,0.00
7.69,28.41,42.56,105,1.97,16.67
0.00,11.91,20.97,81,2.23,0.00
57.14,57.85,68.48,346,16.70,57.14
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,39,62.63,100.00
57.14,74.35,83.39,271,15.07,42.86
100.00,100.00,100.00,0,100.00,100.00
0.00,53.03,66.74,50,30.98,25.00
0.00,12.08,21.32,77,1.87,0.00
37.50,72.31,81.27,298,7.53,37.50
0.00,15.79,25.93,339,0.59,12.50
0.00,0.00,0.00,55,0.00,0.00
0.00,19.80,31.98,169,1.14,0.00
0.00,0.00,0.00,38,0.00,0.00
4.55,19.82,32.41,134,1.49,14.29
14.29,49.41,63.90,121,13.38,80.00
0.00,0.00,0.00,57,0.00,0.00
4.35,37.31,52.78,164,2.62,10.00
0.00,25.97,35.36,71,0.09,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,53,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,9.27,16.67,100,1.97,0.00
57.14,55.29,69.99,237,23.24,80.00
4.00,46.31,61.24,153,1.48,0.00
100.00,100.00,100.00,0,100.00,100.00
57.14,48.68,59.95,330,9.20,40.00
100.00,100.00,100.00,0,100.00,100.00
4.35,28.89,43.84,142,1.17,0.00
0.00,0.00,0.00,55,0.00,0.00
66.67,100.00,100.00,42,59.25,100.00
0.00,15.49,24.53,241,1.00,8.33
0.00,27.98,43.03,94,1.87,0.00
6.25,14.35,23.57,291,1.00,0.00
55.56,77.17,85.28,29,29.98,60.00
0.00,0.00,0.00,76,0.00,0.00
0.00,16.03,27.24,262,1.00,16.67
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,56,0.00,0.00
0.00,23.99,37.91,167,1.22,0.00
4.00,14.36,23.90,169,1.22,0.00
66.67,90.55,94.87,9,78.25,100.00
57.14,63.97,75.01,271,16.21,33.33
0.00,29.12,44.45,133,1.33,0.00
66.67,75.23,85.71,4,84.09,100.00
0.00,0.00,0.00,68,0.00,0.00
42.86,89.55,94.28,9,46.71,100.00
4.55,18.91,31.02,285,0.85,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,29.06,44.02,165,1.08,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,11.34,19.45,153,0.93,0.00
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,58.56,70.35,39,5.31,40.00
0.00,0.00,0.00,47,0.00,0.00
66.67,100.00,100.00,3,72.60,100.00
83.33,100.00,100.00,3,91.93,100.00
14.29,28.54,42.56,115,1.95,75.00
100.00,100.00,100.00,0,100.00,100.00
4.00,35.90,50.22,224,1.99,25.00
100.00,100.00,100.00,0,100.00,100.00
66.67,96.48,96.48,26,43.53,100.00
57.14,82.78,89.34,207,27.85,80.00
0.00,13.63,23.57,87,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,21.95,30.15,68,0.00,0.00
0.00,0.00,0.00,73,0.00,0.00
0.00,0.00,0.00,53,0.00,0.00
39.13,55.20,67.94,73,7.77,87.50
66.67,100.00,100.00,44,67.00,100.00
57.14,44.88,57.12,295,13.48,42.86
9.09,27.21,41.93,79,2.46,0.00
50.00,41.11,56.85,47,7.14,40.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,93.61,96.61,47,30.65,100.00
66.67,81.82,89.44,9,64.33,75.00
66.67,100.00,100.00,1,84.09,100.00
36.36,46.15,60.47,109,17.33,75.00
0.00,0.00,0.00,66,0.00,0.00
66.67,100.00,100.00,3,59.00,100.00
57.14,83.50,90.91,11,69.98,100.00
66.67,100.00,100.00,2,72.60,100.00
57.14,73.33,81.50,225,18.32,42.86
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,62,0.00,0.00
0.00,11.91,20.97,78,1.87,20.00
0.00,0.00,0.00,73,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
7.14,24.34,37.10,335,0.83,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,11.89,21.00,84,1.97,0.00
0.00,0.00,0.00,50,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,66,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,85,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
66.67,88.31,93.54,6,72.60,100.00
50.00,59.06,70.71,57,5.28,40.00
0.00,0.00,0.00,55,0.09,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,46.45,61.87,43,37.24,75.00
100.00,100.00,100.00,0,100.00,100.00
8.00,20.28,31.46,186,1.25,0.00
0.00,0.00,0.00,63,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,75.23,85.71,7,70.71,100.00
0.00,19.90,32.30,320,0.70,0.00
0.00,11.89,21.00,87,1.97,0.00
66.67,100.00,100.00,2,72.60,100.00
0.00,0.00,0.00,82,0.00,0.00
66.67,90.55,94.87,10,46.60,100.00
50.00,84.66,91.29,7,13.41,100.00
0.00,0.00,0.00,64,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,96,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
57.14,71.35,81.17,248,26.94,75.00
42.86,75.79,85.28,20,38.88,100.00
25.00,44.99,59.59,105,10.55,75.00
0.00,0.00,0.00,68,0.00,0.00
5.00,26.35,40.82,141,1.33,14.29
100.00,100.00,100.00,0,100.00,100.00
57.14,55.45,66.11,304,11.75,33.33
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,46,77.34,100.00
9.09,20.20,33.33,73,2.57,0.00
100.00,100.00,100.00,0,100.00,100.00
71.43,100.00,100.00,8,55.78,100.00
100.00,100.00,100.00,0,100.00,100.00
13.33,33.60,46.77,151,3.30,50.00
71.43,96.70,96.70,14,58.14,100.00
57.14,47.14,58.46,317,13.20,42.86
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
33.33,37.83,47.96,108,4.40,83.33
66.67,100.00,100.00,1,75.06,100.00
57.14,49.71,60.93,239,17.05,33.33
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,73,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,80,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
7.41,50.74,62.92,237,12.54,50.00
83.33,100.00,100.00,3,92.54,100.00
57.14,68.71,78.07,315,13.77,42.86
0.00,0.00,0.00,69,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,90.36,100.00
100.00,100.00,100.00,0,100.00,100.00
14.81,65.64,76.03,273,24.66,40.00
66.67,100.00,100.00,2,72.60,100.00
57.14,97.50,97.50,56,66.03,100.00
66.67,100.00,100.00,1,84.09,100.00
6.45,28.24,39.80,388,0.79,22.22
0.00,0.00,0.00,68,0.00,0.00
0.00,29.60,43.53,308,0.80,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,63.89,100.00
6.67,14.40,24.52,333,0.94,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,76,0.00,0.00
0.00,20.98,28.87,70,0.00,0.00
0.00,0.00,0.00,68,0.00,0.00
3.85,16.38,26.46,191,1.25,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,76.45,84.33,2,63.89,100.00
0.00,0.00,0.00,81,0.00,0.00
0.00,10.32,18.49,88,1.87,0.00
0.00,25.97,35.36,70,0.09,0.00
50.00,39.51,55.47,44,15.38,50.00
6.25,17.10,28.33,300,1.12,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,26.54,40.82,123,1.43,14.29
0.00,0.00,0.00,67,0.00,0.00
83.33,100.00,100.00,3,86.33,100.00
100.00,100.00,100.00,0,100.00,100.00
28.57,38.16,48.91,60,5.13,83.33
0.00,0.00,0.00,80,0.00,0.00
66.67,92.68,96.15,1,86.56,100.00
5.00,29.24,43.95,291,0.71,0.00
0.00,0.00,0.00,128,0.00,0.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
83.33,100.00,100.00,3,88.01,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,5.03,9.45,83,1.87,0.00
0.00,27.89,37.80,53,0.00,0.00
57.14,71.48,80.69,290,21.01,50.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,71,0.00,0.00
0.00,14.27,24.17,130,1.20,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,79,0.00,0.00
0.00,0.00,0.00,60,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,61.52,75.59,8,65.49,80.00
0.00,18.38,29.42,360,0.69,0.00
0.00,33.93,50.00,147,1.02,0.00
0.00,25.97,35.36,78,0.09,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
10.00,47.71,61.89,164,4.93,50.00
66.67,85.87,92.31,3,85.55,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,63.52,73.73,350,13.63,44.44
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,84.09,100.00
0.00,35.92,52.52,130,1.72,0.00
57.14,53.68,65.98,301,11.58,42.86
0.00,18.44,30.15,124,1.25,0.00
15.38,23.75,36.86,127,1.95,75.00
0.00,0.00,0.00,60,0.00,0.00
9.09,23.16,36.93,71,2.46,0.00
3.70,19.25,31.02,261,0.80,0.00
66.67,100.00,100.00,5,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
23.08,47.92,63.25,160,27.70,66.67
25.00,48.16,62.47,124,35.80,85.71
0.00,10.78,19.25,58,0.00,0.00
0.00,0.00,0.00,46,0.00,0.00
0.00,13.35,23.15,127,1.49,11.11
57.14,53.75,64.78,344,13.48,33.33
37.50,79.96,86.90,245,17.23,42.86
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
44.44,52.71,68.04,17,28.47,50.00
66.67,100.00,100.00,2,84.09,100.00
0.00,0.00,0.00,103,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
71.43,97.98,97.98,8,59.46,100.00
57.14,65.24,75.46,337,9.68,42.86
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
12.50,18.43,29.51,175,7.78,37.50
66.67,77.99,87.50,2,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,70.71,100.00
27.27,79.15,80.47,97,5.49,62.50
66.67,90.55,94.87,7,82.65,100.00
20.00,48.77,61.07,90,2.63,57.14
33.33,62.95,76.09,38,6.00,33.33
0.00,0.00,0.00,67,0.00,0.00
66.67,91.38,95.35,3,80.71,100.00
0.00,15.19,25.72,342,0.65,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,77,0.00,0.00
0.00,0.00,0.00,82,0.00,0.00
66.67,78.50,85.81,7,54.63,75.00
66.67,100.00,100.00,3,67.03,100.00
66.67,59.91,73.96,28,48.13,100.00
42.86,60.30,75.00,26,10.74,75.00
57.14,82.26,88.83,270,19.38,50.00
83.33,100.00,100.00,3,88.01,100.00
100.00,100.00,100.00,0,100.00,100.00
8.33,20.95,34.19,85,2.23,0.00
66.67,68.54,79.77,25,51.57,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,66.91,76.54,264,15.81,37.50
100.00,100.00,100.00,0,100.00,100.00
0.00,28.23,41.81,324,0.72,10.00
100.00,100.00,100.00,0,100.00,100.00
66.67,90.55,94.87,7,78.25,100.00
0.00,19.23,31.14,217,0.89,9.09
66.67,100.00,100.00,4,72.60,100.00
57.14,60.46,71.44,282,15.43,42.86
66.67,80.20,88.89,4,82.65,100.00
42.86,84.78,91.67,4,68.12,100.00
42.86,95.62,95.62,18,54.11,100.00
57.14,74.71,82.76,213,19.27,42.86
100.00,100.00,100.00,0,100.00,100.00
57.14,76.44,83.86,253,19.83,57.14
0.00,0.00,0.00,36,0.00,0.00
5.56,26.35,40.82,133,1.38,16.67
44.44,70.93,81.65,29,55.07,75.00
0.00,28.63,43.20,292,1.51,0.00
0.00,0.00,0.00,53,0.00,0.00
19.05,65.01,75.76,186,17.10,42.86
66.67,100.00,100.00,1,84.09,100.00
0.00,14.98,25.40,149,1.05,0.00
57.14,100.00,100.00,4,69.98,100.00
100.00,100.00,100.00,0,100.00,100.00
10.00,34.74,47.69,208,3.96,42.86
66.67,100.00,100.00,4,59.00,100.00
9.09,14.66,25.20,86,2.18,0.00
3.57,37.16,51.89,218,2.23,7.69
66.67,100.00,100.00,2,91.22,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,24.40,33.33,65,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,88.31,93.54,9,54.11,100.00
57.14,71.40,80.87,227,17.08,60.00
0.00,28.09,43.01,304,0.74,0.00
0.00,0.00,0.00,66,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,3,75.06,100.00
0.00,14.98,24.85,177,1.02,0.00
23.53,56.35,66.78,235,15.61,50.00
8.33,22.83,36.79,128,1.62,0.00
100.00,100.00,100.00,0,100.00,100.00
57.14,74.79,82.50,226,14.36,42.86
66.67,95.62,95.62,6,74.21,100.00
8.00,51.16,65.19,208,15.93,20.00
66.67,100.00,100.00,2,84.09,100.00
0.00,0.00,0.00,70,0.00,0.00
66.67,100.00,100.00,1,70.71,100.00
0.00,23.80,37.27,192,1.00,10.00
0.00,19.95,32.99,304,0.76,0.00
0.00,0.00,0.00,73,0.00,0.00
37.50,53.52,65.28,258,7.78,50.00
0.00,0.00,0.00,68,0.00,0.00
0.00,0.00,0.00,89,0.00,0.00
0.00,22.22,35.36,142,1.08,0.00
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,67.87,100.00
66.67,83.98,88.89,45,37.62,60.00
0.00,24.04,36.98,268,0.77,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,8.80,15.76,104,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,41.12,57.74,27,32.26,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,18.78,29.74,152,1.21,0.00
0.00,0.00,0.00,64,0.00,0.00
21.21,66.45,76.56,291,11.54,46.15
100.00,100.00,100.00,0,100.00,100.00
25.00,42.90,57.14,114,9.96,80.00
0.00,0.00,0.00,49,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,58,0.00,0.00
42.86,92.07,95.74,9,58.28,100.00
100.00,100.00,100.00,0,100.00,100.00
23.08,62.12,74.29,126,43.44,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,85.47,100.00
66.67,100.00,100.00,1,73.49,100.00
30.77,33.03,42.85,74,4.76,85.71
66.67,100.00,100.00,1,86.33,100.00
0.00,17.57,28.35,374,0.63,0.00
16.67,36.57,48.77,57,3.86,50.00
57.14,74.71,82.76,216,19.27,42.86
0.00,0.00,0.00,80,0.00,0.00
66.67,100.00,100.00,1,70.71,100.00
66.67,73.27,84.33,10,83.14,100.00
45.45,75.17,83.21,82,45.05,75.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,71,0.00,0.00
66.67,88.31,93.54,7,70.71,100.00
0.00,25.45,39.82,291,0.89,14.29
66.67,33.56,42.10,281,2.46,50.00
0.00,0.00,0.00,72,0.00,0.00
83.33,100.00,100.00,3,91.22,100.00
0.00,18.68,25.82,77,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
50.00,77.99,87.50,6,72.60,60.00
4.76,29.65,43.85,182,1.35,11.11
100.00,100.00,100.00,0,100.00,100.00
66.67,83.46,88.70,49,48.45,60.00
22.22,45.92,57.15,73,3.15,85.71
100.00,100.00,100.00,0,100.00,100.00
14.29,50.43,64.14,119,27.05,80.00
100.00,100.00,100.00,0,100.00,100.00
0.00,14.58,24.81,144,1.29,0.00
0.00,35.63,51.64,34,24.55,0.00
0.00,0.00,0.00,69,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
50.00,74.74,84.52,37,8.47,75.00
100.00,100.00,100.00,0,100.00,100.00
5.26,28.38,43.35,282,0.85,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,25.97,35.36,55,0.09,0.00
66.67,100.00,100.00,2,72.60,100.00
4.55,16.50,28.01,141,1.25,0.00
66.67,100.00,100.00,1,76.12,100.00
0.00,0.00,0.00,74,0.00,0.00
57.14,56.34,66.70,314,13.86,42.86
0.00,12.84,22.45,294,0.78,0.00
66.67,100.00,100.00,42,59.19,100.00
0.00,0.00,0.00,50,0.00,0.00
0.00,0.00,0.00,63,0.00,0.00
0.00,16.85,27.84,382,0.64,20.00
33.33,62.12,73.25,120,42.66,83.33
66.67,100.00,100.00,2,84.09,100.00
66.67,100.00,100.00,2,78.25,100.00
100.00,100.00,100.00,0,100.00,100.00
71.43,79.95,88.19,10,59.59,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
66.67,100.00,100.00,2,72.60,100.00
66.67,100.00,100.00,28,53.32,100.00
0.00,0.00,0.00,72,0.00,0.00
0.00,8.15,14.74,88,1.87,0.00
19.05,46.41,60.01,163,10.50,50.00
