Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
44.44,85.40,90.45,28,67.53,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,75.00
30.00,69.26,80.18,31,33.18,80.00
44.44,83.46,89.09,27,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,96.48,96.48,8,82.42,100.00
30.00,66.91,78.45,31,33.18,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
33.33,82.29,88.25,26,32.82,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,32,51.57,75.00
44.44,84.49,89.81,28,65.25,83.33
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,31,55.94,75.00
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,30,59.56,75.00
44.44,79.41,86.16,29,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,84.49,89.81,34,43.65,75.00
44.44,84.49,89.81,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,78.73,86.07,37,47.59,75.00
44.44,83.46,89.09,28,59.56,75.00
66.67,100.00,100.00,51,74.13,100.00
66.67,84.49,89.81,27,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,27,59.56,75.00
44.44,83.46,89.09,28,59.56,80.00
44.44,79.41,86.16,28,51.57,75.00
66.67,82.00,90.00,16,56.38,100.00
44.44,83.46,89.09,30,55.94,75.00
44.44,52.47,67.36,27,51.57,60.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,2,84.09,100.00
44.44,84.99,90.97,58,61.81,87.50
44.44,80.95,87.29,28,51.57,75.00
66.67,100.00,100.00,5,53.11,100.00
44.44,83.46,89.09,27,59.56,80.00
44.44,79.41,86.16,27,51.57,75.00
44.44,85.40,90.45,28,67.53,80.00
30.00,75.77,83.86,25,33.18,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,85.40,90.45,28,65.25,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,75.00
11.54,40.23,51.79,221,1.92,25.00
66.67,100.00,100.00,1,84.09,100.00
44.44,86.21,91.02,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,67.53,85.71
44.44,83.46,89.09,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.21,91.02,27,69.53,80.00
44.44,79.41,86.16,28,51.57,75.00
44.44,82.29,88.25,28,59.56,75.00
44.44,82.29,88.25,28,55.94,80.00
44.44,84.49,89.81,28,65.25,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,30,55.94,80.00
44.44,84.49,89.81,28,51.57,75.00
44.44,86.21,91.02,28,69.53,83.33
100.00,100.00,100.00,0,100.00,100.00
44.44,86.21,91.02,39,37.34,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,31,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,42,59.19,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,2,84.09,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,51.57,75.00
66.67,100.00,100.00,1,84.09,100.00
44.44,83.46,89.09,28,65.25,80.00
22.22,29.11,43.64,57,1.00,16.67
44.44,82.29,88.25,29,51.57,80.00
44.44,85.40,90.45,28,67.53,80.00
44.44,80.95,87.29,28,51.57,75.00
66.67,60.92,72.63,66,17.31,57.14
44.44,83.46,89.09,28,59.56,75.00
30.00,68.88,79.77,35,33.18,75.00
30.00,66.91,78.45,29,35.56,80.00
30.00,67.33,78.94,45,42.80,60.00
44.44,82.29,88.25,31,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,55.94,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,63.11,75.59,34,47.04,75.00
44.44,83.46,89.09,28,55.94,80.00
44.44,80.95,87.29,29,51.57,80.00
44.44,85.40,90.45,28,65.25,83.33
66.67,76.45,84.33,8,60.11,75.00
44.44,79.41,86.16,32,51.57,80.00
44.44,75.77,83.86,41,47.04,75.00
44.44,82.29,88.25,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,27,67.53,80.00
44.44,89.66,93.38,51,48.81,83.33
44.44,82.29,88.25,27,51.57,75.00
44.44,83.46,89.09,28,65.25,83.33
30.00,77.21,85.63,33,52.66,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,82.29,88.25,28,55.94,80.00
30.00,69.26,80.18,39,41.21,80.00
44.44,82.29,88.25,28,55.94,75.00
57.14,77.62,84.85,30,17.74,66.67
44.44,82.62,87.83,33,47.04,80.00
100.00,100.00,100.00,0,100.00,100.00
42.86,80.20,88.89,5,46.71,100.00
44.44,85.40,90.45,28,67.53,83.33
66.67,100.00,100.00,2,84.09,100.00
44.44,85.40,90.45,28,69.53,80.00
30.00,82.62,87.83,30,33.18,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,91.93,100.00
44.44,73.25,83.21,39,61.02,80.00
44.44,88.18,92.38,37,36.95,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,27,51.57,80.00
66.67,100.00,100.00,42,59.25,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,51.57,75.00
44.44,79.41,86.16,28,51.57,75.00
44.44,57.27,72.17,11,33.76,40.00
44.44,83.46,89.09,31,55.94,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,30,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
44.44,82.29,88.25,28,51.57,75.00
30.00,77.34,85.04,38,39.55,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,55.94,75.00
30.00,69.58,80.58,37,47.86,60.00
57.14,77.62,84.85,29,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,31,55.94,75.00
44.44,88.18,92.38,28,72.86,83.33
44.44,85.40,90.45,28,67.53,83.33
44.44,79.41,86.16,30,51.57,75.00
44.44,82.29,88.25,31,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.21,91.02,28,71.29,80.00
100.00,100.00,100.00,0,100.00,100.00
30.00,85.40,90.45,48,14.20,80.00
44.44,79.41,86.16,28,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,85.40,90.45,28,65.25,80.00
30.00,73.70,83.21,35,39.55,75.00
44.44,82.29,88.25,29,51.57,80.00
10.53,20.28,31.43,158,0.32,22.22
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,31,51.57,75.00
44.44,83.46,89.09,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,31,55.94,80.00
66.67,100.00,100.00,44,69.80,100.00
30.00,67.33,78.94,37,42.80,60.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
30.00,62.37,75.00,42,25.75,75.00
44.44,86.21,91.02,29,62.63,75.00
44.44,85.40,90.45,46,49.25,80.00
44.44,77.34,85.04,43,51.42,75.00
44.44,82.29,88.25,27,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,80.00
30.00,69.26,80.18,31,39.55,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,27,51.57,75.00
44.44,86.93,91.52,28,71.29,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.21,91.02,28,69.53,80.00
30.00,64.16,76.38,33,33.18,75.00
44.44,84.49,89.81,28,65.25,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,85.40,90.45,28,65.25,80.00
44.44,83.46,89.09,31,55.94,75.00
44.44,85.40,90.45,30,59.56,75.00
66.67,100.00,100.00,2,84.09,100.00
44.44,80.95,87.29,28,51.57,75.00
37.50,69.54,79.06,28,3.76,66.67
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,65.25,80.00
44.44,83.46,89.09,28,59.56,75.00
44.44,83.46,89.09,28,55.94,75.00
44.44,83.46,89.09,30,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,86.21,91.02,28,67.53,83.33
44.44,86.21,91.02,28,71.29,80.00
44.44,82.29,88.25,30,55.94,75.00
44.44,84.49,89.81,28,62.63,75.00
66.67,90.55,94.87,10,46.60,100.00
44.44,77.62,84.85,22,7.52,75.00
44.44,83.46,89.09,28,62.63,80.00
44.44,84.49,89.81,28,65.25,85.71
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,65.25,80.00
44.44,82.29,88.25,28,51.57,75.00
44.44,85.40,90.45,31,67.53,75.00
44.44,85.40,90.45,30,62.63,75.00
44.44,79.41,86.16,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
37.50,69.54,79.06,30,3.76,66.67
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,31,51.57,75.00
44.44,84.49,89.81,30,65.25,75.00
66.67,100.00,100.00,46,77.34,100.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
71.43,97.98,97.98,3,59.46,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,60.29,73.38,41,30.27,60.00
66.67,87.75,92.39,22,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
23.08,35.76,46.11,82,2.91,50.00
44.44,80.95,87.29,31,55.94,75.00
44.44,82.29,88.25,27,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,73.70,83.21,26,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,31,51.57,75.00
30.00,67.33,78.94,37,42.80,60.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,1,82.65,100.00
44.44,86.21,91.02,28,69.53,83.33
44.44,80.95,87.29,28,51.57,75.00
30.00,63.28,76.06,34,33.18,66.67
44.44,80.95,87.29,30,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,27,59.56,75.00
44.44,86.93,91.52,28,69.53,80.00
44.44,82.29,88.25,30,55.94,75.00
66.67,100.00,100.00,61,75.84,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,88.71,92.74,30,60.55,83.33
44.44,82.29,88.25,28,51.57,75.00
66.67,90.52,93.42,8,75.46,80.00
44.44,80.95,87.29,27,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,31,59.56,75.00
44.44,85.40,90.45,31,42.82,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,55.94,75.00
66.67,100.00,100.00,24,53.32,100.00
44.44,83.46,89.09,28,59.56,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,51.57,75.00
44.44,67.27,76.06,34,51.42,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
44.44,83.46,89.09,28,59.56,75.00
66.67,100.00,100.00,38,48.57,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,75.00
44.44,79.41,86.16,28,51.57,75.00
16.67,37.93,50.30,51,3.97,42.86
0.00,0.00,0.00,74,0.00,0.00
66.67,92.68,96.15,1,86.56,100.00
44.44,80.95,87.29,28,51.57,75.00
27.27,45.01,60.30,39,5.68,33.33
44.44,79.41,86.16,32,51.57,75.00
44.44,82.29,88.25,28,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,51.57,80.00
44.44,82.29,88.25,31,55.94,80.00
44.44,80.95,87.29,28,55.94,75.00
44.44,84.49,89.81,28,67.53,83.33
30.00,73.70,83.21,38,39.55,75.00
66.67,91.38,95.35,8,82.42,100.00
44.44,80.95,87.29,28,55.94,75.00
44.44,82.29,88.25,27,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,75.00
44.44,88.18,92.38,28,74.26,80.00
44.44,52.47,67.36,28,51.57,66.67
44.44,82.29,88.25,28,55.94,75.00
44.44,69.26,80.18,29,59.56,75.00
44.44,82.29,88.25,28,51.57,75.00
44.44,80.95,87.29,28,55.94,75.00
44.44,80.95,87.29,31,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
30.00,66.91,78.45,31,33.18,75.00
66.67,85.87,92.31,3,85.55,100.00
44.44,84.49,89.81,28,65.25,80.00
42.86,79.15,88.24,48,48.26,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,33,51.57,75.00
44.44,82.29,88.25,30,51.57,75.00
44.44,80.95,87.29,29,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,74.74,84.52,23,39.38,80.00
44.44,85.13,90.61,31,52.76,85.71
66.67,89.55,94.28,7,75.06,100.00
44.44,79.41,86.16,29,51.57,75.00
44.44,80.95,87.29,28,51.57,80.00
44.44,83.46,89.09,28,59.56,75.00
44.44,86.21,91.02,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
66.67,85.40,90.45,21,55.94,75.00
72.73,83.46,89.09,22,59.56,83.33
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,32,51.57,75.00
50.00,87.74,91.92,31,25.21,75.00
30.00,83.46,89.09,37,15.75,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,35,51.57,75.00
0.00,0.00,0.00,57,0.00,0.00
30.00,64.16,76.38,29,35.56,80.00
66.67,77.99,87.50,3,70.71,100.00
44.44,82.29,88.25,28,55.94,75.00
42.86,88.31,93.54,8,54.11,100.00
44.44,89.66,93.38,29,40.33,85.71
66.67,73.27,84.33,9,82.65,100.00
11.76,33.44,45.42,112,0.65,25.00
75.00,100.00,100.00,1,80.71,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,84.49,89.81,28,62.63,80.00
44.44,83.46,89.09,28,59.56,75.00
44.44,84.49,89.81,28,62.63,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,31,55.94,75.00
30.00,71.29,81.65,31,52.66,80.00
30.00,67.33,78.94,34,36.46,60.00
44.44,83.46,89.09,28,67.53,85.71
100.00,100.00,100.00,0,100.00,100.00
42.86,88.31,93.54,11,17.60,100.00
44.44,83.46,89.09,27,59.56,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,86.21,91.02,28,69.53,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,27,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,65.25,80.00
30.00,75.58,84.52,35,44.71,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,55.94,75.00
44.44,79.41,86.16,28,51.57,75.00
66.67,80.20,88.89,3,82.65,100.00
66.67,100.00,100.00,1,84.24,100.00
30.00,82.62,87.83,38,33.18,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,27,55.94,75.00
44.44,83.46,89.09,28,59.56,80.00
57.14,77.62,84.85,30,17.74,66.67
44.44,82.29,88.25,28,55.94,80.00
46.15,58.03,73.03,17,39.55,75.00
66.67,81.82,89.44,10,59.59,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,31,55.94,75.00
30.00,75.77,83.86,38,33.18,75.00
44.44,82.29,88.25,28,51.57,75.00
66.67,100.00,100.00,2,67.61,100.00
57.14,77.62,84.85,31,17.74,66.67
44.44,80.95,87.29,27,51.57,75.00
44.44,83.46,89.09,34,41.37,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,77.62,84.85,31,17.74,66.67
44.44,83.46,89.09,28,55.94,75.00
44.44,82.29,88.25,28,55.94,80.00
44.44,82.29,88.25,30,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,75.00
66.67,100.00,100.00,30,59.19,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,86.21,91.02,28,67.53,87.50
30.00,69.26,80.18,32,39.55,75.00
30.00,69.26,80.18,31,39.55,75.00
44.44,82.29,88.25,28,59.56,75.00
66.67,100.00,100.00,2,84.09,100.00
30.00,64.16,76.38,31,33.18,75.00
44.44,88.18,92.38,27,74.26,80.00
44.44,82.29,88.25,30,51.57,75.00
44.44,76.20,82.16,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,30,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
42.86,40.39,57.21,34,22.41,100.00
30.00,77.21,85.63,39,31.54,80.00
66.67,86.74,92.58,7,70.71,100.00
30.00,64.73,76.98,37,36.46,60.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,85.40,90.45,27,67.53,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,31,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,27,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,55.94,75.00
44.44,84.49,89.81,28,62.63,75.00
66.67,83.98,88.89,44,37.62,60.00
44.44,86.21,91.02,28,69.53,80.00
44.44,80.95,87.29,28,51.57,80.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,31,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
66.67,83.36,90.45,9,59.59,75.00
44.44,82.29,88.25,28,51.57,75.00
26.67,40.36,55.18,42,28.24,50.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,31,59.56,75.00
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,80.00
66.67,100.00,100.00,5,85.47,100.00
100.00,100.00,100.00,0,100.00,100.00
16.67,33.75,44.85,64,1.47,57.14
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
16.67,26.35,38.58,76,1.42,50.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,67.53,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,85.40,90.45,19,55.94,75.00
44.44,85.40,90.45,35,43.65,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,30,51.57,80.00
50.00,61.81,74.54,26,8.47,60.00
44.44,85.40,90.45,37,36.95,75.00
44.44,84.49,89.81,28,65.25,80.00
30.00,70.53,81.41,42,52.66,66.67
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,86.93,91.52,28,71.29,83.33
100.00,100.00,100.00,0,100.00,100.00
66.67,83.46,88.70,49,48.45,60.00
14.29,34.07,45.23,114,1.52,57.14
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,5,53.11,100.00
44.44,82.29,88.25,28,55.94,75.00
30.00,67.33,78.94,37,42.80,60.00
30.00,71.29,81.65,31,41.21,66.67
66.67,100.00,100.00,14,53.32,100.00
44.44,82.29,88.25,31,51.57,75.00
57.14,77.62,84.85,30,31.56,75.00
44.44,83.46,89.09,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,65.25,83.33
30.00,66.91,78.45,32,33.18,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,29,51.57,75.00
44.44,86.21,91.02,28,67.53,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,80.00
30.00,68.88,79.77,35,39.55,83.33
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,29,51.57,75.00
66.67,100.00,100.00,2,78.25,100.00
44.44,83.46,89.09,28,59.56,75.00
36.36,64.73,76.98,39,36.46,66.67
44.44,82.29,88.25,28,51.57,75.00
44.44,83.46,89.09,28,65.25,83.33
44.44,82.29,88.25,31,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,64.76,75.38,91,34.54,50.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,80.00
