Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.42857142857142855,0.9266368211041915,0.960768922830523,9
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8955324150715728,0.9428090415820634,8
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.6735205045780812,0.801783725737273,12
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.6666666666666666,0.7396917023686639,0.8249579113843054,3
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7396917023686639,0.8249579113843056,31
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8539739842761401,0.904534033733291,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,27
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.6666666666666666,1.0000000000000007,0.9999999999999999,32
0.42857142857142855,0.959403223600247,0.9594032236002469,19
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000007,1.0,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2789425453258252,0.3779644730092272,48
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.8558400110480439,0.8764598212022146,19
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
1.0,1.0,1.0,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.8200207392821179,0.8999999999999999,3
0.3,0.673311821587377,0.7893522173763263,37
0.6666666666666666,0.8200207392821179,0.8999999999999999,3
0.6666666666666666,0.7799154245579976,0.8749999999999999,3
0.0,0.0,0.0,86
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,0.9999999999999993,1.0000000000000007,0
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.4444444444444444,0.7941021852914738,0.8616404368553294,29
0.4444444444444444,0.869316011140946,0.9152086306448588,28
1.0,1.0000000000000007,0.9999999999999998,0
0.3,0.6415817207015067,0.7637626158259734,31
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9276773404848622,0.9511897312113418,9
1.0,1.0000000000000002,1.0000000000000002,0
0.3333333333333333,0.5207599890537098,0.6454972243679027,47
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,79
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.2857142857142857,0.4485452694394776,0.5666666666666667,58
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.42857142857142855,0.8577606065574646,0.9198662110078001,73
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.6666666666666666,1.0,0.9999999999999998,28
0.6666666666666666,0.905549965094206,0.9486832980505138,8
0.6666666666666666,1.0000000000000002,1.0000000000000002,43
0.6666666666666666,1.0000000000000007,0.9999999999999999,6
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.7149361825062861,0.816496580927726,36
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.83462109499583,0.890870806374748,29
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.8713658601863271,0.9128709291752769,14
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.6666666666666666,1.0,1.0,32
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.6666666666666666,1.0,0.9999999999999998,36
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.4444444444444444,0.7149361825062861,0.816496580927726,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7060777744337089,0.8249579113843054,13
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8539739842761401,0.904534033733291,28
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.835490115327441,0.8988070635277656,21
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5,0.6029249083855072,0.7337993857053428,28
0.0,0.2789425453258252,0.3779644730092272,55
0.42857142857142855,0.7897746636343571,0.8807048459279794,16
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9647638212377327,0.9647638212377321,6
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.42857142857142855,0.9207401897413285,0.957427107756338,37
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.16666666666666666,0.3883916709988203,0.5124100921762789,72
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0,0.9999999999999998,1
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.42857142857142855,0.8591766858581817,0.904534033733291,23
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.696413205921461,0.795495128834866,48
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9561828874675155,0.9561828874675149,11
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.2857142857142857,0.37559167231151563,0.48663527785551697,156
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
0.42857142857142855,0.905549965094206,0.9486832980505138,11
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.7581559064446654,0.8593378488473195,52
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000004,0.9999999999999998,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,27
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,1.0,0.9999999999999998,24
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8181802073667195,0.8944271909999159,12
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999998,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.6926306451601967,0.8017837257372732,30
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,1.0,1.0,48
0.6666666666666666,0.7799154245579976,0.8749999999999999,1
0.42857142857142855,0.7548969126692832,0.8581163303210333,15
0.6666666666666666,1.0000000000000002,1.0000000000000002,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.673311821587377,0.7893522173763263,37
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.8059384023279517,0.8902638145194517,29
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.9492688887585811,0.9733285267845755,21
0.4444444444444444,0.8229382910085348,0.882522608121828,29
1.0,1.0000000000000007,0.9999999999999998,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000007,0.9999999999999999,0
0.42857142857142855,0.89165669684254,0.9245003270420484,46
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.42857142857142855,0.8019783064439235,0.8888888888888891,6
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.6666666666666666,0.9052321189009392,0.9341987329938276,10
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.6666666666666666,0.8955324150715728,0.9428090415820634,11
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.0,0.0,0.0,73
0.3,0.755791103440362,0.8451542547285166,35
0.42857142857142855,0.6052855104516397,0.7462025072446364,40
0.2857142857142857,0.4485452694394776,0.5666666666666667,46
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,0.8477624970048978,0.916666666666667,2
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,0.8673636849609287,0.9258200997725515,9
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
1.0,1.0000000000000002,1.0000000000000002,0
0.625,0.7358969498063692,0.8366600265340755,13
0.4444444444444444,0.8229382910085348,0.882522608121828,31
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.7402488607167944,0.8488746876271657,12
0.3333333333333333,0.47775398309732797,0.6257786477574638,77
0.4444444444444444,0.8684042739822605,0.9078412990032038,35
0.0,0.23076792961123066,0.31622776601683794,86
0.6666666666666666,1.0,0.9999999999999998,35
0.6666666666666666,0.7318993287000221,0.821583836257749,36
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.8448951934138228,0.9146591207600474,45
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.8955324150715728,0.9428090415820634,10
0.6666666666666666,0.7060777744337089,0.8249579113843054,13
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7995189954301455,0.8819171036881966,9
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,4
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.6666666666666666,0.9138106509294464,0.9534625892455926,7
0.6666666666666666,0.8620659857492625,0.9101820546182062,16
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.7358969498063693,0.8366600265340755,28
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,0.9999999999999997,69
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
1.0,1.0000000000000007,0.9999999999999998,0
0.375,0.5689275447725676,0.7071067811865475,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.3,0.6691314051938846,0.7844645405527361,31
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.4444444444444444,0.8229382910085348,0.882522608121828,30
0.6666666666666666,0.9207401897413285,0.957427107756338,7
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999998,2
0.6666666666666666,1.0,1.0,58
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,56
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.625,0.83462109499583,0.890870806374748,23
0.4444444444444444,0.83462109499583,0.890870806374748,31
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.5499883949217763,0.6708203932499369,41
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.0,0.2789425453258252,0.3779644730092272,54
0.3,0.6691314051938846,0.7844645405527361,35
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.7579348081429639,0.8528028654224417,22
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,30
0.23529411764705882,0.36888107580055773,0.4961389383568338,61
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.905549965094206,0.9486832980505138,7
0.6666666666666666,0.968962790249909,0.9689627902499088,48
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.5,0.8774442208883895,0.9192388155425116,34
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5714285714285714,0.776193897524313,0.848528137423857,31
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,27
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.25,0.46360068176864,0.5715986141555696,111
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.6666666666666666,1.0000000000000007,0.9999999999999999,3
0.6666666666666666,0.8200207392821179,0.8999999999999999,10
1.0,1.0000000000000002,1.0000000000000002,0
0.3333333333333333,0.5510454966647397,0.6780918908527012,73
1.0,1.0000000000000007,0.9999999999999998,0
0.3,0.7369679152017458,0.8320502943378436,35
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5714285714285714,0.776193897524313,0.8485281374238569,31
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.5474272224028113,0.6882472016116852,46
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.83462109499583,0.890870806374748,29
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,20
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.6957682205812497,0.8058229640253802,40
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
0.5714285714285714,0.776193897524313,0.848528137423857,31
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.4444444444444444,0.7941021852914738,0.8616404368553294,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,1.0,1.0,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.8586557982260813,0.9230769230769229,7
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.0,0.3446421410380548,0.50709255283711,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,0.6853880419233518,0.7977240352174657,23
0.6666666666666666,0.8200207392821179,0.8999999999999999,4
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,0.9999999999999991,1.0000000000000002,0
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
1.0,1.0,0.9999999999999998,0
