Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.07692307692307693,0.2721190912578745,0.40224091389239464,320
1.0,0.9999999999999993,1.0000000000000007,0
0.0,0.21507032570577075,0.3333333333333334,108
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000007,0.9999999999999998,0
0.0,0.0,0.0,59
0.0,0.3799783615910079,0.4999999999999999,68
0.0,0.7607671974461918,0.8603090020146062,73
1.0,1.0000000000000002,1.0000000000000002,0
0.35294117647058826,0.5278861467537176,0.6543303050815759,51
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,68
0.0,0.0,0.0,77
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2687634383034147,0.4000661320993193,186
0.0,0.0,0.0,58
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.0,0.0,0.0,61
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,71
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,81
0.0,0.0,0.0,156
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,49
0.2857142857142857,0.4485452694394776,0.5666666666666667,58
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.18681099905214693,0.2581988897471611,115
0.0,0.0,0.0,79
0.043478260869565216,0.2593559291646313,0.3922322702763681,212
0.0,0.0,0.0,69
0.0,0.0,0.0,71
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0,0.9999999999999998,52
0.6666666666666666,0.905549965094206,0.9486832980505138,8
0.6666666666666666,1.0000000000000002,1.0000000000000002,43
0.0,0.0,0.0,94
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,54
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,79
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
0.6666666666666666,1.0000000000000007,0.9999999999999999,6
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.3799783615910079,0.4999999999999999,55
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
0.0,0.23778463180611237,0.3680373690492888,178
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.034482758620689655,0.22503639475053047,0.3312862310652588,397
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.21205496332774015,0.34188172937891387,152
1.0,1.0000000000000002,0.9999999999999999,0
0.043478260869565216,0.2010610745577633,0.32058528181875073,322
0.0,0.0,0.0,77
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.0,0.0,0.0,68
0.0,0.0,0.0,81
0.8333333333333334,1.0000000000000002,1.0000000000000002,3
0.0,0.23076792961123066,0.31622776601683794,91
0.6666666666666666,0.9144165836223646,0.9457324874869203,17
0.0,0.0197154934459175,0.03791171164674086,125
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.0,0.0,0.0,51
0.0,0.2789425453258252,0.3779644730092272,49
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.19360324687858618,0.2672612419124244,96
0.8333333333333334,1.0000000000000002,0.9999999999999999,3
0.5,0.6029249083855072,0.7337993857053428,28
0.0,0.2789425453258252,0.3779644730092272,55
0.0,0.2011946755849157,0.2773500981126146,118
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.3799783615910079,0.4999999999999999,114
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,0.9647638212377327,0.9647638212377321,6
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,58
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,0.9207401897413285,0.957427107756338,37
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.2857142857142857,0.43996248792528436,0.578828761416306,36
0.0,0.0,0.0,80
0.0,0.0,0.0,64
0.6666666666666666,1.0,0.9999999999999998,1
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,100
0.0,0.3799783615910079,0.4999999999999999,54
0.0,0.3799783615910079,0.4999999999999999,49
0.6666666666666666,0.7579348081429639,0.8528028654224417,20
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9561828874675155,0.9561828874675149,11
0.0,0.24395572500006343,0.3333333333333333,97
0.0,0.2789425453258252,0.3779644730092272,49
0.0,0.0,0.0,65
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.0,0.0,0.0,59
0.2857142857142857,0.3765514491299057,0.4899559349388658,131
0.0,0.0,0.0,56
0.0,0.0,0.0,66
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,99
0.0,0.0,0.0,53
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.0,0.0,0.0,72
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,103
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999998,0
0.0,0.25969799324016246,0.35355339059327373,52
0.0,0.0,0.0,54
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,96
0.0,0.0,0.0,67
0.0,0.3799783615910079,0.4999999999999999,51
0.0,0.0,0.0,57
0.0,0.3799783615910079,0.4999999999999999,48
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,52
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.24395572500006343,0.3333333333333333,65
0.0,0.0,0.0,71
0.0,0.0,0.0,64
0.6666666666666666,1.0,0.9999999999999998,24
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.3351757433279261,0.4472135954999579,78
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2789425453258252,0.3779644730092272,60
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,71
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.2789425453258252,0.3779644730092272,48
0.0,0.11671773546032796,0.2041241452319315,62
0.6666666666666666,1.0000000000000007,0.9999999999999998,2
0.0,0.0,0.0,52
0.0,0.23076792961123066,0.31622776601683794,69
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.0,0.25969799324016246,0.35355339059327373,56
0.0,0.0,0.0,79
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,1.0,1.0,48
0.2,0.2596979932401625,0.35355339059327373,55
0.42857142857142855,0.7548969126692832,0.8581163303210333,14
0.6666666666666666,1.0000000000000002,1.0000000000000002,32
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.44943641652398214,0.5773502691896257,50
0.0,0.2789425453258252,0.3779644730092272,50
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,73
0.0,0.25969799324016246,0.35355339059327373,54
0.6666666666666666,0.8059384023279517,0.8902638145194517,29
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9492688887585811,0.9733285267845755,7
0.0,0.1955716075274304,0.31249999999999994,247
1.0,1.0000000000000007,0.9999999999999998,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.0,0.0,61
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000007,0.9999999999999999,0
0.42857142857142855,0.89165669684254,0.9245003270420484,46
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.25969799324016246,0.35355339059327373,58
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,53
0.0,0.0,0.0,57
1.0,1.0000000000000007,0.9999999999999999,0
0.045454545454545456,0.3038208844822741,0.44795462930645247,233
0.0,0.0,0.0,103
1.0,1.0000000000000004,0.9999999999999997,0
0.2857142857142857,0.8200207392821179,0.8999999999999999,8
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.0,0.0,0.0,58
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.0,0.0,0.0,90
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.05263157894736842,0.1207839044100649,0.20795009796401454,147
0.6666666666666666,0.905549965094206,0.9486832980505138,7
0.42857142857142855,0.6052855104516397,0.7462025072446364,40
0.2857142857142857,0.4719895122130027,0.5962847939999438,40
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,51
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,65
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8477624970048978,0.916666666666667,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.42857142857142855,0.8673636849609287,0.9258200997725515,9
1.0,1.0000000000000002,1.0000000000000002,0
0.16666666666666666,0.15055696960204953,0.24999999999999994,59
0.0,0.0,0.0,58
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.625,0.7358969498063692,0.8366600265340755,13
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,76
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.7846808650367368,0.8767140075192089,15
0.3333333333333333,0.47775398309732797,0.6257786477574638,77
0.6666666666666666,0.9707253433941513,0.9707253433941512,7
0.0,0.23076792961123066,0.31622776601683794,86
1.0,1.0,0.9999999999999998,0
0.041666666666666664,0.37971031162410507,0.49705012174770846,272
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,108
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.24395572500006343,0.3333333333333333,93
0.0,0.18231916022185063,0.2988071523335984,157
0.0,0.0,0.0,76
0.0,0.10964258683453855,0.19245008972987526,64
0.0,0.0,0.0,87
0.0,0.0,0.0,112
0.0,0.0,0.0,65
0.0,0.0,0.0,63
0.0,0.0,0.0,127
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.7358969498063693,0.8366600265340755,28
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,0.9999999999999997,69
0.0,0.44943641652398214,0.5773502691896257,53
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,24
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,69
0.0,0.0,0.0,57
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2789425453258252,0.3779644730092272,47
0.42857142857142855,0.7799154245579976,0.8749999999999999,6
0.0,0.0,0.0,64
0.5714285714285714,0.8831282039194523,0.9354143466934851,10
0.8333333333333334,1.0000000000000007,0.9999999999999999,3
0.8333333333333334,1.0000000000000007,0.9999999999999998,3
0.0,0.0,0.0,37
0.0,0.3799783615910079,0.4999999999999999,58
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,64
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.0,0.25969799324016246,0.35355339059327373,60
0.6666666666666666,0.9207401897413285,0.957427107756338,7
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,79
0.6666666666666666,1.0,1.0,78
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.35988578724065945,0.5125692857821982,287
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,53
0.07692307692307693,0.46106375249401516,0.6159924028072145,324
0.0,0.0,0.0,55
0.5714285714285714,1.0000000000000002,1.0000000000000002,4
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0,1.0,0
0.0,0.35547677795468396,0.4714045207910316,61
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,72
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,82
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2789425453258252,0.3779644730092272,54
0.0,0.0,0.0,61
0.0,0.0,0.0,56
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.3351757433279261,0.4472135954999579,65
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,90
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.25969799324016246,0.35355339059327373,61
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.23529411764705882,0.3688810758005578,0.49613893835683387,56
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000004,0.9999999999999997,0
0.8333333333333334,1.0000000000000002,1.0000000000000002,3
0.0,0.0,0.0,46
0.1111111111111111,0.43801818031346046,0.5892556509887895,134
0.0,0.0,0.0,85
0.0,0.0,0.0,94
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.7142857142857143,0.9797958971132712,0.9797958971132712,10
0.0,0.2789425453258252,0.3779644730092272,49
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,67
0.0,0.0,0.0,57
0.0,0.0,0.0,46
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,54
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,54
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,70
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2789425453258252,0.3779644730092272,55
1.0,1.0000000000000002,0.9999999999999999,0
0.2857142857142857,0.5084917587820733,0.6250288943852585,118
0.0,0.0,0.0,57
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.35547677795468396,0.4714045207910316,68
0.6666666666666666,1.0000000000000007,0.9999999999999999,3
0.0,0.0,0.0,73
1.0,1.0000000000000002,1.0000000000000002,0
0.3333333333333333,0.5510454966647397,0.6780918908527012,73
0.6666666666666666,0.9266368211041915,0.960768922830523,7
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.25969799324016246,0.35355339059327373,64
0.0,0.0,0.0,61
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,37
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.0,0.0,0.0,91
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,70
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.10859350094213924,0.19166296949998193,144
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8336336389685021,0.9045340337332909,12
0.09523809523809523,0.2344152096154874,0.3612505093448734,353
0.0,0.0,0.0,93
1.0,1.0,1.0,0
0.0,0.2789425453258252,0.3779644730092272,51
1.0,1.0,1.0,0
0.0,0.23076792961123066,0.31622776601683794,69
0.0,0.2789425453258252,0.3779644730092272,49
0.0,0.0,0.0,58
0.0,0.0,0.0,42
0.0,0.0,0.0,66
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.8831282039194523,0.9354143466934851,8
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,62
0.0,0.24395572500006343,0.3333333333333333,65
0.6666666666666666,1.0,1.0,19
0.0,0.2789425453258252,0.3779644730092272,48
0.0,0.0,0.0,91
0.6666666666666666,0.9266368211041915,0.960768922830523,7
0.0,0.0,0.0,84
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,65
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,72
0.2,0.2789425453258252,0.3779644730092272,44
0.0,0.23999922460758524,0.37742567804819854,283
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.19256565462782413,0.31524416249564025,136
0.0,0.3799783615910079,0.4999999999999999,48
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,82
0.6666666666666666,0.8200207392821179,0.8999999999999999,3
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.043478260869565216,0.20675433343967403,0.3344729377972476,274
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000002,1.0000000000000002,0
1.0,0.9999999999999991,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0,0.9999999999999998,0
0.0,0.0,0.0,87
0.0,0.27669432191663845,0.4136701519960153,228
0.0,0.31799766166594773,0.42640143271122083,64
0.0,0.23076792961123066,0.31622776601683794,70
1.0,1.0000000000000002,1.0,0
0.0,0.0,0.0,50
0.0,0.0,0.0,108
0.0,0.11671773546032796,0.2041241452319315,55
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,83
0.0,0.0,0.0,59
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.6666666666666666,0.8350499057520979,0.9090909090909093,3
0.0,0.0,0.0,67
1.0,1.0000000000000004,0.9999999999999997,0
0.2,0.24395572500006343,0.3333333333333333,60
0.0,0.0,0.0,82
1.0,1.0000000000000002,1.0000000000000002,0
0.04,0.37578758965579945,0.5261522196019803,173
0.6666666666666666,0.9266368211041915,0.960768922830523,7
0.0,0.0,0.0,60
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.0,0.0,0.0,60
0.0,0.0,0.0,84
0.0,0.29188221757715804,0.4409585518440984,144
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,74
0.0,0.3799783615910079,0.4999999999999999,48
0.05263157894736842,0.3535570777401101,0.5111012519999518,299
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,73
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.24395572500006343,0.3333333333333333,85
0.0,0.0,0.0,55
0.6666666666666666,1.0000000000000002,1.0000000000000002,6
0.0,0.2789425453258252,0.3779644730092272,55
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.44943641652398214,0.5773502691896257,48
0.0,0.0,0.0,80
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.18068688270171662,0.25,90
0.6666666666666666,0.8200207392821179,0.8999999999999999,3
0.0,0.0,0.0,77
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,47
1.0,1.0000000000000002,0.9999999999999999,0
0.08333333333333333,0.2993697859269856,0.4472135954999579,146
0.42857142857142855,0.8181802073667199,0.8944271909999159,13
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000002,1.0000000000000002,0
0.05263157894736842,0.25738082391872374,0.38874362459989,297
1.0,1.0000000000000002,0.9999999999999999,0
0.16666666666666666,0.47041158582653464,0.6013377943029548,54
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.0,0.0,89
0.3333333333333333,0.43927499031635536,0.5962847939999438,38
0.0,0.2789425453258252,0.3779644730092272,53
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.3799783615910079,0.4999999999999999,62
0.0,0.19619099998917122,0.3164894357066398,361
0.6666666666666666,1.0000000000000002,0.9999999999999998,38
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
0.7142857142857143,0.959403223600247,0.9594032236002469,15
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.3333333333333333,0.5381186553555002,0.6670137985134994,43
