Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.5714285714285714,0.905549965094206,0.9486832980505138,11
0.045454545454545456,0.2402929540469819,0.37904902178945177,158
0.6666666666666666,1.0000000000000007,0.9999999999999999,26
0.6666666666666666,1.0,0.9999999999999998,52
0.6666666666666666,0.905549965094206,0.9486832980505138,8
0.6666666666666666,1.0000000000000002,1.0000000000000002,43
0.0,0.4109954639349511,0.565685424949238,70
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.649891351552302,0.7826237921249264,31
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,80
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
0.6666666666666666,1.0000000000000007,0.9999999999999999,6
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9400186907181733,0.9682458365518539,5
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
0.0,0.2011946755849157,0.2773500981126146,89
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.037037037037037035,0.32779911866494804,0.4654746681256314,197
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,0.5507796339456279,0.7071067811865475,16
1.0,1.0000000000000007,0.9999999999999999,0
0.42857142857142855,0.8539739842761401,0.9045340337332911,24
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.835490115327441,0.8988070635277656,59
0.6666666666666666,0.8350499057520979,0.9090909090909093,7
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.6666666666666666,1.0000000000000004,0.9999999999999997,3
0.5714285714285714,0.7762453425925241,0.8542506285982787,308
1.0,1.0000000000000002,0.9999999999999999,0
0.5,0.6029249083855072,0.7337993857053428,28
0.0,0.0,0.0,56
0.42857142857142855,0.7897746636343571,0.8807048459279794,16
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9647638212377327,0.9647638212377321,6
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.42857142857142855,0.9207401897413285,0.957427107756338,37
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.2857142857142857,0.4152677483556345,0.5374838498865699,76
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.42857142857142855,0.8229382910085348,0.8825226081218279,22
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.8448951934138228,0.9146591207600474,19
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
0.0,0.3799783615910079,0.4999999999999999,49
0.0,0.0,0.0,61
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9561828874675155,0.9561828874675149,11
0.0,0.24395572500006343,0.3333333333333333,97
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,65
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.25,0.376709470562062,0.498577522010916,149
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.42857142857142855,0.905549965094206,0.9486832980505138,11
1.0,1.0000000000000002,1.0000000000000002,0
0.5,0.7096597996236947,0.8280786712108251,34
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999998,0
0.0,0.25969799324016246,0.35355339059327373,52
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.42857142857142855,0.5028442704592633,0.6546536707079772,39
0.0,0.0,0.0,67
0.0,0.3799783615910079,0.4999999999999999,51
0.0,0.0,0.0,56
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
0.0,0.0,0.0,63
0.0,0.0,0.0,51
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,68
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.31322088484606536,0.4445906192369002,211
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,66
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,71
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.23979059412985654,0.38332593899996387,145
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999998,2
0.05,0.3755343502610315,0.539163866017192,136
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.0,0.25969799324016246,0.35355339059327373,56
1.0,1.0000000000000007,0.9999999999999999,0
0.5714285714285714,0.48874677819599965,0.6128258770283411,314
0.0,0.1751280861929285,0.24253562503633297,121
0.2,0.2596979932401625,0.35355339059327373,55
0.42857142857142855,0.7548969126692832,0.8581163303210333,14
0.6666666666666666,1.0000000000000002,1.0000000000000002,32
0.0,0.0,0.0,63
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,52
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,73
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8059384023279517,0.8902638145194517,29
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.9492688887585811,0.9733285267845755,21
0.0,0.2093338276979217,0.3333333333333333,185
1.0,1.0000000000000007,0.9999999999999998,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.0,0.0,61
0.0,0.0,0.0,76
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,80
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.8955324150715728,0.9428090415820634,9
0.0,0.1505569696020495,0.24999999999999994,58
0.0,0.0,0.0,57
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.6666666666666666,0.9052321189009392,0.9341987329938276,10
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,36
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.0,0.0,0.0,59
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.0,0.0,0.0,90
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.043478260869565216,0.17993999402336128,0.2960932840790421,212
0.6666666666666666,0.905549965094206,0.9486832980505138,7
0.42857142857142855,0.7149361825062859,0.816496580927726,28
0.2857142857142857,0.4485452694394776,0.5666666666666667,46
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,66
0.0,0.0,0.0,58
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8477624970048978,0.916666666666667,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,0.8673636849609287,0.9258200997725515,9
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.625,0.7358969498063692,0.8366600265340755,13
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.905549965094206,0.9486832980505138,7
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.7846808650367368,0.8767140075192089,15
0.3333333333333333,0.47775398309732797,0.6257786477574638,77
0.6666666666666666,0.881611455478432,0.9198662110078,17
0.0,0.23076792961123066,0.31622776601683794,86
0.6666666666666666,1.0,0.9999999999999998,3
0.6666666666666666,0.7153224879808278,0.8198915917499229,11
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,108
0.0,0.0,0.0,58
0.6666666666666666,0.8955324150715728,0.9428090415820634,10
0.0,0.23297965480487529,0.3749999999999999,48
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,72
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,112
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0,1.0,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.5698344537068067,0.7171371656006361,32
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,0.9999999999999997,69
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,54
0.8333333333333334,1.0000000000000002,1.0000000000000002,3
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,71
0.0,0.0,0.0,69
0.0,0.0,0.0,57
0.0,0.0,0.0,69
0.42857142857142855,0.7523197619890014,0.8571428571428569,10
0.0,0.0,0.0,76
0.0,0.0,0.0,65
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999998,0
0.0,0.0,0.0,37
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,73
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,64
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.0,0.25969799324016246,0.35355339059327373,60
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999998,2
0.6666666666666666,1.0,1.0,78
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,53
0.6666666666666666,0.7548969126692832,0.8581163303210333,12
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,72
1.0,1.0,1.0,0
0.0,0.35547677795468396,0.4714045207910316,62
0.0,0.0,0.0,90
0.0,0.0,0.0,72
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.1,0.2609041523603838,0.3944053188733077,148
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2789425453258252,0.3779644730092272,54
0.0,0.0,0.0,61
0.0,0.0,0.0,56
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,79
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,73
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,77
0.0,0.25969799324016246,0.35355339059327373,61
0.7142857142857143,0.8988856617646738,0.9296696802013681,23
0.23529411764705882,0.36888107580055773,0.4961389383568338,61
0.0,0.0,0.0,75
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.8333333333333334,1.0000000000000002,0.9999999999999999,3
0.0,0.0,0.0,85
0.6666666666666666,1.0000000000000002,1.0000000000000002,44
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.7142857142857143,0.9797958971132712,0.9797958971132712,10
0.0,0.2789425453258252,0.3779644730092272,49
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,57
0.0,0.0,0.0,46
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,54
0.5714285714285714,0.5942187749264889,0.6940220937885669,246
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,92
0.0,0.0,0.0,70
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.2857142857142857,0.4876901016085151,0.5976143046671969,118
0.0,0.0,0.0,58
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
0.6666666666666666,1.0000000000000007,0.9999999999999999,3
0.6666666666666666,0.8200207392821179,0.8999999999999999,10
1.0,1.0000000000000002,1.0000000000000002,0
0.3333333333333333,0.5510454966647397,0.6780918908527012,73
0.6666666666666666,0.9266368211041915,0.960768922830523,7
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.3799783615910079,0.4999999999999999,64
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,37
1.0,1.0000000000000002,1.0000000000000002,0
0.7,0.83462109499583,0.8908708063747481,41
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.08701234950451958,0.1543033499620919,133
0.6666666666666666,0.905549965094206,0.9486832980505138,7
0.6666666666666666,0.8061562383625073,0.8864052604279181,22
0.0,0.24395572500006343,0.3333333333333333,68
0.6666666666666666,0.9207401897413285,0.957427107756338,7
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.8477624970048978,0.916666666666667,8
0.6666666666666666,0.8336336389685021,0.9045340337332909,12
0.8333333333333334,1.0000000000000004,0.9999999999999997,4
0.0,0.0,0.0,93
1.0,1.0,1.0,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.0,0.0,0.0,58
0.0,0.0,0.0,42
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.0,0.0,0.0,57
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.8831282039194523,0.9354143466934851,8
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.09090909090909091,0.24924256970875303,0.37229359388232697,280
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0,1.0,18
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9266368211041915,0.960768922830523,7
0.0,0.0,0.0,85
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,72
0.0,0.3446421410380548,0.50709255283711,31
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.42857142857142855,0.40114253960931423,0.5504818825631803,74
0.6666666666666666,0.8200207392821179,0.8999999999999999,3
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
0.7142857142857143,0.8831282039194523,0.9354143466934851,6
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.625,0.8949792912141477,0.917662935482247,31
0.0,0.2856095608453267,0.4242640687119284,101
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0,0.9999999999999998,54
0.6666666666666666,0.8673636849609286,0.9258200997725514,15
0.0,0.1751280861929285,0.24253562503633297,113
0.0,0.1272589870097525,0.21320071635561041,66
1.0,1.0000000000000007,0.9999999999999999,0
0.05,0.34619305861533106,0.49543369430686224,136
0.5714285714285714,0.6303300982124835,0.7319250547113999,242
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,58
0.3,0.810448465919009,0.870571500132014,41
0.0,0.0,0.0,84
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,61
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.6666666666666666,0.8350499057520979,0.9090909090909093,3
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,62
0.047619047619047616,0.25905287097353014,0.39999999999999997,138
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4,0.6961397844373969,0.8000946913656629,42
0.6666666666666666,0.9266368211041915,0.960768922830523,7
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.25213870694526264,0.3849001794597505,61
0.6666666666666666,0.6735205045780812,0.801783725737273,18
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.7799154245579976,0.8749999999999999,1
0.6666666666666666,0.7799154245579976,0.8749999999999999,7
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000007,0.9999999999999998,0
0.0,0.2789425453258252,0.3779644730092272,46
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2789425453258252,0.3779644730092272,72
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,74
0.6666666666666666,1.0000000000000007,0.9999999999999999,3
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,4
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,6
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.8831282039194523,0.9354143466934851,8
1.0,1.0000000000000002,0.9999999999999999,0
0.7142857142857143,0.8949792912141477,0.917662935482247,29
0.0,0.301295695361137,0.44946657497549475,169
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0,1.0,1
0.0,0.0,0.0,74
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,47
