Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000004,0.9999999999999997,0
0.3,0.7021573427911949,0.8043996665398437,35
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
0.6666666666666666,0.902293136948702,0.9355285539274978,124
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.6666666666666666,0.8022917005765953,0.877058019307029,192
0.3,0.6926306451601967,0.8017837257372732,30
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.9704946227939137,0.9847319278346618,99
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.9761867865963224,0.9877295966495896,135
0.6666666666666666,0.9704946227939137,0.9847319278346618,91
0.6666666666666666,0.9736446004482099,0.9863939238321435,92
0.4444444444444444,0.8448883527441842,0.8981462390204985,29
0.42857142857142855,0.9106864718925372,0.9516619028617731,128
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.978281634289938,0.9888264649460883,113
0.6666666666666666,0.9736446004482099,0.9863939238321435,102
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
1.0,1.0000000000000002,0.9999999999999999,0
0.25,0.6249870705752094,0.7356807837947245,157
0.6666666666666666,0.9664892179885761,0.9826073688810348,87
0.4444444444444444,0.6486468426943385,0.7396002616336388,35
0.4444444444444444,0.8539739842761401,0.904534033733291,30
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.6951235321924583,0.7925939239012172,44
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.8539739842761401,0.904534033733291,28
1.0,1.0000000000000002,1.0000000000000002,0
0.19047619047619047,0.6006379039727304,0.7178049194865025,149
0.6666666666666666,0.7141364529095926,0.8146182794269169,203
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.3,0.7149361825062861,0.816496580927726,39
0.6666666666666666,0.8200207392821179,0.8999999999999999,32
0.3,0.7797823695976948,0.8362420100070909,51
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.375,0.5983902316865034,0.725900877743741,313
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.6666666666666666,0.7922813524857659,0.8703882797784891,194
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
0.6666666666666666,0.8133764731332002,0.8861469461982082,259
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8539739842761401,0.904534033733291,47
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9761867865963224,0.9877295966495896,86
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
1.0,1.0,1.0,0
0.6666666666666666,0.9761867865963224,0.9877295966495896,109
0.3,0.7129343001795289,0.8164965809277259,31
0.3,0.673311821587377,0.7893522173763263,37
0.3,0.7129343001795289,0.8164965809277259,31
0.3,0.6691314051938846,0.7844645405527361,36
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.6949665516544852,0.7999999999999999,264
0.3,0.7462974861938431,0.8401680504168059,31
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,0.9999999999999993,1.0000000000000007,0
0.13793103448275862,0.5692078092660131,0.6882472016116854,197
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.6666666666666666,0.981530975933526,0.990521113087297,136
0.4444444444444444,0.869316011140946,0.9152086306448588,28
0.3,0.6415817207015067,0.7637626158259734,31
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.5,0.9517488854540136,0.9746794344808967,56
0.4444444444444444,0.6666365399008218,0.7777777777777778,274
0.13333333333333333,0.24319148405884716,0.37158405865117267,262
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.0625,0.6095779110413689,0.7221853807284742,84
0.6666666666666666,0.9736446004482099,0.9863939238321435,101
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000004,0.9999999999999997,0
0.375,0.6906351422298742,0.7881159562928416,244
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.6666666666666666,0.9396122288500013,0.9585144756340411,33
0.6666666666666666,0.7727845169728171,0.8571593913749194,204
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.13333333333333333,0.30761479177036966,0.43301270189221935,76
0.6666666666666666,0.9664892179885761,0.9826073688810348,129
0.4444444444444444,0.8229382910085348,0.8825226081218279,31
0.6666666666666666,1.0,0.9999999999999998,51
0.6666666666666666,0.9736446004482099,0.9863939238321435,102
0.42857142857142855,0.7513707378089453,0.8439957151095544,159
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.9736446004482099,0.9863939238321435,90
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.6666666666666666,0.8009534315872373,0.8755950357709134,231
0.4444444444444444,0.755791103440362,0.8451542547285166,35
0.6666666666666666,0.9865583716871759,0.993127066322842,146
0.4444444444444444,0.8448883527441842,0.8981462390204985,38
0.6666666666666666,0.9704946227939137,0.9847319278346618,94
0.6666666666666666,0.978281634289938,0.9888264649460883,106
0.3,0.7149361825062861,0.816496580927726,35
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.6666666666666666,0.9736446004482099,0.9863939238321435,109
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.3,0.5849278414792518,0.7259008777437409,193
0.6666666666666666,0.72749873137654,0.8302780872259966,126
0.6666666666666666,0.7510098465105777,0.8309489698388167,207
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.14285714285714285,0.7239925530539602,0.8192880303729139,178
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.4444444444444444,0.869316011140946,0.9152086306448588,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.9138106509294464,0.9534625892455926,7
0.4444444444444444,0.8229382910085348,0.882522608121828,30
0.6666666666666666,0.9839345112875889,0.9917694073609292,121
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.3,0.6926306451601967,0.8017837257372732,31
0.6666666666666666,0.7701832067337754,0.8551861104941367,221
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.375,0.4837534992766437,0.6064784348631226,349
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,33
0.4444444444444444,0.9144165836223647,0.9457324874869205,81
0.4444444444444444,0.7306670500902779,0.8291561975888501,33
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.4444444444444444,0.8758471916538567,0.9197090092274489,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5,0.3840984977184461,0.5370861555295747,213
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.3,0.6952499647156524,0.807207352795575,33
0.6666666666666666,0.9704946227939137,0.9847319278346618,102
0.6666666666666666,0.43072759872702987,0.5533167449931865,244
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.3,0.7396917023686639,0.8249579113843056,35
0.18181818181818182,0.5698589027442165,0.6877463849533246,140
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,30
0.6666666666666666,0.9800376809663693,0.9897433186107872,113
0.6666666666666666,0.9800376809663693,0.9897433186107872,102
0.16666666666666666,0.3763353211085147,0.5001563232803553,96
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
0.375,0.610187447689713,0.7212193324274244,324
0.42857142857142855,0.7986571863149958,0.8690481892534819,73
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.21052631578947367,0.6145873383114042,0.7276068751089987,132
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.3333333333333333,0.39960867146583645,0.5443310539518175,71
0.3,0.7734288938104386,0.8504200642707612,35
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.696413205921461,0.795495128834866,48
1.0,1.0000000000000002,1.0000000000000002,0
0.2,0.5478015536770084,0.6681531047810608,134
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
0.4444444444444444,0.8539739842761401,0.9045340337332911,29
0.6666666666666666,0.98281639065577,0.9911892555667046,133
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.16666666666666666,0.2476919403698714,0.3793934553196641,175
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.869316011140946,0.9152086306448588,28
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.42857142857142855,0.7524012413907413,0.8427009716003842,201
0.16666666666666666,0.5664061638829274,0.6851601597031489,154
0.4444444444444444,0.6933533638372049,0.7987529220789085,271
0.6666666666666666,0.6826000561697074,0.7905694150420947,247
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.7428653608257932,0.8367686108212496,251
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
0.3,0.7862881683165717,0.8660254037844388,38
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.9612250182538667,0.9797958971132715,82
0.21052631578947367,0.6145873383114042,0.7276068751089987,116
0.42857142857142855,0.8337316739093097,0.9071147352221453,86
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
0.6666666666666666,0.978281634289938,0.9888264649460883,107
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.83462109499583,0.890870806374748,27
0.4444444444444444,0.7941021852914738,0.8616404368553292,30
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.6153371617951101,0.722956891292051,313
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.7995825495655025,0.8696263565463044,42
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.3,0.6926306451601967,0.8017837257372733,31
0.4444444444444444,0.7941021852914738,0.8616404368553292,33
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.7879582103586831,0.8672273827165129,177
0.6666666666666666,0.981530975933526,0.9905211130872971,132
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,29
0.6666666666666666,0.9736446004482099,0.9863939238321435,89
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
0.4444444444444444,0.83462109499583,0.890870806374748,30
0.3,0.6926306451601967,0.8017837257372732,30
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.9828163906557701,0.9911892555667046,102
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.05,0.71224679000616,0.806059935935818,135
0.4444444444444444,0.690538451200691,0.795495128834866,44
0.42857142857142855,0.7384661305948491,0.8475868968264201,122
0.4444444444444444,0.8288154542077532,0.8948929172439201,244
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
0.3,0.673311821587377,0.7893522173763263,37
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8510705038616749,0.9088932591463857,51
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.15384615384615385,0.6711882730605507,0.7840702021320191,175
0.6666666666666666,0.9704946227939137,0.9847319278346618,86
1.0,1.0000000000000007,0.9999999999999998,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.9704946227939137,0.9847319278346618,99
0.20833333333333334,0.5391293243036764,0.6599663291074445,151
0.42857142857142855,0.8955324150715728,0.9428090415820634,26
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.6666666666666666,0.9736446004482099,0.9863939238321435,108
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.2777777777777778,0.5367782196810874,0.6579516949597689,114
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.9761867865963224,0.9877295966495896,100
0.4444444444444444,0.7872942716146657,0.8606629658238704,35
0.4444444444444444,0.767676313444286,0.8391463916782733,36
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.9761867865963224,0.9877295966495896,126
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.8620659857492625,0.9101820546182062,28
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.42857142857142855,0.5982913689636836,0.7352146220938078,186
0.3,0.755791103440362,0.8451542547285166,35
0.3,0.7149361825062861,0.816496580927726,35
0.13333333333333333,0.30761479177036966,0.43301270189221935,72
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.9704946227939137,0.9847319278346618,101
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.6926306451601967,0.8017837257372732,30
0.6666666666666666,0.9664892179885761,0.9826073688810348,81
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,0.8477624970048978,0.916666666666667,3
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.6666666666666666,0.9664892179885761,0.9826073688810348,89
0.4444444444444444,0.7941021852914738,0.8616404368553292,32
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
1.0,1.0000000000000002,1.0000000000000002,0
0.23076923076923078,0.6080189713141778,0.7348469228349533,41
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.6666666666666666,0.7807495686415926,0.8625819491779428,207
0.4444444444444444,0.8965536677122898,0.9337990556476817,28
0.7142857142857143,0.8673636849609286,0.9258200997725514,27
0.6666666666666666,0.8244094537528323,0.9024852563942805,145
0.25,0.43827893613915386,0.5861606481232526,70
0.0,0.30984880588215113,0.4544592312128368,158
0.42857142857142855,0.6301432379256245,0.7542472332656507,131
0.4444444444444444,0.8817602539202002,0.9237604307034012,29
0.4444444444444444,0.5948720817290764,0.7161148740394329,35
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.7445108548408723,0.8515994337054892,173
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.8691093933646085,0.9284141650970552,105
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.3,0.6472503719134118,0.7698003589195012,37
0.6666666666666666,0.8455886779828985,0.9051114573693301,218
0.4444444444444444,0.7404540419079427,0.8300573566392895,45
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.375,0.5522180327933991,0.6694386813952031,336
0.4444444444444444,0.8920501328956001,0.9307578419910344,28
0.4444444444444444,0.8620659857492625,0.9101820546182062,28
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.375,0.6664688176013797,0.7671952740916677,326
0.4444444444444444,0.5957451632476359,0.7302967433402215,28
0.6666666666666666,0.6230619508884456,0.7419408268023739,280
0.6666666666666666,0.9184042342532754,0.9569487529386911,195
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.36363636363636365,0.5454872022944144,0.6902684899626335,47
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9736446004482099,0.9863939238321435,91
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.6666666666666666,0.7815108869517079,0.8647908694379515,254
0.375,0.5689275447725676,0.7071067811865475,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.6655675691295395,0.7778174593052021,241
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.3,0.6691314051938846,0.7844645405527361,31
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.3,0.6691314051938846,0.7844645405527361,33
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000007,0.9999999999999999,0
0.5,0.9317157650164153,0.9636241116594316,20
1.0,1.0,1.0,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8539739842761401,0.9045340337332911,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.9800376809663693,0.9897433186107872,139
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,29
0.6666666666666666,0.9704946227939137,0.9847319278346618,95
0.625,0.83462109499583,0.890870806374748,23
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.375,0.6116001565119968,0.7205561941158011,267
0.3,0.5067808286448564,0.6531972647421808,50
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.9664892179885761,0.9826073688810348,78
0.3,0.6691314051938846,0.7844645405527361,34
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,27
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.9736446004482099,0.9863939238321435,100
0.6666666666666666,0.9704946227939137,0.9847319278346618,85
0.6666666666666666,0.9761867865963224,0.9877295966495896,100
0.13333333333333333,0.26240696177130807,0.3950918386598359,124
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.6666666666666666,0.5719445635199147,0.682523632789935,255
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9761867865963224,0.9877295966495896,108
0.6666666666666666,0.968962790249909,0.9689627902499088,8
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,27
0.5,0.8774442208883895,0.9192388155425116,34
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,27
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5714285714285714,0.776193897524313,0.848528137423857,31
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8620659857492625,0.9101820546182063,27
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.6979346380070943,0.7968190728895959,292
1.0,1.0000000000000002,0.9999999999999999,0
0.16666666666666666,0.4712709953162976,0.5933523242041017,108
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.9736446004482099,0.9863939238321435,97
0.4444444444444444,0.8758471916538567,0.9197090092274489,32
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.6666666666666666,0.7716238836567023,0.8533103351879245,247
0.08108108108108109,0.3534251851767466,0.5087470190691683,357
0.6666666666666666,0.9266368211041915,0.960768922830523,7
0.3,0.7369679152017458,0.8320502943378436,35
0.4444444444444444,0.8539739842761401,0.904534033733291,27
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5714285714285714,0.776193897524313,0.8485281374238569,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.45296365793576704,0.6189844605901729,105
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.83462109499583,0.890870806374748,29
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.2857142857142857,0.5915400634760466,0.7106690545187012,70
0.6666666666666666,0.775753961297983,0.8589058727506841,249
1.0,1.0000000000000004,0.9999999999999997,0
0.18181818181818182,0.6843286313078351,0.7833494518006402,118
0.6666666666666666,0.8336336389685021,0.9045340337332909,12
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.9761867865963224,0.9877295966495896,116
0.6666666666666666,0.9849160036757459,0.9922778767136681,107
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.23809523809523808,0.7427875785682616,0.830867564110496,147
0.4444444444444444,0.8448883527441842,0.8981462390204985,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,34
1.0,1.0000000000000004,0.9999999999999997,0
0.5714285714285714,0.776193897524313,0.848528137423857,31
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
1.0,1.0000000000000004,0.9999999999999997,0
0.3,0.7149361825062861,0.816496580927726,38
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.4444444444444444,0.7941021852914738,0.8616404368553294,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,0.9736446004482099,0.9863939238321435,89
0.6666666666666666,0.8554866223707259,0.9131425765341167,237
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.7562389252198861,0.8453329153910618,253
0.42857142857142855,0.9081390012529998,0.9509146221003929,117
0.4444444444444444,0.7887307726173896,0.8678128678198538,253
0.4444444444444444,0.83462109499583,0.890870806374748,28
