Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.2777777777777778,0.5905940088580991,0.7071067811865474,122
0.13043478260869565,0.5206148841029375,0.6608271381079536,154
1.0,1.0000000000000002,0.9999999999999999,0
0.17391304347826086,0.5330066779187491,0.6565991539589369,158
0.16666666666666666,0.5556057246360064,0.677671845685493,169
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
0.16666666666666666,0.5499883949217764,0.6708203932499369,146
0.18181818181818182,0.6372398887383407,0.7472647177570733,139
0.14814814814814814,0.5556519193814266,0.675139951038577,160
0.42857142857142855,0.9266368211041915,0.960768922830523,10
0.16666666666666666,0.5844476276035322,0.7027642214999337,133
0.16666666666666666,0.6105391876311032,0.7248824356090755,180
0.17391304347826086,0.5865469195237311,0.7029594915666377,141
0.14814814814814814,0.5615120460908742,0.6805446536716204,171
0.10526315789473684,0.602232503337843,0.7171371656006361,135
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
0.2,0.602232503337843,0.7171371656006361,134
0.15384615384615385,0.6192788304741987,0.7322418368317115,189
0.6666666666666666,0.9664892179885761,0.9826073688810348,87
0.4444444444444444,0.6486468426943385,0.7396002616336388,35
0.4444444444444444,0.8539739842761401,0.904534033733291,30
0.17391304347826086,0.5499883949217764,0.6708203932499369,145
0.07142857142857142,0.4465916936159742,0.5685352436149613,134
0.18181818181818182,0.4773294815761597,0.6000991981489789,154
1.0,1.0000000000000002,0.9999999999999999,0
0.16,0.6331195884239961,0.7454838299063239,175
0.16,0.5094210779972118,0.6320816298242097,167
0.19047619047619047,0.6006379039727304,0.7178049194865025,149
0.6666666666666666,0.7237363926977934,0.8219949365267865,186
0.12903225806451613,0.5337797396355918,0.6562777210098555,191
0.3,0.7149361825062861,0.816496580927726,39
0.16666666666666666,0.4283941241029843,0.5493502655735357,175
0.42857142857142855,0.9310956695951867,0.9447549859466605,86
0.2,0.5478015536770084,0.6681531047810608,133
0.14814814814814814,0.6036509202608973,0.720749970156447,158
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9704946227939137,0.9847319278346618,84
0.6666666666666666,0.773569831062315,0.8581163303210331,156
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.22727272727272727,0.5905940088580991,0.7071067811865474,132
0.19047619047619047,0.6536915820072613,0.75955452531275,129
0.19047619047619047,0.602232503337843,0.7171371656006361,132
0.4444444444444444,0.8229382910085348,0.8825226081218279,31
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.16666666666666666,0.6566974527735274,0.7679476477883046,189
0.16666666666666666,0.5391293243036764,0.6599663291074445,157
0.14285714285714285,0.6549493027703436,0.7587869106393281,193
0.19047619047619047,0.6006379039727304,0.7178049194865025,143
0.6666666666666666,0.9761867865963224,0.9877295966495896,86
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
1.0,1.0,1.0,0
0.6666666666666666,0.9761867865963224,0.9877295966495896,109
0.13636363636363635,0.566710223661209,0.7000000000000001,135
0.125,0.5043465069007828,0.6414269805898184,134
0.25,0.6766282517941079,0.7905694150420949,49
0.42857142857142855,0.7593061681082993,0.8616404368553291,97
1.0,1.0000000000000002,1.0000000000000002,0
0.20833333333333334,0.4768938973616008,0.5996452852187754,161
0.42857142857142855,0.8320762054270531,0.907264708726555,102
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,0.9999999999999993,1.0000000000000007,0
0.2,0.5615120460908741,0.6805446536716204,169
0.6666666666666666,0.9612250182538667,0.9797958971132715,72
0.2,0.6189661711231618,0.7307692307692307,165
0.15384615384615385,0.6574498872486031,0.7647748927656912,174
0.3,0.6415817207015067,0.7637626158259734,31
1.0,1.0000000000000002,0.9999999999999999,0
0.5,0.9517488854540136,0.9746794344808967,48
0.20833333333333334,0.4501141893324217,0.572637126924889,146
0.13333333333333333,0.46742295741874845,0.6044944448335207,166
0.18181818181818182,0.5570838482863848,0.6767529681839597,146
0.18181818181818182,0.5244921968074684,0.6469966392206304,150
0.18181818181818182,0.4773294815761597,0.6000991981489789,161
0.10526315789473684,0.602232503337843,0.7171371656006361,133
0.15384615384615385,0.4960590309725367,0.6190476190476191,160
0.17391304347826086,0.49543154844110954,0.618852747755276,155
0.0,0.5505216393253076,0.6731618328060892,163
0.18181818181818182,0.5522271108149176,0.6687338550904234,155
0.16666666666666666,0.42402364246145396,0.5447047794019222,152
0.6666666666666666,0.9761867865963224,0.9877295966495896,94
0.16,0.4746560798485878,0.5976143046671968,163
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.13043478260869565,0.3548692703986935,0.5063696835418333,147
0.17391304347826086,0.4651005455624052,0.5883484054145521,156
0.13333333333333333,0.30761479177036966,0.43301270189221935,76
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.4444444444444444,0.8229382910085348,0.8825226081218279,31
0.16666666666666666,0.5832739526588692,0.7027283689263064,190
1.0,1.0000000000000002,1.0000000000000002,0
0.11538461538461539,0.4773595922595081,0.6217618283580585,158
1.0,1.0000000000000004,0.9999999999999997,0
0.21739130434782608,0.5998497625331005,0.7150969419341944,131
0.16666666666666666,0.6531328131019777,0.7624928516630234,147
0.16666666666666666,0.4888908902652619,0.6123724356957945,154
0.17391304347826086,0.6536915820072613,0.75955452531275,129
0.12121212121212122,0.7075996912658491,0.81395692755648,216
0.16666666666666666,0.5998497625331004,0.7150969419341944,166
0.12903225806451613,0.6450528464557123,0.75526322246702,230
0.4444444444444444,0.8448883527441842,0.8981462390204985,38
0.17391304347826086,0.5499883949217764,0.670820393249937,153
0.14285714285714285,0.6095276160788078,0.7275476020141095,171
0.42857142857142855,0.8535338871897671,0.9191450300180578,69
0.19047619047619047,0.49841457256060984,0.6210590034081187,135
0.13793103448275862,0.4564271278961096,0.5790660241435862,172
0.14814814814814814,0.6636815721612224,0.7724598467726548,170
0.13043478260869565,0.42404620412430655,0.5669467095138407,135
0.15384615384615385,0.4493678785047458,0.5715476066494082,186
0.19230769230769232,0.6767361223795016,0.774450284156695,158
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.13333333333333333,0.6989571560947139,0.8000946913656629,200
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.17391304347826086,0.6558586133075022,0.7619393177594592,155
0.2,0.6277351475692051,0.7385489458759964,127
0.17391304347826086,0.48944946817095697,0.6280549375830877,151
0.2222222222222222,0.6145873383114042,0.7276068751089988,132
0.16666666666666666,0.6992688586541551,0.7999999999999998,183
0.17391304347826086,0.538206776618869,0.65991201759609,132
0.13793103448275862,0.5122825950118252,0.635763953205751,186
0.14814814814814814,0.4773294815761597,0.6000991981489789,175
0.19047619047619047,0.42402364246145396,0.5447047794019222,157
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.18181818181818182,0.5681882898393251,0.6880624620561865,152
0.13636363636363635,0.5673656727193575,0.7029594915666376,153
0.2,0.5499883949217763,0.6708203932499369,127
0.2222222222222222,0.595304211668426,0.7100469468046929,121
1.0,1.0000000000000002,0.9999999999999999,0
0.15,0.3355415996061463,0.4649905549752771,153
0.14814814814814814,0.6095547838177178,0.7233642332556183,147
0.16666666666666666,0.6917616306682572,0.7944299095067364,162
0.17391304347826086,0.581753896549151,0.6993786061802354,167
0.13793103448275862,0.7092973907983938,0.8087552444277523,278
0.16666666666666666,0.6479366628283556,0.7557421816064581,164
0.16666666666666666,0.4822268532191465,0.6052275326688025,153
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.19047619047619047,0.5961995011001542,0.7130240959073807,128
1.0,1.0000000000000004,0.9999999999999997,0
0.19047619047619047,0.7577484090534322,0.8422348876123156,158
0.17391304347826086,0.5477563752153943,0.6704238100682156,160
0.5,0.5850827766142177,0.7210366836744466,77
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.14285714285714285,0.4773595922595081,0.6217618283580585,164
1.0,1.0000000000000002,0.9999999999999999,0
0.14285714285714285,0.36458030784769535,0.47871355387816894,206
0.16,0.5173660619490305,0.6393620130910058,150
0.16,0.47264068292760514,0.5960395606792699,155
0.21052631578947367,0.6564040731529452,0.7610423906471906,117
0.19047619047619047,0.5723730690949793,0.6929023281557338,148
0.6666666666666666,0.9704946227939137,0.9847319278346618,81
0.16666666666666666,0.6423963298886759,0.7537783614444091,145
0.17391304347826086,0.49543154844110954,0.618852747755276,177
0.15384615384615385,0.6530884436672796,0.760608730574164,179
0.16666666666666666,0.6417645565491051,0.7500000000000001,152
0.16666666666666666,0.3686965496360026,0.4961389383568337,88
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
0.17391304347826086,0.4736001139580345,0.5962847939999439,143
0.42857142857142855,0.7986571863149958,0.8690481892534819,73
0.19047619047619047,0.5263946427108727,0.6482037235521643,150
0.2,0.602232503337843,0.7171371656006361,136
0.2,0.6086900400894869,0.7237468644557459,125
0.0967741935483871,0.5840442782983449,0.7172584367887191,197
0.16,0.5723730690949793,0.6929023281557338,154
0.16666666666666666,0.5723730690949793,0.6929023281557338,147
0.19047619047619047,0.49543154844110954,0.618852747755276,171
0.18181818181818182,0.5865469195237311,0.7029594915666376,143
0.19047619047619047,0.5367782196810874,0.657951694959769,138
0.12903225806451613,0.4615121299861642,0.584306547468143,212
0.17391304347826086,0.6086900400894869,0.7237468644557459,130
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
0.17391304347826086,0.6701751410072844,0.7753148860571063,161
0.14285714285714285,0.6396244580137336,0.7509766207155903,193
0.18181818181818182,0.5260802952446149,0.6493094697110507,157
0.14285714285714285,0.3344514283682235,0.45926576170275124,141
0.14814814814814814,0.4187521479180827,0.539163866017192,168
0.2,0.5085535310912924,0.6308932681440448,141
0.19047619047619047,0.6006379039727304,0.7178049194865025,140
0.17391304347826086,0.586961985236545,0.7044699536763471,176
0.18181818181818182,0.4309580249254324,0.5520524474738834,137
0.13043478260869565,0.45272388448105155,0.5749889084999458,150
0.13043478260869565,0.614990647293246,0.7288108888134951,155
0.16,0.5664061638829274,0.6851601597031489,153
0.2727272727272727,0.4887171627133084,0.6515837655350015,43
0.16,0.5998497625331003,0.7150969419341944,154
0.16666666666666666,0.4788309419399416,0.6035098490754184,164
0.19230769230769232,0.5653468540994065,0.6864064729836441,169
1.0,1.0000000000000002,0.9999999999999999,0
0.18181818181818182,0.46944677667024903,0.592156525463792,138
0.2,0.602232503337843,0.7171371656006361,123
0.2,0.602232503337843,0.7171371656006361,130
0.16,0.6250223589874638,0.7380249664231081,175
0.13043478260869565,0.6365276012748655,0.7579367289598671,155
0.16,0.5998497625331004,0.7150969419341944,152
0.17391304347826086,0.6457861070640779,0.7556096518348252,131
1.0,1.0000000000000002,1.0000000000000002,0
0.19047619047619047,0.602232503337843,0.7171371656006361,120
0.125,0.40250908224059156,0.5430753866417045,146
0.19047619047619047,0.5468339905660905,0.6669729688499155,130
0.17391304347826086,0.4881711745553187,0.6109598099719176,139
0.16,0.6284048632288541,0.7398300378117157,161
0.6666666666666666,0.9704946227939137,0.9847319278346618,80
0.16666666666666666,0.6321724880145828,0.7453559924999299,160
0.6666666666666666,0.9612250182538667,0.9797958971132715,96
0.21052631578947367,0.5961995011001542,0.7130240959073807,139
0.14285714285714285,0.6425885775669807,0.7541997111515457,189
0.19047619047619047,0.5468339905660905,0.6669729688499155,136
0.19047619047619047,0.6250223589874638,0.7380249664231081,160
0.19047619047619047,0.6792939959469111,0.7759402897989855,147
0.16,0.5789496492848556,0.6975184488828854,188
0.16,0.4539185700149733,0.5763904177042348,147
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.18181818181818182,0.4985229279727678,0.6213697660012,142
0.16666666666666666,0.4674310390713387,0.5902813361009552,162
0.18181818181818182,0.5570838482863848,0.6767529681839597,141
0.19047619047619047,0.40221127763690684,0.521749194749951,143
0.17391304347826086,0.4985229279727678,0.6213697660012,153
0.6666666666666666,0.9664892179885761,0.9826073688810348,88
0.17391304347826086,0.5179534168867267,0.6415330278717847,142
0.15789473684210525,0.5953042116684258,0.7100469468046929,111
0.6666666666666666,0.981530975933526,0.9905211130872971,132
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.15384615384615385,0.581753896549151,0.6993786061802355,156
0.19047619047619047,0.6372398887383407,0.7472647177570734,135
0.19047619047619047,0.5723730690949793,0.6929023281557338,145
0.6666666666666666,0.9736446004482099,0.9863939238321435,92
0.14285714285714285,0.5288960790794953,0.6666666666666665,126
1.0,1.0000000000000002,0.9999999999999999,0
0.18518518518518517,0.5603896066133008,0.6835067426013202,187
0.18181818181818182,0.4281238470089475,0.5499719409228703,134
0.14814814814814814,0.6951605238307326,0.7948261381251233,185
0.4444444444444444,0.6691314051938846,0.7844645405527361,29
0.125,0.44994688309668557,0.5977406368332137,166
0.22727272727272727,0.6410468892837077,0.7483832703767805,131
0.2222222222222222,0.6335512407711256,0.7456011350793256,138
1.0,1.0000000000000002,0.9999999999999999,0
0.18181818181818182,0.48222685321914655,0.6052275326688024,143
0.2,0.602232503337843,0.7171371656006361,131
0.17391304347826086,0.5648414632056404,0.6868028197434451,168
0.13636363636363635,0.5529668999898771,0.6744532734334624,151
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
0.13636363636363635,0.5043465069007828,0.6414269805898184,138
0.17391304347826086,0.5907562403877178,0.7092081432669752,141
0.16,0.5319836216842379,0.6653056282246289,216
0.16,0.6917616306682572,0.7944299095067364,155
0.13793103448275862,0.6574363941698215,0.7734020832408639,182
1.0,1.0000000000000002,0.9999999999999999,0
0.15384615384615385,0.7460510290062495,0.8320502943378437,170
1.0,1.0000000000000004,0.9999999999999997,0
0.047619047619047616,0.6335512407711256,0.7456011350793257,136
0.6666666666666666,0.9704946227939137,0.9847319278346618,99
0.19230769230769232,0.5314022119906301,0.6527533657682195,155
0.15789473684210525,0.38402351005713703,0.5333333333333333,119
0.17391304347826086,0.4465916936159742,0.5685352436149613,144
0.6666666666666666,0.9736446004482099,0.9863939238321435,108
0.13793103448275862,0.5167501621704599,0.6396021490668312,167
0.2777777777777778,0.5367782196810874,0.6579516949597689,113
0.16666666666666666,0.5346021252724091,0.6573757351339165,147
0.18181818181818182,0.5193877301291306,0.6435959029348381,155
0.17391304347826086,0.5938356101737323,0.7089175569585667,138
0.4444444444444444,0.7872942716146657,0.8606629658238704,35
0.16666666666666666,0.6122450023805663,0.724568837309472,173
0.16,0.5260802952446149,0.6493094697110507,153
0.15384615384615385,0.4971280990561205,0.6197506830096352,186
0.15384615384615385,0.4836961318303935,0.6067880364121375,186
0.16666666666666666,0.5165912422043147,0.6388765649999397,152
1.0,1.0000000000000002,0.9999999999999999,0
0.14285714285714285,0.5882949488801852,0.7047138579747256,196
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.42857142857142855,0.76791657739193,0.848528137423857,89
0.21052631578947367,0.4860751796022885,0.6238502938920436,130
0.3,0.7149361825062861,0.816496580927726,35
0.16666666666666666,0.38601405434236685,0.5039526306789696,74
0.6666666666666666,0.9704946227939137,0.9847319278346618,104
0.19047619047619047,0.46085793110732737,0.5833833511969478,127
0.15384615384615385,0.4703823268553538,0.5930802526189112,158
0.25,0.7126695910377533,0.8084520834544431,137
0.16,0.6258188344165561,0.7378647873726218,141
0.16,0.4415140430359584,0.5634361698190111,163
0.16666666666666666,0.6531328131019777,0.7624928516630234,154
0.19047619047619047,0.5873830946391744,0.7158291329065412,170
0.19047619047619047,0.5593506103950671,0.6793662204867573,144
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.16,0.46944677667024903,0.592156525463792,150
0.19047619047619047,0.5061873030931245,0.6285393610547089,130
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
1.0,1.0000000000000002,1.0000000000000002,0
0.1111111111111111,0.4068379014568957,0.5570066518960166,142
1.0,1.0000000000000002,0.9999999999999999,0
0.19047619047619047,0.6012581306076541,0.7150969419341944,147
0.20833333333333334,0.5998497625331003,0.7150969419341944,138
0.6666666666666666,0.9175978236778882,0.9499311980589709,263
0.7142857142857143,0.8673636849609286,0.9258200997725514,27
0.09375,0.4685086645387994,0.6111323313521408,215
0.3333333333333333,0.47775398309732797,0.6257786477574638,77
0.23529411764705882,0.48224887916822934,0.6276459144608479,123
0.6666666666666666,0.6430047564292604,0.762770071396474,21
0.12903225806451613,0.6255678931862549,0.7413457330658612,208
0.15384615384615385,0.6862832491196741,0.7807200583588263,195
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.7532444928234142,0.8574929257125444,63
0.18181818181818182,0.48222685321914655,0.6052275326688024,140
0.6666666666666666,0.8691093933646085,0.9284141650970552,105
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.18181818181818182,0.4746560798485876,0.5976143046671968,157
0.14285714285714285,0.44106309453867,0.5802588531856596,135
0.2631578947368421,0.6931720349762183,0.7909115788387002,130
0.4444444444444444,0.8539739842761401,0.904534033733291,31
1.0,1.0000000000000002,0.9999999999999999,0
0.1,0.5425987444145882,0.6667948594698258,210
0.13793103448275862,0.6885085524109278,0.7913343020885364,228
0.23809523809523808,0.6109041191621392,0.7235680511449363,151
1.0,1.0000000000000004,0.9999999999999997,0
0.2,0.5389940842351136,0.6596992457003138,177
0.16666666666666666,0.3901052651831879,0.5477225575051663,164
0.16,0.5652027623410572,0.6846531968814578,179
0.19230769230769232,0.4839254556165945,0.6092848842499202,189
0.13793103448275862,0.7788069996085714,0.861253877644822,292
0.16,0.604705747844662,0.7200822998230957,145
0.18181818181818182,0.5625792256455255,0.6822882392210131,129
0.16,0.6820093788672013,0.786899598234453,163
0.13793103448275862,0.4846513288813269,0.6091095901015048,183
0.19047619047619047,0.6006379039727304,0.7178049194865025,153
1.0,1.0000000000000002,1.0000000000000002,0
0.19047619047619047,0.48222685321914655,0.6052275326688025,147
0.19047619047619047,0.5085535310912924,0.6308932681440448,154
0.6666666666666666,0.9664892179885761,0.9826073688810348,73
0.6666666666666666,0.9704946227939137,0.9847319278346618,99
0.19047619047619047,0.5907562403877178,0.7092081432669752,146
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.13636363636363635,0.658832350630451,0.7602631123499285,163
0.15384615384615385,0.6248111271391783,0.7415497622520352,183
0.42857142857142855,0.6433611671987809,0.7807200583588265,62
0.14285714285714285,0.445347881318757,0.5672816854423363,158
0.22727272727272727,0.45573062739964443,0.5786913866044946,146
0.14285714285714285,0.6021594165481717,0.7177405625652733,174
0.19047619047619047,0.5364591117693664,0.6573757351339165,147
1.0,1.0000000000000002,0.9999999999999999,0
0.12,0.425868134765154,0.5661385170722978,151
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.3,0.6691314051938846,0.7844645405527361,33
0.17391304347826086,0.39297708394105946,0.5527707983925667,129
1.0,1.0000000000000007,0.9999999999999999,0
0.5,0.9317157650164153,0.9636241116594316,34
0.17391304347826086,0.7042726660702244,0.8017837257372733,215
0.14814814814814814,0.5645039981540089,0.6831300510639732,168
0.05263157894736842,0.48260262327782977,0.6060915267313264,160
0.16,0.7018146160128813,0.7944299095067364,164
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.2631578947368421,0.6148773826326187,0.7272727272727272,131
0.17391304347826086,0.46997400836106,0.5939441718716426,146
0.15384615384615385,0.6232592374555525,0.7348469228349533,204
0.18181818181818182,0.604201590442408,0.7216878364870322,151
0.10344827586206896,0.24492552168596038,0.3649002245998808,218
0.6666666666666666,0.9704946227939137,0.9847319278346618,95
0.7142857142857143,0.9736446004482098,0.9863939238321436,61
0.17391304347826086,0.5367734507633944,0.657595949221429,143
0.16666666666666666,0.6501521577966275,0.7612337756346613,180
0.3,0.5067808286448564,0.6531972647421808,50
0.14814814814814814,0.5165201539376862,0.6389151433378875,156
1.0,1.0000000000000002,1.0000000000000002,0
0.2,0.625818834416556,0.737864787372622,139
0.15384615384615385,0.5244921968074684,0.6469966392206304,165
0.18181818181818182,0.48222685321914655,0.6052275326688025,138
0.42857142857142855,0.7593061681082993,0.8616404368553291,85
0.19047619047619047,0.5529668999898771,0.6744532734334624,140
0.15384615384615385,0.3868936119884497,0.5039526306789696,177
0.13793103448275862,0.5853931718795597,0.7058865787567896,181
0.15384615384615385,0.3472477408468063,0.458682472293863,189
0.18181818181818182,0.5692078092660132,0.6882472016116852,149
0.2,0.602232503337843,0.7171371656006361,125
0.05263157894736842,0.537220336290056,0.6617241025372945,187
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.9736446004482099,0.9863939238321435,100
0.6666666666666666,0.9704946227939137,0.9847319278346618,85
0.2,0.5895101613937046,0.7050239879106326,111
0.22727272727272727,0.35584904489868785,0.4949015419574726,147
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.6666666666666666,0.9664892179885761,0.9826073688810348,80
0.19047619047619047,0.6320478819166684,0.7372097807744855,142
0.2,0.6086900400894869,0.7237468644557459,124
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9761867865963224,0.9877295966495896,108
0.2222222222222222,0.5887002740787354,0.6963106238227913,125
1.0,1.0000000000000004,0.9999999999999997,0
0.18181818181818182,0.5865469195237311,0.7029594915666376,144
0.21739130434782608,0.7935271104883797,0.8640987597877148,250
0.5,0.7358969498063693,0.8366600265340755,13
0.16666666666666666,0.6530884436672796,0.760608730574164,158
0.6666666666666666,0.9704946227939137,0.9847319278346618,90
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5714285714285714,0.776193897524313,0.848528137423857,31
0.16666666666666666,0.5813060937332707,0.6978631577988531,150
0.19047619047619047,0.5907562403877178,0.7092081432669752,136
0.2,0.602232503337843,0.7171371656006361,132
0.6666666666666666,0.7352281650478081,0.8229511997978235,143
0.15384615384615385,0.5543033721256262,0.6737215368532152,165
0.125,0.5570089993294678,0.693888666488711,147
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9664892179885761,0.9826073688810348,81
1.0,1.0000000000000002,0.9999999999999999,0
0.16666666666666666,0.4713536426136882,0.5934563810344247,121
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.21052631578947367,0.5720522824960514,0.6900655593423541,125
0.1111111111111111,0.39084207017202366,0.5406205059012894,154
0.6666666666666666,1.0000000000000007,0.9999999999999999,3
0.21739130434782608,0.5391293243036764,0.6599663291074443,155
0.17391304347826086,0.6027423586235332,0.7160894433721885,181
0.23809523809523808,0.5404248871857258,0.6726999721460175,200
0.15384615384615385,0.6506665888209484,0.769230769230769,142
0.11538461538461539,0.4975629364108741,0.6389151433378875,153
0.16666666666666666,0.6584112204311604,0.764093177458341,152
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.16666666666666666,0.4945892232056127,0.6172133998483676,129
0.18181818181818182,0.5499883949217764,0.6708203932499369,150
0.5714285714285714,0.776193897524313,0.8485281374238569,31
0.14814814814814814,0.48976059267289657,0.6128258770283412,172
0.4444444444444444,0.45296365793576704,0.6189844605901729,105
1.0,1.0000000000000004,0.9999999999999997,0
0.11538461538461539,0.4451919323907314,0.5788287614163061,226
0.375,0.5891084540632813,0.6902684899626335,216
0.6666666666666666,0.978281634289938,0.9888264649460883,76
0.23809523809523808,0.5600476019415331,0.6807032936568412,132
0.16666666666666666,0.3665294775458559,0.5222329678670935,164
0.13636363636363635,0.46052619327249555,0.5832118435198043,166
0.17391304347826086,0.6728984701822547,0.7745966692414835,139
0.11538461538461539,0.5324361905595677,0.6689936080056728,174
0.2,0.559533158866511,0.6788442333021306,127
0.12903225806451613,0.547878919207817,0.6701662532667128,195
0.6666666666666666,0.9849160036757459,0.9922778767136681,107
0.6666666666666666,0.9664892179885761,0.9826073688810348,79
0.20833333333333334,0.717489975367269,0.812604508328942,175
0.16,0.5168950945120505,0.639009650422694,160
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.2,0.559533158866511,0.6788442333021306,128
0.5714285714285714,0.776193897524313,0.848528137423857,31
1.0,1.0000000000000002,1.0000000000000002,0
0.2,0.5961995011001542,0.7130240959073807,135
0.14814814814814814,0.4605261932724954,0.5832118435198043,177
0.125,0.47212221470334453,0.6149186938124422,163
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.4444444444444444,0.7941021852914738,0.8616404368553294,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.16,0.604705747844662,0.7200822998230957,147
0.16666666666666666,0.7007185343532654,0.7937507937511908,152
0.6666666666666666,0.9664892179885761,0.9826073688810348,73
0.23809523809523808,0.5472036256614438,0.6674238124719148,132
0.42857142857142855,0.8586557982260813,0.9230769230769229,31
0.22727272727272727,0.6012581306076541,0.7150969419341944,139
0.16666666666666666,0.6763265617882681,0.7808688094430304,131
0.17391304347826086,0.6224217487893744,0.7372097807744855,151
