Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.42857142857142855,0.9266368211041915,0.960768922830523,9
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.4444444444444444,0.6486468426943385,0.7396002616336388,34
1.0,1.0000000000000002,1.0000000000000002,0
0.12903225806451613,0.6610148774012676,0.7698973538621047,324
0.6666666666666666,0.7765145304745158,0.8660254037844387,17
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.17391304347826086,0.7369186584859204,0.8291561975888498,249
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,6
0.3,0.7149361825062861,0.816496580927726,39
0.6666666666666666,1.0000000000000007,0.9999999999999999,34
0.42857142857142855,0.959403223600247,0.9594032236002469,20
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.6666666666666666,0.8680942667801238,0.9285714285714285,3
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000007,0.9999999999999998,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,27
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8920501328956001,0.9307578419910344,28
1.0,1.0000000000000007,0.9999999999999999,0
0.3,0.7129343001795289,0.8164965809277259,33
0.3,0.673311821587377,0.7893522173763263,37
0.6666666666666666,0.8200207392821179,0.8999999999999999,3
0.42857142857142855,0.7799154245579976,0.8749999999999999,5
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,0.9999999999999993,1.0000000000000007,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.869316011140946,0.9152086306448588,28
0.4444444444444444,0.869316011140946,0.9152086306448588,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9798329425373019,0.9798329425373016,29
0.375,0.5545518083826604,0.6708203932499368,308
0.13333333333333333,0.4483864236904031,0.5823251360731082,58
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,27
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.15384615384615385,0.6028246720213093,0.7217503175777069,332
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.16666666666666666,0.38601405434236685,0.5039526306789696,66
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.4444444444444444,0.8229382910085348,0.8825226081218279,31
0.6666666666666666,1.0,0.9999999999999998,51
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.8679379607694581,0.8869685939836243,82
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
1.0,1.0,0.9999999999999998,0
0.6666666666666666,0.7227485729981566,0.8215838362577492,20
0.6666666666666666,0.9239805167966916,0.9486832980505142,49
0.6666666666666666,1.0000000000000007,0.9999999999999999,6
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.3,0.7149361825062861,0.816496580927726,36
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.3,0.6887753976699389,0.7977240352174657,35
0.6666666666666666,0.5193879933129154,0.6761234037828132,41
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.4444444444444444,0.869316011140946,0.9152086306448588,28
0.16,0.6231394722791846,0.7387774219668064,329
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,30
0.6666666666666666,1.0,0.9999999999999998,36
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,0.5507796339456279,0.7071067811865475,16
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0,0.9999999999999998,66
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5,0.6029249083855072,0.7337993857053428,28
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.6083255563657998,0.7526178090063819,12
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
0.4444444444444444,0.8083812056655195,0.8593378488473195,26
1.0,1.0000000000000002,0.9999999999999999,0
0.14814814814814814,0.4945663370711044,0.6134346610139775,323
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,0.9207401897413285,0.957427107756338,37
0.6666666666666666,0.9266368211041915,0.960768922830523,24
0.16666666666666666,0.37151870350286337,0.5008354224706334,101
1.0,1.0000000000000002,1.0000000000000002,0
0.375,0.6260559452324548,0.734333485336216,324
0.42857142857142855,0.8229382910085348,0.8825226081218279,25
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.42857142857142855,0.8955324150715728,0.9428090415820631,18
0.3,0.7734288938104386,0.8504200642707612,35
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.6735205045780812,0.801783725737273,3
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.4444444444444444,0.8758471916538567,0.9197090092274489,28
0.14814814814814814,0.571782673741571,0.6910233190806425,352
0.16666666666666666,0.24769046521135663,0.3846609093104149,169
1.0,1.0000000000000002,0.9999999999999999,0
0.13793103448275862,0.5832299121610722,0.7027819284987273,309
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.869316011140946,0.9152086306448588,28
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.8831282039194523,0.9354143466934851,8
0.42857142857142855,0.905549965094206,0.9486832980505138,11
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.7581559064446654,0.8593378488473195,8
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000004,0.9999999999999998,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.16,0.6456280337690855,0.7521774144446014,313
0.15384615384615385,0.6146457793112262,0.7315696650061985,305
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.9207401897413285,0.957427107756338,7
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,0.49542521856396243,0.6343350474165464,264
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.13333333333333333,0.5472821770871665,0.6698938453032356,323
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.42857142857142855,0.9400186907181732,0.9682458365518539,9
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.9138106509294464,0.9534625892455926,11
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999998,2
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.43967631323755596,0.466393244601883,70
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.13636363636363635,0.638666913788581,0.7637626158259733,218
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0,1.0,0
0.6666666666666666,0.7799154245579976,0.8749999999999999,1
0.42857142857142855,0.7548969126692832,0.8581163303210333,15
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.16666666666666666,0.7165840573842966,0.8131249357707344,221
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
0.3,0.673311821587377,0.7893522173763263,37
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.949268888758581,0.9733285267845755,30
0.4444444444444444,0.8539739842761401,0.9045340337332911,29
0.42857142857142855,0.9492688887585811,0.9733285267845755,41
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999998,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.14814814814814814,0.5149717810157315,0.6301260378126045,329
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
0.42857142857142855,0.89165669684254,0.9245003270420484,46
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
1.0,1.0000000000000002,1.0000000000000002,0
0.13793103448275862,0.5084373529470908,0.6240377207533828,329
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.767676313444286,0.8391463916782733,36
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,1.0000000000000007,0.9999999999999999,36
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.42857142857142855,0.6733118215873766,0.7893522173763263,27
0.6666666666666666,0.905549965094206,0.9486832980505138,7
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.16666666666666666,0.38601405434236685,0.5039526306789696,74
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
0.11428571428571428,0.4602425374065504,0.5783517448238059,330
0.3,0.7576832018547042,0.8386278693775346,38
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,63
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7036520703443908,0.7999999999999999,13
0.4444444444444444,0.8229382910085348,0.882522608121828,31
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,92
0.6666666666666666,0.8363150240554544,0.9095085938862489,15
0.3333333333333333,0.47775398309732797,0.6257786477574638,77
0.4444444444444444,0.8072220103451642,0.8498365855987975,41
0.375,0.4294468253207366,0.5838742081211422,295
0.6666666666666666,1.0,0.9999999999999998,1
0.6666666666666666,0.7153224879808278,0.8198915917499229,11
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.7477247300789552,0.8426648406178137,67
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.7327068970668786,0.8432740427115678,33
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
1.0,1.0000000000000002,0.9999999999999999,0
0.3,0.6472503719134118,0.7698003589195012,37
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.42857142857142855,0.9138106509294464,0.9534625892455926,8
0.4444444444444444,0.8920501328956001,0.9307578419910344,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,0.9999999999999997,69
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.3,0.6691314051938846,0.784464540552736,37
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
1.0,1.0000000000000007,0.9999999999999998,0
0.375,0.5689275447725676,0.7071067811865475,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.09090909090909091,0.5055428802486085,0.6481189239135697,316
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.6666666666666666,0.7799154245579976,0.8749999999999999,3
0.6666666666666666,0.9207401897413285,0.957427107756338,7
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,79
1.0,1.0,1.0,0
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,56
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.42857142857142855,0.8955324150715728,0.9428090415820634,8
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0,1.0,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.3,0.6134932596322323,0.7253185207353658,67
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.8955324150715728,0.9428090415820634,24
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,27
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,61
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.13333333333333333,0.26737256081958233,0.39999999999999997,69
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.8334835929167957,0.8944271909999159,9
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.13793103448275862,0.6261589516747605,0.7411646416016753,335
0.17857142857142858,0.7475062034953777,0.8329497642322214,294
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.18181818181818182,0.706758659518087,0.8053132382897389,245
0.5714285714285714,0.776193897524313,0.848528137423857,31
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8229382910085348,0.882522608121828,27
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8620659857492625,0.9101820546182063,27
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.25,0.7175110598458045,0.8113480845393759,89
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,3
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.3333333333333333,0.5225881021027918,0.6517265337144672,87
0.6666666666666666,0.9266368211041915,0.960768922830523,7
0.3,0.7369679152017458,0.8320502943378436,35
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5714285714285714,0.776193897524313,0.8485281374238569,31
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.2920781132838418,0.4446486458999437,242
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.7921571898469046,0.8606629658238705,21
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,4
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8336336389685021,0.9045340337332909,12
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.9695896898516749,0.9695896898516748,14
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
0.5714285714285714,0.776193897524313,0.848528137423857,31
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.4444444444444444,0.7941021852914738,0.8616404368553294,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,0.8383578803329707,0.9024621789837646,256
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.6666666666666666,0.9266368211041915,0.960768922830523,7
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.7941021852914738,0.8616404368553292,33
0.4444444444444444,0.7720679755838705,0.8563488385776753,29
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,0.9999999999999991,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
