Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.5714285714285714,0.6234705010610683,0.7419408268023739,273
0.0,0.3799783615910079,0.4999999999999999,68
0.0,0.0,0.0,95
1.0,1.0000000000000002,1.0000000000000002,0
0.2222222222222222,0.47146369347977257,0.6028605644882188,56
0.5555555555555556,0.7765145304745155,0.8660254037844388,12
0.0,0.0,0.0,68
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2221733617139883,0.35355339059327373,132
0.0,0.23397429791050894,0.3578300267477954,206
0.0,0.0,0.0,58
0.0,0.0,0.0,79
0.0,0.0,0.0,60
0.5714285714285714,0.6965160888103978,0.8017837257372733,286
0.0,0.0,0.0,71
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,82
0.6666666666666666,1.0000000000000002,1.0000000000000002,84
0.0,0.0,0.0,75
0.0,0.0,0.0,49
0.16666666666666666,0.42467749580660613,0.5455447255899809,58
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.0,0.0,0.0,60
0.6666666666666666,0.9400186907181732,0.9682458365518538,8
0.0,0.0,0.0,79
0.42857142857142855,0.8440207857003772,0.9013878188659976,55
0.0,0.0,0.0,70
0.0,0.0,0.0,71
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.5714285714285714,1.0000000000000007,0.9999999999999999,5
0.6666666666666666,1.0,0.9999999999999998,52
0.6666666666666666,0.905549965094206,0.9486832980505138,8
0.5714285714285714,1.0000000000000002,1.0000000000000002,46
0.0,0.0,0.0,93
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,82
0.0,0.0,0.0,54
0.0,0.2789425453258252,0.3779644730092272,61
0.0,0.0,0.0,84
0.0,0.0,0.0,79
0.0,0.0,0.0,53
0.6666666666666666,1.0000000000000007,0.9999999999999999,6
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,116
0.6666666666666666,0.9400186907181733,0.9682458365518539,3
0.0,0.0,0.0,127
0.0,0.0,0.0,88
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,83
0.0,0.0,0.0,65
0.6666666666666666,1.0,0.9999999999999998,36
0.0,0.0,0.0,50
0.0,0.21951095080860833,0.30151134457776363,95
0.0,0.3799783615910079,0.4999999999999999,85
0.0,0.0,0.0,66
0.0,0.0,0.0,77
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,51
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.0,0.25969799324016246,0.35355339059327373,64
0.0,0.0,0.0,68
1.0,1.0000000000000007,0.9999999999999999,0
0.07407407407407407,0.39705214441214753,0.540464005537528,194
0.04,0.4341886742250333,0.5838742081211422,239
0.0,0.7164956409163161,0.8178608201095307,54
0.0,0.0,0.0,94
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,51
0.0,0.2789425453258252,0.3779644730092272,49
0.043478260869565216,0.14956806279001905,0.24174688920761406,237
0.5714285714285714,0.7282858200804766,0.7932297795381029,224
1.0,1.0000000000000002,0.9999999999999999,0
0.5,0.6029249083855072,0.7337993857053428,28
0.0,0.2789425453258252,0.3779644730092272,55
0.0,0.2011946755849157,0.2773500981126146,118
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.3799783615910079,0.4999999999999999,114
0.0,0.3799783615910079,0.4999999999999999,62
0.0,0.0,0.0,50
0.6666666666666666,0.9647638212377327,0.9647638212377321,6
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,57
0.0,0.0,0.0,59
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.30103937676907144,0.4508348173337162,178
0.0,0.0,0.0,79
0.2857142857142857,0.43996248792528436,0.578828761416306,36
0.0,0.0,0.0,80
0.0,0.0,0.0,64
0.42857142857142855,0.8229382910085348,0.8825226081218279,22
0.0,0.1627911693911248,0.27153769332085226,153
0.5714285714285714,0.7060611947929395,0.7938566201357355,271
0.0,0.2789425453258252,0.3779644730092272,47
0.42857142857142855,0.8448951934138228,0.9146591207600474,19
0.0,0.3799783615910079,0.4999999999999999,54
0.0,0.3799783615910079,0.4999999999999999,49
0.0,0.0,0.0,61
0.0,0.0,0.0,120
0.0,0.0,0.0,64
0.0,0.24395572500006343,0.3333333333333333,97
0.0,0.2789425453258252,0.3779644730092272,51
0.0,0.0,0.0,64
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.3263628481566408,0.4661472225410196,256
0.0,0.0,0.0,59
0.25,0.34708692146184106,0.4700873778960065,151
0.0,0.0,0.0,56
0.0,0.0,0.0,66
0.8333333333333334,1.0000000000000002,0.9999999999999999,3
1.0,1.0000000000000007,0.9999999999999998,0
0.0,0.0,0.0,53
0.0,0.0,0.0,65
0.0,0.0,0.0,72
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,103
0.0,0.23076792961123066,0.31622776601683794,70
0.0,0.0,0.0,65
0.0,0.0,0.0,79
0.0,0.25969799324016246,0.35355339059327373,52
0.0,0.0,0.0,54
0.5714285714285714,0.7235494390812443,0.8111071056538124,212
1.0,1.0000000000000002,0.9999999999999999,0
0.8333333333333334,1.0000000000000007,0.9999999999999999,3
0.0,0.0,0.0,96
0.0,0.42223388528713734,0.5477225575051663,58
0.0,0.3799783615910079,0.4999999999999999,51
0.0,0.0,0.0,57
0.0,0.3799783615910079,0.4999999999999999,48
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
0.0,0.0,0.0,64
0.0,0.0,0.0,52
0.0,0.21495438358360608,0.3457820374040623,252
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,71
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.31322088484606536,0.4445906192369002,211
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.3351757433279261,0.4472135954999579,78
0.0,0.0,0.0,80
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2789425453258252,0.3779644730092272,60
0.0,0.0,0.0,66
0.0,0.0,0.0,58
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,66
0.5714285714285714,0.6999968033205167,0.8040844011283461,258
0.5714285714285714,0.5988571544691046,0.7092993656151905,315
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.2789425453258252,0.3779644730092272,48
0.0,0.11671773546032796,0.2041241452319315,62
0.6666666666666666,1.0000000000000007,0.9999999999999998,2
0.0,0.0,0.0,52
0.0,0.21962603404514985,0.35,163
0.8333333333333334,1.0000000000000002,1.0000000000000002,3
0.0,0.0,0.0,63
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.0,0.25969799324016246,0.35355339059327373,56
0.0,0.23845450041725455,0.3563483225498992,246
0.5714285714285714,1.0000000000000002,1.0000000000000002,5
0.6666666666666666,1.0,1.0,50
0.2,0.2596979932401625,0.35355339059327373,55
0.0,0.0,0.0,109
0.0,0.2097553962782169,0.2886751345948129,80
0.0,0.0,0.0,63
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,65
0.0,0.0,0.0,67
0.0,0.2789425453258252,0.3779644730092272,50
0.0,0.0,0.0,97
0.0,0.0,0.0,50
0.0,0.0,0.0,73
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.6493099645227312,0.7570332986102253,66
0.0,0.31799766166594773,0.42640143271122083,72
0.0,0.3470400577329689,0.49007949310559706,239
0.0,0.2145789224365071,0.3405026123034994,181
0.8333333333333334,1.0000000000000007,0.9999999999999998,3
0.5714285714285714,0.5786800463134606,0.6847367880174604,264
0.0,0.0,0.0,61
0.0,0.0,0.0,76
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,80
0.0,0.0,0.0,62
0.0,0.0,0.0,85
0.0,0.25969799324016246,0.35355339059327373,58
0.0,0.0,0.0,57
0.0,0.2789425453258252,0.3779644730092272,67
0.0,0.0,0.0,57
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,86
0.0,0.3172318407422321,0.4637247571636693,307
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.21528271546341887,0.3508232077228117,56
0.5714285714285714,0.5511192087239513,0.6741998624632421,242
0.0,0.0,0.0,58
0.5714285714285714,0.714036926910795,0.808693704220811,253
0.0,0.0,0.0,90
0.0,0.2873845304720628,0.43580096445528327,244
0.0,0.16836842163679844,0.282842712474619,55
0.0,0.0,0.0,71
0.0,0.0,0.0,62
0.2857142857142857,0.4719895122130027,0.5962847939999438,40
0.625,0.8229382910085344,0.8825226081218279,30
0.0,0.2789425453258252,0.3779644730092272,50
0.5714285714285714,0.6323473929098495,0.7448452997421313,289
0.0,0.4300207418673948,0.5865557254410012,228
0.0,0.0,0.0,65
0.0,0.0,0.0,58
0.09090909090909091,0.0706163279953344,0.1259881576697424,168
0.0,0.0,0.0,128
0.0,0.0,0.0,66
0.0,0.0,0.0,64
0.42857142857142855,0.8673636849609287,0.9258200997725515,9
0.0,0.0,0.0,62
0.0,0.24845822273736773,0.39223227027636803,57
0.0,0.3799783615910079,0.4999999999999999,54
0.6666666666666666,0.7976523774477788,0.8782753106899461,45
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.0,0.0,66
0.0,0.32261427532551923,0.464139560816457,169
0.0,0.0,0.0,77
0.0,0.23076792961123066,0.31622776601683794,66
0.0,0.17005266537334524,0.23570226039551587,119
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.5796425657039119,0.7001400420140049,97
0.3333333333333333,0.47775398309732797,0.6257786477574638,77
0.6666666666666666,0.881611455478432,0.9198662110078,17
0.42857142857142855,0.5883635900492964,0.7378647873726218,10
0.0,0.28743205055386695,0.4244763599780088,305
0.6666666666666666,0.7153224879808278,0.8198915917499229,11
0.0,0.2789425453258252,0.3779644730092272,77
0.42857142857142855,0.8059384023279517,0.8902638145194517,54
0.0,0.0,0.0,57
0.0,0.24395572500006343,0.3333333333333333,93
0.1111111111111111,0.3065174777246079,0.4351941398892445,222
0.0,0.0,0.0,76
0.0,0.0,0.0,71
0.0,0.0,0.0,87
0.0,0.0,0.0,112
0.0,0.0,0.0,65
0.0,0.23076792961123066,0.31622776601683794,62
0.0,0.0,0.0,127
0.0,0.28413789359416514,0.4303314829119353,189
0.4,0.8831282039194523,0.9354143466934851,30
0.8333333333333334,1.0000000000000002,1.0000000000000002,3
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.5698344537068067,0.7171371656006361,32
0.0,0.18681099905214693,0.2581988897471611,85
0.6666666666666666,1.0000000000000002,0.9999999999999997,69
0.0,0.44943641652398214,0.5773502691896257,53
0.6666666666666666,0.716811741443062,0.8333333333333336,9
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,72
0.0,0.0,0.0,70
0.0,0.0,0.0,69
0.0,0.0,0.0,57
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2789425453258252,0.3779644730092272,47
0.0,0.0,0.0,76
0.0,0.0,0.0,64
0.0,0.0,0.0,64
0.08333333333333333,0.3427969324350827,0.48824008272404096,350
1.0,1.0000000000000007,0.9999999999999998,0
0.0,0.0,0.0,37
0.0,0.3799783615910079,0.4999999999999999,58
0.0,0.0,0.0,73
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,76
0.5714285714285714,0.6984730892542345,0.7874259854358899,292
0.0,0.0,0.0,64
0.0,0.0,0.0,77
0.0,0.25969799324016246,0.35355339059327373,60
0.0,0.21951095080860833,0.30151134457776363,69
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,79
0.0,0.0,0.0,136
0.0,0.13378509294631244,0.22360679774997896,106
0.0,0.0,0.0,64
0.0,0.0,0.0,89
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,53
0.047619047619047616,0.11595814055329698,0.2038588765750502,133
0.0,0.0,0.0,55
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,86
0.0,0.0,0.0,72
1.0,1.0,1.0,0
0.0,0.35547677795468396,0.4714045207910316,62
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,72
0.0,0.24432631568215823,0.3849001794597505,171
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,66
0.0,0.0,0.0,77
0.0,0.0,0.0,54
0.0,0.0,0.0,61
0.0,0.0,0.0,56
0.0,0.0,0.0,71
0.0,0.0,0.0,79
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,124
0.0,0.25969799324016246,0.35355339059327373,53
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,77
0.0,0.25969799324016246,0.35355339059327373,61
0.0,0.24593323662620972,0.3853373177942262,151
0.09523809523809523,0.24058201119049888,0.3602553963749661,313
0.0,0.0,0.0,75
1.0,1.0000000000000004,0.9999999999999997,0
0.5714285714285714,0.7800205983522775,0.8518518518518517,241
0.0,0.0,0.0,45
0.10526315789473684,0.3842176908916346,0.5443310539518174,137
0.041666666666666664,0.36123390348317896,0.5116817192534651,165
0.0,0.0,0.0,97
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,65
0.22727272727272727,0.4629484165808654,0.5879747322073337,187
0.0,0.2789425453258252,0.3779644730092272,49
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,57
0.0,0.0,0.0,46
0.5714285714285714,0.6519147554908233,0.7544335361543177,267
0.0,0.0,0.0,53
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,54
0.8333333333333334,1.0000000000000002,1.0000000000000002,3
0.0,0.0,0.0,71
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2789425453258252,0.3779644730092272,55
1.0,1.0000000000000002,0.9999999999999999,0
0.2857142857142857,0.4876901016085151,0.5976143046671969,118
0.0,0.0,0.0,58
0.0,0.1627911693911248,0.27153769332085226,137
0.0,0.35547677795468396,0.4714045207910316,68
0.6666666666666666,1.0000000000000007,0.9999999999999999,3
0.0,0.0,0.0,74
0.0,0.0,0.0,97
0.3333333333333333,0.5510454966647397,0.6780918908527012,73
0.0,0.3631100119331374,0.4803844614152615,74
0.0,0.0,0.0,60
0.0,0.21951095080860833,0.30151134457776363,75
0.0,0.3799783615910079,0.4999999999999999,64
0.0,0.0,0.0,61
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,37
0.043478260869565216,0.1307400760240158,0.22147019900891643,292
0.7,0.83462109499583,0.8908708063747481,41
0.047619047619047616,0.12822998613887773,0.20998026278290396,279
0.0,0.15275249442721875,0.2553769592276246,380
0.0,0.0,0.0,91
0.0,0.0,0.0,52
0.0,0.24395572500006343,0.3333333333333333,68
0.0,0.0,0.0,88
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,99
0.6666666666666666,0.8336336389685021,0.9045340337332909,12
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,93
1.0,1.0,1.0,0
0.0,0.0,0.0,52
1.0,1.0,1.0,0
0.0,0.22150013430590976,0.3585685828003181,55
0.0,0.0,0.0,50
0.0,0.0,0.0,54
0.0,0.0,0.0,41
0.0,0.1730371289154968,0.2721655269759087,61
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
0.375,0.46672357422718247,0.5996253511966891,278
0.09090909090909091,0.22225056084366102,0.3474041668898255,169
0.0,0.0,0.0,46
0.047619047619047616,0.4122396001938221,0.549442255794756,139
0.0,0.44943641652398214,0.5773502691896257,55
0.038461538461538464,0.271716006119558,0.3916302249939787,338
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.21951095080860833,0.30151134457776363,90
0.0,0.0,0.0,103
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,56
0.8333333333333334,1.0000000000000002,1.0000000000000002,3
0.0,0.0,0.0,88
0.0,0.0,0.0,72
0.0,0.3446421410380548,0.50709255283711,31
0.047619047619047616,0.3333308689893879,0.49319696191607176,152
1.0,1.0000000000000002,1.0000000000000002,0
0.05,0.2748053991273961,0.4178554470186725,267
0.0,0.3799783615910079,0.4999999999999999,48
0.0,0.0,0.0,54
0.0,0.0,0.0,82
0.0,0.0,0.0,72
0.0,0.0,0.0,60
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.0,0.0,60
0.0,0.0,0.0,71
0.0,0.2853061909813609,0.4364357804719848,68
0.0,0.11671773546032796,0.2041241452319315,56
0.0,0.25213870694526264,0.3849001794597505,58
0.0,0.2962992791551493,0.4264014327112209,316
0.041666666666666664,0.13557974295261274,0.22645540682891913,153
0.6666666666666666,1.0,0.9999999999999998,54
0.0,0.0,0.0,88
0.6666666666666666,0.9465199391421727,0.9718253158075504,52
0.0,0.1272589870097525,0.21320071635561041,66
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0,0
0.0,0.0,0.0,50
0.0,0.0,0.0,108
0.0,0.0,0.0,57
0.0,0.33970420257727724,0.49193495504995377,176
0.0,0.0,0.0,83
0.0,0.0,0.0,59
0.0,0.0,0.0,60
0.0,0.0,0.0,52
0.0,0.0,0.0,70
0.0,0.0,0.0,67
0.0,0.0,0.0,62
0.2,0.24395572500006343,0.3333333333333333,60
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.04,0.37578758965579945,0.5261522196019803,174
0.0,0.0,0.0,114
0.0,0.0,0.0,60
0.0,0.0,0.0,73
0.0,0.0,0.0,62
0.0,0.0,0.0,59
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.44943641652398214,0.5773502691896257,48
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.17117853265583832,0.27277236279499045,156
0.6666666666666666,0.8955324150715728,0.9428090415820634,8
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.3799783615910079,0.4999999999999999,48
0.0,0.3446421410380548,0.50709255283711,23
0.0,0.15230689180263843,0.25677629550654774,200
0.0,0.2789425453258252,0.3779644730092272,46
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2789425453258252,0.3779644730092272,72
0.0,0.0,0.0,78
0.5714285714285714,1.0000000000000002,0.9999999999999999,5
0.0,0.0,0.0,74
0.0,0.0,0.0,84
0.0,0.0,0.0,62
0.0,0.0,0.0,85
0.0,0.0,0.0,56
0.6666666666666666,1.0000000000000002,1.0000000000000002,6
0.0,0.2789425453258252,0.3779644730092272,55
0.0,0.0,0.0,102
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
0.0,0.44943641652398214,0.5773502691896257,48
0.0,0.21951095080860833,0.30151134457776363,79
0.0,0.0,0.0,57
0.0,0.18068688270171662,0.25,90
0.0,0.2527205816002017,0.39036002917941326,187
0.0,0.0,0.0,77
0.0,0.0,0.0,66
0.0,0.0,0.0,48
0.6666666666666666,0.959403223600247,0.9594032236002469,5
0.041666666666666664,0.3630677152802476,0.5157106231293966,163
0.047619047619047616,0.022446733614983793,0.04303314829119352,138
0.5714285714285714,0.6529267258552066,0.7495316889958614,253
0.0,0.0,0.0,83
0.5714285714285714,0.4894173159898894,0.6208780157885367,281
0.5714285714285714,0.5197517475275186,0.6384423980690613,322
0.0,0.0,0.0,140
0.6666666666666666,0.7799154245579976,0.8749999999999999,1
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,69
0.0,0.0,0.0,89
0.3333333333333333,0.43927499031635536,0.5962847939999438,38
0.0,0.30386998110082214,0.44105427713597695,143
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.3799783615910079,0.4999999999999999,62
1.0,1.0000000000000002,0.9999999999999999,0
0.03571428571428571,0.4086861542159408,0.5332162100191807,300
0.0,0.0,0.0,102
0.0,0.0,0.0,105
0.0,0.2789425453258252,0.3779644730092272,55
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.0,0.0,71
0.0,0.3333940587322864,0.48708818704705237,193
0.0,0.0,0.0,72
1.0,1.0000000000000002,0.9999999999999999,0
0.23529411764705882,0.48285098901941387,0.6196773353931866,51
0.0,0.0,0.0,102
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.3580982785179357,0.5116817192534651,179
0.0,0.25969799324016246,0.35355339059327373,61
0.0,0.0,0.0,56
0.0,0.156217487836999,0.25584085962673253,198
0.0,0.2789425453258252,0.3779644730092272,48
0.0,0.0,0.0,59
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,60
0.0,0.0,0.0,76
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,62
1.0,1.0000000000000007,0.9999999999999999,0
0.034482758620689655,0.2375000547842325,0.36440544440674744,362
0.6666666666666666,0.8831282039194523,0.9354143466934851,4
1.0,1.0000000000000004,0.9999999999999997,0
0.03571428571428571,0.11237019268755064,0.19446111706564934,301
0.0,0.0,0.0,138
0.0,0.0,0.0,75
0.42857142857142855,0.8336336389685021,0.9045340337332909,38
0.0,0.0,0.0,51
0.5714285714285714,0.73921278088506,0.8268688657895646,277
0.0,0.0,0.0,60
0.0,0.0,0.0,56
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0,1.0,42
0.0,0.0,0.0,60
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,60
0.047619047619047616,0.26960249449794044,0.4124789556921527,143
0.17391304347826086,0.36773604414608463,0.5087803888481092,302
0.0,0.0,0.0,74
0.0,0.0,0.0,87
0.0,0.15309565228434446,0.25000000000000006,185
0.0,0.0,0.0,67
0.0,0.0,0.0,94
0.037037037037037035,0.3519177974798071,0.5099019513592785,201
0.25,0.447421960354765,0.5590653920196748,145
0.0,0.0,0.0,56
0.0,0.21951095080860833,0.30151134457776363,99
0.0,0.0,0.0,55
0.0,0.21951095080860833,0.30151134457776363,85
0.0,0.0,0.0,81
0.0,0.0,0.0,67
0.0,0.3799783615910079,0.4999999999999999,67
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2789425453258252,0.3779644730092272,44
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,58
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,81
