Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.42857142857142855,0.9266368211041915,0.960768922830523,10
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.83462109499583,0.890870806374748,27
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.4444444444444444,0.6486468426943385,0.7396002616336388,34
0.4444444444444444,0.8539739842761401,0.904534033733291,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.6569729210330907,0.7745966692414835,33
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.3,0.7149361825062861,0.816496580927726,39
0.6666666666666666,1.0000000000000007,0.9999999999999999,32
0.3,0.7797823695976948,0.8362420100070909,50
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.4444444444444444,0.8758471916538566,0.9197090092274488,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
1.0,1.0000000000000007,0.9999999999999998,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8563437064143365,0.899228803025897,36
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.4444444444444444,0.8920501328956001,0.9307578419910344,28
1.0,1.0000000000000007,0.9999999999999999,0
0.3,0.7129343001795289,0.8164965809277259,31
0.3,0.673311821587377,0.7893522173763263,37
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.3,0.6691314051938846,0.7844645405527361,34
0.4444444444444444,0.83462109499583,0.890870806374748,31
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.4444444444444444,0.8448883527441842,0.8981462390204985,32
1.0,0.9999999999999993,1.0000000000000007,0
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.4444444444444444,0.7941021852914738,0.8616404368553294,29
0.4444444444444444,0.869316011140946,0.9152086306448588,28
0.4444444444444444,0.869316011140946,0.9152086306448588,28
0.3,0.6415817207015067,0.7637626158259734,31
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.6666666666666666,0.9276773404848623,0.9511897312113418,14
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.35294117647058826,0.4485648984173881,0.556009299799396,78
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.83462109499583,0.890870806374748,29
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8448883527441842,0.8981462390204985,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.9045228851761775,0.9391485505499116,75
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.23529411764705882,0.3960467089155641,0.5144957554275266,80
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.4444444444444444,0.8229382910085348,0.8825226081218279,31
0.4444444444444444,0.8445771658913869,0.9014978717104178,36
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.3,0.8032840295362238,0.8674723979493605,85
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
0.4444444444444444,0.8448883527441842,0.8981462390204985,39
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.9144165836223647,0.9457324874869205,28
0.4444444444444444,0.755791103440362,0.8451542547285166,35
0.6666666666666666,1.0000000000000002,1.0000000000000002,43
0.6666666666666666,1.0000000000000007,0.9999999999999999,6
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.3,0.7149361825062861,0.816496580927726,35
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,29
0.3,0.6887753976699389,0.7977240352174657,35
0.6666666666666666,1.0000000000000007,0.9999999999999999,6
0.4444444444444444,0.8758471916538567,0.9197090092274489,28
0.4444444444444444,0.8229382910085348,0.882522608121828,27
1.0,1.0,1.0,0
0.4444444444444444,0.8229382910085348,0.882522608121828,35
0.4444444444444444,0.869316011140946,0.9152086306448588,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,32
1.0,1.0,0.9999999999999998,0
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.3,0.6926306451601967,0.8017837257372732,31
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.4444444444444444,0.7149361825062861,0.816496580927726,28
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.6311347435816974,0.7559289460184545,41
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,30
0.4444444444444444,0.7965547195029806,0.8688100585711451,49
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8758471916538567,0.9197090092274489,28
1.0,1.0000000000000002,0.9999999999999999,0
0.36363636363636365,0.503683698498571,0.6405126152203486,50
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.42857142857142855,0.7897746636343571,0.8807048459279794,16
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8083812056655195,0.8593378488473195,26
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.42857142857142855,0.9207401897413285,0.957427107756338,37
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.23529411764705882,0.3695361512628305,0.4803844614152613,86
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,1.0,0.9999999999999998,1
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,30
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.3,0.7623316931449788,0.8542821429703302,46
0.3,0.7734288938104386,0.8504200642707612,35
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.696413205921461,0.795495128834866,48
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8262284161853929,0.8783100656536798,39
0.6666666666666666,1.0000000000000002,1.0000000000000002,14
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,29
0.4444444444444444,0.8758471916538567,0.9197090092274489,30
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.2857142857142857,0.40672870205748174,0.5603061675932197,115
0.3,0.7149361825062861,0.816496580927726,34
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.869316011140946,0.9152086306448588,28
0.4444444444444444,0.7941021852914738,0.8616404368553294,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
0.3,0.7872942716146657,0.8606629658238704,37
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.67121031847745,0.79115480528524,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000004,0.9999999999999998,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,27
0.4444444444444444,0.7941021852914738,0.8616404368553292,30
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8817602539202002,0.9237604307034013,50
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.6733118215873767,0.7893522173763263,32
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.3,0.6926306451601967,0.8017837257372733,31
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.869316011140946,0.9152086306448588,33
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.3,0.6926306451601967,0.8017837257372732,30
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.7941021852914738,0.8616404368553294,30
0.6666666666666666,1.0,1.0,48
0.4444444444444444,0.6691314051938846,0.7844645405527361,29
0.3,0.6563149885851901,0.778498944161523,38
0.6666666666666666,1.0000000000000002,1.0000000000000002,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,34
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8539739842761401,0.9045340337332911,31
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
0.3,0.673311821587377,0.7893522173763263,37
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.727181775451647,0.8314971796756813,50
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.3,0.8510705038616749,0.9088932591463857,49
0.4444444444444444,0.8229382910085348,0.882522608121828,29
0.4444444444444444,0.869316011140946,0.9152086306448588,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000007,0.9999999999999999,0
0.3,0.8015458246395616,0.8642416214502248,75
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.83462109499583,0.890870806374748,33
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,27
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.4444444444444444,0.767676313444286,0.8391463916782733,36
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,34
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.4444444444444444,0.8620659857492625,0.9101820546182062,28
0.3,0.7862881683165717,0.8660254037844388,35
0.0,0.0,0.0,73
0.3,0.755791103440362,0.8451542547285166,35
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.16666666666666666,0.40601118290143456,0.533001790889026,40
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8620659857492624,0.9101820546182062,28
0.4444444444444444,0.83462109499583,0.890870806374748,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.3,0.7462974861938431,0.8401680504168058,30
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.3,0.6887753976699389,0.7977240352174656,39
0.4444444444444444,0.7941021852914738,0.8616404368553292,32
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.3333333333333333,0.5957451632476358,0.7302967433402217,41
0.4444444444444444,0.8229382910085348,0.882522608121828,31
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8965536677122898,0.9337990556476817,28
0.4444444444444444,0.8620659857492625,0.9101820546182063,27
0.42857142857142855,0.7846808650367368,0.8767140075192089,15
0.3333333333333333,0.47775398309732797,0.6257786477574638,77
0.4444444444444444,0.8684042739822605,0.9078412990032038,35
0.0,0.5698344537068067,0.7171371656006361,22
0.6666666666666666,1.0,0.9999999999999998,3
0.4444444444444444,0.5948720817290764,0.7161148740394329,35
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.3,0.548779629066365,0.6859943405700355,71
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.8955324150715728,0.9428090415820634,10
0.3,0.6311347435816974,0.7559289460184545,41
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.3,0.6472503719134118,0.7698003589195012,37
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8539739842761401,0.904534033733291,35
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.3,0.7995825495655025,0.8696263565463044,35
0.6666666666666666,0.8620659857492625,0.9101820546182062,16
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8620659857492625,0.9101820546182062,28
0.4444444444444444,0.5957451632476359,0.7302967433402215,28
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,0.9999999999999997,69
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,36
0.4444444444444444,0.8229382910085348,0.882522608121828,31
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.3,0.7149361825062861,0.816496580927726,38
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
1.0,1.0000000000000007,0.9999999999999998,0
0.375,0.5689275447725676,0.7071067811865475,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.8200207392821179,0.8999999999999999,4
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.3,0.6691314051938846,0.7844645405527361,31
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.8229382910085348,0.882522608121828,30
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999998,2
0.4444444444444444,0.8871382390079504,0.9274260335029679,84
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8539739842761401,0.9045340337332911,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.625,0.83462109499583,0.890870806374748,23
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.8758471916538567,0.9197090092274489,28
0.25,0.5921383303924301,0.7100469468046932,70
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.696413205921461,0.795495128834866,50
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,30
0.35,0.40240412132236725,0.5185580382410346,71
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.3,0.755791103440362,0.8451542547285166,38
0.6666666666666666,0.968962790249909,0.9689627902499088,8
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,27
0.5,0.8774442208883895,0.9192388155425116,34
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,27
0.4444444444444444,0.8229382910085348,0.882522608121828,31
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5714285714285714,0.776193897524313,0.848528137423857,31
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8229382910085348,0.882522608121828,27
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8620659857492625,0.9101820546182063,27
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.8229382910085348,0.882522608121828,31
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.25,0.46360068176864,0.5715986141555696,112
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.4444444444444444,0.8758471916538567,0.9197090092274489,32
0.6666666666666666,0.8200207392821179,0.8999999999999999,10
1.0,1.0000000000000002,1.0000000000000002,0
0.2777777777777778,0.5229973435659488,0.6580128969221318,92
0.3,0.7988220846167473,0.8744746321952063,35
0.3,0.7369679152017458,0.8320502943378436,35
0.4444444444444444,0.8539739842761401,0.904534033733291,27
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5714285714285714,0.776193897524313,0.8485281374238569,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.7272727272727273,0.83462109499583,0.8908708063747481,31
0.4444444444444444,0.8095497112800779,0.8728715609439696,30
0.4444444444444444,0.83462109499583,0.890870806374748,29
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.83462109499583,0.890870806374748,39
0.4444444444444444,0.8620659857492625,0.9101820546182062,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.6957682205812497,0.8058229640253802,41
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,27
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.4444444444444444,0.8871382390079504,0.9274260335029679,28
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.5714285714285714,0.776193897524313,0.848528137423857,31
0.4444444444444444,0.83462109499583,0.890870806374748,32
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.3,0.7149361825062861,0.816496580927726,39
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.4444444444444444,0.7941021852914738,0.8616404368553294,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,1.0,1.0,19
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.42857142857142855,0.8586557982260813,0.9230769230769229,7
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,32
