Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9539975813012452,0.9759000729485332,60
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.46529153233701376,0.6299407883487119,17
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.905549965094206,0.9486832980505138,5
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9207401897413285,0.957427107756338,7
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8336336389685021,0.9045340337332909,12
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0,1.0,6
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9266368211041915,0.960768922830523,7
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,0.9138106509294464,0.9534625892455926,4
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,0.9999999999999991,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.6666666666666666,0.9465199391421727,0.9718253158075504,51
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,3
1.0,1.0000000000000002,1.0,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.6666666666666666,0.8350499057520979,0.9090909090909093,3
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9266368211041915,0.960768922830523,7
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
