Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
0.42857142857142855,0.9266368211041915,0.960768922830523,9
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7369679152017458,0.8320502943378436,26
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.6666666666666666,0.7396917023686639,0.8249579113843054,3
0.4444444444444444,0.8539739842761401,0.904534033733291,32
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.6569729210330907,0.7745966692414835,31
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8539739842761401,0.904534033733291,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8229382910085348,0.882522608121828,27
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.3,0.7149361825062861,0.816496580927726,39
0.6666666666666666,1.0000000000000007,0.9999999999999999,32
0.42857142857142855,0.959403223600247,0.9594032236002469,19
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000007,1.0,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
1.0,1.0000000000000007,0.9999999999999998,0
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.4444444444444444,0.8920501328956001,0.9307578419910344,28
1.0,1.0000000000000007,0.9999999999999999,0
0.3,0.7129343001795289,0.8164965809277259,31
0.3,0.673311821587377,0.7893522173763263,37
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,31
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,0.9999999999999993,1.0000000000000007,0
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.4444444444444444,0.7941021852914738,0.8616404368553294,29
0.4444444444444444,0.869316011140946,0.9152086306448588,28
1.0,1.0000000000000007,0.9999999999999998,0
0.3,0.6415817207015067,0.7637626158259734,31
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.9276773404848623,0.9511897312113418,29
1.0,1.0000000000000002,1.0000000000000002,0
0.13333333333333333,0.4819474177277145,0.6175347814894366,56
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.83462109499583,0.890870806374748,29
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.9045228851761775,0.9391485505499116,75
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.16666666666666666,0.42467749580660613,0.5455447255899809,58
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.42857142857142855,0.8826950955588612,0.9152086306448587,60
0.0,0.0,0.0,69
0.6666666666666666,1.0000000000000007,0.9999999999999999,22
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.6666666666666666,1.0,0.9999999999999998,52
0.4444444444444444,0.755791103440362,0.8451542547285166,35
0.6666666666666666,1.0000000000000002,1.0000000000000002,43
0.6666666666666666,1.0000000000000007,0.9999999999999999,6
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,6
0.4444444444444444,0.8758471916538567,0.9197090092274489,28
0.4444444444444444,0.8229382910085348,0.882522608121828,27
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,95
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8620659857492624,0.9101820546182063,28
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7941021852914738,0.8616404368553294,28
0.4444444444444444,0.7149361825062861,0.816496580927726,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7060777744337089,0.8249579113843054,13
0.6666666666666666,0.7358969498063693,0.8366600265340755,17
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.4444444444444444,0.8448883527441842,0.8981462390204985,30
0.6666666666666666,0.835490115327441,0.8988070635277656,21
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,0.9999999999999999,0
0.5,0.6029249083855072,0.7337993857053428,28
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.7897746636343571,0.8807048459279794,16
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,0.8673636849609287,0.9258200997725515,9
0.4444444444444444,0.8083812056655195,0.8593378488473195,26
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.42857142857142855,0.9207401897413285,0.957427107756338,37
0.6666666666666666,0.8477624970048978,0.916666666666667,3
0.15789473684210525,0.362574565281495,0.47555635434073024,103
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0,0.9999999999999998,1
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.42857142857142855,0.8448951934138228,0.9146591207600474,19
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7579348081429639,0.8528028654224417,20
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9561828874675155,0.9561828874675149,11
0.6666666666666666,1.0000000000000002,1.0000000000000002,14
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.2857142857142857,0.47731091479551613,0.6076220416134898,130
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999998,0
0.4444444444444444,0.7941021852914738,0.8616404368553294,29
0.3,0.7576832018547042,0.8386278693775346,39
0.3,0.7872942716146657,0.8606629658238704,37
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.7581559064446654,0.8593378488473195,8
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999998,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.4444444444444444,0.8448883527441842,0.8981462390204985,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.8673636849609287,0.9258200997725515,7
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.83462109499583,0.890870806374748,27
0.4444444444444444,0.7941021852914738,0.8616404368553292,30
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0,0.9999999999999998,24
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.3351757433279261,0.4472135954999579,78
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.4444444444444444,0.8095497112800779,0.8728715609439696,33
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999998,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,1.0,1.0,48
0.1111111111111111,0.29106847715512996,0.4330127018922193,122
0.6666666666666666,0.8350499057520979,0.9090909090909093,3
0.6666666666666666,1.0000000000000002,1.0000000000000002,32
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
0.3,0.673311821587377,0.7893522173763263,37
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.727181775451647,0.8314971796756813,50
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.8510705038616749,0.9088932591463857,49
0.4444444444444444,0.8229382910085348,0.882522608121828,29
1.0,1.0000000000000007,0.9999999999999998,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000007,0.9999999999999999,0
0.42857142857142855,0.8336336389685021,0.9045340337332909,43
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.4444444444444444,0.767676313444286,0.8391463916782733,36
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,0.8955324150715728,0.9428090415820634,11
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.0,0.0,0.0,73
0.3,0.755791103440362,0.8451542547285166,35
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.16666666666666666,0.40601118290143456,0.533001790889026,40
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.3,0.7462974861938431,0.8401680504168058,30
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.3,0.6887753976699389,0.7977240352174656,37
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.3333333333333333,0.5957451632476358,0.7302967433402217,41
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.7846808650367368,0.8767140075192089,15
0.3333333333333333,0.47775398309732797,0.6257786477574638,77
0.4444444444444444,0.8684042739822605,0.9078412990032038,35
0.0,0.3661457225939602,0.5175491695067657,272
1.0,1.0,0.9999999999999998,0
0.4444444444444444,0.5948720817290764,0.7161148740394329,35
1.0,1.0000000000000004,0.9999999999999997,0
0.3,0.77307849718495,0.8597269536210953,70
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.8955324150715728,0.9428090415820634,10
0.043478260869565216,0.26955687399603856,0.408248290463863,142
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.7995189954301455,0.8819171036881966,9
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8539739842761401,0.904534033733291,35
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.6666666666666666,0.9138106509294464,0.9534625892455926,7
0.6666666666666666,0.8620659857492625,0.9101820546182062,16
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.5957451632476359,0.7302967433402215,28
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,0.9999999999999997,69
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.4444444444444444,0.7941021852914738,0.8616404368553292,28
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.6666666666666666,1.0000000000000007,0.9999999999999999,24
0.6666666666666666,0.8831282039194523,0.9354143466934851,3
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999998,0
0.375,0.5689275447725676,0.7071067811865475,32
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8539739842761401,0.9045340337332911,28
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.3,0.6691314051938846,0.7844645405527361,31
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.4444444444444444,0.8229382910085348,0.882522608121828,30
0.6666666666666666,0.9207401897413285,0.957427107756338,7
1.0,1.0000000000000007,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999998,2
0.6666666666666666,1.0,1.0,58
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.4444444444444444,0.8539739842761401,0.9045340337332911,27
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.625,0.83462109499583,0.890870806374748,23
0.05,0.3873718582558763,0.5407380704358752,141
1.0,1.0000000000000007,0.9999999999999999,0
0.25,0.6328042127212371,0.760638829255665,42
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,3
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,0.9999999999999999,0
0.5,0.9434563530497269,0.9434563530497264,18
0.4444444444444444,0.8229382910085348,0.882522608121828,33
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.3351757433279261,0.4472135954999579,65
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.6666666666666666,0.7579348081429639,0.8528028654224417,22
0.4444444444444444,0.8229382910085348,0.882522608121828,28
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.4444444444444444,0.8448883527441842,0.8981462390204985,30
0.35,0.40240412132236725,0.5185580382410346,65
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,0.905549965094206,0.9486832980505138,7
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.5,0.8774442208883895,0.9192388155425116,34
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,31
1.0,1.0000000000000002,0.9999999999999999,0
0.5714285714285714,0.776193897524313,0.848528137423857,31
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,27
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.25,0.46360068176864,0.5715986141555696,112
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
0.4444444444444444,0.83462109499583,0.890870806374748,31
0.6666666666666666,1.0000000000000007,0.9999999999999999,3
0.6666666666666666,0.8200207392821179,0.8999999999999999,10
1.0,1.0000000000000002,1.0000000000000002,0
0.3333333333333333,0.5510454966647397,0.6780918908527012,73
1.0,1.0000000000000007,0.9999999999999998,0
0.3,0.7369679152017458,0.8320502943378436,35
0.3,0.810540795882394,0.8775269089525568,34
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,28
0.5714285714285714,0.776193897524313,0.8485281374238569,31
0.4444444444444444,0.83462109499583,0.890870806374748,28
0.7272727272727273,0.83462109499583,0.8908708063747481,31
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.83462109499583,0.890870806374748,29
1.0,1.0000000000000007,0.9999999999999999,0
0.4444444444444444,0.8539739842761401,0.904534033733291,28
0.6666666666666666,1.0000000000000002,1.0000000000000002,20
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,1.0000000000000002,0
0.3,0.6957682205812497,0.8058229640253802,41
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
1.0,1.0000000000000004,0.9999999999999997,0
0.5714285714285714,0.776193897524313,0.848528137423857,31
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
0.4444444444444444,0.8095497112800779,0.8728715609439696,31
0.42857142857142855,0.8831282039194523,0.9354143466934851,8
0.4444444444444444,0.8095497112800779,0.8728715609439696,32
0.4444444444444444,0.7941021852914738,0.8616404368553294,31
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0,1.0,19
0.4444444444444444,0.8095497112800779,0.8728715609439696,27
1.0,1.0000000000000002,1.0000000000000002,0
0.42857142857142855,0.8586557982260813,0.9230769230769229,7
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.8229382910085348,0.882522608121828,32
0.0,0.3446421410380548,0.50709255283711,32
0.4444444444444444,0.83462109499583,0.890870806374748,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000002,0.9999999999999999,0
0.4444444444444444,0.7941021852914738,0.8616404368553292,31
0.4444444444444444,0.7720679755838705,0.8563488385776753,29
0.3,0.7129343001795289,0.8164965809277259,30
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
1.0,1.0000000000000002,1.0000000000000002,0
0.4444444444444444,0.8229382910085348,0.882522608121828,32
1.0,1.0000000000000002,1.0000000000000002,0
1.0,0.9999999999999991,1.0000000000000002,0
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
1.0,1.0,0.9999999999999998,0
0.6666666666666666,0.8673636849609286,0.9258200997725514,15
0.6666666666666666,0.9465199391421727,0.9718253158075504,52
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
