Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,3
0.6666666666666666,0.7608617254195755,0.8436614877321076,30
1.0,1.0000000000000002,1.0000000000000002,0
0.3333333333333333,0.5510454966647397,0.6780918908527012,48
1.0,1.0000000000000007,0.9999999999999998,0
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.5714285714285714,0.776193897524313,0.8485281374238569,31
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.83462109499583,0.890870806374748,29
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,20
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8336336389685021,0.9045340337332909,12
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0,1.0,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0,1.0,0
0.0,0.27517648516869636,0.42257712736425834,42
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000004,0.9999999999999997,0
0.5714285714285714,0.776193897524313,0.848528137423857,31
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.4444444444444444,0.8095497112800779,0.8728715609439696,29
1.0,1.0000000000000004,0.9999999999999997,0
0.42857142857142855,0.8831282039194523,0.9354143466934851,8
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.4444444444444444,0.7941021852914738,0.8616404368553294,31
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0,1.0,19
1.0,1.0000000000000004,0.9999999999999997,0
0.11538461538461539,0.4654079631466847,0.6126716648539869,230
0.42857142857142855,0.8586557982260813,0.9230769230769229,7
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.0,0.4073526042885674,0.5669467095138407,28
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,0.9138106509294464,0.9534625892455926,4
0.6666666666666666,0.8200207392821179,0.8999999999999999,3
0.4444444444444444,0.8095497112800779,0.8728715609439696,28
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
0.4444444444444444,0.8229382910085348,0.8825226081218279,28
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
1.0,1.0000000000000002,1.0000000000000002,0
1.0,0.9999999999999991,1.0000000000000002,0
0.6666666666666666,0.8955324150715728,0.9428090415820634,7
1.0,1.0,0.9999999999999998,0
0.6666666666666666,0.8673636849609286,0.9258200997725514,15
0.6666666666666666,0.9465199391421727,0.9718253158075504,54
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0,0
1.0,1.0000000000000002,1.0000000000000002,0
0.03571428571428571,0.3024601113753298,0.440225453162812,213
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,59
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.6666666666666666,0.8350499057520979,0.9090909090909093,3
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000004,0.9999999999999997,0
0.2,0.24395572500006343,0.3333333333333333,60
