Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,63
0.0,0.161713780662529,0.26726124191242434,48
0.0,0.0,0.0,68
0.0,0.0,0.0,71
0.0,0.0,0.0,63
0.0,0.0,0.0,67
0.0,0.0,0.0,73
1.0,1.0000000000000007,0.9999999999999998,0
0.1,0.237739238575224,0.3651483716701108,75
0.6666666666666666,0.8558400110480439,0.8764598212022146,19
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.23076792961123066,0.31622776601683794,62
0.0,0.0,0.0,60
1.0,1.0,1.0,0
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,70
0.0,0.0,0.0,69
0.0,0.0,0.0,82
0.0,0.0,0.0,71
0.0,0.0,0.0,85
0.0,0.0,0.0,73
0.0,0.0,0.0,78
0.0,0.0,0.0,106
0.0,0.0,0.0,106
0.0,0.379978361591008,0.5000000000000001,96
0.0,0.0,0.0,49
0.0,0.3631100119331374,0.4803844614152615,104
0.0,0.0,0.0,115
0.0,0.0,0.0,60
0.0,0.3799783615910079,0.4999999999999999,68
0.0,0.0,0.0,96
1.0,1.0000000000000002,1.0000000000000002,0
0.23529411764705882,0.47146369347977257,0.6028605644882188,53
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,68
0.0,0.0,0.0,77
0.0,0.0,0.0,63
0.0,0.25213870694526264,0.3849001794597505,76
0.0,0.0,0.0,57
0.0,0.0,0.0,79
0.0,0.0,0.0,61
0.0,0.0,0.0,78
0.0,0.0,0.0,72
0.0,0.0,0.0,59
0.0,0.0,0.0,81
0.0,0.0,0.0,156
0.0,0.0,0.0,76
0.0,0.0,0.0,49
0.16666666666666666,0.40601118290143456,0.5330017908890259,58
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,117
0.0,0.0,0.0,80
0.09090909090909091,0.17171938017063432,0.2792964384694367,294
0.0,0.0,0.0,69
0.0,0.0,0.0,70
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,52
0.0,0.0,0.0,67
0.6666666666666666,1.0,0.9999999999999998,52
0.6666666666666666,0.905549965094206,0.9486832980505138,8
0.0,0.0,0.0,118
0.0,0.0,0.0,94
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.31799766166594773,0.42640143271122083,71
0.0,0.0,0.0,54
0.0,0.2789425453258252,0.3779644730092272,61
0.0,0.0,0.0,84
0.0,0.0,0.0,79
0.0,0.0,0.0,53
0.6666666666666666,0.8448883527441842,0.8981462390204985,28
0.0,0.0,0.0,95
0.0,0.3799783615910079,0.4999999999999999,55
0.0,0.0,0.0,88
0.0,0.0,0.0,78
0.0,0.2011946755849157,0.2773500981126146,89
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,93
0.0,0.0,0.0,50
0.0,0.21951095080860833,0.30151134457776363,95
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,67
0.0,0.05447305548474797,0.10206207261596575,67
0.0,0.0,0.0,66
0.0,0.0,0.0,82
0.0,0.0,0.0,50
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.25969799324016246,0.35355339059327373,64
0.0,0.0,0.0,68
0.0,0.0,0.0,81
0.0,0.0,0.0,76
0.0,0.3563004293331381,0.5163977794943223,81
0.0,0.1499782978954072,0.20851441405707477,126
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,58
0.0,0.0,0.0,51
0.0,0.2789425453258252,0.3779644730092272,49
0.0,0.0,0.0,66
0.0,0.19360324687858618,0.2672612419124244,95
0.0,0.0,0.0,58
0.5,0.6029249083855072,0.7337993857053428,28
0.0,0.0,0.0,56
0.0,0.2011946755849157,0.2773500981126146,118
0.0,0.25969799324016246,0.35355339059327373,76
0.0,0.0,0.0,116
0.0,0.3799783615910079,0.4999999999999999,62
0.0,0.0,0.0,50
0.0,0.0,0.0,93
0.0,0.0,0.0,65
0.0,0.0,0.0,57
0.0,0.0,0.0,59
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,88
0.0,0.0,0.0,80
0.16666666666666666,0.3883916709988203,0.5124100921762789,72
0.0,0.0,0.0,80
0.0,0.0,0.0,65
0.42857142857142855,0.8229382910085348,0.8825226081218279,22
0.0,0.0,0.0,71
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.17005266537334524,0.23570226039551587,99
0.0,0.3799783615910079,0.4999999999999999,54
0.0,0.3799783615910079,0.4999999999999999,49
0.0,0.0,0.0,62
0.0,0.0,0.0,85
0.6666666666666666,0.9561828874675155,0.9561828874675149,11
0.0,0.0,0.0,103
0.0,0.2789425453258252,0.3779644730092272,49
0.0,0.0,0.0,65
0.0,0.0,0.0,80
0.0,0.3483055458274278,0.4629100498862758,100
0.0,0.0,0.0,58
0.2857142857142857,0.3930065220229182,0.5173983464904474,145
0.0,0.0,0.0,56
0.0,0.0,0.0,66
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999998,0
0.0,0.0,0.0,53
0.0,0.0,0.0,68
0.0,0.24395572500006343,0.3333333333333333,71
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,103
0.0,0.0,0.0,72
0.0,0.0,0.0,65
0.0,0.0,0.0,80
0.0,0.0,0.0,53
0.0,0.0,0.0,54
0.0,0.0,0.0,55
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,95
0.0,0.0,0.0,67
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,57
0.0,0.3799783615910079,0.4999999999999999,48
0.0,0.0,0.0,71
0.0,0.0,0.0,64
0.0,0.0,0.0,51
0.0,0.21951095080860833,0.30151134457776363,81
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,68
0.0,0.0,0.0,71
0.0,0.0,0.0,65
0.0,0.0,0.0,88
0.0,0.0,0.0,70
0.0,0.3351757433279261,0.4472135954999579,78
0.0,0.0,0.0,80
0.0,0.0,0.0,97
0.0,0.2789425453258252,0.3779644730092272,60
0.0,0.0,0.0,67
0.0,0.0,0.0,58
0.0,0.0,0.0,71
0.0,0.0,0.0,66
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.2789425453258252,0.3779644730092272,48
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,107
0.0,0.0,0.0,52
0.6666666666666666,1.0000000000000007,0.9999999999999999,2
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,62
0.0,0.25969799324016246,0.35355339059327373,56
0.0,0.0,0.0,79
0.0,0.0,0.0,67
0.0,0.0,0.0,121
0.2,0.2596979932401625,0.35355339059327373,55
0.0,0.0,0.0,106
0.0,0.0,0.0,84
0.0,0.0,0.0,63
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,60
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,68
0.0,0.0,0.0,52
0.0,0.0,0.0,105
0.0,0.0,0.0,49
0.0,0.0,0.0,73
0.0,0.25969799324016246,0.35355339059327373,54
0.0,0.23708718378440122,0.32444284226152503,98
0.0,0.31799766166594773,0.42640143271122083,72
0.6666666666666666,1.0000000000000007,0.9999999999999993,14
0.0,0.17077611319011654,0.2886751345948129,41
1.0,1.0000000000000007,0.9999999999999998,0
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.0,0.0,61
0.0,0.0,0.0,76
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,80
0.0,0.0,0.0,63
0.0,0.0,0.0,85
0.0,0.25969799324016246,0.35355339059327373,58
0.0,0.0,0.0,57
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,58
0.0,0.0,0.0,78
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,103
0.0,0.0,0.0,48
0.0,0.0,0.0,98
0.0,0.0,0.0,103
0.0,0.0,0.0,58
0.0,0.2202881505618297,0.35355339059327373,52
0.0,0.0,0.0,90
0.0,0.0,0.0,88
0.0,0.0,0.0,73
0.0,0.0,0.0,71
0.0,0.0,0.0,62
0.2857142857142857,0.49361844726492055,0.6236095644623237,26
0.0,0.2202881505618297,0.35355339059327373,72
0.0,0.2789425453258252,0.3779644730092272,50
0.0,0.0,0.0,76
0.07692307692307693,0.22304999127687072,0.3517632353407243,130
0.0,0.0,0.0,66
0.0,0.0,0.0,59
0.0,0.0,0.0,66
0.6666666666666666,0.8477624970048978,0.916666666666667,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.42857142857142855,0.8673636849609287,0.9258200997725515,9
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,67
0.0,0.3799783615910079,0.4999999999999999,54
0.6666666666666666,0.9465199391421728,0.9718253158075503,4
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,65
0.0,0.0,0.0,66
0.0,0.0,0.0,78
0.0,0.23076792961123066,0.31622776601683794,66
0.0,0.0,0.0,121
0.0,0.0,0.0,93
0.0,0.0,0.0,123
0.3333333333333333,0.47775398309732797,0.6257786477574638,77
0.0,0.0,0.0,91
0.0,0.23076792961123066,0.31622776601683794,86
0.0,0.0,0.0,93
0.0,0.0,0.0,96
0.0,0.0,0.0,78
0.0,0.0,0.0,108
0.0,0.0,0.0,57
0.0,0.24395572500006343,0.3333333333333333,93
0.0,0.2596979932401625,0.35355339059327373,52
0.0,0.0,0.0,76
0.0,0.0,0.0,72
0.0,0.0,0.0,87
0.0,0.0,0.0,112
0.0,0.0,0.0,65
0.0,0.23076792961123066,0.31622776601683794,62
0.0,0.0,0.0,127
0.0,0.2097553962782169,0.2886751345948129,90
0.0,0.0,0.0,65
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,83
0.0,0.0,0.0,115
1.0,1.0,0.9999999999999998,0
0.6666666666666666,1.0000000000000002,0.9999999999999997,69
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,54
0.0,0.0,0.0,83
0.0,0.0,0.0,73
0.0,0.0,0.0,69
0.0,0.0,0.0,69
0.0,0.0,0.0,57
0.0,0.0,0.0,70
0.0,0.2789425453258252,0.3779644730092272,47
0.0,0.0,0.0,76
0.0,0.0,0.0,65
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.0,0.0,0.0,82
0.07142857142857142,0.30844645132009885,0.46265194557299216,132
0.0,0.0,0.0,37
0.0,0.3799783615910079,0.4999999999999999,58
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,65
0.0,0.0,0.0,78
0.0,0.25969799324016246,0.35355339059327373,60
0.0,0.0,0.0,71
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,79
0.6666666666666666,1.0,1.0,58
0.0,0.23076792961123066,0.31622776601683794,105
0.0,0.0,0.0,64
0.0,0.0,0.0,88
0.0,0.0,0.0,53
0.0,0.0,0.0,53
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,55
0.0,0.21507032570577075,0.3333333333333334,109
0.0,0.0,0.0,68
0.0,0.0,0.0,86
0.0,0.0,0.0,72
1.0,1.0,1.0,0
0.0,0.0,0.0,67
0.07692307692307693,0.45716990719005796,0.6151246852292455,154
0.0,0.0,0.0,72
0.0,0.0,0.0,64
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,66
0.0,0.0,0.0,75
0.0,0.2789425453258252,0.3779644730092272,54
0.0,0.0,0.0,61
0.0,0.0,0.0,56
0.0,0.0,0.0,72
0.0,0.0,0.0,80
0.0,0.0,0.0,82
0.0,0.0,0.0,71
0.0,0.0,0.0,54
0.0,0.0,0.0,90
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,78
0.0,0.25969799324016246,0.35355339059327373,61
0.0,0.23076792961123066,0.31622776601683794,70
0.2222222222222222,0.35649884956247513,0.4868644955601477,57
0.0,0.0,0.0,75
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,0.905549965094206,0.9486832980505138,7
0.0,0.0,0.0,46
0.0,0.2202881505618297,0.35355339059327373,59
0.3333333333333333,0.810448465919009,0.8705715001320142,31
0.0,0.0,0.0,97
0.0,0.0,0.0,66
0.0,0.0,0.0,65
0.2,0.5250790579579577,0.6708203932499369,49
0.0,0.2789425453258252,0.3779644730092272,49
0.0,0.3032160644503863,0.408248290463863,93
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.3799783615910079,0.4999999999999999,52
0.0,0.0,0.0,45
0.0,0.0,0.0,86
0.0,0.0,0.0,53
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,54
0.0,0.0,0.0,91
0.0,0.0,0.0,71
0.0,0.0,0.0,70
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.25,0.46360068176864,0.5715986141555696,111
0.0,0.0,0.0,58
0.0,0.10599213135093251,0.1889822365046136,40
0.0,0.35547677795468396,0.4714045207910316,68
0.6666666666666666,1.0000000000000007,0.9999999999999999,3
0.0,0.0,0.0,73
0.0,0.0,0.0,97
0.3333333333333333,0.5510454966647397,0.6780918908527012,73
0.0,0.3631100119331374,0.4803844614152615,74
0.0,0.0,0.0,60
0.0,0.21951095080860833,0.30151134457776363,75
0.0,0.25969799324016246,0.35355339059327373,64
0.0,0.0,0.0,61
0.0,0.0,0.0,64
0.0,0.0,0.0,37
0.0,0.24395572500006343,0.3333333333333333,62
0.0,0.0,0.0,75
0.09090909090909091,0.1904842771117607,0.3144854510165755,95
0.0,0.0,0.0,66
0.0,0.0,0.0,91
0.0,0.0,0.0,53
0.0,0.0,0.0,71
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,64
0.0,0.0,0.0,99
0.0,0.22555487220684337,0.3481553119113957,84
0.0,0.0,0.0,59
0.0,0.0,0.0,93
0.0,0.18068688270171662,0.25,83
0.0,0.2789425453258252,0.3779644730092272,51
1.0,1.0,1.0,0
0.0,0.23076792961123066,0.31622776601683794,69
0.0,0.0,0.0,50
0.0,0.0,0.0,58
0.0,0.0,0.0,41
0.0,0.25213870694526264,0.3849001794597505,65
0.0,0.0,0.0,58
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,68
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.0,0.0,0.0,46
0.0,0.0,0.0,62
0.0,0.44943641652398214,0.5773502691896257,55
0.0,0.18068688270171662,0.25,79
0.0,0.0,0.0,49
0.0,0.21951095080860833,0.30151134457776363,90
0.0,0.0,0.0,103
0.0,0.0,0.0,85
0.0,0.0,0.0,58
0.0,0.0,0.0,63
0.0,0.0,0.0,88
0.0,0.0,0.0,72
0.0,0.3446421410380548,0.50709255283711,31
0.0,0.44943641652398214,0.5773502691896257,48
0.0,0.0,0.0,137
0.0,0.0,0.0,64
0.0,0.3799783615910079,0.4999999999999999,48
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.0,0.0,82
0.0,0.0,0.0,72
0.0,0.0,0.0,60
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,60
0.0,0.0,0.0,70
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,58
0.0,0.25213870694526264,0.3849001794597505,58
0.0,0.0,0.0,139
0.0,0.0,0.0,81
0.0,0.0,0.0,94
0.0,0.3032160644503863,0.408248290463863,83
0.0,0.07870893949125286,0.140028008402801,113
0.0,0.0,0.0,67
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0,0
0.0,0.0,0.0,50
0.07692307692307693,0.29807001187451676,0.45184805705753206,109
1.0,1.0000000000000002,0.9999999999999999,0
0.3,0.810448465919009,0.870571500132014,41
0.0,0.0,0.0,83
0.0,0.0,0.0,58
0.0,0.0,0.0,60
0.0,0.0,0.0,52
0.0,0.0,0.0,70
0.0,0.0,0.0,69
0.0,0.0,0.0,62
0.2,0.24395572500006343,0.3333333333333333,60
0.0,0.0,0.0,81
0.0,0.24395572500006343,0.3333333333333333,67
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,114
0.0,0.0,0.0,60
0.0,0.0,0.0,72
0.0,0.0,0.0,62
0.0,0.0,0.0,59
0.0,0.0,0.0,83
0.06666666666666667,0.2300809765050596,0.363696483726654,113
0.0,0.0,0.0,95
0.0,0.0,0.0,73
0.0,0.0,0.0,73
0.6666666666666666,0.8955324150715728,0.9428090415820634,8
0.0,0.0,0.0,74
0.0,0.3799783615910079,0.4999999999999999,48
0.0,0.0,0.0,47
0.0,0.2011946755849157,0.2773500981126146,89
0.0,0.2789425453258252,0.3779644730092272,46
0.0,0.25213870694526264,0.3849001794597505,85
0.0,0.2789425453258252,0.3779644730092272,72
0.0,0.0,0.0,78
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,74
0.0,0.0,0.0,85
0.0,0.0,0.0,62
0.0,0.0,0.0,85
0.0,0.0,0.0,56
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2789425453258252,0.3779644730092272,55
0.0,0.0,0.0,102
0.0,0.0,0.0,67
0.0,0.44943641652398214,0.5773502691896257,48
0.0,0.0,0.0,80
0.0,0.0,0.0,57
0.0,0.18068688270171662,0.25,90
0.0,0.23076792961123066,0.31622776601683794,73
0.0,0.0,0.0,68
0.0,0.0,0.0,66
0.0,0.0,0.0,48
1.0,1.0000000000000002,0.9999999999999999,0
0.08333333333333333,0.316943450065964,0.472455591261534,96
0.6666666666666666,0.8181802073667199,0.8944271909999159,11
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,82
0.6666666666666666,0.7579348081429639,0.8528028654224417,24
0.0,0.0,0.0,88
0.0,0.0,0.0,140
0.6666666666666666,0.6735205045780812,0.801783725737273,7
0.0,0.11671773546032796,0.2041241452319315,57
0.0,0.0,0.0,69
0.0,0.0,0.0,88
0.16666666666666666,0.3733322434467806,0.5270462766947299,59
0.0,0.0,0.0,54
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.0,0.3799783615910079,0.4999999999999999,62
0.0,0.0,0.0,73
0.42857142857142855,0.926772647037196,0.9615384615384613,41
0.0,0.0,0.0,102
0.0,0.0,0.0,106
0.0,0.2789425453258252,0.3779644730092272,55
0.0,0.0,0.0,60
0.375,0.6166318855603955,0.7462025072446364,35
0.0,0.0,0.0,68
0.42857142857142855,0.8831282039194523,0.9354143466934851,8
0.0,0.3799783615910079,0.4999999999999999,87
0.23529411764705882,0.48285098901941387,0.6196773353931866,51
0.6666666666666666,1.0000000000000004,0.9999999999999998,30
0.0,0.0,0.0,82
0.0,0.21951095080860833,0.30151134457776363,70
0.0,0.25969799324016246,0.35355339059327373,61
0.0,0.0,0.0,56
0.08333333333333333,0.1683829591213289,0.2842676218074806,89
0.0,0.2789425453258252,0.3779644730092272,48
0.0,0.0,0.0,59
0.0,0.0,0.0,79
0.0,0.0,0.0,60
0.0,0.0,0.0,76
0.0,0.0,0.0,54
0.0,0.0,0.0,62
0.0,0.0,0.0,85
0.0,0.0,0.0,79
0.0,0.0,0.0,55
0.0,0.0,0.0,57
0.0,0.0,0.0,56
1.0,1.0,1.0,0
0.0,0.0,0.0,75
0.42857142857142855,0.8336336389685021,0.9045340337332909,38
0.0,0.0,0.0,51
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,61
0.0,0.0,0.0,57
0.0,0.3631100119331374,0.4803844614152615,79
0.6666666666666666,0.9558012287771347,0.9723055853282467,40
0.07692307692307693,0.19697124209573597,0.31868871959954903,225
0.0,0.0,0.0,60
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
0.0,0.44943641652398214,0.5773502691896257,55
0.0,0.0,0.0,60
0.0,0.24395572500006343,0.3333333333333333,63
0.2222222222222222,0.49228876913795977,0.6126225367622543,60
0.0,0.0,0.0,74
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,67
0.0,0.0,0.0,94
0.0,0.0,0.0,105
0.25,0.447421960354765,0.5590653920196748,145
0.0,0.0,0.0,56
0.0,0.21951095080860833,0.30151134457776363,96
0.0,0.0,0.0,54
0.6666666666666666,0.8350499057520979,0.9090909090909093,4
0.0,0.0,0.0,81
0.6666666666666666,0.8019783064439235,0.8888888888888891,3
0.0,0.3799783615910079,0.4999999999999999,67
0.05263157894736842,0.19231293017219556,0.31025261399701154,135
0.0,0.2789425453258252,0.3779644730092272,44
0.0,0.0,0.0,67
0.0,0.0,0.0,58
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,81
0.0,0.0,0.0,53
0.0,0.0,0.0,76
0.0,0.15592892548708362,0.26726124191242434,43
0.0,0.0,0.0,90
0.0,0.0,0.0,73
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,57
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,69
0.0,0.0,0.0,110
0.0,0.24395572500006343,0.3333333333333333,61
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.11671773546032796,0.2041241452319315,55
0.0,0.0,0.0,78
0.0,0.21951095080860833,0.30151134457776363,82
0.0,0.41036264495218466,0.5345224838248487,47
0.0,0.0,0.0,72
0.0,0.0,0.0,65
0.3333333333333333,0.8229382910085348,0.8825226081218279,21
0.0,0.0,0.0,56
0.0,0.0,0.0,62
0.0,0.0,0.0,84
0.0,0.0,0.0,75
0.0,0.0,0.0,56
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,70
0.0,0.0,0.0,78
0.0,0.1272589870097525,0.21320071635561041,105
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,68
1.0,1.0000000000000004,0.9999999999999997,0
0.2,0.23076792961123066,0.31622776601683794,59
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.25969799324016246,0.35355339059327373,80
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,70
0.0,0.23076792961123066,0.31622776601683794,87
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.2789425453258252,0.3779644730092272,55
0.0,0.2789425453258252,0.3779644730092272,45
0.0,0.0,0.0,123
0.0,0.0,0.0,72
0.0,0.0,0.0,75
0.0,0.25969799324016246,0.35355339059327373,57
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2789425453258252,0.3779644730092272,49
1.0,1.0,1.0,0
0.0,0.2789425453258252,0.3779644730092272,55
0.0,0.31799766166594773,0.42640143271122083,93
0.6666666666666666,1.0,1.0,62
0.0,0.0,0.0,62
0.0,0.0,0.0,65
0.0,0.0,0.0,88
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
0.0,0.0,0.0,64
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000007,0.9999999999999998,0
0.0,0.0,0.0,51
0.0,0.21951095080860833,0.30151134457776363,78
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,56
0.0,0.0,0.0,71
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,96
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,32
0.07692307692307693,0.26333163577908564,0.39999999999999997,119
0.0,0.0,0.0,79
0.0,0.0,0.0,107
0.6666666666666666,0.8350499057520979,0.9090909090909093,4
0.0,0.0,0.0,73
0.0,0.0,0.0,73
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,70
0.0,0.0,0.0,56
