sample_no,payload_prob_max
470,7.533419e-05
471,7.5957e-05
472,7.785788e-05
473,7.516269e-05
474,7.2636634e-05
475,7.706945e-05
476,7.642605e-05
477,7.415749e-05
478,7.5570126e-05
479,7.614991e-05
480,7.681853e-05
481,7.8224206e-05
482,7.575812e-05
483,7.461143e-05
484,0.0001696716
485,7.3864365e-05
486,7.760528e-05
487,7.717943e-05
488,7.7819415e-05
489,9.680888e-05
490,7.696558e-05
491,7.811335e-05
492,7.548547e-05
493,7.549136e-05
494,7.7448916e-05
495,7.863707e-05
496,7.5849144e-05
497,7.669084e-05
498,7.5348624e-05
499,7.9006844e-05
500,7.4667776e-05
501,7.4091644e-05
502,7.565099e-05
503,7.7084704e-05
504,7.565413e-05
505,7.495957e-05
506,9.117919e-05
507,7.708355e-05
508,7.6993245e-05
509,7.5112606e-05
510,7.4425574e-05
511,7.7052195e-05
512,7.734079e-05
513,7.726973e-05
514,7.503826e-05
515,7.786615e-05
516,7.969508e-05
517,7.829867e-05
518,7.502503e-05
519,7.592773e-05
520,7.8169236e-05
521,7.5924174e-05
522,7.522277e-05
523,7.471915e-05
524,7.375361e-05
525,7.553224e-05
526,7.551111e-05
527,7.494594e-05
528,7.45341e-05
529,7.73589e-05
530,7.643372e-05
531,7.646941e-05
532,7.644912e-05
533,7.532058e-05
534,7.406691e-05
535,7.5438635e-05
536,7.858495e-05
537,8.280722e-05
538,7.601009e-05
539,7.67542e-05
540,7.673467e-05
541,7.87154e-05
542,7.497376e-05
543,7.469959e-05
544,7.637204e-05
545,7.5835385e-05
546,7.597025e-05
547,7.781816e-05
548,7.692608e-05
549,7.573078e-05
550,7.712609e-05
551,7.668441e-05
552,7.4165495e-05
553,7.527509e-05
554,7.5858254e-05
555,7.71869e-05
556,7.7251425e-05
557,7.702496e-05
558,7.947953e-05
559,7.497944e-05
560,7.7625176e-05
561,7.5387805e-05
562,7.514609e-05
563,7.731937e-05
564,7.493325e-05
565,7.6648736e-05
566,7.631857e-05
567,7.876479e-05
568,7.512656e-05
569,7.7777215e-05
570,7.673362e-05
571,0.00013226694
572,0.000105487365
573,7.90292e-05
574,7.724427e-05
575,7.716469e-05
576,7.7813485e-05
577,7.499212e-05
578,7.394816e-05
579,7.4682335e-05
580,7.83728e-05
581,7.75556e-05
582,7.7055054e-05
583,7.715167e-05
584,7.818328e-05
585,7.727842e-05
586,0.00012601404
587,7.619396e-05
588,7.612389e-05
589,7.3701136e-05
590,7.581384e-05
591,7.8055826e-05
592,0.00017633659
593,7.5667755e-05
594,7.764127e-05
595,7.636644e-05
596,7.642515e-05
597,7.3906805e-05
598,7.544176e-05
599,7.3885e-05
600,7.5034375e-05
601,7.442277e-05
602,7.583919e-05
603,0.00013971093
604,7.6963865e-05
605,7.634705e-05
606,7.6754724e-05
607,7.339887e-05
608,7.337361e-05
609,0.00012131164
610,7.5988406e-05
611,7.5887736e-05
612,9.255815e-05
613,7.5876094e-05
614,7.502032e-05
615,7.62132e-05
616,7.724359e-05
617,7.82033e-05
618,7.713939e-05
619,7.5643205e-05
620,7.794799e-05
621,7.6432174e-05
622,7.5071286e-05
623,7.555367e-05
624,7.984535e-05
625,7.681797e-05
626,7.707419e-05
627,7.543757e-05
628,7.706333e-05
629,7.800053e-05
630,0.000105395404
631,7.37422e-05
632,7.6901e-05
633,7.8875426e-05
634,7.4376774e-05
635,7.397159e-05
636,7.187447e-05
637,7.783272e-05
638,7.4651725e-05
639,7.611324e-05
640,7.821114e-05
641,7.8005956e-05
642,7.605045e-05
643,7.6245946e-05
644,7.8020275e-05
645,7.7136e-05
646,7.679523e-05
647,7.666002e-05
648,7.326539e-05
649,7.783044e-05
650,7.6545686e-05
651,8.845295e-05
652,0.00010999274
653,0.00016648609
654,7.5150405e-05
655,7.58408e-05
656,0.00014976974
657,7.7036595e-05
658,7.841217e-05
659,7.6214405e-05
660,7.912422e-05
661,7.714527e-05
662,0.0001458934
663,7.6525335e-05
664,7.5773416e-05
665,7.743424e-05
666,7.489264e-05
667,7.691556e-05
668,7.467563e-05
669,7.6593155e-05
670,7.5925505e-05
671,7.353706e-05
672,7.772236e-05
673,7.4659074e-05
674,7.534932e-05
675,7.602618e-05
676,7.7425386e-05
677,7.699191e-05
678,7.705773e-05
679,7.839346e-05
680,7.64035e-05
681,7.780866e-05
682,7.628851e-05
683,7.9838646e-05
684,7.729295e-05
685,7.5122654e-05
686,7.369963e-05
687,7.6990764e-05
688,7.746656e-05
689,7.553239e-05
690,7.639185e-05
691,0.00014762353
692,7.5712014e-05
693,7.750315e-05
694,7.825654e-05
695,7.761526e-05
696,7.4510084e-05
697,7.5182514e-05
698,7.568031e-05
699,7.655459e-05
700,7.623949e-05
701,7.815187e-05
702,7.618744e-05
703,7.572612e-05
704,7.481905e-05
705,7.7862715e-05
706,7.567674e-05
707,7.495188e-05
708,7.6672055e-05
709,7.5841366e-05
710,0.0006286709
711,7.622989e-05
712,7.784163e-05
713,7.6587865e-05
714,7.313365e-05
715,7.686354e-05
716,7.66629e-05
717,7.548453e-05
718,7.615861e-05
719,0.00010843758
720,8.755747e-05
721,7.3950214e-05
722,7.5720876e-05
723,7.5192205e-05
724,0.00016427638
725,7.530316e-05
726,7.564292e-05
727,7.7019366e-05
728,7.496241e-05
729,7.554816e-05
730,7.489908e-05
731,7.86314e-05
732,7.815307e-05
733,7.576078e-05
734,7.565541e-05
735,7.709276e-05
736,7.550531e-05
737,7.872582e-05
738,7.757153e-05
739,7.770541e-05
740,7.7293946e-05
741,8.931865e-05
742,7.593668e-05
743,7.745987e-05
744,7.7260425e-05
745,7.733642e-05
746,7.605172e-05
747,8.9446636e-05
748,7.549312e-05
749,7.671852e-05
750,7.643043e-05
751,7.762585e-05
752,8.9135785e-05
753,7.4479445e-05
754,7.7364304e-05
755,7.6916294e-05
756,7.34684e-05
757,7.576745e-05
758,7.667729e-05
759,7.6022996e-05
760,9.048799e-05
761,7.574502e-05
762,7.8254525e-05
763,7.803528e-05
764,0.00026020163
765,7.784159e-05
766,7.647567e-05
767,7.553849e-05
768,7.647489e-05
769,7.714618e-05
770,7.64859e-05
771,7.615197e-05
772,7.537591e-05
773,9.713713e-05
774,7.497613e-05
775,7.6516255e-05
776,7.623089e-05
777,7.35619e-05
778,0.00013816408
779,7.5756645e-05
780,7.805395e-05
781,7.5124946e-05
782,7.466074e-05
783,7.753144e-05
784,0.000117503056
785,7.730283e-05
786,7.516648e-05
787,7.664501e-05
788,8.1830345e-05
789,7.565311e-05
790,7.530336e-05
791,7.557107e-05
792,7.602592e-05
793,7.604041e-05
794,7.471091e-05
795,7.807087e-05
796,7.672138e-05
797,7.796613e-05
798,7.450691e-05
799,7.698683e-05
800,7.512712e-05
801,7.594676e-05
802,0.00012876479
803,7.493848e-05
804,7.599343e-05
805,7.812916e-05
806,7.5637305e-05
807,7.799141e-05
808,7.7016186e-05
809,7.506923e-05
810,7.6853335e-05
811,7.566659e-05
812,7.6334865e-05
813,7.572224e-05
814,7.4789175e-05
815,7.6136814e-05
816,7.8561374e-05
817,7.6989556e-05
818,7.713156e-05
819,7.6875425e-05
820,7.708141e-05
821,7.9058824e-05
822,7.690126e-05
823,7.783878e-05
824,7.767277e-05
825,7.657466e-05
826,7.61688e-05
827,7.519139e-05
828,0.00010919068
829,7.707999e-05
830,7.488635e-05
831,7.639761e-05
832,7.770125e-05
833,0.00019973221
834,8.1090686e-05
835,7.7970435e-05
836,7.748036e-05
837,7.4519e-05
838,7.603625e-05
839,7.344665e-05
840,7.493242e-05
841,7.452671e-05
842,7.4893986e-05
843,7.7180346e-05
844,7.598323e-05
845,7.625063e-05
846,0.00012285552
847,7.794083e-05
848,9.968805e-05
849,7.593715e-05
850,7.589398e-05
851,0.00010936068
852,7.7566445e-05
853,7.57637e-05
854,7.397944e-05
855,7.3367046e-05
856,7.60681e-05
857,7.457785e-05
858,8.8004796e-05
859,7.834932e-05
860,7.714442e-05
861,7.746472e-05
862,7.5522876e-05
863,7.658869e-05
864,7.7706645e-05
865,7.690877e-05
866,7.637881e-05
867,7.8475154e-05
868,7.625776e-05
869,7.563404e-05
870,0.00013601573
871,7.392779e-05
872,8.038086e-05
873,7.525748e-05
874,7.5870885e-05
875,7.749843e-05
876,0.00010110256
877,7.585006e-05
878,9.9505305e-05
879,7.745095e-05
880,7.55245e-05
881,7.638419e-05
882,7.6566226e-05
883,7.5752796e-05
884,7.640576e-05
885,0.00014625785
886,7.8603e-05
887,7.454191e-05
888,7.550249e-05
889,7.1358714e-05
890,7.525268e-05
891,7.7042896e-05
892,8.268568e-05
893,7.391821e-05
894,7.713116e-05
895,7.8965204e-05
896,7.435357e-05
897,7.537498e-05
898,9.765384e-05
899,7.958715e-05
900,7.443292e-05
901,7.659497e-05
902,7.773039e-05
903,7.545651e-05
904,7.8557925e-05
905,7.908196e-05
906,7.416694e-05
907,7.5538715e-05
908,7.4492695e-05
909,7.660278e-05
910,8.0137936e-05
911,7.6190096e-05
912,7.7894096e-05
913,7.6072574e-05
914,7.571026e-05
915,7.732449e-05
916,8.39664e-05
917,7.5383796e-05
918,7.67974e-05
919,7.728013e-05
920,7.927085e-05
921,7.725486e-05
922,7.7708486e-05
923,7.8173245e-05
924,7.682636e-05
925,7.312871e-05
926,7.65928e-05
927,7.833776e-05
928,7.658591e-05
929,7.212672e-05
930,7.72326e-05
931,7.664579e-05
932,7.659062e-05
933,7.4019634e-05
934,7.590382e-05
935,7.529955e-05
936,7.736628e-05
937,7.4734126e-05
938,7.810373e-05
939,7.806218e-05
940,7.5768105e-05
941,7.70432e-05
942,7.646147e-05
943,7.337712e-05
944,8.511456e-05
945,7.6012795e-05
946,7.882754e-05
947,0.00011861154
948,7.595469e-05
949,7.6390614e-05
950,7.431656e-05
951,7.906139e-05
952,7.609469e-05
953,7.580816e-05
954,7.713312e-05
955,7.8231686e-05
956,7.533e-05
957,7.698418e-05
958,7.701064e-05
959,7.749902e-05
960,7.362356e-05
961,7.662884e-05
962,7.550676e-05
963,7.728643e-05
964,7.77761e-05
965,7.841974e-05
966,7.623017e-05
967,7.838149e-05
968,7.5888354e-05
969,7.535215e-05
970,7.961163e-05
971,7.698653e-05
972,7.496911e-05
973,8.3637075e-05
974,7.563168e-05
975,7.8471116e-05
976,7.856505e-05
977,7.595765e-05
978,7.603114e-05
979,7.392946e-05
980,7.7549645e-05
981,0.00013713828
982,7.699599e-05
983,7.7209996e-05
984,7.657403e-05
985,7.573876e-05
986,7.799215e-05
987,7.6706696e-05
988,7.4933094e-05
989,7.823243e-05
990,7.824994e-05
991,7.473315e-05
992,7.54996e-05
993,7.6069475e-05
994,7.656474e-05
995,7.738373e-05
996,7.351964e-05
997,7.669804e-05
998,7.87592e-05
999,7.8027035e-05
1000,7.590772e-05
1001,7.6858494e-05
1002,7.744282e-05
1003,7.534099e-05
1004,7.8977275e-05
1005,7.720746e-05
1006,7.489092e-05
1007,0.00011340425
1008,7.7490884e-05
1009,7.76448e-05
1010,7.8626574e-05
1011,7.477823e-05
1012,7.668412e-05
1013,7.6458164e-05
1014,7.814012e-05
1015,7.305811e-05
1016,7.752476e-05
1017,7.8161574e-05
1018,7.740646e-05
1019,7.6948105e-05
1020,7.552676e-05
1021,7.7138684e-05
1022,7.398902e-05
1023,7.789657e-05
1024,7.4881485e-05
1025,7.495486e-05
1026,7.5797354e-05
1027,7.6269745e-05
1028,7.739963e-05
1029,7.897702e-05
1030,7.729305e-05
1031,7.813019e-05
1032,7.703633e-05
1033,7.661726e-05
1034,7.459394e-05
1035,7.76671e-05
1036,7.4751595e-05
1037,7.949498e-05
1038,7.760663e-05
1039,7.446899e-05
1040,0.00027239413
1041,7.6404736e-05
1042,7.848141e-05
1043,7.718617e-05
1044,7.246963e-05
1045,7.707341e-05
1046,7.4732394e-05
1047,7.625051e-05
1048,7.765903e-05
1049,7.597534e-05
1050,7.639826e-05
1051,7.6670854e-05
1052,7.7117365e-05
1053,7.764751e-05
1054,7.7165634e-05
1055,7.359344e-05
