Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
44.44,85.40,90.45,28,67.53,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,2,70.71,100.00
66.67,96.23,96.23,5,75.98,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.96,89.44,36,61.02,83.33
44.44,82.29,88.25,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
25.00,66.89,76.92,24,33.18,60.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,30,51.57,75.00
44.44,84.49,89.81,28,65.25,83.33
44.44,80.95,87.29,28,51.57,80.00
44.44,82.29,88.25,32,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,85.40,90.45,30,42.82,83.33
44.44,82.29,88.25,31,55.94,75.00
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,85.40,90.45,30,45.79,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,65.25,80.00
66.67,87.64,93.33,3,87.62,100.00
44.44,83.46,89.09,33,43.24,75.00
44.44,79.41,86.16,29,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,84.49,89.81,34,43.65,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,32,47.04,75.00
44.44,78.73,86.07,38,41.37,75.00
44.44,83.46,89.09,28,59.56,75.00
66.67,100.00,100.00,28,63.49,100.00
66.67,84.49,89.81,27,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,31,65.25,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,27,59.56,75.00
44.44,83.46,89.09,28,59.56,80.00
44.44,79.41,86.16,28,51.57,75.00
66.67,94.31,94.31,33,49.36,100.00
44.44,83.46,89.09,32,47.04,75.00
44.44,52.47,67.36,27,51.57,60.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,33,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
66.67,100.00,100.00,20,47.72,100.00
44.44,83.46,89.09,27,59.56,80.00
44.44,79.41,86.16,27,51.57,75.00
44.44,85.40,90.45,28,67.53,80.00
44.44,80.95,87.29,19,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,85.40,90.45,28,65.25,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,75.00
30.00,58.57,70.00,36,3.76,50.00
66.67,100.00,100.00,1,84.09,100.00
44.44,86.21,91.02,34,33.89,80.00
66.67,100.00,100.00,2,72.60,100.00
44.44,85.40,90.45,28,67.53,85.71
44.44,83.46,89.09,28,65.25,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,80.00
44.44,82.29,88.25,33,51.57,80.00
44.44,86.21,91.02,27,69.53,80.00
44.44,79.41,86.16,28,51.57,75.00
44.44,82.29,88.25,28,59.56,75.00
44.44,82.29,88.25,28,55.94,80.00
44.44,84.49,89.81,28,65.25,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,31,47.04,80.00
44.44,84.49,89.81,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,59.56,75.00
66.67,100.00,100.00,11,33.35,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,31,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,85.40,90.45,54,36.01,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,31,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,51.57,75.00
44.44,80.95,87.29,32,51.57,80.00
44.44,83.46,89.09,28,65.25,80.00
42.86,84.04,89.71,31,32.02,80.00
66.67,100.00,100.00,2,84.09,100.00
44.44,85.40,90.45,28,67.53,80.00
44.44,80.95,87.29,29,51.57,75.00
25.00,45.51,58.61,86,13.52,40.00
44.44,83.46,89.09,28,59.56,75.00
30.00,68.88,79.77,35,33.18,75.00
30.00,57.44,71.44,32,33.18,60.00
30.00,67.33,78.94,45,42.80,60.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,29,51.57,75.00
44.44,82.29,88.25,28,55.94,80.00
44.44,80.95,87.29,28,51.57,75.00
30.00,53.98,68.64,39,30.27,75.00
30.00,73.70,83.21,35,39.55,80.00
66.67,63.66,74.85,294,11.97,40.00
66.67,92.07,95.74,7,82.65,83.33
42.86,70.61,82.50,19,20.91,75.00
44.44,79.41,86.16,30,51.57,80.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,27,67.53,80.00
66.67,100.00,100.00,36,69.80,100.00
44.44,82.29,88.25,27,51.57,75.00
44.44,83.46,89.09,28,65.25,83.33
66.67,91.38,95.35,5,82.65,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,82.29,88.25,28,55.94,80.00
42.86,63.92,77.78,26,15.88,75.00
44.44,82.29,88.25,28,55.94,75.00
57.14,77.62,84.85,30,17.74,66.67
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
30.00,69.26,80.18,31,39.55,80.00
44.44,85.40,90.45,28,67.53,83.33
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,82.62,87.83,31,33.18,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,66.91,78.45,29,47.04,80.00
44.44,85.40,90.45,28,72.86,85.71
100.00,100.00,100.00,0,100.00,100.00
44.44,73.25,83.21,39,61.02,80.00
44.44,88.18,92.38,37,36.95,75.00
44.44,86.21,91.02,28,69.53,80.00
44.44,79.41,86.16,28,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,27,51.57,80.00
66.67,100.00,100.00,42,72.14,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
41.67,69.05,79.55,53,20.33,50.00
30.00,73.70,83.21,40,30.27,80.00
44.44,86.21,91.02,33,58.57,83.33
44.44,86.21,91.02,28,72.86,80.00
44.44,79.41,86.16,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,32,51.57,75.00
44.44,83.46,89.09,32,44.71,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,75.23,85.71,4,84.09,100.00
44.44,82.29,88.25,28,51.57,75.00
42.86,89.55,94.28,9,46.71,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
30.00,69.58,80.58,37,47.86,60.00
57.14,77.62,84.85,29,17.74,66.67
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,33,47.04,75.00
44.44,88.18,92.38,28,72.86,83.33
44.44,85.40,90.45,28,67.53,83.33
44.44,79.41,86.16,28,51.57,75.00
66.67,100.00,100.00,3,72.60,100.00
44.44,85.40,90.45,68,39.85,80.00
44.44,79.41,86.16,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
30.00,71.29,81.65,31,52.66,83.33
100.00,100.00,100.00,0,100.00,100.00
66.67,96.48,96.48,28,35.42,100.00
44.44,85.40,90.45,27,65.25,80.00
44.44,79.41,86.16,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
30.00,77.21,85.63,35,52.66,80.00
30.00,73.70,83.21,35,39.55,75.00
44.44,82.29,88.25,29,51.57,80.00
40.00,52.37,66.05,88,17.14,77.78
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
66.67,100.00,100.00,4,49.36,100.00
30.00,67.33,78.94,37,42.80,60.00
44.44,80.95,87.29,30,51.57,75.00
44.44,80.95,87.29,32,51.57,75.00
30.00,69.26,80.18,31,39.55,75.00
44.44,86.21,91.02,31,40.02,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,33,47.04,75.00
44.44,82.29,88.25,27,55.94,75.00
44.44,80.95,87.29,29,51.57,75.00
30.00,66.91,78.45,30,39.55,75.00
44.44,80.95,87.29,28,51.57,80.00
30.00,69.26,80.18,31,39.55,75.00
44.44,82.29,88.25,32,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,66.91,78.07,38,30.27,75.00
44.44,84.49,89.81,28,65.25,80.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,31,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,33,51.57,75.00
66.67,88.31,93.54,6,72.60,100.00
37.50,69.54,79.06,28,3.76,66.67
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,32,55.94,75.00
44.44,84.49,89.81,28,65.25,80.00
44.44,83.46,89.09,28,59.56,75.00
44.44,83.46,89.09,28,55.94,75.00
66.67,100.00,100.00,2,64.96,100.00
44.44,80.95,87.29,28,51.57,75.00
30.00,74.63,84.02,31,55.82,83.33
44.44,86.21,91.02,28,71.29,80.00
44.44,82.29,88.25,32,47.04,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,90.55,94.87,4,73.49,100.00
44.44,77.62,84.85,22,7.52,75.00
44.44,83.46,89.09,28,62.63,80.00
44.44,84.49,89.81,28,65.25,85.71
44.44,86.21,91.02,28,72.86,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,75.00
44.44,85.40,90.45,36,36.01,75.00
44.44,69.58,80.58,40,47.04,75.00
44.44,79.41,86.16,29,51.57,75.00
44.44,81.05,87.75,32,41.37,75.00
44.44,82.29,88.25,30,51.57,80.00
37.50,69.54,79.06,30,3.76,66.67
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,30,65.25,75.00
66.67,100.00,100.00,46,77.34,100.00
30.00,65.54,77.46,35,28.30,50.00
44.44,82.29,88.25,28,51.57,80.00
50.00,87.74,91.92,24,25.21,75.00
44.44,80.95,87.29,28,51.57,75.00
30.00,71.47,80.81,49,30.58,60.00
66.67,87.75,92.39,22,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,32,51.57,75.00
27.78,36.35,46.66,131,5.68,71.43
44.44,80.95,87.29,32,47.04,75.00
44.44,82.29,88.25,27,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
44.44,73.70,83.21,26,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
30.00,67.33,78.94,37,42.80,60.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,1,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
42.86,73.27,84.33,14,42.14,80.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,84.49,89.81,25,65.25,100.00
44.44,82.29,88.25,27,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
66.67,97.50,97.50,11,88.84,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,53.98,68.64,40,51.57,75.00
30.00,76.77,83.91,36,58.57,66.67
44.44,80.95,87.29,27,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,34,43.24,75.00
44.44,85.40,90.45,29,49.63,80.00
44.44,86.93,91.52,28,72.86,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,24,53.32,100.00
44.44,83.46,89.09,28,59.56,80.00
44.44,80.95,87.29,32,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,51.57,75.00
44.44,67.27,76.06,33,43.24,75.00
44.44,82.29,88.25,33,47.04,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
66.67,100.00,100.00,32,74.77,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,75.00
44.44,79.41,86.16,29,51.57,75.00
28.57,43.63,55.93,39,5.13,83.33
100.00,100.00,100.00,0,100.00,100.00
44.44,85.95,91.58,29,67.49,80.00
44.44,80.95,87.29,28,51.57,75.00
66.67,80.22,87.04,7,59.78,75.00
44.44,79.41,86.16,34,51.57,75.00
44.44,82.29,88.25,28,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,67.53,83.33
44.44,83.46,89.09,33,47.04,75.00
66.67,79.96,86.96,29,61.02,100.00
44.44,80.95,87.29,28,55.94,75.00
44.44,82.29,88.25,27,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,75.00
44.44,88.18,92.38,28,74.26,80.00
44.44,52.47,67.36,28,51.57,66.67
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,27,59.56,75.00
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,32,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
30.00,66.91,78.45,32,33.18,75.00
66.67,85.87,92.31,3,85.55,100.00
44.44,84.49,89.81,28,65.25,80.00
42.86,89.01,94.12,48,54.97,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,34,51.57,75.00
44.44,82.29,88.25,30,51.57,75.00
44.44,80.95,87.29,29,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.45,88.39,35,51.42,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,35,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,74.74,84.52,53,27.85,80.00
66.67,88.36,93.75,3,86.66,100.00
30.00,73.70,83.21,35,39.55,75.00
44.44,79.41,86.16,29,51.57,75.00
44.44,80.95,87.29,28,51.57,80.00
44.44,83.46,89.09,28,59.56,75.00
44.44,86.21,91.02,28,59.56,75.00
66.67,75.77,83.86,27,43.24,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
66.67,85.40,90.45,21,55.94,75.00
44.44,54.74,68.82,48,24.81,50.00
44.44,80.95,87.29,33,51.57,75.00
30.00,82.89,89.44,35,66.79,80.00
44.44,79.41,86.16,32,51.57,75.00
66.67,84.49,89.81,23,51.57,75.00
44.44,83.46,89.09,27,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,34,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,63.28,77.15,10,55.07,75.00
44.44,82.29,88.25,30,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,1,84.09,100.00
21.43,57.09,64.70,95,3.69,27.27
66.67,90.55,94.87,7,82.65,100.00
29.17,49.89,61.55,99,4.70,75.00
70.00,85.40,90.45,21,62.63,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,79.96,86.96,31,58.28,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,28,62.63,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,32,47.04,75.00
66.67,82.00,90.00,3,82.65,100.00
66.67,78.50,85.81,7,54.63,75.00
66.67,100.00,100.00,1,76.12,100.00
66.67,100.00,100.00,4,50.09,100.00
42.86,77.99,87.50,25,10.74,75.00
44.44,83.46,89.09,27,59.56,80.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,27,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,75.58,84.52,35,44.71,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,84.49,89.81,32,47.04,75.00
44.44,79.41,86.16,28,51.57,75.00
30.00,69.26,80.18,32,52.66,80.00
66.67,100.00,100.00,1,84.24,100.00
30.00,82.62,87.83,39,33.18,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,27,55.94,75.00
44.44,83.46,89.09,28,59.56,80.00
57.14,77.62,84.85,30,17.74,66.67
44.44,82.29,88.25,28,55.94,80.00
44.44,70.93,81.65,29,55.07,75.00
30.00,67.33,78.94,38,36.46,60.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,34,47.04,75.00
30.00,75.77,83.86,39,33.18,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,76.12,100.00
57.14,77.62,84.85,31,17.74,66.67
44.44,80.95,87.29,27,51.57,75.00
44.44,83.46,89.09,34,41.37,75.00
44.44,86.21,91.02,28,65.25,80.00
44.44,87.58,91.97,27,71.29,83.33
44.44,84.49,89.81,30,67.53,80.00
44.44,80.95,87.29,32,51.57,75.00
57.14,77.62,84.85,31,17.74,66.67
44.44,83.46,89.09,28,55.94,75.00
44.44,82.29,88.25,30,47.04,80.00
44.44,82.29,88.25,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,71.49,81.65,39,33.18,75.00
44.44,82.29,88.25,28,51.57,75.00
44.44,85.40,90.45,50,39.85,80.00
44.44,82.29,88.25,28,55.94,75.00
44.44,86.21,91.02,28,67.53,87.50
44.44,83.46,89.09,28,55.94,75.00
66.67,80.20,88.89,3,75.06,100.00
44.44,82.29,88.25,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,30,51.57,75.00
44.44,76.20,82.16,28,51.57,75.00
44.44,84.49,89.81,28,65.25,80.00
30.00,64.16,76.38,32,33.18,75.00
44.44,83.46,89.09,28,59.56,75.00
42.86,61.81,74.54,62,18.33,75.00
42.86,91.38,95.35,11,43.67,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,64.73,76.98,37,36.46,60.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,33,47.04,75.00
66.67,100.00,100.00,1,78.25,100.00
44.44,79.41,86.16,27,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,55.94,75.00
44.44,84.49,89.81,28,62.63,75.00
66.67,83.98,88.89,43,37.62,60.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,80.00
44.44,80.95,87.29,31,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,31,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
30.00,69.63,78.33,41,43.36,60.00
44.44,82.29,88.25,28,51.57,75.00
43.75,71.60,78.95,45,33.49,75.00
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,51.57,80.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,75.00
66.67,100.00,100.00,2,72.42,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,80.00
44.44,94.36,96.48,28,81.09,80.00
44.44,84.49,89.81,32,45.79,83.33
25.00,32.59,42.86,93,4.95,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
23.53,32.65,43.57,121,2.19,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,96.48,96.48,5,83.86,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,85.40,90.45,19,55.94,75.00
66.67,100.00,100.00,8,39.72,100.00
66.67,88.31,93.54,7,70.71,100.00
44.44,80.95,87.29,28,51.57,80.00
50.00,61.81,74.54,26,8.47,60.00
44.44,85.40,90.45,37,36.95,75.00
44.44,84.49,89.81,28,65.25,80.00
30.00,76.13,85.20,35,55.55,66.67
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,67.53,80.00
44.44,75.24,83.35,55,46.58,50.00
19.05,45.09,56.93,97,3.26,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,84.49,89.81,30,65.25,80.00
44.44,82.29,88.25,28,55.94,75.00
30.00,67.33,78.94,37,42.80,60.00
0.00,14.99,25.32,194,1.05,0.00
44.44,83.46,89.09,37,34.46,80.00
44.44,82.29,88.25,31,51.57,75.00
57.14,77.62,84.85,30,31.56,75.00
100.00,100.00,100.00,0,100.00,100.00
30.00,78.19,85.04,39,30.58,60.00
44.44,86.93,91.52,28,71.29,80.00
66.67,100.00,100.00,3,84.09,100.00
44.44,83.46,89.09,27,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,80.00
44.44,82.29,88.25,32,47.04,75.00
44.44,79.41,86.16,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
66.67,100.00,100.00,42,59.19,100.00
44.44,82.29,88.25,28,51.57,80.00
66.67,86.74,92.58,7,75.06,100.00
44.44,64.16,76.38,28,51.57,80.00
44.44,83.46,89.09,28,65.25,83.33
44.44,80.95,87.29,29,51.57,75.00
44.44,83.46,89.09,30,52.92,83.33
44.44,83.46,89.09,28,59.56,75.00
36.36,64.73,76.98,38,36.46,66.67
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,73.49,100.00
44.44,82.29,88.25,33,47.04,75.00
66.67,100.00,100.00,28,53.32,100.00
30.00,72.35,81.11,72,9.17,60.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,80.00
