Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,90,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,64,0.00,0.00
0.00,0.00,0.00,45,0.00,0.00
57.14,69.67,78.88,167,23.30,75.00
57.14,56.90,67.51,340,13.13,50.00
100.00,100.00,100.00,0,100.00,100.00
0.00,10.32,18.49,76,1.87,20.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
25.00,46.23,60.70,87,11.72,75.00
0.00,0.00,0.00,66,0.00,0.00
0.00,27.98,43.03,87,1.87,0.00
0.00,27.74,42.43,112,3.28,0.00
66.67,100.00,100.00,2,91.22,100.00
9.09,17.58,29.28,75,2.23,0.00
9.09,12.71,22.19,105,2.04,0.00
0.00,20.38,33.54,84,0.00,0.00
37.50,61.66,74.62,33,18.76,50.00
0.00,15.85,26.40,336,0.82,20.00
83.33,100.00,100.00,3,91.22,100.00
0.00,0.00,0.00,73,0.00,0.00
83.33,100.00,100.00,3,91.93,100.00
0.00,16.54,22.94,107,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
15.38,38.17,53.88,119,1.84,60.00
9.09,20.20,33.33,81,2.23,0.00
0.00,11.51,19.52,309,0.73,0.00
0.00,0.00,0.00,56,0.00,0.00
9.09,15.06,25.82,73,2.23,0.00
14.29,53.10,66.44,116,21.38,80.00
25.00,54.75,67.51,131,25.98,83.33
100.00,100.00,100.00,0,100.00,100.00
23.08,46.15,60.47,108,17.33,75.00
0.00,0.00,0.00,62,0.00,0.00
57.14,56.63,66.94,289,13.86,37.50
33.33,66.91,78.45,53,11.91,75.00
0.00,27.98,43.03,95,1.66,0.00
9.09,27.21,41.93,80,2.46,0.00
0.00,28.13,42.60,131,1.72,28.57
100.00,100.00,100.00,0,100.00,100.00
57.14,72.55,81.79,231,18.26,75.00
57.14,71.91,80.82,298,17.38,42.86
66.67,100.00,100.00,2,67.03,100.00
57.14,61.28,72.02,272,13.99,75.00
57.14,48.31,59.22,341,12.20,57.14
0.00,9.53,17.01,244,0.98,0.00
0.00,0.00,0.00,55,0.00,0.00
0.00,20.31,32.43,211,1.14,0.00
100.00,100.00,100.00,0,100.00,100.00
83.33,100.00,100.00,3,91.22,100.00
37.50,93.61,96.61,36,52.07,100.00
57.14,62.82,73.38,268,13.30,75.00
57.14,65.11,74.81,228,16.21,42.86
83.33,100.00,100.00,3,88.01,100.00
37.50,46.39,57.66,255,8.76,42.86
100.00,100.00,100.00,0,100.00,100.00
0.00,9.87,17.57,220,1.12,0.00
3.70,25.81,38.73,237,1.18,0.00
57.14,47.72,59.26,292,17.38,37.50
66.67,100.00,100.00,28,63.49,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,73,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
57.14,55.95,66.48,303,12.20,37.50
4.00,19.04,29.98,393,0.69,0.00
0.00,0.00,0.00,70,0.00,0.00
13.33,9.87,17.41,117,1.87,60.00
100.00,100.00,100.00,0,100.00,100.00
0.00,13.05,22.79,79,1.87,0.00
66.67,100.00,100.00,56,74.96,100.00
57.14,49.56,60.37,330,11.75,42.86
57.14,59.57,69.69,313,10.98,80.00
4.76,12.44,21.92,314,0.72,20.00
66.67,86.74,92.58,9,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,41,0.09,0.00
57.14,61.80,72.12,284,14.39,60.00
0.00,0.00,0.00,53,0.00,0.00
0.00,0.00,0.00,102,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
57.14,69.02,78.45,339,14.07,37.50
42.86,77.62,84.85,43,6.85,66.67
66.67,100.00,100.00,1,84.09,100.00
57.14,100.00,100.00,9,42.80,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,62.98,73.75,299,23.60,85.71
0.00,0.00,0.00,79,0.00,0.00
83.33,100.00,100.00,3,91.93,100.00
5.26,36.98,52.92,316,0.80,12.50
15.38,42.44,57.74,116,7.12,80.00
55.56,66.87,76.98,96,53.04,80.00
0.00,15.55,26.57,296,0.72,0.00
0.00,8.15,14.74,86,1.87,0.00
83.33,100.00,100.00,3,88.01,100.00
14.29,41.90,56.47,192,6.71,33.33
0.00,32.63,47.85,313,0.71,14.29
0.00,11.03,19.52,78,1.87,20.00
57.14,75.22,83.80,269,15.81,37.50
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
17.39,59.34,70.43,288,12.98,42.86
100.00,100.00,100.00,0,100.00,100.00
0.00,10.32,18.33,87,1.87,0.00
0.00,0.00,0.00,58,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,66,0.00,0.00
0.00,53.15,65.04,72,2.35,25.00
0.00,0.00,0.00,57,0.00,0.00
0.00,27.89,37.80,68,0.09,0.00
0.00,0.00,0.00,66,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
9.09,33.23,48.80,76,2.23,20.00
0.00,10.56,18.57,96,1.97,0.00
12.50,37.74,53.45,146,11.71,50.00
9.09,21.69,35.36,72,2.23,20.00
0.00,9.38,16.80,105,1.97,0.00
0.00,27.89,37.80,64,0.00,0.00
44.44,56.91,67.84,64,10.40,57.14
0.00,27.98,43.03,90,1.66,0.00
0.00,13.05,22.79,74,2.23,0.00
6.67,16.18,27.22,102,1.25,0.00
66.67,81.82,89.44,14,64.33,75.00
42.86,88.31,93.54,8,54.11,100.00
66.67,100.00,100.00,2,84.09,100.00
21.43,32.53,46.77,119,18.49,60.00
57.14,65.42,75.59,291,19.12,75.00
0.00,8.49,15.34,242,0.93,0.00
0.00,10.32,18.49,77,1.87,20.00
0.00,9.35,16.90,47,0.00,0.00
12.50,42.50,58.18,301,1.95,66.67
0.00,14.59,25.20,51,0.00,0.00
9.09,23.16,36.93,78,2.46,20.00
0.00,11.91,20.97,81,2.23,0.00
57.14,57.85,68.48,346,16.70,57.14
100.00,100.00,100.00,0,100.00,100.00
0.00,33.82,50.17,58,21.54,25.00
66.67,100.00,100.00,39,62.63,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,53.03,66.74,50,30.98,25.00
0.00,11.14,19.78,319,0.70,0.00
42.86,100.00,100.00,22,41.54,100.00
0.00,12.08,21.32,77,1.87,20.00
0.00,0.00,0.00,55,0.00,0.00
0.00,10.21,18.26,85,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
23.08,55.36,68.47,117,34.20,80.00
25.00,37.48,52.30,103,18.49,80.00
6.67,23.91,36.68,307,1.82,16.67
0.00,25.97,35.36,71,0.09,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,53,0.00,0.00
57.14,49.94,62.09,342,12.90,42.86
100.00,100.00,100.00,0,100.00,100.00
3.85,13.92,23.80,289,0.91,28.57
0.00,9.27,16.67,100,1.97,0.00
57.14,49.81,65.37,226,23.89,80.00
66.67,100.00,100.00,10,30.93,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,12.76,22.18,281,0.82,20.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,69,0.00,0.00
0.00,0.00,0.00,55,0.00,0.00
57.14,100.00,100.00,45,67.75,100.00
0.00,0.00,0.00,101,0.00,0.00
0.00,27.98,43.03,94,1.87,0.00
7.14,18.32,29.81,143,1.65,0.00
55.56,77.17,85.28,29,29.98,60.00
0.00,11.30,20.10,70,1.87,20.00
0.00,16.03,27.24,259,1.00,16.67
83.33,100.00,100.00,3,93.51,100.00
0.00,0.00,0.00,56,0.00,0.00
9.09,20.30,33.45,83,2.18,0.00
0.00,0.00,0.00,63,0.00,0.00
66.67,90.55,94.87,9,78.25,100.00
57.14,61.30,72.28,271,18.04,75.00
0.00,11.41,20.23,289,0.76,0.00
66.67,75.23,85.71,8,84.09,100.00
0.00,0.00,0.00,68,0.00,0.00
37.50,77.99,87.50,6,41.11,100.00
0.00,12.03,21.15,276,0.82,0.00
57.14,48.10,59.34,240,17.45,42.86
8.33,40.70,56.58,89,1.78,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,54,0.00,0.00
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,58.56,70.35,39,5.31,40.00
0.00,0.00,0.00,47,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
83.33,100.00,100.00,3,91.93,100.00
14.29,28.54,42.56,115,1.95,75.00
0.00,0.00,0.00,63,0.00,0.00
4.00,35.90,50.22,224,1.99,25.00
9.09,16.50,28.01,95,2.18,0.00
9.09,18.44,30.68,85,2.18,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,13.63,23.57,87,1.87,0.00
0.00,0.00,0.00,60,0.00,0.00
0.00,21.95,30.15,68,0.00,0.00
9.09,15.06,25.82,79,2.23,0.00
0.00,0.00,0.00,53,0.00,0.00
39.13,55.20,67.94,73,7.77,87.50
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
9.09,27.21,41.93,79,2.46,0.00
7.69,14.66,24.43,226,1.28,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,82.29,88.25,23,56.33,80.00
57.14,70.24,79.86,210,17.20,80.00
37.50,57.45,70.31,289,11.57,42.86
66.67,100.00,100.00,1,84.09,100.00
36.36,46.15,60.47,109,17.33,75.00
0.00,0.00,0.00,65,0.00,0.00
57.14,74.59,82.95,308,11.25,42.86
66.67,83.50,90.91,8,76.12,100.00
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
5.00,23.33,36.86,133,1.38,0.00
23.08,46.15,60.47,103,17.33,80.00
0.00,0.00,0.00,73,0.00,0.00
66.67,100.00,100.00,3,72.60,100.00
7.14,24.34,37.10,335,0.83,0.00
0.00,9.33,16.81,248,1.08,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,11.89,21.00,84,1.97,0.00
0.00,0.00,0.00,50,0.00,0.00
23.08,49.50,63.25,123,31.35,80.00
57.14,60.66,71.84,281,14.39,42.86
0.00,0.00,0.00,81,0.00,0.00
66.67,83.46,89.09,27,56.33,75.00
0.00,0.00,0.00,85,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
66.67,88.31,93.54,6,72.60,100.00
50.00,59.06,70.71,57,5.28,40.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,69,0.00,0.00
57.14,58.03,69.07,270,18.16,33.33
0.00,0.00,0.00,80,0.00,0.00
0.00,10.32,18.49,77,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,19.05,31.45,83,2.23,0.00
15.38,50.28,64.72,125,18.82,83.33
0.00,11.89,21.00,87,1.97,0.00
66.67,100.00,100.00,2,72.60,100.00
0.00,10.78,19.26,282,0.78,0.00
57.14,89.89,92.97,40,35.23,100.00
50.00,84.66,91.29,7,13.41,100.00
0.00,0.00,0.00,64,0.00,0.00
0.00,64.00,74.88,277,13.58,54.55
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,96,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
57.14,71.35,81.17,248,26.94,75.00
0.00,0.00,0.00,96,0.00,0.00
25.00,44.99,59.59,105,10.55,75.00
0.00,12.25,20.75,81,1.87,0.00
14.29,43.11,57.15,131,9.14,66.67
60.00,81.82,89.44,2,18.62,100.00
57.14,55.45,66.11,304,11.75,33.33
66.67,100.00,100.00,2,84.09,100.00
0.00,31.71,47.43,98,7.94,0.00
57.14,100.00,100.00,49,73.36,100.00
18.18,21.29,34.43,81,2.16,0.00
57.14,41.73,52.51,265,14.07,50.00
71.43,100.00,100.00,8,55.78,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,52,0.00,0.00
71.43,96.70,96.70,14,58.14,100.00
57.14,47.14,58.46,317,13.20,42.86
5.00,29.10,42.70,253,1.08,0.00
66.67,100.00,100.00,1,84.09,100.00
33.33,37.83,47.96,100,5.79,83.33
57.14,59.62,70.53,276,14.46,75.00
57.14,47.58,58.25,349,12.90,37.50
0.00,0.00,0.00,63,0.00,0.00
0.00,0.00,0.00,73,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,70,0.00,0.00
4.35,21.25,33.54,145,1.34,0.00
0.00,7.22,13.13,88,1.87,0.00
7.41,50.74,62.92,237,12.54,50.00
83.33,100.00,100.00,3,92.54,100.00
57.14,68.71,78.07,315,13.77,42.86
0.00,0.00,0.00,68,0.00,0.00
83.33,100.00,100.00,3,86.33,100.00
83.33,100.00,100.00,3,88.01,100.00
66.67,100.00,100.00,1,90.36,100.00
100.00,100.00,100.00,0,100.00,100.00
55.56,90.84,93.03,35,71.29,80.00
57.14,67.29,77.17,266,15.17,75.00
57.14,97.50,97.50,56,66.03,100.00
66.67,100.00,100.00,1,84.09,100.00
0.00,13.62,23.62,113,1.97,16.67
3.70,8.37,14.71,322,0.96,0.00
0.00,9.29,16.64,192,1.02,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,63.89,100.00
6.67,14.40,24.52,333,0.94,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,76,0.00,0.00
0.00,20.98,28.87,70,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
57.14,46.04,58.31,256,14.76,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,14.28,23.72,100,1.57,0.00
0.00,0.00,0.00,81,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,25.97,35.36,70,0.09,0.00
9.09,20.20,33.33,66,2.84,0.00
19.05,54.06,66.12,219,25.14,50.00
100.00,100.00,100.00,0,100.00,100.00
33.33,43.29,57.35,134,14.24,66.67
0.00,0.00,0.00,67,0.00,0.00
83.33,100.00,100.00,3,86.33,100.00
100.00,100.00,100.00,0,100.00,100.00
28.57,38.16,48.91,60,5.13,83.33
0.00,0.00,0.00,80,0.00,0.00
57.14,92.68,96.15,4,82.32,100.00
9.09,33.23,48.80,74,2.23,0.00
66.67,80.22,87.04,7,59.78,75.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
83.33,100.00,100.00,3,88.01,100.00
14.29,41.79,57.15,115,3.90,60.00
0.00,5.03,9.45,83,1.87,0.00
0.00,27.89,37.80,53,0.00,0.00
83.33,100.00,100.00,3,91.93,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,73,0.00,0.00
0.00,11.03,19.52,80,1.87,0.00
57.14,76.45,84.87,261,15.81,42.86
21.43,39.91,51.86,200,6.21,60.00
0.00,0.00,0.00,60,0.00,0.00
0.00,0.00,0.00,131,0.00,0.00
66.67,61.52,75.59,8,65.49,80.00
0.00,9.01,16.22,78,1.87,0.00
83.33,100.00,100.00,3,89.32,100.00
0.00,25.97,35.36,78,0.09,0.00
83.33,100.00,100.00,3,88.01,100.00
66.67,100.00,100.00,1,84.09,100.00
0.00,11.03,19.61,92,1.87,0.00
18.75,38.03,51.45,221,2.98,50.00
66.67,85.87,92.31,3,85.55,100.00
0.00,0.00,0.00,86,0.00,0.00
57.14,51.08,63.16,308,16.93,80.00
100.00,100.00,100.00,0,100.00,100.00
0.00,13.05,22.79,83,1.87,0.00
0.00,23.79,37.80,85,2.23,0.00
57.14,56.87,68.92,296,11.58,37.50
0.00,12.51,22.00,281,0.80,0.00
15.38,40.08,53.30,168,5.55,60.00
0.00,0.00,0.00,60,0.00,0.00
5.88,15.44,26.38,344,0.80,0.00
0.00,18.35,30.35,245,0.90,0.00
66.67,100.00,100.00,5,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
23.08,47.92,63.25,171,15.66,66.67
25.00,48.16,62.47,124,35.80,85.71
0.00,10.27,18.41,277,0.78,0.00
0.00,0.00,0.00,46,0.00,0.00
0.00,19.05,31.45,87,2.23,20.00
57.14,53.75,64.78,344,13.48,33.33
37.50,69.76,78.33,263,13.60,42.86
66.67,100.00,100.00,1,84.09,100.00
83.33,100.00,100.00,3,86.33,100.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
44.44,52.71,68.04,17,28.47,50.00
66.67,100.00,100.00,2,84.09,100.00
66.67,94.00,96.82,7,89.16,100.00
57.14,59.17,70.35,238,18.04,75.00
71.43,97.98,97.98,8,59.46,100.00
42.86,100.00,100.00,13,14.62,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
5.00,16.10,27.40,376,0.75,0.00
12.50,14.10,23.06,178,7.78,37.50
66.67,77.99,87.50,2,70.71,100.00
0.00,0.00,0.00,59,0.00,0.00
66.67,88.31,93.54,7,70.71,100.00
27.27,62.65,69.75,74,4.91,30.00
66.67,90.55,94.87,7,82.65,100.00
20.00,47.64,59.59,97,2.63,57.14
33.33,62.01,76.28,32,5.82,40.00
100.00,100.00,100.00,0,100.00,100.00
66.67,91.38,95.35,3,80.71,100.00
0.00,10.65,18.53,354,0.65,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,14.00,24.33,251,0.90,0.00
0.00,0.00,0.00,82,0.00,0.00
50.00,73.59,83.67,18,54.63,75.00
66.67,100.00,100.00,3,67.03,100.00
66.67,59.91,73.96,28,48.13,100.00
42.86,60.30,75.00,26,10.74,75.00
83.33,100.00,100.00,3,89.32,100.00
83.33,100.00,100.00,3,88.01,100.00
100.00,100.00,100.00,0,100.00,100.00
8.33,20.95,34.19,85,2.23,0.00
57.14,68.54,79.77,28,47.04,100.00
0.00,34.46,50.71,24,17.99,0.00
0.00,0.00,0.00,71,0.00,0.00
57.14,52.38,62.90,289,14.39,42.86
100.00,100.00,100.00,0,100.00,100.00
0.00,20.12,27.74,82,0.00,0.00
83.33,100.00,100.00,3,91.22,100.00
0.00,9.64,17.39,305,0.70,20.00
23.08,51.24,64.72,129,34.20,83.33
57.14,61.70,71.71,339,10.26,42.86
57.14,60.46,71.44,282,15.43,42.86
0.00,0.00,0.00,68,0.00,0.00
42.86,84.78,91.67,4,68.12,100.00
0.00,0.00,0.00,59,0.00,0.00
57.14,74.71,82.76,213,19.27,42.86
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,36,0.00,0.00
14.29,40.27,55.47,124,1.84,80.00
44.44,70.93,81.65,29,55.07,75.00
0.00,28.63,43.20,292,1.51,0.00
0.00,0.00,0.00,53,0.00,0.00
8.33,35.26,50.00,283,0.87,14.29
66.67,100.00,100.00,1,84.09,100.00
0.00,0.00,0.00,65,0.00,0.00
57.14,100.00,100.00,4,69.98,100.00
100.00,100.00,100.00,0,100.00,100.00
4.35,25.82,39.62,326,0.73,0.00
66.67,100.00,100.00,4,59.00,100.00
9.09,14.66,25.20,86,2.18,0.00
8.33,19.11,31.70,228,1.26,16.67
66.67,100.00,100.00,2,91.22,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,24.40,33.33,65,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,59.91,73.96,36,65.44,20.00
42.86,88.31,93.54,9,54.11,100.00
57.14,62.74,73.51,293,14.39,60.00
9.09,21.91,35.42,304,0.97,0.00
0.00,9.01,16.22,77,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,64,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
6.25,20.55,31.24,161,1.62,0.00
66.67,100.00,100.00,2,84.09,100.00
8.33,22.83,36.79,128,1.62,0.00
83.33,100.00,100.00,3,93.91,100.00
57.14,65.51,74.86,290,12.10,42.86
66.67,95.62,95.62,6,74.21,100.00
4.17,32.19,47.65,342,1.38,10.00
42.86,75.23,85.71,4,54.11,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,70.71,100.00
0.00,0.00,0.00,86,0.00,0.00
0.00,13.63,23.57,84,1.87,0.00
0.00,0.00,0.00,73,0.00,0.00
42.86,100.00,100.00,8,26.89,100.00
0.00,11.30,20.10,78,1.87,0.00
9.09,17.39,29.25,85,2.18,0.00
0.00,10.09,18.06,288,0.80,0.00
66.67,100.00,100.00,2,72.60,100.00
66.67,100.00,100.00,1,78.25,100.00
57.14,59.50,68.56,306,12.43,50.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.98,88.89,45,37.62,60.00
0.00,23.16,36.93,108,1.97,0.00
100.00,100.00,100.00,0,100.00,100.00
7.69,13.94,23.64,103,2.23,0.00
0.00,11.67,20.70,86,1.97,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,41.12,57.74,27,32.26,0.00
100.00,100.00,100.00,0,100.00,100.00
30.77,56.45,69.63,103,31.04,60.00
0.00,0.00,0.00,64,0.00,0.00
50.00,81.75,85.84,34,40.07,85.71
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,49,0.00,0.00
0.00,9.01,16.22,79,1.87,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,6.98,12.70,88,1.87,0.00
42.86,92.07,95.74,9,58.28,100.00
100.00,100.00,100.00,0,100.00,100.00
14.29,62.12,74.29,127,37.16,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,5,85.47,100.00
66.67,100.00,100.00,1,73.49,100.00
30.77,33.03,42.85,74,4.76,85.71
57.14,68.88,78.57,265,15.07,37.50
0.00,17.57,28.35,374,0.63,0.00
16.67,36.57,48.77,54,3.86,50.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,80,0.00,0.00
66.67,100.00,100.00,1,70.71,100.00
57.14,62.21,71.61,248,19.87,50.00
57.14,61.28,72.02,257,19.27,75.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,71,0.00,0.00
66.67,88.31,93.54,7,70.71,100.00
9.09,33.23,48.80,76,2.46,20.00
66.67,33.56,42.10,281,2.46,50.00
0.00,23.59,36.36,164,1.08,0.00
14.81,42.39,53.79,308,14.01,44.44
0.00,18.68,25.82,77,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
0.00,0.00,0.00,63,0.00,0.00
0.00,0.00,0.00,108,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.46,88.70,49,48.45,60.00
22.22,47.90,59.60,71,3.15,85.71
0.00,0.00,0.00,69,0.00,0.00
14.29,50.43,64.14,119,27.05,80.00
100.00,100.00,100.00,0,100.00,100.00
0.00,5.07,9.53,76,1.87,0.00
0.00,18.37,30.51,284,0.87,0.00
66.67,100.00,100.00,14,53.32,100.00
100.00,100.00,100.00,0,100.00,100.00
50.00,74.74,84.52,37,8.47,75.00
100.00,100.00,100.00,0,100.00,100.00
18.75,34.37,45.46,252,4.34,50.00
100.00,100.00,100.00,0,100.00,100.00
50.00,63.50,75.59,27,41.72,50.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,100,0.00,0.00
0.00,25.97,35.36,55,0.09,0.00
57.14,61.79,72.44,262,13.63,75.00
9.09,21.05,33.97,79,2.23,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,74,0.00,0.00
0.00,0.00,0.00,61,0.00,0.00
0.00,13.20,23.03,283,0.80,0.00
66.67,100.00,100.00,42,59.19,100.00
0.00,8.15,14.74,90,1.87,20.00
0.00,0.00,0.00,63,0.00,0.00
0.00,0.00,0.00,54,0.00,0.00
83.33,90.55,94.87,4,91.22,100.00
66.67,100.00,100.00,2,84.09,100.00
57.14,100.00,100.00,5,72.42,100.00
0.00,0.00,0.00,84,0.00,0.00
71.43,79.95,88.19,10,59.59,80.00
100.00,100.00,100.00,0,100.00,100.00
0.00,16.90,28.09,199,1.14,16.67
66.67,100.00,100.00,2,72.60,100.00
66.67,100.00,100.00,28,53.32,100.00
0.00,0.00,0.00,72,0.00,0.00
0.00,8.15,14.74,88,1.87,0.00
9.09,31.13,46.73,171,1.42,20.00
