Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
4.55,16.58,27.60,159,1.39,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,76,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,63,0.00,0.00
0.00,38.00,50.00,65,0.00,0.00
2.94,9.49,15.45,257,0.89,0.00
57.14,70.72,79.70,218,17.55,37.50
0.00,0.00,0.00,58,0.00,0.00
66.67,100.00,100.00,1,73.49,100.00
0.00,0.00,0.00,69,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.08,31.62,81,0.00,0.00
0.00,20.98,28.87,86,0.00,0.00
0.00,27.89,37.80,49,0.00,0.00
71.43,80.62,88.64,29,69.53,100.00
0.00,0.00,0.00,78,0.00,0.00
0.00,25.77,39.17,181,1.16,0.00
42.86,77.99,87.50,15,26.11,100.00
66.67,67.35,80.18,12,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,63,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
66.67,100.00,100.00,2,79.11,100.00
0.00,0.00,0.00,66,0.00,0.00
0.00,0.00,0.00,44,0.00,0.00
57.14,66.40,77.06,266,17.05,42.86
0.00,0.00,0.00,77,0.00,0.00
0.00,0.00,0.00,90,0.00,0.00
0.00,0.00,0.00,128,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
4.00,2.46,4.68,185,0.96,0.00
0.00,22.82,35.94,200,1.05,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,23.08,31.62,86,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
0.00,27.89,37.80,50,0.09,0.00
0.00,63.48,75.59,61,2.16,25.00
7.14,45.47,58.87,265,13.98,36.36
0.00,0.00,0.00,61,0.00,0.00
0.00,0.00,0.00,63,0.00,0.00
0.00,16.17,26.73,48,0.00,0.00
83.33,89.55,94.28,4,91.22,100.00
0.00,21.07,33.76,155,1.38,0.00
0.00,0.00,0.00,63,0.00,0.00
36.36,88.34,91.86,56,23.29,75.00
0.00,0.00,0.00,74,0.00,0.00
4.17,27.01,40.36,190,4.34,12.50
4.35,20.23,31.75,299,0.82,9.09
66.67,85.58,87.65,19,53.07,100.00
66.67,100.00,100.00,2,72.60,100.00
0.00,23.08,31.62,62,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,81,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
0.00,0.00,0.00,86,0.00,0.00
0.00,0.00,0.00,73,0.00,0.00
0.00,0.00,0.00,77,0.00,0.00
66.67,100.00,100.00,2,78.61,100.00
0.00,15.71,21.82,105,0.00,0.00
0.00,21.51,33.33,108,0.00,0.00
0.00,0.00,0.00,201,0.00,0.00
66.67,92.66,96.08,5,67.61,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,62.35,74.19,273,14.39,37.50
0.00,38.00,50.00,63,0.00,0.00
66.67,90.11,94.74,16,57.42,100.00
100.00,100.00,100.00,0,100.00,100.00
22.22,47.15,60.29,56,4.80,50.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,67,0.00,0.00
0.00,0.00,0.00,77,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
0.00,23.58,36.89,170,0.96,0.00
0.00,0.00,0.00,58,0.00,0.00
0.00,25.78,39.25,201,0.93,20.00
0.00,0.00,0.00,60,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,71,0.00,0.00
0.00,27.89,37.80,57,0.00,0.00
0.00,0.00,0.00,81,0.00,0.00
0.00,0.00,0.00,156,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
0.00,0.00,0.00,49,0.00,0.00
0.00,0.00,0.00,144,0.00,0.00
0.00,29.11,43.64,41,2.98,0.00
15.00,13.36,22.27,173,5.29,50.00
0.00,18.68,25.82,115,0.00,0.00
0.00,0.00,0.00,79,0.00,0.00
0.00,26.38,38.75,215,1.05,9.09
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
0.00,10.96,19.25,66,0.00,0.00
0.00,17.39,29.33,163,1.02,0.00
4.17,8.93,16.20,160,1.29,12.50
66.67,100.00,100.00,53,59.28,100.00
66.67,90.55,94.87,8,63.98,100.00
0.00,17.01,23.57,117,0.00,0.00
0.00,0.00,0.00,93,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,82,0.00,0.00
0.00,0.00,0.00,55,0.00,0.00
0.00,27.89,37.80,61,0.09,0.00
0.00,0.00,0.00,84,0.00,0.00
0.00,0.00,0.00,80,0.00,0.00
0.00,0.00,0.00,53,0.09,0.00
66.67,100.00,100.00,6,63.40,100.00
0.00,0.00,0.00,96,0.00,0.00
0.00,38.00,50.00,55,0.00,0.00
66.67,94.00,96.82,3,81.54,100.00
5.26,26.34,40.09,136,1.53,0.00
0.00,20.12,27.74,89,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,29.12,44.72,34,2.52,0.00
66.67,100.00,100.00,36,69.80,100.00
0.00,0.00,0.00,50,0.00,0.00
0.00,21.95,30.15,95,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,15.47,25.93,163,1.02,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,65,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,51,0.00,0.00
57.14,88.31,93.54,10,72.60,100.00
0.00,25.97,35.36,64,0.00,0.00
0.00,0.00,0.00,68,0.00,0.00
0.00,0.00,0.00,83,0.00,0.00
7.41,39.71,54.05,194,7.42,30.00
5.26,39.49,54.23,160,1.29,0.00
0.00,71.65,81.79,54,62.55,25.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,51,0.00,0.00
0.00,27.89,37.80,49,0.09,0.00
36.36,56.98,71.71,39,40.02,75.00
57.14,72.83,79.32,224,28.33,55.56
100.00,100.00,100.00,0,100.00,100.00
50.00,60.29,73.38,28,28.26,40.00
0.00,27.89,37.80,55,0.09,0.00
0.00,20.12,27.74,118,0.00,0.00
66.67,100.00,100.00,2,84.09,100.00
0.00,38.00,50.00,114,0.00,0.00
0.00,38.00,50.00,62,0.00,0.00
0.00,0.00,0.00,50,0.00,0.00
66.67,96.48,96.48,6,83.14,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,59,0.00,0.00
0.00,15.59,26.73,54,0.00,0.00
0.00,30.10,45.08,178,1.16,11.11
66.67,84.78,91.67,3,84.24,100.00
16.67,38.84,51.24,72,8.21,50.00
0.00,0.00,0.00,80,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
42.86,82.29,88.25,22,37.19,100.00
0.00,0.00,0.00,70,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,44,1.37,0.00
42.86,84.49,91.47,19,33.29,80.00
0.00,38.00,50.00,54,0.00,0.00
0.00,38.00,50.00,49,0.00,0.00
0.00,0.00,0.00,61,0.00,0.00
0.00,0.00,0.00,84,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,24.40,33.33,102,0.00,0.00
0.00,27.89,37.80,55,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
4.17,26.71,40.45,176,1.22,22.22
0.00,33.43,49.00,158,0.96,0.00
0.00,0.00,0.00,58,0.00,0.00
25.00,34.71,47.01,151,2.36,50.00
0.00,0.00,0.00,56,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
83.33,100.00,100.00,3,88.01,100.00
0.00,0.00,0.00,99,0.00,0.00
0.00,0.00,0.00,53,0.00,0.00
4.35,11.93,19.60,292,0.77,0.00
0.00,0.00,0.00,72,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,103,0.00,0.00
0.00,23.08,31.62,70,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
0.00,0.00,0.00,79,0.00,0.00
0.00,25.97,35.36,52,0.09,0.00
0.00,0.00,0.00,55,0.00,0.00
57.14,72.35,81.11,212,18.78,42.86
0.00,0.00,0.00,63,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,96,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,38.00,50.00,51,0.00,0.00
3.85,15.65,25.82,214,1.05,0.00
0.00,38.00,50.00,48,0.00,0.00
66.67,86.74,92.58,7,70.71,100.00
0.00,0.00,0.00,63,0.00,0.00
0.00,0.00,0.00,52,0.09,0.00
0.00,17.49,28.75,275,0.84,11.11
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,68,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
0.00,0.00,0.00,63,0.00,0.00
0.00,37.78,51.37,231,1.06,20.00
83.33,100.00,100.00,3,88.01,100.00
0.00,33.52,44.72,78,0.00,0.00
0.00,0.00,0.00,79,0.00,0.00
0.00,8.38,15.02,306,0.63,12.50
0.00,27.89,37.80,60,0.09,0.00
0.00,0.00,0.00,66,0.00,0.00
0.00,0.00,0.00,58,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,66,0.00,0.00
57.14,70.00,80.41,258,14.46,50.00
57.14,59.89,70.93,316,12.67,37.50
66.67,100.00,100.00,1,75.06,100.00
0.00,27.89,37.80,48,0.00,0.00
0.00,11.67,20.41,62,0.00,0.00
66.67,100.00,100.00,2,66.06,100.00
0.00,11.67,20.41,51,0.00,0.00
66.67,100.00,100.00,2,90.36,100.00
83.33,100.00,100.00,3,89.32,100.00
0.00,0.00,0.00,63,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,62,0.00,0.00
0.00,25.97,35.36,56,0.00,0.00
0.00,0.00,0.00,79,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,17.51,24.25,121,0.00,0.00
20.00,25.97,35.36,55,0.03,0.00
42.86,75.49,85.81,14,33.66,75.00
0.00,20.98,28.87,80,0.00,0.00
0.00,0.00,0.00,63,0.00,0.00
57.14,76.36,85.17,243,13.99,37.50
0.00,0.00,0.00,60,0.00,0.00
83.33,100.00,100.00,3,88.01,100.00
0.00,0.00,0.00,68,0.00,0.00
0.00,27.89,37.80,50,0.00,0.00
0.00,0.00,0.00,97,0.00,0.00
0.00,0.00,0.00,49,0.00,0.00
0.00,0.00,0.00,73,0.00,0.00
0.00,25.97,35.36,54,0.00,0.00
0.00,53.70,66.77,66,16.12,20.00
0.00,31.80,42.64,72,0.00,0.00
42.86,94.93,97.33,39,59.25,100.00
0.00,21.46,34.05,181,0.93,0.00
83.33,100.00,100.00,3,93.51,100.00
57.14,75.03,83.48,250,16.21,42.86
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,76,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,80,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
0.00,0.00,0.00,85,0.00,0.00
0.00,25.97,35.36,58,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
0.00,27.89,37.80,67,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
57.14,100.00,100.00,4,82.42,100.00
0.00,0.00,0.00,103,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,21.53,35.08,56,2.43,0.00
57.14,100.00,100.00,6,53.32,100.00
0.00,0.00,0.00,127,0.00,0.00
57.14,82.14,88.64,250,14.46,42.86
0.00,0.00,0.00,90,0.00,0.00
0.00,28.74,43.58,244,0.87,11.11
0.00,16.84,28.28,55,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
16.67,40.60,53.30,40,4.17,42.86
62.50,82.29,88.25,30,55.94,100.00
0.00,27.89,37.80,50,0.00,0.00
0.00,0.00,0.00,79,0.00,0.00
0.00,43.00,58.66,228,0.91,12.50
0.00,0.00,0.00,65,0.00,0.00
0.00,0.00,0.00,58,0.00,0.00
0.00,14.14,23.57,62,0.00,0.00
66.67,84.78,91.67,2,84.24,100.00
0.00,0.00,0.00,66,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
42.86,86.74,92.58,9,54.11,100.00
0.00,0.00,0.00,62,0.00,0.00
0.00,23.79,37.80,36,2.52,0.00
0.00,38.00,50.00,54,0.00,0.00
42.86,100.00,100.00,34,33.52,100.00
66.67,100.00,100.00,2,66.06,100.00
0.00,0.00,0.00,66,0.00,0.00
0.00,32.26,46.41,169,1.22,11.11
0.00,0.00,0.00,77,0.00,0.00
0.00,23.08,31.62,66,0.00,0.00
0.00,0.00,0.00,121,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,17.51,24.25,122,0.00,0.00
33.33,47.78,62.58,77,12.51,22.22
5.00,22.48,34.32,158,1.42,0.00
42.86,58.84,73.79,10,37.41,75.00
0.00,25.87,38.73,305,0.84,9.09
66.67,71.53,81.99,11,52.96,75.00
4.00,22.88,35.42,172,1.11,0.00
0.00,0.00,0.00,108,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
0.00,24.40,33.33,93,0.00,0.00
0.00,23.30,37.50,48,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
0.00,0.00,0.00,87,0.00,0.00
0.00,0.00,0.00,112,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
0.00,23.08,31.62,62,0.00,0.00
0.00,0.00,0.00,127,0.00,0.00
0.00,31.92,46.82,202,1.25,0.00
40.00,88.31,93.54,30,47.04,75.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,82,0.00,0.00
66.67,56.98,71.71,32,57.79,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,69,76.32,100.00
0.00,44.94,57.74,53,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
0.00,27.89,37.80,47,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
0.00,0.00,0.00,83,0.00,0.00
83.33,100.00,100.00,3,92.54,100.00
0.00,0.00,0.00,37,0.00,0.00
0.00,38.00,50.00,58,0.00,0.00
0.00,0.00,0.00,73,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,76,0.00,0.00
66.67,100.00,100.00,2,72.60,100.00
0.00,0.00,0.00,64,0.00,0.00
0.00,0.00,0.00,77,0.00,0.00
0.00,25.97,35.36,60,0.09,0.00
0.00,21.95,30.15,69,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,79,0.00,0.00
57.14,100.00,100.00,81,67.75,100.00
0.00,23.08,31.62,105,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
0.00,0.00,0.00,90,0.00,0.00
0.00,38.00,50.00,49,0.00,0.00
0.00,0.00,0.00,53,0.00,0.00
4.00,23.11,36.74,154,1.38,10.00
0.00,0.00,0.00,55,0.00,0.00
57.14,63.77,74.62,236,21.90,44.44
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,86,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,35.55,47.14,62,0.00,0.00
0.00,34.83,46.29,80,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
0.00,50.73,62.99,38,52.02,25.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,67,0.00,0.00
0.00,16.83,27.61,182,0.96,0.00
0.00,16.17,26.73,53,0.00,0.00
0.00,0.00,0.00,61,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,33.52,44.72,65,1.05,0.00
57.14,48.53,61.10,318,13.48,33.33
0.00,0.00,0.00,72,0.00,0.00
0.00,25.97,35.36,53,0.00,0.00
0.00,0.00,0.00,90,0.00,0.00
0.00,12.54,21.82,60,2.00,0.00
0.00,0.00,0.00,77,0.00,0.00
0.00,25.97,35.36,61,0.00,0.00
4.76,29.34,44.04,150,1.52,0.00
22.22,32.54,44.04,59,4.77,50.00
0.00,0.00,0.00,75,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,71,0.00,0.00
0.00,0.00,0.00,45,0.00,0.00
10.53,38.42,54.43,137,1.58,0.00
4.17,36.12,51.17,165,1.17,0.00
0.00,0.00,0.00,97,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,65,0.00,0.00
71.43,100.00,100.00,15,55.78,100.00
0.00,27.89,37.80,49,0.09,0.00
0.00,30.32,40.82,93,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,38.00,50.00,52,0.00,0.00
0.00,0.00,0.00,46,0.00,0.00
0.00,0.00,0.00,127,0.00,0.00
0.00,0.00,0.00,53,0.00,0.00
57.14,50.55,62.07,262,17.05,42.86
11.11,40.79,53.45,191,8.77,30.00
50.00,77.37,87.04,10,75.77,60.00
0.00,0.00,0.00,71,0.00,0.00
8.70,30.54,44.27,301,0.96,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
28.57,48.77,59.76,118,2.87,87.50
0.00,0.00,0.00,58,0.00,0.00
0.00,0.00,0.00,51,0.00,0.00
0.00,35.55,47.14,68,0.00,0.00
66.67,100.00,100.00,3,64.75,100.00
66.67,82.00,90.00,10,73.49,100.00
0.00,0.00,0.00,97,0.00,0.00
33.33,55.10,67.81,48,5.79,83.33
0.00,36.31,48.04,74,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
0.00,21.95,30.15,75,0.00,0.00
0.00,38.00,50.00,64,0.00,0.00
0.00,0.00,0.00,61,0.00,0.00
0.00,11.67,20.41,62,0.00,0.00
0.00,0.00,0.00,37,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
70.00,73.70,83.21,44,24.74,80.00
4.76,12.82,21.00,279,0.80,0.00
7.69,43.25,56.59,237,12.82,40.00
0.00,0.00,0.00,91,0.00,0.00
0.00,0.00,0.00,52,0.00,0.00
0.00,24.40,33.33,68,0.00,0.00
66.67,92.07,95.74,7,84.24,100.00
0.00,0.00,0.00,64,0.00,0.00
66.67,84.78,91.67,8,78.25,100.00
0.00,31.51,47.09,179,1.22,0.00
0.00,0.00,0.00,59,0.00,0.00
0.00,0.00,0.00,93,0.00,0.00
83.33,100.00,100.00,3,93.51,100.00
0.00,0.00,0.00,52,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,36.28,51.82,240,1.53,11.11
0.00,0.00,0.00,49,0.00,0.00
0.00,0.00,0.00,58,0.00,0.00
0.00,0.00,0.00,42,0.00,0.00
0.00,17.30,27.22,61,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,21.69,35.36,36,2.81,0.00
0.00,27.89,37.80,49,0.09,0.00
0.00,0.00,0.00,47,0.00,0.00
4.76,41.22,54.94,139,1.58,0.00
0.00,44.94,57.74,55,0.70,0.00
3.85,27.17,39.16,338,0.86,18.18
57.14,68.23,77.53,216,16.64,55.56
0.00,21.95,30.15,90,0.00,0.00
0.00,0.00,0.00,103,0.00,0.00
0.00,0.00,0.00,85,0.00,0.00
0.00,14.82,24.85,163,1.14,0.00
57.14,64.98,74.74,322,15.18,42.86
0.00,0.00,0.00,88,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
20.00,27.89,37.80,44,0.09,0.00
0.00,44.94,57.74,49,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,38.00,50.00,48,0.00,0.00
0.00,0.00,0.00,52,0.00,0.00
0.00,0.00,0.00,82,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,60,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
8.70,27.25,40.29,262,0.95,20.00
100.00,100.00,100.00,0,100.00,100.00
0.00,9.43,16.67,79,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
0.00,25.21,38.49,58,0.00,0.00
0.00,0.00,0.00,139,0.00,0.00
4.35,19.17,30.32,176,1.11,0.00
66.67,100.00,100.00,54,69.80,100.00
0.00,0.00,0.00,88,0.00,0.00
0.00,17.51,24.25,113,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
57.14,63.03,73.19,242,16.67,42.86
0.00,0.00,0.00,108,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
0.00,0.00,0.00,82,0.00,0.00
0.00,0.00,0.00,83,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
3.85,12.64,21.13,180,1.08,0.00
57.14,59.00,69.79,243,13.63,37.50
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
20.00,24.40,33.33,60,0.01,0.00
0.00,0.00,0.00,81,0.00,0.00
0.00,32.23,48.04,172,1.30,0.00
4.00,37.58,52.62,174,1.35,0.00
0.00,0.00,0.00,114,0.00,0.00
0.00,0.00,0.00,60,0.00,0.00
0.00,0.00,0.00,73,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,59,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,37.35,54.07,159,1.17,14.29
66.67,67.35,80.18,18,65.49,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,89.55,94.28,8,66.06,100.00
0.00,0.00,0.00,74,0.00,0.00
0.00,38.00,50.00,48,0.00,0.00
0.00,34.46,50.71,23,17.99,0.00
0.00,25.08,38.52,198,1.08,9.09
0.00,27.89,37.80,46,0.09,0.00
57.14,64.53,75.70,300,18.52,37.50
0.00,27.89,37.80,72,0.09,0.00
0.00,0.00,0.00,78,0.00,0.00
57.14,100.00,100.00,5,82.42,100.00
0.00,0.00,0.00,74,0.00,0.00
66.67,100.00,100.00,3,70.71,100.00
0.00,0.00,0.00,62,0.00,0.00
0.00,0.00,0.00,85,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
66.67,100.00,100.00,6,84.09,100.00
0.00,27.89,37.80,55,0.00,0.00
66.67,100.00,100.00,1,84.09,100.00
66.67,89.55,94.28,7,75.06,100.00
0.00,44.94,57.74,48,0.00,0.00
0.00,32.61,47.92,180,1.28,10.00
0.00,0.00,0.00,56,0.00,0.00
0.00,18.07,25.00,90,0.00,0.00
0.00,50.23,63.25,59,2.37,25.00
0.00,0.00,0.00,68,0.70,0.00
0.00,0.00,0.00,66,0.00,0.00
0.00,0.00,0.00,47,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
8.33,29.94,44.72,146,1.62,0.00
4.00,24.17,37.42,158,1.39,0.00
57.14,51.43,62.85,267,16.67,42.86
0.00,0.00,0.00,83,0.00,0.00
66.67,75.79,85.28,25,48.13,75.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,140,0.00,0.00
0.00,6.74,12.50,318,0.62,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,69,0.00,0.00
0.00,0.00,0.00,89,0.00,0.00
33.33,43.93,59.63,38,4.15,50.00
0.00,30.39,44.11,143,2.34,0.00
83.33,100.00,100.00,3,88.01,100.00
0.00,38.00,50.00,62,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
11.11,66.54,77.08,293,22.40,60.00
0.00,0.00,0.00,102,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
4.76,31.88,46.77,144,1.42,10.00
57.14,75.47,84.05,237,13.99,37.50
37.50,61.66,74.62,35,8.47,50.00
0.00,50.23,63.25,48,20.13,25.00
42.86,88.31,93.54,8,54.11,100.00
100.00,100.00,100.00,0,100.00,100.00
23.53,48.29,61.97,51,4.08,50.00
57.14,100.00,100.00,33,65.27,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,35.81,51.17,179,1.08,10.00
0.00,25.97,35.36,61,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
0.00,15.62,25.58,198,1.05,9.09
0.00,27.89,37.80,48,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
0.00,20.39,32.52,167,1.30,0.00
0.00,0.00,0.00,60,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,54,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
42.86,80.20,88.89,6,64.84,100.00
57.14,24.26,32.83,335,8.76,40.00
30.00,60.94,73.38,70,18.46,80.00
3.70,10.32,17.96,217,0.95,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,75,0.00,0.00
42.86,83.36,90.45,38,19.15,75.00
100.00,100.00,100.00,0,100.00,100.00
