Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,30,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
44.44,64.86,73.96,34,30.27
44.44,85.40,90.45,32,55.82
44.44,82.29,88.25,28,51.57
66.67,65.70,77.46,33,47.04
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,33,47.04
44.44,85.40,90.45,28,67.53
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,27,59.56
44.44,82.29,88.25,27,65.25
44.44,85.40,90.45,28,65.25
30.00,71.49,81.65,39,33.18
66.67,100.00,100.00,32,47.72
30.00,77.98,83.62,50,12.03
44.44,80.95,87.29,32,51.57
44.44,87.58,91.97,28,67.53
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,51.57
44.44,80.95,87.29,33,51.57
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,28,65.25
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,2,72.60
44.44,80.95,87.29,33,51.57
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,28,65.25
66.67,100.00,100.00,3,67.03
44.44,82.29,88.25,33,47.04
44.44,84.49,89.81,28,65.25
66.67,100.00,100.00,1,75.06
44.44,89.21,93.08,28,75.52
100.00,100.00,100.00,0,100.00
30.00,71.29,81.65,31,44.71
30.00,67.33,78.94,37,42.80
44.44,84.49,89.81,28,59.56
44.44,82.29,88.25,31,51.57
44.44,83.46,89.09,31,59.56
44.44,84.49,89.81,28,65.25
66.67,84.78,91.67,3,84.24
44.44,84.49,89.81,32,55.12
100.00,100.00,100.00,0,100.00
44.44,86.21,91.02,28,71.29
44.44,79.41,86.16,29,51.57
44.44,86.93,91.52,28,67.53
44.44,86.93,91.52,28,71.29
30.00,64.16,76.38,31,33.18
44.44,82.29,88.25,31,51.57
66.67,92.77,95.12,14,57.42
100.00,100.00,100.00,0,100.00
13.33,48.19,61.75,56,4.46
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,27,51.57
44.44,82.29,88.25,28,55.94
44.44,83.46,89.09,29,51.42
44.44,82.29,88.25,28,55.94
44.44,85.40,90.45,28,67.53
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,27,51.57
44.44,84.49,89.81,31,59.56
44.44,80.95,87.29,28,51.57
44.44,85.40,90.45,28,69.53
44.44,90.45,93.91,80,29.85
44.44,71.29,81.65,29,45.79
44.44,79.41,86.16,28,51.57
16.67,42.47,54.55,58,4.33
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,31,51.57
44.44,88.18,92.38,59,48.81
66.67,100.00,100.00,2,72.60
42.86,89.79,93.09,75,23.58
44.44,80.95,87.29,33,51.57
44.44,84.49,89.81,39,34.46
44.44,83.46,89.09,28,59.56
44.44,79.41,86.16,28,51.57
66.67,100.00,100.00,2,76.12
66.67,100.00,100.00,52,71.69
44.44,75.58,84.52,35,44.71
66.67,100.00,100.00,43,62.54
44.44,84.49,89.81,38,49.25
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,69.53
30.00,71.49,81.65,35,33.18
44.44,80.95,87.29,31,51.57
44.44,83.46,89.09,28,65.25
44.44,85.40,90.45,29,58.28
30.00,68.88,79.77,35,33.18
66.67,100.00,100.00,6,63.40
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,27,51.57
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,35,47.04
44.44,86.93,91.52,28,72.86
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,32,47.04
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
44.44,85.40,90.45,28,67.53
44.44,82.29,88.25,31,55.94
44.44,80.95,87.29,28,51.57
44.44,86.21,91.02,28,51.57
30.00,69.26,80.18,31,39.55
44.44,83.46,89.09,31,55.94
44.44,79.41,86.16,28,51.57
44.44,71.49,81.65,28,51.57
44.44,82.29,88.25,32,47.04
66.67,70.61,82.50,13,72.60
44.44,84.49,89.81,28,62.63
44.44,85.40,90.45,28,67.53
44.44,84.49,89.81,30,62.63
44.44,79.66,86.88,49,52.79
44.44,85.40,90.45,28,67.53
44.44,80.95,87.29,27,51.57
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
44.44,87.58,91.97,28,72.86
100.00,100.00,100.00,0,100.00
36.36,50.37,64.05,50,22.42
44.44,80.95,87.29,31,51.57
42.86,78.98,88.07,16,31.91
44.44,82.29,88.25,31,51.57
44.44,82.29,88.25,31,51.57
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
44.44,80.84,85.93,26,65.25
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
44.44,83.46,89.09,28,55.94
44.44,82.29,88.25,32,47.04
42.86,92.07,95.74,37,37.41
66.67,84.78,91.67,3,84.24
23.53,36.95,48.04,86,9.59
44.44,83.46,89.09,31,47.04
44.44,83.46,89.09,28,65.25
66.67,100.00,100.00,1,89.32
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,30,55.94
44.44,80.95,87.29,28,51.57
30.00,76.23,85.43,46,36.70
30.00,77.34,85.04,35,33.18
44.44,82.29,88.25,28,51.57
44.44,69.64,79.55,48,37.24
100.00,100.00,100.00,0,100.00
44.44,82.62,87.83,39,47.04
44.44,83.46,89.09,35,45.79
44.44,80.95,87.29,28,55.94
44.44,80.95,87.29,28,51.57
44.44,85.40,90.45,29,67.53
44.44,87.58,91.97,30,52.76
44.44,80.95,87.29,28,51.57
28.57,40.67,56.03,115,3.49
30.00,71.49,81.65,34,33.18
44.44,82.29,88.25,28,51.57
44.44,82.29,88.25,28,55.94
44.44,86.93,91.52,28,71.29
44.44,79.41,86.16,29,51.57
44.44,80.95,87.29,33,51.57
30.00,78.73,86.07,37,31.54
44.44,83.46,89.09,28,65.25
66.67,75.82,85.93,8,79.69
44.44,84.49,89.81,28,65.25
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,51.57
44.44,80.95,87.29,27,51.57
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
44.44,84.49,89.81,28,65.25
66.67,92.07,95.74,7,82.65
30.00,75.58,84.52,35,33.18
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,68.88,79.77,38,33.18
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,27,55.94
44.44,79.41,86.16,30,51.57
44.44,80.95,87.29,28,55.94
44.44,88.18,92.38,50,27.57
44.44,82.29,88.25,28,55.94
44.44,67.33,78.94,32,51.57
44.44,84.49,89.81,28,62.63
44.44,85.40,90.45,28,67.53
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,29,51.57
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,28,51.57
44.44,83.46,89.09,28,55.94
44.44,79.41,86.16,31,51.57
44.44,80.95,87.29,30,51.57
44.44,80.95,87.29,33,47.04
44.44,80.95,87.29,29,51.57
44.44,82.29,88.25,28,59.56
44.44,86.93,91.52,33,43.24
44.44,82.29,88.25,28,51.57
66.67,100.00,100.00,2,90.36
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,28,55.94
44.44,83.46,89.09,28,65.25
30.00,69.26,80.18,30,39.55
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
44.44,89.21,93.08,29,75.52
44.44,66.91,78.45,29,33.26
44.44,77.21,85.63,35,43.24
66.67,100.00,100.00,32,52.06
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,34,51.57
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,31,55.94
44.44,83.46,89.09,28,59.56
44.44,80.95,87.29,27,51.57
44.44,85.40,90.45,31,65.25
44.44,79.41,86.16,31,51.57
30.00,67.33,78.94,37,42.80
44.44,82.29,88.25,28,55.94
44.44,72.72,83.15,50,52.85
44.44,85.40,90.45,28,65.25
30.00,85.11,90.89,35,65.06
44.44,82.29,88.25,29,51.42
44.44,86.93,91.52,27,72.86
44.44,80.95,87.29,32,51.57
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
30.00,80.15,86.42,75,11.55
44.44,79.41,86.16,28,51.57
44.44,83.46,89.09,33,47.04
44.44,82.29,88.25,27,51.57
44.44,80.95,87.29,28,55.94
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,27,65.25
44.44,73.70,83.21,29,62.63
44.44,76.77,83.91,36,67.53
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,34,41.37
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,1,75.06
44.44,86.21,91.02,28,69.53
30.00,78.63,86.60,35,55.82
0.00,0.00,0.00,73,0.00
30.00,75.58,84.52,35,44.71
66.67,88.31,93.54,7,70.71
16.67,40.60,53.30,41,4.17
44.44,82.29,88.25,28,51.57
44.44,80.95,87.29,29,51.57
44.44,82.29,88.25,28,55.94
44.44,86.21,91.02,28,69.53
44.44,83.46,89.09,27,59.56
44.44,80.95,87.29,31,51.57
44.44,83.46,89.09,28,65.25
30.00,74.63,84.02,30,55.82
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,33,47.04
30.00,68.88,79.77,37,33.18
44.44,79.41,86.16,32,51.57
66.67,100.00,100.00,2,72.60
44.44,82.29,88.25,28,51.57
66.67,100.00,100.00,8,66.36
66.67,100.00,100.00,2,66.06
33.33,59.57,73.03,41,34.48
44.44,82.29,88.25,31,51.57
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,28,65.25
44.44,89.66,93.38,28,76.67
44.44,86.21,91.02,27,67.53
30.00,70.18,81.35,35,63.14
33.33,47.78,62.58,77,12.51
44.44,86.84,90.78,35,50.56
0.00,56.98,71.71,22,5.12
66.67,100.00,100.00,3,76.60
44.44,59.49,71.61,35,51.80
44.44,80.95,87.29,31,51.57
30.00,69.61,80.92,75,12.62
44.44,80.95,87.29,28,51.57
66.67,89.55,94.28,10,59.46
30.00,63.11,75.59,41,27.82
44.44,82.29,88.25,28,55.94
30.00,64.73,76.98,37,36.46
100.00,100.00,100.00,0,100.00
44.44,74.05,83.01,49,32.70
44.44,82.29,88.25,33,47.04
44.44,84.49,89.81,28,65.25
66.67,86.21,91.02,16,63.16
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,33,51.57
100.00,100.00,100.00,0,100.00
44.44,86.21,91.02,28,67.53
44.44,59.57,73.03,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,69,76.32
44.44,83.46,89.09,28,55.94
44.44,79.41,86.16,28,51.57
44.44,85.40,90.45,28,67.53
30.00,75.58,84.52,43,15.87
44.44,82.29,88.25,31,55.94
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,33,51.57
44.44,82.29,88.25,28,55.94
30.00,71.49,81.65,38,33.18
44.44,84.49,89.81,28,62.63
100.00,100.00,100.00,0,100.00
37.50,56.89,70.71,32,3.76
44.44,82.29,88.25,28,51.57
66.67,82.00,90.00,4,82.65
44.44,85.40,90.45,28,65.25
44.44,82.29,88.25,32,47.04
44.44,82.29,88.25,31,47.04
30.00,66.91,78.45,31,33.18
44.44,82.29,88.25,32,51.57
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,81.54
44.44,88.71,92.74,84,51.83
66.67,100.00,100.00,2,90.36
44.44,82.29,88.25,28,55.94
44.44,85.40,90.45,28,65.25
44.44,82.29,88.25,28,51.57
44.44,80.95,87.29,29,51.57
44.44,85.40,90.45,27,67.53
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,28,51.57
66.67,100.00,100.00,1,75.06
62.50,83.46,89.09,23,46.17
44.44,83.46,89.09,31,51.57
44.44,87.58,91.97,28,67.53
0.00,0.00,0.00,72,0.00
44.44,83.46,89.09,28,65.25
66.67,100.00,100.00,3,63.89
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,33,47.04
44.44,80.95,87.29,28,51.57
44.44,83.46,89.09,28,65.25
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,29,51.57
44.44,69.64,79.55,50,44.29
44.44,82.29,88.25,28,55.94
44.44,84.49,89.81,31,40.02
44.44,80.95,87.29,29,51.57
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,30,65.25
35.00,40.24,51.86,71,5.40
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,59.56
30.00,75.58,84.52,38,33.18
66.67,96.90,96.90,8,72.42
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
50.00,87.74,91.92,34,25.21
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,31,55.94
44.44,82.29,88.25,28,51.57
57.14,77.62,84.85,31,17.74
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,27,55.94
44.44,82.29,88.25,27,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,55.94
44.44,82.29,88.25,31,55.94
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,31,55.94
28.57,48.77,59.76,118,2.87
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,28,51.57
44.44,83.46,89.09,31,51.57
44.44,87.58,91.97,32,49.88
66.67,82.00,90.00,10,73.49
100.00,100.00,100.00,0,100.00
27.78,51.20,64.20,118,4.32
30.00,79.88,87.45,35,52.66
30.00,73.70,83.21,35,33.18
44.44,85.40,90.45,27,67.53
44.44,82.29,88.25,32,51.57
44.44,79.41,86.16,28,51.57
44.44,82.29,88.25,28,59.56
57.14,77.62,84.85,31,17.74
44.44,83.46,89.09,28,65.25
44.44,54.74,68.82,46,24.81
44.44,80.95,87.29,30,51.57
44.44,83.46,89.09,29,58.28
30.00,75.58,84.52,35,52.66
44.44,85.40,90.45,28,51.57
44.44,83.46,89.09,39,30.13
44.44,86.21,91.02,28,67.53
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
30.00,69.58,80.58,41,44.71
44.44,80.95,87.29,28,55.94
44.44,84.49,89.81,27,65.25
44.44,88.71,92.74,27,72.86
66.67,100.00,100.00,2,84.09
44.44,88.71,92.74,28,74.26
66.67,100.00,100.00,2,90.36
44.44,80.95,87.29,32,51.57
66.67,100.00,100.00,1,84.09
57.14,77.62,84.85,31,17.74
44.44,83.46,89.09,32,44.71
44.44,80.95,87.29,29,51.57
44.44,80.95,87.29,31,51.57
30.00,71.49,81.65,39,33.18
44.44,80.95,87.29,32,51.57
44.44,79.41,86.16,31,51.57
44.44,83.46,89.09,28,59.56
44.44,83.46,89.09,28,59.56
66.67,100.00,100.00,19,69.80
44.44,80.95,87.29,27,51.57
44.44,85.40,90.45,28,65.25
42.86,92.66,96.08,10,54.45
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
44.44,83.46,89.09,28,59.56
66.67,100.00,100.00,1,70.71
44.44,82.29,88.25,31,51.57
44.44,80.95,87.29,28,51.57
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,51.57
44.44,79.41,86.16,31,51.57
44.44,77.21,85.63,29,65.25
30.00,71.29,81.65,30,52.66
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,31,51.57
44.44,80.95,87.29,31,51.57
44.44,82.29,88.25,28,59.56
44.44,86.21,91.02,28,69.53
44.44,82.29,88.25,32,47.04
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,31,55.94
44.44,88.18,92.38,28,72.86
44.44,78.42,86.09,43,51.18
44.44,85.74,91.03,54,39.65
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,28,65.25
44.44,85.40,90.45,28,62.63
44.44,79.41,86.16,28,55.94
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
44.44,84.49,89.81,28,59.56
44.44,86.21,91.02,28,69.53
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,33,51.57
30.00,73.07,82.92,31,49.01
44.44,82.29,88.25,33,47.04
44.44,80.95,87.29,24,51.57
44.44,83.46,89.09,28,59.56
44.44,85.40,90.45,28,67.53
44.44,83.46,89.09,28,59.56
44.44,86.21,91.02,27,71.29
30.00,79.88,87.45,35,58.57
44.44,80.95,87.29,29,41.72
44.44,83.46,89.09,32,47.04
44.44,80.95,87.29,29,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,35,43.24
100.00,100.00,100.00,0,100.00
44.44,66.91,78.45,33,55.94
44.44,82.29,88.25,28,55.94
44.44,85.40,90.45,28,65.25
44.44,82.29,88.25,27,51.57
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
30.00,67.33,78.94,37,42.80
44.44,84.49,89.81,32,51.42
44.44,80.95,87.29,28,51.57
44.44,83.46,89.09,31,45.79
44.44,80.95,87.29,28,51.57
44.44,83.46,89.09,37,51.57
44.44,80.95,87.29,29,51.57
66.67,100.00,100.00,1,84.09
44.44,82.29,88.25,28,55.94
44.44,83.46,89.09,28,51.57
44.44,85.40,90.45,28,69.53
44.44,82.29,88.25,28,51.57
66.67,100.00,100.00,1,81.54
44.44,84.49,89.81,28,65.25
44.44,79.41,86.16,28,59.56
44.44,83.46,89.09,27,55.94
44.44,80.95,87.29,29,51.57
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,31,51.57
30.00,67.33,78.94,44,33.26
44.44,82.29,88.25,31,55.94
44.44,83.46,89.09,31,55.94
66.67,75.79,85.28,25,48.13
44.44,82.29,88.25,28,55.94
23.53,46.52,58.70,86,4.65
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
42.86,88.31,93.54,9,54.11
72.73,83.46,89.09,22,59.56
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,51.57
44.44,82.29,88.25,28,65.25
66.67,100.00,100.00,38,79.82
44.44,87.58,91.97,28,72.86
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,32,51.57
44.44,80.95,87.29,31,51.57
27.27,51.17,64.47,56,5.26
44.44,84.49,89.81,30,45.79
44.44,82.29,88.25,30,51.57
100.00,100.00,100.00,0,100.00
13.33,47.07,60.68,59,4.94
42.86,85.87,92.31,32,55.69
44.44,85.40,90.45,33,38.50
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,31,55.94
44.44,79.41,86.16,28,51.57
44.44,85.40,90.45,28,67.53
44.44,80.95,87.29,29,51.57
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
30.00,73.70,83.21,34,45.61
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,28,55.94
3.23,15.86,26.69,289,0.77
66.67,88.36,93.75,3,87.62
42.86,81.82,89.44,13,41.11
42.86,89.17,92.45,42,13.31
57.14,77.62,84.85,31,17.74
44.44,82.29,88.25,30,47.04
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,93.80,96.12,28,77.71
66.67,100.00,100.00,42,72.14
44.44,82.29,88.25,32,51.57
44.44,84.49,89.81,29,49.63
44.44,83.46,89.09,28,51.57
44.44,80.95,87.29,28,51.57
0.00,35.55,47.14,55,0.00
19.05,45.97,58.03,86,4.69
44.44,83.46,89.09,28,65.25
44.44,85.40,90.45,28,67.53
44.44,86.21,91.02,28,72.86
100.00,100.00,100.00,0,100.00
30.00,79.96,86.96,41,25.75
44.44,86.93,91.52,35,51.09
25.00,44.74,55.91,143,3.21
30.00,66.91,78.45,30,39.55
30.00,77.21,85.63,38,52.66
44.44,80.95,87.29,33,51.57
30.00,73.07,82.92,31,52.66
44.44,82.29,88.25,31,55.94
30.00,69.26,80.18,31,52.66
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,83.46,89.09,28,59.56
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,31,55.94
44.44,83.46,89.09,31,55.94
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,28,65.25
44.44,82.29,88.25,28,55.94
66.67,89.17,92.45,9,64.33
66.67,100.00,100.00,2,90.36
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
44.44,79.41,86.16,31,51.57
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,33,43.24
44.44,91.14,94.37,28,72.86
44.44,83.46,89.09,28,51.57
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,28,55.94
30.00,69.26,80.18,29,55.82
44.44,85.40,90.45,27,67.53
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
25.00,66.89,76.92,19,33.18
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,59.56
100.00,100.00,100.00,0,100.00
30.00,75.58,84.52,48,15.87
44.44,82.29,88.25,28,51.57
44.44,84.49,89.81,27,65.25
44.44,83.46,89.09,28,55.94
44.44,83.46,89.09,28,59.56
75.00,100.00,100.00,2,73.49
44.44,83.46,89.09,27,55.94
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,28,51.57
44.44,84.49,89.81,27,65.25
44.44,79.41,86.16,31,51.57
30.00,71.49,81.65,38,33.18
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,29,51.57
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,49,44.48
44.44,82.29,88.25,31,55.94
76.92,88.71,92.74,22,67.53
30.00,66.91,78.45,30,33.18
44.44,80.95,87.29,33,51.57
66.67,100.00,100.00,2,72.60
44.44,80.95,87.29,31,51.57
66.67,85.40,90.45,20,55.94
44.44,80.95,87.29,31,51.57
44.44,85.40,90.45,30,49.63
44.44,89.21,93.08,77,56.84
44.44,82.29,88.25,28,55.94
66.67,75.23,85.71,3,70.71
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,31,59.56
44.44,80.95,87.29,31,51.57
44.44,82.29,88.25,31,55.94
44.44,86.93,91.52,28,71.29
30.00,64.16,76.38,31,33.18
44.44,85.40,90.45,29,67.53
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
42.86,91.38,95.35,9,41.72
44.44,86.21,91.02,20,65.25
44.44,85.40,90.45,56,39.85
44.44,83.46,89.09,28,59.56
44.44,83.46,89.09,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,67.53
44.44,84.49,89.81,28,62.63
44.44,79.41,86.16,28,51.57
44.44,83.46,89.09,28,55.94
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
30.00,73.70,83.21,38,33.18
44.44,83.46,89.09,28,51.57
44.44,82.29,88.25,28,51.57
44.44,83.46,89.09,33,43.24
66.67,80.95,87.29,19,46.17
44.44,82.29,88.25,28,59.56
100.00,100.00,100.00,0,100.00
44.44,86.21,91.02,28,69.53
44.44,84.49,89.81,28,62.63
44.44,84.23,88.93,35,58.28
44.44,76.20,82.16,32,51.57
44.44,82.29,88.25,33,47.04
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,71.29
44.44,82.29,88.25,32,51.57
44.44,90.07,93.66,28,78.67
30.00,73.07,82.92,32,49.25
44.44,83.46,89.09,32,47.04
30.00,74.63,84.02,29,52.66
44.44,82.29,88.25,32,47.04
44.44,80.95,87.29,31,55.94
100.00,100.00,100.00,0,100.00
30.00,79.88,87.45,42,37.37
44.44,80.95,87.29,29,51.57
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,65.25
44.44,79.41,86.16,28,51.57
44.44,80.95,87.29,30,51.57
100.00,100.00,100.00,0,100.00
