sample_no,payload_prob_max
397,7.35313e-05
398,7.318487e-05
399,7.62399e-05
400,7.345926e-05
401,8.175451e-05
402,7.632849e-05
403,7.252678e-05
404,7.3930554e-05
405,7.356591e-05
406,7.554032e-05
407,7.147259e-05
408,7.5726246e-05
409,7.701569e-05
410,7.595531e-05
411,7.455031e-05
412,7.444659e-05
413,7.4199874e-05
414,7.490618e-05
415,7.500315e-05
416,7.453946e-05
417,9.970893e-05
418,7.743238e-05
419,7.624777e-05
420,7.409479e-05
421,7.546608e-05
422,7.355034e-05
423,7.282345e-05
424,7.651074e-05
425,7.3845215e-05
426,8.293796e-05
427,7.3542535e-05
428,7.4319316e-05
429,7.536157e-05
430,7.2205316e-05
431,7.432958e-05
432,0.00010348066
433,7.529978e-05
434,7.5387565e-05
435,7.453207e-05
436,7.468041e-05
437,7.277524e-05
438,7.42952e-05
439,7.529645e-05
440,7.653662e-05
441,7.607838e-05
442,7.424544e-05
443,7.433151e-05
444,7.5113596e-05
445,0.00011216169
446,7.4689e-05
447,7.499112e-05
448,7.48898e-05
449,7.4887845e-05
450,7.395913e-05
451,7.5547316e-05
452,7.503981e-05
453,7.5696844e-05
454,9.6458265e-05
455,7.509082e-05
456,7.4697055e-05
457,7.612201e-05
458,7.339778e-05
459,7.608161e-05
460,7.174168e-05
461,7.637711e-05
462,7.3288335e-05
463,7.0421105e-05
464,7.5949974e-05
465,7.2997485e-05
466,7.9546466e-05
467,9.858252e-05
468,7.3685675e-05
469,0.00014197217
470,7.296538e-05
471,7.429562e-05
472,7.552657e-05
473,7.33968e-05
474,7.1084134e-05
475,7.481822e-05
476,7.4671516e-05
477,7.244024e-05
478,7.403936e-05
479,7.4127136e-05
480,7.512568e-05
481,7.6408636e-05
482,7.385839e-05
483,7.302167e-05
484,0.00018930458
485,7.2310264e-05
486,7.499123e-05
487,7.5324955e-05
488,7.557974e-05
489,8.5865126e-05
490,7.454259e-05
491,7.549738e-05
492,7.371457e-05
493,7.343692e-05
494,7.5839875e-05
495,7.638014e-05
496,7.4493095e-05
497,7.400686e-05
498,7.372199e-05
499,7.6430224e-05
500,7.260613e-05
501,7.2289404e-05
502,7.3331415e-05
503,7.495425e-05
504,7.4379e-05
505,7.344692e-05
506,9.283563e-05
507,7.524711e-05
508,7.508056e-05
509,7.3169416e-05
510,7.308001e-05
511,7.4835574e-05
512,7.5101016e-05
513,7.4704236e-05
514,7.3279705e-05
515,7.553443e-05
516,9.310903e-05
517,7.623283e-05
518,7.344945e-05
519,7.3649295e-05
520,7.579692e-05
521,7.441821e-05
522,7.352687e-05
523,7.321748e-05
524,7.150383e-05
525,7.377525e-05
526,7.411149e-05
527,7.329404e-05
528,7.2390154e-05
529,7.525389e-05
530,7.441497e-05
531,7.4265496e-05
532,7.439651e-05
533,7.304845e-05
534,7.242275e-05
535,7.3389674e-05
536,7.676019e-05
537,7.614284e-05
538,7.454452e-05
539,7.477641e-05
540,7.466066e-05
541,7.657618e-05
542,7.380083e-05
543,7.243632e-05
544,7.451921e-05
545,7.3925854e-05
546,7.4047326e-05
547,7.573829e-05
548,7.4538984e-05
549,7.422288e-05
550,7.522715e-05
551,7.471252e-05
552,7.249942e-05
553,7.381438e-05
554,7.406895e-05
555,7.53476e-05
556,7.5123375e-05
557,7.493133e-05
558,7.768803e-05
559,7.336573e-05
560,7.577723e-05
561,7.306712e-05
562,7.308816e-05
563,7.560715e-05
564,7.315286e-05
565,7.4950556e-05
566,7.4411e-05
567,7.644304e-05
568,7.390264e-05
569,7.6077486e-05
570,0.000110357156
571,0.00012091921
572,8.192781e-05
573,7.615126e-05
574,7.482846e-05
575,7.462771e-05
576,7.566673e-05
577,7.2906085e-05
578,7.212595e-05
579,7.241605e-05
580,7.544618e-05
581,7.567677e-05
582,7.501731e-05
583,7.548228e-05
584,7.622712e-05
585,7.487788e-05
586,0.00013419046
587,7.4659736e-05
588,7.423831e-05
589,7.151673e-05
590,7.348928e-05
591,7.615186e-05
592,0.00017111379
593,7.372419e-05
594,7.553521e-05
595,7.467385e-05
596,7.501259e-05
597,7.228857e-05
598,7.3621915e-05
599,7.1972616e-05
600,7.4195494e-05
601,7.2808056e-05
602,7.408983e-05
603,0.00016835025
604,7.537632e-05
605,7.365438e-05
606,7.435551e-05
607,7.2055176e-05
608,7.1656745e-05
609,0.00012899686
610,9.062153e-05
611,7.394077e-05
612,7.408757e-05
613,7.394171e-05
614,7.29322e-05
615,7.4776304e-05
616,7.5596545e-05
617,7.544732e-05
618,7.500663e-05
619,7.391545e-05
620,7.533647e-05
621,7.4620955e-05
622,7.2923955e-05
623,7.4267446e-05
624,7.7175646e-05
625,7.49384e-05
626,7.545213e-05
627,7.441948e-05
628,7.531976e-05
629,7.579788e-05
630,0.00010408613
631,7.279578e-05
632,7.499692e-05
633,7.7021876e-05
634,7.320796e-05
635,7.205161e-05
636,7.0957096e-05
637,7.629444e-05
638,7.329148e-05
639,7.383213e-05
640,7.5838165e-05
641,7.589238e-05
642,7.430614e-05
643,7.461329e-05
644,7.552148e-05
645,7.4238385e-05
646,7.481472e-05
647,7.448513e-05
648,7.162556e-05
649,7.566212e-05
650,7.482209e-05
651,7.336061e-05
652,8.8392335e-05
653,0.00013389575
654,7.3849034e-05
655,7.4179494e-05
656,0.00013224654
657,7.452004e-05
658,7.604938e-05
659,7.469485e-05
660,7.6341385e-05
661,7.476096e-05
662,0.00013898141
663,7.413485e-05
664,7.42159e-05
665,7.573291e-05
666,7.3232695e-05
667,7.4750475e-05
668,7.30292e-05
669,7.433526e-05
670,7.468918e-05
671,7.211353e-05
672,7.5415155e-05
673,7.324077e-05
674,7.379406e-05
675,7.420303e-05
676,7.55571e-05
677,7.4487034e-05
678,7.502569e-05
679,7.604329e-05
680,7.462319e-05
681,7.548281e-05
682,7.4246345e-05
683,7.760183e-05
684,7.527978e-05
685,7.3111165e-05
686,7.174877e-05
687,7.489134e-05
688,7.517212e-05
689,7.354779e-05
690,7.494934e-05
691,0.00013091935
692,7.408696e-05
693,7.521946e-05
694,7.618748e-05
695,7.527731e-05
696,7.306141e-05
697,7.330823e-05
698,7.384556e-05
699,7.479484e-05
700,7.421864e-05
701,7.594939e-05
702,7.40501e-05
703,7.442706e-05
704,7.303127e-05
705,7.5645905e-05
706,7.386851e-05
707,7.273776e-05
708,7.513682e-05
709,7.4255746e-05
710,0.00074846484
711,7.420089e-05
712,7.57322e-05
713,7.486028e-05
714,7.106578e-05
715,7.4921416e-05
716,7.4708965e-05
717,7.336434e-05
718,7.431068e-05
719,0.000102112615
720,8.459684e-05
721,7.2480354e-05
722,7.402794e-05
723,7.342234e-05
724,0.00023762278
725,7.3489566e-05
726,7.3964766e-05
727,7.4802214e-05
728,7.351165e-05
729,7.317833e-05
730,7.2561146e-05
731,7.618642e-05
732,7.644292e-05
733,7.368255e-05
734,7.3475545e-05
735,7.4903175e-05
736,7.373177e-05
737,7.689498e-05
738,7.532724e-05
739,7.5724856e-05
740,7.526288e-05
741,7.472337e-05
742,7.407448e-05
743,7.591042e-05
744,7.5481476e-05
745,7.536536e-05
746,7.43886e-05
747,8.377385e-05
748,7.326702e-05
749,7.510411e-05
750,7.5438766e-05
751,7.573162e-05
752,8.136115e-05
753,7.257857e-05
754,7.514e-05
755,7.4645584e-05
756,7.1560135e-05
757,7.392801e-05
758,7.4774434e-05
759,7.391536e-05
760,7.490681e-05
761,7.361074e-05
762,7.621857e-05
763,7.5623895e-05
764,0.0002962051
765,7.5124815e-05
766,7.476329e-05
767,7.3859126e-05
768,7.442117e-05
769,7.571642e-05
770,7.480464e-05
771,7.524515e-05
772,7.3406074e-05
773,7.422229e-05
774,7.355694e-05
775,7.459329e-05
776,7.431808e-05
777,7.206722e-05
778,0.000105058454
779,7.350333e-05
780,7.601192e-05
781,9.162304e-05
782,7.283248e-05
783,7.546698e-05
784,0.00010820049
785,7.549284e-05
786,7.3549454e-05
787,7.4598174e-05
788,7.966192e-05
789,7.359592e-05
790,7.412941e-05
791,7.406454e-05
792,7.401964e-05
793,7.3768104e-05
794,7.260951e-05
795,7.578895e-05
796,7.4456206e-05
797,7.5781565e-05
798,7.313404e-05
799,7.470069e-05
800,7.347196e-05
801,7.437029e-05
802,0.00013887533
803,7.335534e-05
804,7.437719e-05
805,7.598402e-05
806,7.41336e-05
807,7.612953e-05
808,7.530657e-05
809,7.3262665e-05
810,7.470856e-05
811,7.4019605e-05
812,7.453428e-05
813,7.370883e-05
814,7.329578e-05
815,7.45771e-05
816,7.620506e-05
817,7.518582e-05
818,7.5316355e-05
819,7.524585e-05
820,7.523513e-05
821,7.715036e-05
822,7.4538875e-05
823,7.5611715e-05
824,7.534533e-05
825,7.4464886e-05
826,7.463158e-05
827,7.29838e-05
828,0.000107110085
829,7.481709e-05
830,7.2905335e-05
831,7.4050506e-05
832,7.5950564e-05
833,0.00021256195
834,7.468612e-05
835,7.594878e-05
836,7.5550226e-05
837,7.2697614e-05
838,7.420772e-05
839,7.1855866e-05
840,7.332424e-05
841,7.2815594e-05
842,7.329787e-05
843,7.5467324e-05
844,7.4493444e-05
845,7.3984585e-05
846,0.00012427967
847,7.541223e-05
848,9.757673e-05
849,7.4200645e-05
850,7.406759e-05
851,0.000112874026
852,7.564089e-05
853,7.404642e-05
854,7.28793e-05
855,7.20704e-05
856,7.4105046e-05
857,7.3324016e-05
858,7.434884e-05
859,7.5709184e-05
860,7.5224256e-05
861,7.5840704e-05
862,7.322789e-05
863,7.484301e-05
864,7.514376e-05
865,7.471114e-05
866,7.411432e-05
867,7.5953794e-05
868,7.429311e-05
869,7.390617e-05
870,0.00011971746
871,7.219048e-05
872,7.4087526e-05
873,7.3234405e-05
874,7.455759e-05
875,7.511177e-05
876,0.00010345313
877,7.422676e-05
878,7.426344e-05
879,7.511666e-05
880,7.424081e-05
881,7.481511e-05
882,7.428811e-05
883,7.343811e-05
884,7.454609e-05
885,0.000116177835
886,7.6984725e-05
887,7.265896e-05
888,7.403305e-05
889,6.979071e-05
890,7.3376235e-05
891,7.529899e-05
892,9.940573e-05
893,7.211078e-05
894,7.488967e-05
895,7.637976e-05
896,7.3099734e-05
897,7.35696e-05
898,7.573838e-05
899,7.732451e-05
900,7.271396e-05
901,7.43957e-05
902,7.519606e-05
903,7.340327e-05
904,7.592337e-05
905,7.631045e-05
906,7.305108e-05
907,7.3121555e-05
908,7.2843286e-05
909,7.443668e-05
910,7.7374025e-05
911,7.4215975e-05
912,7.582778e-05
913,7.4298296e-05
914,7.3801624e-05
915,7.491715e-05
916,7.7294964e-05
917,7.3160896e-05
918,7.495186e-05
919,7.5423646e-05
920,7.702106e-05
921,7.500921e-05
922,7.6286e-05
923,7.623706e-05
924,7.526365e-05
925,7.180831e-05
926,7.458565e-05
927,7.628958e-05
928,7.460165e-05
929,7.0866205e-05
930,7.5337906e-05
931,7.411905e-05
932,7.49855e-05
933,7.205915e-05
934,7.43344e-05
935,7.3723706e-05
936,7.552527e-05
937,7.300102e-05
938,7.5617936e-05
939,7.625589e-05
940,7.376193e-05
941,7.491603e-05
942,7.433216e-05
943,7.15883e-05
944,7.435175e-05
945,7.425624e-05
946,7.636327e-05
947,0.000115701216
948,7.412972e-05
949,7.446341e-05
950,7.245876e-05
951,7.729326e-05
952,7.457316e-05
953,7.376157e-05
954,7.5501026e-05
955,7.590188e-05
956,7.353749e-05
957,7.5194424e-05
958,7.5806216e-05
959,7.592606e-05
960,7.244359e-05
961,7.470065e-05
962,7.3457864e-05
963,7.509542e-05
964,7.557993e-05
965,7.621066e-05
966,7.437871e-05
967,7.577565e-05
968,7.3556286e-05
969,7.321289e-05
970,7.721005e-05
971,7.50137e-05
972,7.311113e-05
973,7.441165e-05
974,7.3732444e-05
975,7.635397e-05
976,7.5893746e-05
977,7.406961e-05
978,7.414722e-05
979,7.2216695e-05
980,7.5351985e-05
981,0.00011852774
982,7.540778e-05
983,7.501561e-05
984,7.416871e-05
985,7.443999e-05
986,7.615094e-05
987,7.401244e-05
988,7.315569e-05
989,7.599905e-05
990,7.5974516e-05
991,7.357319e-05
992,7.377187e-05
993,7.396694e-05
994,7.4378266e-05
995,7.506233e-05
996,7.1883456e-05
997,7.454637e-05
998,7.6099626e-05
999,7.590011e-05
1000,7.420963e-05
1001,7.4979136e-05
1002,7.549941e-05
1003,7.360874e-05
1004,7.618157e-05
1005,7.472793e-05
1006,7.306763e-05
1007,0.00012035491
1008,7.48727e-05
1009,7.557987e-05
1010,7.616095e-05
1011,7.2807896e-05
1012,7.466433e-05
1013,7.481003e-05
1014,7.621529e-05
1015,7.159337e-05
1016,7.543645e-05
1017,7.618596e-05
1018,7.521129e-05
1019,7.482767e-05
1020,7.332004e-05
1021,7.5102056e-05
1022,7.2008006e-05
1023,7.5710384e-05
1024,7.318663e-05
1025,7.2821706e-05
1026,7.42671e-05
1027,7.388707e-05
1028,7.5384494e-05
1029,7.680585e-05
1030,7.511301e-05
1031,7.579003e-05
1032,7.562965e-05
1033,7.456305e-05
1034,7.265553e-05
1035,7.544608e-05
1036,7.287528e-05
1037,7.790646e-05
1038,7.529355e-05
1039,7.26629e-05
1040,0.00020198718
1041,7.416137e-05
1042,7.629084e-05
1043,7.453755e-05
1044,7.0384245e-05
1045,7.550916e-05
1046,7.3268755e-05
1047,7.459098e-05
1048,7.49877e-05
1049,7.386043e-05
1050,7.427824e-05
1051,7.495117e-05
1052,7.4766016e-05
1053,7.545916e-05
1054,7.512828e-05
1055,7.215221e-05
