Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
44.44,79.41,86.16,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,75.23,85.71,2,54.11,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,31,35.27,100.00
100.00,100.00,100.00,0,100.00,100.00
13.33,33.98,48.45,83,3.47,20.00
44.44,83.46,89.09,28,59.56,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,27,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,79,71.73,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,80.00
16.67,38.60,50.40,66,2.69,50.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,51,62.35,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,84.40,90.14,49,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,58,71.73,100.00
66.67,90.55,94.87,8,63.98,100.00
66.67,100.00,100.00,43,62.54,100.00
66.67,100.00,100.00,6,58.41,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,71.49,81.65,36,33.18,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,75.49,85.81,23,40.90,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,36,69.80,100.00
44.44,79.41,86.16,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,86.21,91.02,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,51.57,80.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.99,87.50,4,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,74.19,100.00
66.67,100.00,100.00,56,74.96,100.00
66.67,100.00,100.00,2,91.22,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,29,51.57,75.00
44.44,80.95,87.29,27,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,93.06,100.00
44.44,82.29,88.25,28,51.57,80.00
50.00,60.29,73.38,28,28.26,40.00
44.44,80.95,87.29,31,51.57,75.00
42.86,60.83,75.26,12,53.46,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,86.74,92.58,9,54.11,100.00
66.67,96.48,96.48,6,83.14,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,83.46,89.09,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
42.86,92.07,95.74,37,37.41,100.00
100.00,100.00,100.00,0,100.00,100.00
16.67,38.55,50.64,80,7.20,57.14
66.67,89.55,94.28,7,75.06,100.00
66.67,100.00,100.00,1,82.65,100.00
66.67,86.93,91.52,35,52.03,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
33.33,39.96,54.43,71,2.73,33.33
30.00,77.34,85.04,35,33.18,75.00
44.44,82.29,88.25,28,51.57,75.00
66.67,75.79,85.28,20,53.32,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,55.94,75.00
66.67,67.35,80.18,3,84.09,100.00
66.67,100.00,100.00,2,91.22,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
16.67,29.25,42.44,171,0.68,37.50
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,29,51.57,75.00
66.67,100.00,100.00,1,84.09,100.00
42.86,90.55,94.87,11,43.67,100.00
66.67,100.00,100.00,28,53.32,100.00
66.67,75.82,85.93,8,79.69,83.33
66.67,100.00,100.00,2,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,27,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,92.07,95.74,7,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,86.74,92.58,7,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,30,47.74,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,91.38,95.35,11,78.61,100.00
44.44,84.49,89.81,28,62.63,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,29,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,4,75.06,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,66.06,100.00
44.44,82.29,88.25,28,51.57,75.00
66.67,100.00,100.00,2,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,69.26,80.18,30,39.55,75.00
44.44,82.29,88.25,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.99,87.50,1,59.69,100.00
42.86,75.49,85.81,15,33.66,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,3,84.09,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,27,51.57,80.00
66.67,92.07,95.74,7,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,67.33,78.94,37,42.80,60.00
44.44,82.29,88.25,28,55.94,75.00
66.67,80.59,89.03,29,65.98,80.00
44.44,85.40,90.45,29,65.25,83.33
30.00,85.11,90.89,46,36.99,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,31,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,90.36,100.00
42.86,89.17,92.45,46,18.50,75.00
44.44,79.41,86.16,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,27,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,90.55,94.87,5,57.84,100.00
66.67,90.52,93.42,10,78.21,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,36,53.32,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,92.07,95.74,7,84.24,100.00
66.67,78.50,85.81,10,60.11,75.00
66.67,90.55,94.87,7,78.25,100.00
30.00,71.49,81.65,35,33.18,80.00
16.67,38.60,50.40,74,2.57,50.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,69.26,80.18,30,44.71,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,84.78,91.67,3,84.24,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,80.00
42.86,100.00,100.00,34,33.52,100.00
100.00,100.00,100.00,0,100.00,100.00
62.50,73.59,83.67,13,50.25,66.67
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,28,75.84,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,74.63,84.02,48,41.23,80.00
33.33,47.78,62.58,77,12.51,22.22
66.67,92.31,92.31,18,66.52,100.00
66.67,54.15,70.00,27,59.78,60.00
66.67,100.00,100.00,1,76.60,100.00
66.67,73.19,82.16,36,49.53,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,65.34,77.78,67,12.29,100.00
44.44,80.95,87.29,28,51.57,75.00
66.67,89.55,94.28,10,59.46,100.00
66.67,88.31,93.54,7,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,79.95,88.19,9,59.59,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,91.38,95.35,8,64.84,100.00
66.67,94.65,97.18,15,41.18,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,73.59,83.67,28,57.79,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,69,76.32,100.00
44.44,83.46,89.09,29,47.04,75.00
44.44,79.41,86.16,28,51.57,75.00
44.44,85.40,90.45,28,67.53,80.00
66.67,90.55,94.87,7,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,80.95,87.29,28,51.57,75.00
66.67,77.99,87.50,5,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,70.71,100.00
44.44,84.49,89.81,28,62.63,75.00
100.00,100.00,100.00,0,100.00,100.00
37.50,56.89,70.71,34,3.76,66.67
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,66.91,78.45,31,33.18,75.00
100.00,100.00,100.00,0,100.00,100.00
30.00,71.49,81.65,33,33.18,75.00
66.67,92.07,95.74,7,84.24,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,79,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,85.40,90.45,28,65.25,75.00
44.44,82.29,88.25,28,51.57,80.00
44.44,80.95,87.29,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,80.00
66.67,100.00,100.00,1,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
55.56,78.73,86.07,27,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,63.73,74.16,60,23.96,60.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,77.99,87.50,2,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,80.20,88.89,4,82.65,100.00
44.44,84.49,89.81,28,65.25,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,90.36,100.00
13.33,26.74,40.00,69,2.92,22.22
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,80.95,87.29,30,51.57,83.33
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,96.90,96.90,8,72.42,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,27,55.94,75.00
71.43,97.98,97.98,10,59.46,100.00
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,75.00
57.14,77.62,84.85,31,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,27,55.94,75.00
44.44,82.29,88.25,27,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,55.94,80.00
44.44,82.29,88.25,31,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
16.67,43.51,54.94,144,2.15,62.50
44.44,80.95,87.29,28,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,58.28,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
33.33,50.61,62.28,67,5.37,83.33
66.67,92.66,96.08,7,82.65,100.00
30.00,73.70,83.21,35,33.18,80.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,84.09,100.00
44.44,79.41,86.16,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
57.14,77.62,84.85,31,17.74,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,46.53,62.99,18,28.47,40.00
100.00,100.00,100.00,0,100.00,100.00
42.86,80.20,88.89,6,64.84,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,85.40,90.45,28,51.57,80.00
66.67,100.00,100.00,4,63.40,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,83.36,90.45,12,68.01,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,66.94,80.00,19,35.42,100.00
44.44,80.95,87.29,32,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
57.14,77.62,84.85,31,17.74,66.67
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,88.31,93.54,7,70.71,100.00
66.67,100.00,100.00,2,84.09,100.00
44.44,79.41,86.16,31,51.57,80.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,12,44.80,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,3,63.40,100.00
66.67,92.66,96.08,7,85.55,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,75.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,75.00
44.44,83.46,89.09,28,59.56,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
66.67,91.38,95.35,4,83.14,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,28,51.57,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,31,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,1,82.65,100.00
66.67,94.65,97.18,52,54.90,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,79.41,86.16,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,24,51.57,75.00
44.44,83.46,89.09,28,59.56,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,92.66,96.08,7,85.55,100.00
66.67,100.00,100.00,1,70.71,100.00
66.67,89.55,94.28,7,75.06,100.00
66.67,100.00,100.00,2,84.09,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,28,59.56,80.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,60.30,75.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,27,51.57,75.00
66.67,100.00,100.00,1,70.48,100.00
44.44,80.95,87.29,28,51.57,83.33
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
30.00,67.33,78.94,37,42.80,60.00
66.67,100.00,100.00,1,78.25,100.00
44.44,80.95,87.29,28,51.57,75.00
66.67,100.00,100.00,4,63.40,100.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,55.94,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,82.29,88.25,28,51.57,75.00
66.67,100.00,100.00,32,69.80,100.00
66.67,82.00,90.00,3,82.65,100.00
100.00,100.00,100.00,0,100.00,100.00
44.44,83.46,89.09,27,55.94,75.00
44.44,80.95,87.29,29,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,81.82,89.44,11,64.33,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,75.79,85.28,24,55.75,75.00
42.86,100.00,100.00,4,16.42,100.00
16.67,46.45,58.93,62,5.88,50.00
66.67,77.99,87.50,1,75.06,100.00
44.44,82.29,88.25,28,55.94,75.00
66.67,100.00,100.00,1,84.09,100.00
66.67,88.31,93.54,7,70.71,100.00
61.54,81.78,87.29,40,35.86,66.67
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,92.68,96.15,68,65.47,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,2,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
55.56,85.78,91.99,50,38.16,75.00
66.67,100.00,100.00,2,73.49,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
33.33,51.81,64.23,59,5.79,85.71
42.86,85.87,92.31,34,20.40,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,100.00,100.00,7,74.21,100.00
44.44,79.41,86.16,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
44.44,80.95,87.29,29,51.57,75.00
44.44,80.95,87.29,28,51.57,75.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
42.86,89.55,94.28,6,64.84,100.00
44.44,80.95,87.29,28,51.57,80.00
44.44,80.95,87.29,28,55.94,80.00
66.67,67.35,80.18,7,55.07,75.00
66.67,88.36,93.75,3,87.62,100.00
66.67,81.82,89.44,11,64.33,60.00
42.86,89.55,94.28,16,22.77,100.00
57.14,77.62,84.85,31,17.74,66.67
