Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
0.00,0.00,0.00,44,0.00
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,101,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,69,0.00
100.00,100.00,100.00,0,100.00
0.00,23.08,31.62,86,0.00
0.00,0.00,0.00,69,0.00
66.67,100.00,100.00,2,84.09
0.00,0.00,0.00,81,0.00
4.17,20.26,31.82,192,1.10
100.00,100.00,100.00,0,100.00
0.00,25.97,35.36,61,0.09
0.00,16.17,26.73,48,0.00
66.67,100.00,100.00,2,90.36
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,63,0.00
0.00,0.00,0.00,64,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
7.69,20.36,32.97,107,1.79
66.67,96.70,96.70,8,61.63
0.00,0.00,0.00,62,0.00
0.00,23.08,31.62,62,0.00
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,70,0.00
0.00,0.00,0.00,69,0.00
66.67,82.00,90.00,3,78.25
0.00,0.00,0.00,71,0.00
0.00,0.00,0.00,86,0.00
0.00,0.00,0.00,74,0.00
0.00,20.98,28.87,76,0.00
66.67,100.00,100.00,2,78.61
0.00,0.00,0.00,106,0.00
0.00,38.00,50.00,96,0.13
0.00,0.00,0.00,49,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,68,0.00
0.00,0.00,0.00,95,0.00
100.00,100.00,100.00,0,100.00
13.33,39.63,53.07,85,2.23
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,77,0.00
0.00,0.00,0.00,64,0.00
0.00,25.21,38.49,76,0.00
0.00,0.00,0.00,57,0.00
0.00,0.00,0.00,80,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,71,0.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,85.79
0.00,23.08,31.62,74,0.00
0.00,0.00,0.00,49,0.00
28.57,44.85,56.67,58,4.64
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,80,0.00
0.00,20.12,27.74,123,0.00
0.00,0.00,0.00,69,0.00
66.67,100.00,100.00,22,53.32
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,52,0.00
0.00,0.00,0.00,67,0.00
100.00,100.00,100.00,0,100.00
66.67,90.55,94.87,8,63.98
0.00,0.00,0.00,118,0.00
0.00,0.00,0.00,94,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,55,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,79,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,38,37.70
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,55,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,72.60
0.00,0.00,0.00,95,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,82,0.00
66.67,100.00,100.00,2,72.60
0.00,0.00,0.00,95,0.00
0.00,0.00,0.00,49,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,67,0.00
0.00,0.00,0.00,77,0.00
0.00,0.00,0.00,66,0.00
0.00,0.00,0.00,82,0.00
0.00,0.00,0.00,50,0.00
66.67,88.31,93.54,7,74.21
0.00,0.00,0.00,66,0.00
0.00,0.00,0.00,67,0.00
0.00,0.00,0.00,81,0.00
100.00,100.00,100.00,0,100.00
0.00,50.23,63.25,73,0.00
66.67,91.44,94.57,17,76.09
0.00,0.00,0.00,94,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,51,0.00
0.00,27.89,37.80,49,0.09
100.00,100.00,100.00,0,100.00
0.00,19.36,26.73,95,0.00
100.00,100.00,100.00,0,100.00
50.00,60.29,73.38,28,28.26
0.00,27.89,37.80,55,0.09
0.00,20.12,27.74,118,0.00
0.00,25.97,35.36,76,0.00
0.00,38.00,50.00,115,0.00
0.00,38.00,50.00,62,0.00
0.00,0.00,0.00,49,0.00
7.69,19.86,31.81,93,2.18
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,57,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,88,0.00
0.00,20.98,28.87,78,0.00
16.67,38.84,51.24,72,8.21
0.00,0.00,0.00,80,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,89.32
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,17.01,23.57,99,0.00
0.00,38.00,50.00,54,0.00
0.00,38.00,50.00,49,0.00
0.00,0.00,0.00,61,0.00
100.00,100.00,100.00,0,100.00
66.67,95.62,95.62,11,72.60
0.00,24.40,33.33,97,0.00
0.00,27.89,37.80,49,0.00
0.00,0.00,0.00,65,0.00
0.00,21.95,30.15,78,0.00
66.67,100.00,100.00,2,68.65
0.00,0.00,0.00,59,0.00
14.29,36.45,48.99,140,1.67
0.00,0.00,0.00,56,0.00
0.00,0.00,0.00,66,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,96,0.00
0.00,0.00,0.00,53,0.00
42.86,88.31,93.54,8,54.11
0.00,0.00,0.00,72,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,103,0.00
0.00,0.00,0.00,72,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,81,0.00
0.00,0.00,0.00,53,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,92.07,95.74,7,82.65
0.00,0.00,0.00,67,0.00
0.00,38.00,50.00,51,0.00
0.00,0.00,0.00,57,0.00
0.00,38.00,50.00,48,0.00
0.00,0.00,0.00,71,0.00
0.00,0.00,0.00,64,0.00
0.00,0.00,0.00,52,0.09
0.00,0.00,0.00,85,0.00
0.00,0.00,0.00,56,0.00
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
0.00,18.68,25.82,86,0.00
0.00,0.00,0.00,70,0.00
0.00,33.52,44.72,78,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,60,0.09
0.00,27.89,37.80,65,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,66,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,66,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,107,0.00
0.00,0.00,0.00,52,0.00
66.67,100.00,100.00,2,90.36
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,62,0.00
0.00,25.97,35.36,56,0.00
0.00,0.00,0.00,79,0.00
66.67,100.00,100.00,2,84.09
0.00,17.51,24.25,121,0.00
20.00,25.97,35.36,55,0.03
42.86,75.49,85.81,14,33.66
0.00,0.00,0.00,83,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,68,0.00
0.00,27.89,37.80,50,0.00
66.67,92.07,95.74,7,82.65
0.00,0.00,0.00,51,0.00
0.00,0.00,0.00,73,0.00
100.00,100.00,100.00,0,100.00
0.00,23.71,32.44,98,0.00
100.00,100.00,100.00,0,100.00
66.67,94.93,97.33,7,88.44
0.00,17.08,28.87,41,2.11
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
0.00,0.00,0.00,61,0.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,80,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,85,0.00
0.00,25.97,35.36,58,0.00
0.00,0.00,0.00,57,0.00
0.00,27.89,37.80,51,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,89,0.00
0.00,0.00,0.00,98,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,97,0.00
66.67,100.00,100.00,3,59.00
0.00,0.00,0.00,59,0.00
0.00,0.00,0.00,70,0.00
0.00,0.00,0.00,90,0.00
66.67,92.07,95.74,7,84.24
0.00,0.00,0.00,73,0.00
0.00,0.00,0.00,71,0.00
42.86,60.53,74.62,40,39.55
16.67,40.60,53.30,40,4.17
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,50,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,65,0.00
0.00,0.00,0.00,58,0.00
100.00,100.00,100.00,0,100.00
66.67,84.78,91.67,2,84.24
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,64,0.00
0.00,0.00,0.00,62,0.09
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,67,0.00
0.00,0.00,0.00,58,0.00
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,65,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,77,0.00
0.00,23.08,31.62,66,0.00
0.00,17.01,23.57,119,0.00
100.00,100.00,100.00,0,100.00
0.00,17.51,24.25,122,0.00
33.33,47.78,62.58,77,12.51
66.67,97.07,97.07,7,69.98
0.00,23.08,31.62,86,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,95,0.00
0.00,0.00,0.00,76,0.00
0.00,0.00,0.00,108,0.00
0.00,0.00,0.00,57,0.00
0.00,24.40,33.33,93,0.00
0.00,25.97,35.36,52,0.00
0.00,0.00,0.00,76,0.00
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,87,0.00
0.00,0.00,0.00,112,0.00
0.00,0.00,0.00,67,0.00
0.00,0.00,0.00,63,0.00
0.00,0.00,0.00,127,0.00
0.00,20.98,28.87,90,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,83,0.00
66.67,73.59,83.67,28,57.79
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,69,76.32
0.00,44.94,57.74,53,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,83,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,69,0.00
0.00,0.00,0.00,69,0.00
0.00,0.00,0.00,57,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,47,0.00
0.00,0.00,0.00,76,0.00
0.00,0.00,0.00,65,0.00
66.67,88.31,93.54,7,70.71
66.67,91.38,95.35,7,80.71
0.00,0.00,0.00,97,0.00
0.00,0.00,0.00,37,0.00
0.00,38.00,50.00,58,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,64,0.00
100.00,100.00,100.00,0,100.00
0.00,25.97,35.36,60,0.09
66.67,92.07,95.74,7,84.24
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,79,0.00
66.67,100.00,100.00,78,72.14
66.67,100.00,100.00,36,47.72
0.00,0.00,0.00,64,0.00
0.00,0.00,0.00,90,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,53,0.00
0.00,21.95,30.15,73,0.00
0.00,0.00,0.00,55,0.00
66.67,100.00,100.00,56,63.56
0.00,0.00,0.00,68,0.00
66.67,89.55,94.28,7,70.71
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,67,0.00
0.00,0.00,0.00,90,0.00
0.00,0.00,0.00,72,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,82,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,74,0.00
0.00,27.89,37.80,54,0.00
0.00,0.00,0.00,61,0.00
0.00,0.00,0.00,56,0.00
100.00,100.00,100.00,0,100.00
0.00,33.52,44.72,65,1.05
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,88,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
0.00,25.97,35.36,61,0.00
0.00,23.08,31.62,70,0.00
41.18,50.23,63.25,24,10.88
66.67,80.20,88.89,5,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,45,0.09
0.00,38.00,50.00,60,0.70
0.00,0.00,0.00,85,0.00
0.00,0.00,0.00,95,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,65,0.00
71.43,97.98,97.98,10,59.46
0.00,27.89,37.80,49,0.09
0.00,30.32,40.82,93,0.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,52,0.00
0.00,0.00,0.00,46,0.00
0.00,0.00,0.00,86,0.00
0.00,15.06,25.00,53,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,54,0.09
0.00,0.00,0.00,91,0.00
0.00,0.00,0.00,70,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
28.57,50.04,61.51,123,2.87
0.00,0.00,0.00,58,0.00
100.00,100.00,100.00,0,100.00
0.00,35.55,47.14,68,0.00
0.00,0.00,0.00,93,0.00
0.00,0.00,0.00,73,0.00
100.00,100.00,100.00,0,100.00
33.33,55.10,67.81,73,4.40
0.00,36.31,48.04,74,0.00
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,78,0.00
0.00,25.97,35.36,64,0.00
0.00,0.00,0.00,61,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,37,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,72,0.00
66.67,100.00,100.00,1,82.65
0.00,0.00,0.00,91,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,64,0.00
0.00,0.00,0.00,99,0.00
66.67,83.36,90.45,12,68.01
0.00,27.89,37.80,48,0.00
0.00,0.00,0.00,91,0.00
0.00,18.07,25.00,83,0.00
0.00,27.89,37.80,51,0.09
100.00,100.00,100.00,0,100.00
0.00,23.08,31.62,69,0.00
0.00,0.00,0.00,50,0.00
0.00,0.00,0.00,58,0.00
0.00,0.00,0.00,42,0.00
0.00,25.21,38.49,65,0.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,2,84.09
0.00,0.00,0.00,46,0.00
0.00,0.00,0.00,62,0.00
0.00,44.94,57.74,55,0.70
0.00,18.07,25.00,79,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,91,0.00
0.00,0.00,0.00,103,0.00
0.00,0.00,0.00,85,0.00
100.00,100.00,100.00,0,100.00
0.00,8.18,14.91,62,0.00
0.00,0.00,0.00,88,0.00
0.00,0.00,0.00,72,0.00
20.00,27.89,37.80,44,0.09
0.00,44.94,57.74,49,0.00
0.00,0.00,0.00,138,0.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,48,0.00
66.67,100.00,100.00,2,84.09
66.67,68.54,79.77,23,53.53
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,61,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,20.98,28.87,79,0.00
0.00,0.00,0.00,58,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,139,0.00
66.67,89.55,94.28,7,75.06
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,87,0.00
0.00,10.15,17.15,111,0.00
0.00,31.80,42.64,64,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,50,0.00
0.00,0.00,0.00,108,0.00
0.00,0.00,0.00,58,0.00
0.00,0.00,0.00,82,0.00
0.00,0.00,0.00,83,0.00
0.00,0.00,0.00,59,0.00
0.00,0.00,0.00,61,0.00
0.00,27.89,37.80,53,0.09
0.00,0.00,0.00,70,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,62,0.00
20.00,24.40,33.33,60,0.01
0.00,0.00,0.00,82,0.00
0.00,24.40,33.33,67,0.00
0.00,21.51,33.33,81,0.00
66.67,92.66,96.08,7,85.55
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,73,0.00
0.00,27.89,37.80,60,0.09
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,84,0.00
0.00,44.94,57.74,48,0.70
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,73,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,74,0.00
0.00,38.00,50.00,48,0.00
100.00,100.00,100.00,0,100.00
0.00,20.12,27.74,89,0.00
100.00,100.00,100.00,0,100.00
0.00,25.21,38.49,85,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,90.36
0.00,0.00,0.00,73,0.00
0.00,0.00,0.00,85,0.00
0.00,0.00,0.00,62,0.00
0.00,0.00,0.00,87,0.00
0.00,0.00,0.00,56,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,55,0.00
0.00,0.00,0.00,99,0.00
100.00,100.00,100.00,0,100.00
0.00,44.94,57.74,48,0.00
0.00,0.00,0.00,81,0.00
100.00,100.00,100.00,0,100.00
0.00,18.07,25.00,90,0.00
66.67,82.00,90.00,3,82.65
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,66,0.00
0.00,0.00,0.00,47,0.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,66,0.00
66.67,81.82,89.44,11,64.33
0.00,0.00,0.00,64,0.00
0.00,0.00,0.00,83,0.00
0.00,0.00,0.00,90,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,140,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,69,0.00
0.00,0.00,0.00,89,0.00
33.33,43.93,59.63,38,4.15
0.00,27.89,37.80,53,0.09
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,62,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,38,79.82
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,106,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
71.43,95.94,95.94,15,55.78
0.00,23.08,31.62,67,0.00
0.00,0.00,0.00,72,0.00
0.00,38.00,50.00,87,0.00
33.33,53.81,66.70,43,5.27
66.67,100.00,100.00,30,69.80
0.00,0.00,0.00,77,0.00
100.00,100.00,100.00,0,100.00
0.00,25.97,35.36,61,0.00
0.00,0.00,0.00,58,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,48,0.00
100.00,100.00,100.00,0,100.00
41.67,90.50,92.32,55,55.91
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,76,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,85,0.00
42.86,80.20,88.89,6,64.84
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,59,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,73,0.00
42.86,88.99,91.67,44,29.42
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,61,0.00
0.00,0.00,0.00,56,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,94.35,97.01,49,59.25
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,76.12
0.00,44.94,57.74,55,0.00
100.00,100.00,100.00,0,100.00
0.00,24.40,33.33,63,0.01
22.22,49.97,62.19,69,4.39
0.00,0.00,0.00,73,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,67,0.00
0.00,0.00,0.00,94,0.00
100.00,100.00,100.00,0,100.00
25.00,44.74,55.91,145,3.21
0.00,0.00,0.00,56,0.00
0.00,21.95,30.15,96,0.00
0.00,0.00,0.00,55,0.00
66.67,83.50,90.91,4,82.65
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,67,0.00
0.00,38.00,50.00,67,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,44,0.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,81,0.00
66.67,88.31,93.54,5,70.71
0.00,0.00,0.00,76,0.00
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,90,0.00
0.00,0.00,0.00,72,0.00
66.67,90.55,94.87,30,65.06
0.00,0.00,0.00,67,0.00
0.00,0.00,0.00,59,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,24.40,33.33,62,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,21.95,30.15,83,0.00
0.00,41.04,53.45,47,0.34
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,65,0.00
33.33,82.29,88.25,21,42.89
0.00,0.00,0.00,56,0.00
0.00,22.03,35.36,53,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,75,0.00
0.00,0.00,0.00,56,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,70,0.00
0.00,0.00,0.00,78,0.00
0.00,0.00,0.00,112,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
20.00,23.08,31.62,59,0.00
66.67,100.00,100.00,2,84.09
0.00,25.97,35.36,80,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,70,0.00
0.00,23.08,31.62,87,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,55,0.00
0.00,27.89,37.80,45,0.00
66.67,100.00,100.00,49,48.63
0.00,0.00,0.00,72,0.00
100.00,100.00,100.00,0,100.00
0.00,25.97,35.36,57,0.09
0.00,27.89,37.80,61,0.09
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,49,0.09
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,55,0.09
0.00,31.80,42.64,93,0.00
66.67,100.00,100.00,62,75.84
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,2.98
0.00,0.00,0.00,88,0.00
66.67,100.00,100.00,2,67.17
0.00,27.89,37.80,61,0.09
0.00,0.00,0.00,64,0.00
0.00,20.12,27.74,111,0.00
66.67,75.23,85.71,3,70.71
0.00,21.95,30.15,78,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,55,0.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,96,0.00
66.67,79.11,86.60,14,42.09
66.67,100.00,100.00,32,59.19
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,79,0.00
0.00,0.00,0.00,106,0.00
66.67,83.50,90.91,4,84.24
0.00,0.00,0.00,73,0.00
0.00,0.00,0.00,74,0.00
0.00,0.00,0.00,53,0.00
0.00,0.00,0.00,70,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,82,0.00
0.00,0.00,0.00,63,0.00
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,82,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,65,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,77,0.00
66.67,100.00,100.00,3,72.60
0.00,18.07,25.00,94,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,62,0.00
0.00,16.54,22.94,129,0.00
0.00,0.00,0.00,92,0.00
0.00,0.00,0.00,67,0.00
0.00,0.00,0.00,71,0.00
0.00,0.00,0.00,80,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,56,0.00
0.00,0.00,0.00,79,0.00
0.00,0.00,0.00,61,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,72,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,71,0.00
0.00,0.00,0.00,67,0.00
