Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,59,0.00
66.67,73.97,82.50,3,46.71
66.67,100.00,100.00,2,79.11
100.00,100.00,100.00,0,100.00
66.67,73.97,82.50,31,47.04
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,2,72.60
44.44,85.40,90.45,28,67.53
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,27,59.56
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,65.25
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,32,47.72
42.86,95.94,95.94,19,21.73
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,48,0.09
44.44,82.29,88.25,30,65.25
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,2,72.60
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.70,96.70,8,61.63
66.67,100.00,100.00,2,72.60
66.67,100.00,100.00,2,73.49
44.44,80.95,87.29,32,47.04
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,82.00,90.00,3,78.25
30.00,67.33,78.94,37,42.80
36.36,77.31,84.85,43,49.01
66.67,77.99,87.50,5,70.71
0.00,0.00,0.00,86,0.00
100.00,100.00,100.00,0,100.00
42.86,83.35,89.44,11,54.45
66.67,100.00,100.00,2,78.61
100.00,100.00,100.00,0,100.00
44.44,86.21,91.02,28,71.29
13.04,38.51,51.96,208,5.33
44.44,86.93,91.52,28,67.53
100.00,100.00,100.00,0,100.00
30.00,64.16,76.38,31,33.18
66.67,100.00,100.00,2,84.09
42.86,100.00,100.00,18,46.07
100.00,100.00,100.00,0,100.00
13.33,48.19,61.75,56,4.46
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
44.44,83.46,89.09,29,51.42
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,1,76.12
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,27,51.57
0.00,0.00,0.00,71,0.00
44.44,80.95,87.29,29,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,85.79
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,49,0.00
28.57,44.85,56.67,58,4.64
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,94.00,96.82,8,76.25
66.67,100.00,100.00,2,72.60
42.86,85.78,91.99,73,16.66
0.00,0.00,0.00,69,0.00
66.67,100.00,100.00,22,53.32
44.44,83.46,89.09,28,59.56
0.00,0.00,0.00,52,0.00
66.67,100.00,100.00,26,53.82
100.00,100.00,100.00,0,100.00
66.67,90.55,94.87,8,63.98
66.67,100.00,100.00,54,67.63
57.14,100.00,100.00,9,58.31
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,71.49,81.65,36,33.18
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,82.65
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,6,63.40
44.44,87.58,91.97,28,71.29
0.00,38.00,50.00,55,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,32,47.04
0.00,0.00,0.00,95,0.00
44.44,79.41,86.16,28,51.57
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,31,55.94
44.44,80.95,87.29,28,51.57
44.44,86.21,91.02,28,51.57
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,31,55.94
44.44,79.41,86.16,28,51.57
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,1,75.06
66.67,70.61,82.50,13,72.60
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,67.53
66.67,91.38,95.35,7,80.71
66.67,83.55,89.88,21,63.17
44.44,85.40,90.45,28,67.53
44.44,80.95,87.29,27,51.57
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,29,51.57
66.67,100.00,100.00,3,84.09
66.67,100.00,100.00,2,93.06
100.00,100.00,100.00,0,100.00
50.00,60.29,73.38,28,28.26
0.00,27.89,37.80,55,0.09
0.00,20.12,27.74,118,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,62,0.00
66.67,86.74,92.58,7,70.71
44.44,80.84,85.93,26,65.25
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
66.67,100.00,100.00,30,59.19
66.67,84.78,91.67,3,84.24
12.50,36.65,49.70,100,7.94
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,89.32
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
42.86,89.55,94.28,17,33.43
66.67,89.55,94.28,7,70.71
0.00,38.00,50.00,49,0.00
66.67,75.79,85.28,20,53.32
100.00,100.00,100.00,0,100.00
66.67,95.62,95.62,11,72.60
66.67,100.00,100.00,14,53.67
44.44,80.95,87.29,28,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,91.22
66.67,100.00,100.00,2,68.65
44.44,80.95,87.29,28,51.57
14.29,36.45,48.99,140,1.67
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,51.57
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
42.86,86.74,92.58,9,54.11
30.00,75.77,83.86,39,33.18
42.86,90.55,94.87,11,43.67
100.00,100.00,100.00,0,100.00
66.67,75.82,85.93,52,50.69
66.67,100.00,100.00,2,73.49
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,27,51.57
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,92.07,95.74,7,82.65
44.44,84.49,89.81,28,51.57
44.44,82.29,88.25,28,51.57
0.00,0.00,0.00,57,0.00
0.00,38.00,50.00,48,0.00
66.67,86.74,92.58,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,27,55.94
0.00,0.00,0.00,71,0.00
44.44,80.95,87.29,28,55.94
42.86,94.00,96.82,36,16.61
100.00,100.00,100.00,0,100.00
66.67,81.82,89.44,12,65.49
44.44,84.49,89.81,28,62.63
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,30,51.57
44.44,80.95,87.29,29,51.57
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,28,51.57
66.67,80.20,88.89,3,75.06
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,1,84.09
66.67,100.00,100.00,1,75.06
44.44,80.95,87.29,29,51.57
100.00,100.00,100.00,0,100.00
44.44,86.93,91.52,33,43.24
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,90.36
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,5,75.06
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,2,93.91
20.00,25.97,35.36,55,0.03
42.86,75.49,85.81,15,33.66
66.67,100.00,100.00,32,59.19
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,3,84.09
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,27,51.57
66.67,92.07,95.74,7,82.65
44.44,79.41,86.16,31,51.57
30.00,67.33,78.94,37,42.80
44.44,82.29,88.25,28,55.94
66.67,80.59,89.03,29,65.98
100.00,100.00,100.00,0,100.00
66.67,94.93,97.33,7,88.44
0.00,0.00,0.00,61,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
42.86,89.17,92.45,47,13.93
44.44,79.41,86.16,28,51.57
42.86,80.20,88.89,6,46.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,5,51.57
44.44,76.77,83.91,36,67.53
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,59.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
66.67,92.07,95.74,7,84.24
0.00,0.00,0.00,73,0.00
30.00,75.58,84.52,35,44.71
42.86,60.53,74.62,40,39.55
16.67,40.60,53.30,40,4.17
44.44,82.29,88.25,28,51.57
44.44,80.95,87.29,29,51.57
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,65,0.00
66.67,88.31,93.54,7,70.71
44.44,83.46,89.09,28,65.25
66.67,84.78,91.67,2,84.24
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
44.44,82.29,88.25,29,51.57
66.67,100.00,100.00,8,66.36
66.67,100.00,100.00,2,66.06
33.33,59.57,73.03,41,34.48
44.44,82.29,88.25,31,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,74.02,84.89,12,71.17
33.33,47.78,62.58,77,12.51
44.44,86.84,90.78,35,50.56
10.00,24.48,38.73,50,1.63
100.00,100.00,100.00,0,100.00
66.67,71.53,81.99,11,52.96
100.00,100.00,100.00,0,100.00
42.86,84.49,91.47,45,36.19
44.44,80.95,87.29,28,51.57
0.00,24.40,33.33,93,0.00
0.00,8.70,15.81,51,0.00
100.00,100.00,100.00,0,100.00
30.00,64.73,76.98,37,36.46
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,112,0.00
44.44,82.29,88.25,33,47.04
66.67,91.38,95.35,7,82.65
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,59.57,73.03,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,69,76.32
44.44,83.46,89.09,28,55.94
44.44,79.41,86.16,28,51.57
44.44,85.40,90.45,28,67.53
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,29,51.57
66.67,77.99,87.50,5,70.71
44.44,82.29,88.25,28,55.94
66.67,88.31,93.54,7,70.71
44.44,84.49,89.81,28,62.63
100.00,100.00,100.00,0,100.00
37.50,56.89,70.71,32,3.76
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,65.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,66.91,78.45,31,33.18
44.44,82.29,88.25,32,51.57
0.00,25.97,35.36,60,0.09
66.67,92.07,95.74,7,84.24
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,78,0.00
66.67,100.00,100.00,78,72.14
66.67,100.00,100.00,38,53.32
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,51.57
66.67,100.00,100.00,2,84.09
44.44,85.40,90.45,27,67.53
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,56,63.56
44.44,83.46,89.09,28,59.56
66.67,89.55,94.28,7,70.71
66.67,100.00,100.00,1,75.06
62.50,83.46,89.09,23,46.17
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,67.03
0.00,0.00,0.00,72,0.00
44.44,83.46,89.09,30,65.25
66.67,100.00,100.00,3,63.89
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,54,0.00
0.00,0.00,0.00,61,0.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
0.00,33.52,44.72,65,1.05
44.44,80.95,87.29,28,51.57
66.67,75.79,85.28,22,61.32
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
0.00,25.97,35.36,61,0.00
44.44,84.49,89.81,30,65.25
23.53,36.89,49.61,61,4.69
66.67,80.20,88.89,5,75.06
100.00,100.00,100.00,0,100.00
66.67,90.55,94.87,7,78.25
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.90,96.90,48,50.35
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
50.00,87.74,91.92,34,25.21
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,52,0.00
57.14,77.62,84.85,31,17.74
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,27,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
25.00,46.36,57.16,112,2.08
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,64.75
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
33.33,55.10,67.81,73,4.40
100.00,100.00,100.00,0,100.00
30.00,73.70,83.21,35,33.18
30.00,81.05,87.75,34,55.82
0.00,38.00,50.00,64,0.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,59.56
57.14,77.62,84.85,31,17.74
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,82.65
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,51.57
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
30.00,69.58,80.58,40,47.86
44.44,80.95,87.29,28,55.94
0.00,0.00,0.00,93,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
42.86,91.38,95.35,9,72.93
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,1,84.09
57.14,77.62,84.85,31,17.74
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,29,51.57
44.44,80.95,87.29,31,51.57
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,2,84.09
44.44,79.41,86.16,33,51.57
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,18,55.69
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
42.86,85.87,92.31,7,54.45
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,32,51.57
0.00,34.46,50.71,31,2.98
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
0.00,38.00,50.00,48,0.00
66.67,100.00,100.00,2,84.09
66.67,68.54,79.77,23,53.53
0.00,0.00,0.00,72,0.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,31,51.57
44.44,82.29,88.25,28,59.56
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,32,47.04
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,7,75.06
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,15,67.68
66.67,94.65,97.18,52,54.90
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,85.40,90.45,28,62.63
44.44,79.41,86.16,28,55.94
66.67,100.00,100.00,1,86.66
44.44,82.29,88.25,28,55.94
66.67,100.00,100.00,1,78.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,33,51.57
30.00,73.07,82.92,31,49.01
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,24,51.57
20.00,24.40,33.33,60,0.01
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
100.00,100.00,100.00,0,100.00
30.00,79.88,87.45,35,58.57
44.44,80.95,87.29,29,41.72
66.67,100.00,100.00,2,72.60
42.86,88.31,93.54,7,54.11
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,35,43.24
100.00,100.00,100.00,0,100.00
44.44,66.91,78.45,33,55.94
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,27,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,29,65.25
66.67,81.82,89.44,9,64.33
0.00,0.00,0.00,85,0.00
44.44,80.95,87.29,28,51.57
42.86,90.55,94.87,11,43.67
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,6,84.09
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,1,84.09
44.44,82.29,88.25,28,55.94
44.44,83.46,89.09,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,18.07,25.00,90,0.00
66.67,82.00,90.00,3,82.65
44.44,79.41,86.16,28,59.56
44.44,83.46,89.09,27,55.94
44.44,82.62,87.83,33,47.04
44.44,82.29,88.25,28,55.94
45.45,73.78,82.55,123,34.67
30.00,67.33,78.94,44,33.26
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,75.79,85.28,25,48.13
100.00,100.00,100.00,0,100.00
16.67,44.18,57.74,53,4.91
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,38,79.82
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,32,51.57
44.44,80.95,87.29,31,51.57
50.00,77.98,83.62,39,24.81
66.67,100.00,100.00,2,73.49
44.44,82.29,88.25,30,51.57
100.00,100.00,100.00,0,100.00
33.33,53.81,66.70,42,5.79
66.67,100.00,100.00,30,69.80
66.67,100.00,100.00,4,53.32
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,31,55.94
44.44,79.41,86.16,28,51.57
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,29,51.57
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
42.86,89.55,94.28,6,64.84
44.44,80.95,87.29,28,51.57
44.44,80.95,87.29,28,55.94
3.23,15.86,26.69,291,0.75
100.00,100.00,100.00,0,100.00
66.67,81.82,89.44,11,64.33
42.86,89.17,92.45,41,14.79
57.14,77.62,84.85,31,17.74
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,42,72.14
44.44,82.29,88.25,32,51.57
66.67,100.00,100.00,1,76.12
0.00,42.37,54.43,57,0.00
44.44,80.95,87.29,28,51.57
9.09,23.31,36.98,54,2.30
19.05,46.47,58.74,83,5.13
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,94,0.00
44.44,86.93,91.52,27,72.86
25.00,44.74,55.91,143,3.21
30.00,66.91,78.45,30,39.55
0.00,21.95,30.15,99,0.00
66.67,100.00,100.00,1,84.09
66.67,83.50,90.91,4,82.65
66.67,100.00,100.00,2,72.60
66.67,80.20,88.89,3,82.65
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,83.46,89.09,28,59.56
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,31,55.94
66.67,100.00,100.00,3,72.60
66.67,88.31,93.54,5,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,89.17,92.45,9,64.33
66.67,100.00,100.00,2,90.36
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
45.45,66.20,76.61,114,34.67
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,63.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
33.33,82.29,88.25,21,42.89
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,59.56
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,20,53.32
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
75.00,100.00,100.00,2,73.49
44.44,83.46,89.09,27,55.94
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
20.00,23.08,31.62,59,0.00
44.44,79.41,86.16,33,51.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
0.00,23.08,31.62,89,0.00
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,29,51.57
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,49,44.48
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,2,72.60
0.00,27.89,37.80,49,0.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,62,75.84
44.44,82.29,88.25,28,55.94
42.86,75.23,85.71,5,54.11
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,35,47.04
0.00,27.89,37.80,61,0.09
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
50.00,86.74,92.58,9,53.73
66.67,100.00,100.00,2,91.22
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,55.94
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,32,59.19
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,55.94
100.00,100.00,100.00,0,100.00
66.67,83.50,90.91,4,84.24
100.00,100.00,100.00,0,100.00
44.44,84.49,89.81,28,62.63
44.44,79.41,86.16,28,51.57
44.44,83.46,89.09,28,55.94
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,2,72.60
66.67,89.55,94.28,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,30,59.56
100.00,100.00,100.00,0,100.00
44.44,82.29,88.25,28,59.56
30.00,75.77,83.86,35,39.55
44.44,86.21,91.02,28,69.53
44.44,84.49,89.81,28,62.63
44.44,84.23,88.93,35,58.28
30.00,71.32,78.94,39,33.18
44.44,82.29,88.25,33,47.04
100.00,100.00,100.00,0,100.00
44.44,80.95,87.29,28,51.57
44.44,82.29,88.25,28,55.94
44.44,82.29,88.25,28,71.29
44.44,82.29,88.25,32,51.57
100.00,100.00,100.00,0,100.00
42.86,83.50,90.91,4,68.12
0.00,0.00,0.00,67,0.00
0.00,0.00,0.00,71,0.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,85.87,92.31,4,87.62
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,79.41,86.16,28,51.57
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
