Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,70,0.00
0.00,0.00,0.00,68,0.00
0.00,26.97,42.16,66,2.30
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,73,0.00
42.86,83.35,89.44,11,54.45
42.86,91.38,95.35,9,59.00
66.67,91.01,95.24,3,89.16
0.00,38.00,50.00,96,0.13
66.67,100.00,100.00,2,84.09
66.67,93.17,96.36,7,84.24
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
0.00,38.00,50.00,68,0.00
66.67,90.11,94.74,16,57.42
100.00,100.00,100.00,0,100.00
23.53,47.15,60.29,53,4.65
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,63,0.00
0.00,25.21,38.49,76,0.00
0.00,0.00,0.00,57,0.00
0.00,0.00,0.00,80,0.00
66.67,75.23,85.71,6,84.09
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,71,0.00
66.67,100.00,100.00,2,84.09
0.00,0.00,0.00,80,0.00
0.00,0.00,0.00,153,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,49,0.00
16.67,40.60,53.30,58,4.17
0.00,27.89,37.80,98,0.09
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,117,0.00
0.00,0.00,0.00,80,0.00
0.00,20.12,27.74,123,0.00
0.00,0.00,0.00,69,0.00
66.67,91.38,95.35,7,82.65
66.67,90.55,94.87,7,78.25
0.00,0.00,0.00,52,0.00
66.67,100.00,100.00,2,76.12
66.67,93.95,95.92,53,57.42
66.67,90.55,94.87,8,63.98
66.67,100.00,100.00,42,74.13
0.00,0.00,0.00,94,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,55,0.00
0.00,27.89,37.80,61,0.09
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,79,0.00
0.00,0.00,0.00,53,0.09
66.67,84.49,89.81,28,43.85
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,55,0.00
66.67,94.00,96.82,45,49.86
0.00,0.00,0.00,78,0.00
0.00,20.12,27.74,89,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
0.00,0.00,0.00,95,0.00
0.00,0.00,0.00,49,0.00
0.00,21.95,30.15,95,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,5,75.06
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,51,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,81,0.00
42.86,69.58,80.58,15,66.52
0.00,23.08,31.62,91,0.00
66.67,91.44,94.57,17,76.09
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,55,0.00
0.00,27.89,37.80,48,0.00
0.00,27.89,37.80,49,0.09
100.00,100.00,100.00,0,100.00
0.00,19.36,26.73,95,0.00
100.00,100.00,100.00,0,100.00
50.00,60.29,73.38,28,28.26
0.00,27.89,37.80,55,0.09
0.00,20.12,27.74,118,0.00
0.00,25.97,35.36,76,0.00
0.00,38.00,50.00,115,0.00
0.00,38.00,50.00,62,0.00
66.67,86.74,92.58,7,70.71
0.00,0.00,0.00,93,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,84.78,91.67,34,37.41
0.00,0.00,0.00,80,0.00
16.67,38.84,51.24,72,8.21
66.67,100.00,100.00,2,72.60
0.00,0.00,0.00,65,0.00
66.67,100.00,100.00,1,89.32
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,49.36,62.36,87,0.00
0.00,38.00,50.00,54,0.00
0.00,38.00,50.00,49,0.00
0.00,0.00,0.00,62,0.00
66.67,90.55,94.87,7,78.25
66.67,95.62,95.62,11,72.60
0.00,24.40,33.33,99,0.00
0.00,27.89,37.80,49,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,80,0.00
66.67,100.00,100.00,2,68.65
0.00,0.00,0.00,59,0.00
26.67,36.00,48.66,171,0.53
0.00,0.00,0.00,56,0.00
0.00,0.00,0.00,66,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,53,0.00
42.86,88.31,93.54,8,54.11
0.00,24.40,33.33,71,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,103,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,65,0.00
0.00,0.00,0.00,80,0.00
0.00,0.00,0.00,54,0.00
0.00,0.00,0.00,54,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,50.28,65.47,36,32.82
0.00,42.22,54.77,58,0.00
0.00,38.00,50.00,51,0.00
0.00,0.00,0.00,57,0.00
0.00,38.00,50.00,48,0.00
0.00,0.00,0.00,71,0.00
0.00,0.00,0.00,64,0.00
0.00,0.00,0.00,52,0.09
0.00,9.87,17.41,81,0.00
66.67,100.00,100.00,2,84.09
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,71,0.00
66.67,88.31,93.54,7,75.06
66.67,100.00,100.00,31,35.22
0.00,0.00,0.00,70,0.00
0.00,33.52,44.72,78,0.00
100.00,100.00,100.00,0,100.00
66.67,92.07,95.74,7,84.24
0.00,27.89,37.80,60,0.09
0.00,27.89,37.80,65,0.00
0.00,0.00,0.00,58,0.00
0.00,0.00,0.00,71,0.00
0.00,0.00,0.00,66,0.00
66.67,100.00,100.00,2,84.09
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,48,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,66.06
0.00,38.00,50.00,48,0.00
66.67,100.00,100.00,2,90.36
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,7,75.06
100.00,100.00,100.00,0,100.00
66.67,80.20,88.89,3,75.06
0.00,0.00,0.00,58,0.00
0.00,0.00,0.00,79,0.00
66.67,100.00,100.00,2,84.09
0.00,17.51,24.25,121,0.00
20.00,25.97,35.36,55,0.03
0.00,0.00,0.00,106,0.00
66.67,100.00,100.00,32,52.06
0.00,0.00,0.00,63,0.00
66.67,100.00,100.00,2,84.09
0.00,0.00,0.00,61,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,52,0.00
66.67,92.07,95.74,7,82.65
0.00,0.00,0.00,51,0.00
0.00,0.00,0.00,73,0.00
100.00,100.00,100.00,0,100.00
0.00,23.71,32.44,98,0.00
0.00,31.80,42.64,72,0.00
66.67,100.00,100.00,32,72.14
0.00,17.08,28.87,41,2.11
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
0.00,0.00,0.00,61,0.00
0.00,0.00,0.00,76,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,80,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,85,0.00
0.00,25.97,35.36,58,0.00
0.00,0.00,0.00,57,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,58,0.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,90.36
66.67,90.52,93.42,10,78.21
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,97,0.00
66.67,100.00,100.00,3,59.00
0.00,0.00,0.00,58,0.00
0.00,25.97,35.36,71,0.00
0.00,0.00,0.00,90,0.00
0.00,0.00,0.00,87,0.00
0.00,0.00,0.00,73,0.00
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,62,0.00
16.67,40.60,53.30,40,4.17
0.00,0.00,0.00,78,0.00
0.00,27.89,37.80,50,0.00
100.00,100.00,100.00,0,100.00
8.33,28.95,44.10,105,2.11
0.00,0.00,0.00,63,0.00
0.00,0.00,0.00,58,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,7,75.06
0.00,38.00,50.00,54,0.00
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
62.50,73.59,83.67,13,50.25
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,78,0.00
0.00,23.08,31.62,66,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,17.51,24.25,122,0.00
33.33,47.78,62.58,77,12.51
0.00,0.00,0.00,92,0.00
0.00,23.08,31.62,86,0.00
66.67,100.00,100.00,3,76.60
66.67,71.53,81.99,11,52.96
0.00,27.89,37.80,77,0.00
42.86,84.49,91.47,45,36.19
0.00,0.00,0.00,57,0.00
0.00,24.40,33.33,93,0.00
0.00,25.97,35.36,52,0.00
0.00,0.00,0.00,76,0.00
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,87,0.00
0.00,0.00,0.00,112,0.00
0.00,0.00,0.00,67,0.00
0.00,23.08,31.62,62,0.00
0.00,0.00,0.00,127,0.00
0.00,20.98,28.87,90,0.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,83,0.00
66.67,56.98,71.71,32,57.79
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,69,76.32
42.86,90.55,94.87,9,46.71
0.00,0.00,0.00,54,0.00
0.00,0.00,0.00,83,0.00
100.00,100.00,100.00,0,100.00
42.86,77.99,87.50,10,47.75
0.00,0.00,0.00,69,0.00
0.00,0.00,0.00,57,0.00
0.00,0.00,0.00,70,0.00
0.00,27.89,37.80,47,0.00
0.00,0.00,0.00,76,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,83,0.00
0.00,0.00,0.00,96,0.00
0.00,0.00,0.00,37,0.00
0.00,38.00,50.00,58,0.00
100.00,100.00,100.00,0,100.00
66.67,92.07,95.74,7,82.65
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,64,0.00
66.67,100.00,100.00,1,84.09
0.00,25.97,35.36,60,0.09
42.86,92.07,95.74,35,37.41
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,79,0.00
66.67,100.00,100.00,78,72.14
66.67,100.00,100.00,2,90.36
0.00,0.00,0.00,64,0.00
0.00,0.00,0.00,89,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,53,0.00
0.00,21.95,30.15,73,0.00
0.00,0.00,0.00,55,0.00
66.67,100.00,100.00,56,63.56
0.00,0.00,0.00,68,0.00
0.00,0.00,0.00,86,0.00
0.00,0.00,0.00,72,0.00
100.00,100.00,100.00,0,100.00
0.00,35.55,47.14,62,0.00
40.00,80.37,88.95,54,65.35
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,66,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,66,0.00
0.00,0.00,0.00,74,0.00
0.00,27.89,37.80,54,0.00
0.00,0.00,0.00,61,0.00
0.00,0.00,0.00,56,0.00
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,78,0.00
100.00,100.00,100.00,0,100.00
66.67,75.79,85.28,22,61.32
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,90,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,77,0.00
0.00,25.97,35.36,61,0.00
0.00,23.08,31.62,70,0.00
23.53,34.89,48.30,69,1.86
0.00,0.00,0.00,75,0.00
100.00,100.00,100.00,0,100.00
42.86,83.36,90.45,11,41.72
0.00,0.00,0.00,45,0.00
8.33,31.69,47.25,87,2.18
33.33,81.04,87.06,35,47.99
66.67,96.90,96.90,48,50.35
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,65,0.00
42.86,77.62,84.85,35,6.85
0.00,27.89,37.80,49,0.09
0.00,30.32,40.82,93,0.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,52,0.00
0.00,0.00,0.00,45,0.00
0.00,0.00,0.00,87,0.00
0.00,25.97,35.36,52,0.00
0.00,0.00,0.00,65,0.00
0.00,0.00,0.00,54,0.09
0.00,0.00,0.00,91,0.00
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
28.57,48.77,59.76,118,2.87
0.00,0.00,0.00,58,0.00
66.67,88.31,93.54,7,70.71
0.00,35.55,47.14,68,0.00
66.67,100.00,100.00,3,64.75
0.00,23.08,31.62,69,0.00
100.00,100.00,100.00,0,100.00
33.33,55.10,67.81,73,4.40
0.00,36.31,48.04,74,0.00
0.00,0.00,0.00,60,0.00
66.67,92.07,95.74,7,84.24
0.00,38.00,50.00,64,0.00
0.00,0.00,0.00,61,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,37,0.00
66.67,90.55,94.87,7,82.65
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,66,0.00
0.00,0.00,0.00,91,0.00
66.67,92.07,95.74,7,70.71
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,64,0.00
0.00,0.00,0.00,99,0.00
66.67,83.36,90.45,12,68.01
0.00,0.00,0.00,59,0.00
0.00,0.00,0.00,91,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,23.08,31.62,69,0.00
0.00,0.00,0.00,50,0.00
0.00,0.00,0.00,58,0.00
0.00,0.00,0.00,41,0.00
0.00,25.21,38.49,65,0.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,88.31,93.54,9,54.11
66.67,100.00,100.00,2,84.09
0.00,0.00,0.00,62,0.00
0.00,44.94,57.74,55,0.70
0.00,18.07,25.00,79,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,85.87,92.31,4,85.55
0.00,0.00,0.00,85,0.00
0.00,0.00,0.00,58,0.00
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,7,78.25
0.00,0.00,0.00,72,0.00
20.00,27.89,37.80,44,0.09
0.00,44.94,57.74,48,0.70
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,48,0.00
66.67,100.00,100.00,2,84.09
0.00,0.00,0.00,81,0.00
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,61,0.00
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
0.00,20.98,28.87,79,0.00
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,139,0.00
66.67,89.55,94.28,7,75.06
100.00,100.00,100.00,0,100.00
0.00,30.32,40.82,83,0.00
0.00,0.00,0.00,113,0.00
0.00,0.00,0.00,69,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,50,0.00
0.00,0.00,0.00,108,0.00
0.00,0.00,0.00,58,0.00
36.36,89.76,91.92,36,49.01
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,59,0.00
0.00,0.00,0.00,61,0.00
66.67,100.00,100.00,2,84.09
0.00,0.00,0.00,70,0.00
66.67,89.55,94.28,7,75.06
0.00,0.00,0.00,62,0.00
20.00,24.40,33.33,60,0.01
100.00,100.00,100.00,0,100.00
0.00,24.40,33.33,67,0.00
0.00,21.51,33.33,81,0.00
0.00,0.00,0.00,114,0.00
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,72,0.00
0.00,27.89,37.80,60,0.09
0.00,0.00,0.00,59,0.00
0.00,0.00,0.00,83,0.00
23.08,46.73,61.98,129,14.73
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,8,66.06
0.00,21.95,30.15,73,0.00
0.00,38.00,50.00,48,0.00
100.00,100.00,100.00,0,100.00
0.00,20.12,27.74,89,0.00
66.67,88.31,93.54,7,70.71
0.00,25.21,38.49,85,0.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,90.36
0.00,0.00,0.00,74,0.00
0.00,0.00,0.00,85,0.00
0.00,0.00,0.00,62,0.00
0.00,0.00,0.00,87,0.00
0.00,0.00,0.00,56,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,55,0.00
0.00,0.00,0.00,102,0.00
0.00,0.00,0.00,66,0.00
0.00,44.94,57.74,48,0.00
0.00,21.95,30.15,79,0.00
100.00,100.00,100.00,0,100.00
0.00,18.07,25.00,90,0.00
0.00,23.08,31.62,73,0.00
0.00,0.00,0.00,68,0.70
0.00,0.00,0.00,66,0.00
66.67,95.62,95.62,5,72.60
100.00,100.00,100.00,0,100.00
8.33,31.69,47.25,96,2.23
66.67,81.82,89.44,11,64.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,75.79,85.28,25,48.13
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,140,0.00
66.67,67.35,80.18,7,74.21
0.00,0.00,0.00,59,0.00
0.00,0.00,0.00,69,0.00
0.00,0.00,0.00,88,0.00
33.33,43.93,59.63,38,4.15
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,38.00,50.00,62,0.00
0.00,0.00,0.00,73,0.00
42.86,92.68,96.15,40,70.63
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,55,0.09
66.67,88.31,93.54,7,70.71
37.50,61.66,74.62,35,8.47
0.00,23.08,31.62,67,0.00
66.67,100.00,100.00,1,84.09
0.00,38.00,50.00,87,0.00
23.53,48.29,61.97,50,4.65
0.00,0.00,0.00,102,0.00
100.00,100.00,100.00,0,100.00
0.00,21.95,30.15,70,0.00
0.00,25.97,35.36,61,0.00
0.00,0.00,0.00,56,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,48,0.00
66.67,88.31,93.54,7,70.71
0.00,0.00,0.00,79,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,76,0.00
0.00,0.00,0.00,54,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,85,0.00
42.86,80.20,88.89,6,64.84
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,59,0.00
100.00,100.00,100.00,0,100.00
66.67,81.82,89.44,11,64.33
42.86,83.36,90.45,37,20.58
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,56,0.00
0.00,36.31,48.04,79,0.00
66.67,97.22,98.56,7,90.36
9.09,20.62,33.68,98,2.23
0.00,0.00,0.00,60,0.00
66.67,100.00,100.00,1,76.12
0.00,44.94,57.74,55,0.00
0.00,0.00,0.00,59,0.00
0.00,24.40,33.33,63,0.01
22.22,49.97,62.19,69,4.39
0.00,0.00,0.00,73,0.00
0.00,0.00,0.00,86,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,67,0.00
0.00,0.00,0.00,94,0.00
66.67,93.17,96.36,7,87.62
25.00,44.74,55.91,145,3.21
0.00,0.00,0.00,56,0.00
0.00,21.95,30.15,96,0.00
0.00,0.00,0.00,56,0.00
66.67,83.50,90.91,4,82.65
100.00,100.00,100.00,0,100.00
42.86,79.95,88.19,20,17.50
0.00,38.00,50.00,67,0.00
0.00,21.95,30.15,89,0.00
0.00,27.89,37.80,44,0.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,81,0.00
66.67,88.31,93.54,7,70.71
0.00,0.00,0.00,76,0.00
0.00,0.00,0.00,60,0.00
0.00,0.00,0.00,90,0.00
0.00,0.00,0.00,73,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,59,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,24.40,33.33,62,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,77,0.00
0.00,21.95,30.15,82,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,65,0.00
33.33,82.29,88.25,21,42.89
0.00,0.00,0.00,57,0.00
0.00,0.00,0.00,61,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,75,0.00
0.00,38.00,50.00,52,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,70,0.00
66.67,90.55,94.87,7,78.25
0.00,21.95,30.15,112,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,75.77,83.86,35,37.70
20.00,23.08,31.62,59,0.00
66.67,100.00,100.00,2,84.09
0.00,25.97,35.36,80,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,23.08,31.62,87,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,55,0.00
0.00,27.89,37.80,45,0.00
0.00,0.00,0.00,123,0.00
0.00,0.00,0.00,72,0.00
0.00,0.00,0.00,75,0.00
0.00,25.97,35.36,57,0.09
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,49,0.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,31.80,42.64,93,0.00
66.67,100.00,100.00,62,75.84
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,65,0.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,64.96
0.00,27.89,37.80,61,0.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,51,0.09
0.00,21.95,30.15,78,0.00
66.67,89.55,94.28,7,75.06
0.00,0.00,0.00,55,0.09
0.00,0.00,0.00,71,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,96,0.00
66.67,79.11,86.60,14,42.09
66.67,100.00,100.00,32,59.19
0.00,44.94,57.74,51,0.70
0.00,0.00,0.00,79,0.00
0.00,0.00,0.00,107,0.00
66.67,83.50,90.91,3,84.24
0.00,0.00,0.00,73,0.00
0.00,0.00,0.00,73,0.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,56,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,83,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,68,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,65,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.23,96.23,7,80.71
42.86,84.44,89.44,14,47.75
66.67,100.00,100.00,3,72.60
0.00,18.07,25.00,94,0.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,25.97,35.36,59,0.00
0.00,16.54,22.94,129,0.00
0.00,0.00,0.00,92,0.00
0.00,0.00,0.00,67,0.00
0.00,0.00,0.00,71,0.00
0.00,0.00,0.00,79,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,56,0.00
66.67,85.87,92.31,4,87.62
0.00,0.00,0.00,60,0.00
100.00,100.00,100.00,0,100.00
0.00,0.00,0.00,72,0.00
100.00,100.00,100.00,0,100.00
0.00,27.89,37.80,71,0.00
100.00,100.00,100.00,0,100.00
