Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
66.67,97.83,98.88,135,42.66
17.39,55.00,67.08,145,17.66
66.67,77.65,86.60,17,72.60
100.00,100.00,100.00,0,100.00
66.67,83.68,90.04,190,24.33
20.00,64.79,75.57,142,29.42
100.00,100.00,100.00,0,100.00
19.05,60.06,71.78,149,22.83
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,6,65.25
42.86,88.31,93.54,9,54.11
66.67,100.00,100.00,32,47.72
37.50,76.38,83.14,189,5.74
66.67,100.00,100.00,2,84.09
66.67,86.81,92.86,3,84.24
100.00,100.00,100.00,0,100.00
29.41,55.94,67.94,116,26.99
66.67,77.99,87.50,4,70.71
100.00,100.00,100.00,0,100.00
37.50,64.99,78.26,10,53.17
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,74.35,83.39,260,18.32
66.67,61.95,73.88,272,14.36
100.00,100.00,100.00,0,100.00
16.67,40.27,55.00,154,16.08
66.67,83.50,90.91,28,50.93
19.05,60.06,71.78,143,21.00
37.50,51.16,61.43,308,13.35
100.00,100.00,100.00,0,100.00
66.67,57.39,68.75,309,25.93
66.67,95.88,97.85,218,27.59
66.67,82.00,90.00,3,78.25
66.67,81.82,89.44,9,64.33
50.00,95.40,97.59,122,35.89
11.11,34.09,47.14,175,9.76
100.00,100.00,100.00,0,100.00
71.43,84.66,91.29,21,77.60
23.08,58.99,72.85,59,34.82
66.67,100.00,100.00,2,78.61
37.50,60.12,71.12,316,25.14
100.00,100.00,100.00,0,100.00
21.05,49.46,61.72,124,18.90
100.00,100.00,100.00,0,100.00
15.38,65.74,76.48,174,29.30
66.67,100.00,100.00,1,84.09
66.67,60.53,72.43,247,18.04
30.00,54.24,66.23,320,12.75
20.00,44.36,56.58,164,25.79
9.52,27.14,41.73,318,1.36
19.05,57.62,69.39,131,24.33
18.18,52.45,64.70,150,20.34
18.18,47.73,60.01,161,17.10
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
19.05,53.46,65.74,143,18.26
25.00,39.91,51.86,125,22.48
100.00,100.00,100.00,0,100.00
26.32,48.82,61.10,129,22.48
66.67,66.69,76.99,317,20.25
66.67,100.00,100.00,68,80.87
66.67,82.00,90.00,4,82.65
100.00,100.00,100.00,0,100.00
16.67,27.42,40.90,162,2.89
66.67,96.65,98.26,129,32.70
100.00,100.00,100.00,0,100.00
66.67,60.45,72.29,296,19.99
66.67,75.04,84.12,227,18.78
3.85,20.86,32.69,278,0.97
66.67,68.69,79.41,243,18.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
18.18,67.97,77.98,116,24.37
100.00,100.00,100.00,0,100.00
25.00,59.38,70.89,139,29.97
66.67,100.00,100.00,42,74.13
66.67,100.00,100.00,6,58.41
66.67,78.80,86.72,173,21.72
100.00,100.00,100.00,0,100.00
42.86,62.13,73.98,198,9.76
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
14.81,66.37,77.25,170,23.89
100.00,100.00,100.00,0,100.00
66.67,85.40,90.35,123,23.42
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
6.45,41.59,57.21,228,0.92
17.39,47.47,59.76,132,19.55
23.81,63.66,74.52,135,36.61
100.00,100.00,100.00,0,100.00
37.50,66.45,76.14,299,21.01
35.71,60.96,72.22,102,31.59
16.67,69.93,80.00,183,24.32
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,54.02,66.34,233,21.51
20.00,43.77,55.92,142,17.66
66.67,83.59,89.94,186,21.72
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
19.05,54.68,66.70,136,21.72
100.00,100.00,100.00,0,100.00
15.00,33.55,46.50,153,12.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
17.39,58.18,69.94,161,23.75
66.67,100.00,100.00,66,79.82
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
29.41,55.95,67.88,110,25.13
22.22,58.55,70.19,102,22.93
66.67,96.65,98.26,89,38.89
29.41,76.42,84.44,130,39.63
17.39,54.78,67.04,160,16.08
50.00,40.70,56.10,172,8.17
100.00,100.00,100.00,0,100.00
30.00,45.88,59.84,233,15.16
37.50,48.40,60.35,271,15.81
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
17.39,56.18,68.05,160,25.86
33.33,59.53,71.00,105,30.30
20.00,60.22,71.71,127,22.48
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,84.78,91.67,34,37.41
30.00,54.77,66.23,287,21.81
16.67,36.96,49.55,174,5.09
37.50,47.66,58.93,284,15.95
66.67,100.00,100.00,1,82.65
66.67,60.80,72.75,424,11.95
19.05,52.64,64.82,151,17.66
23.53,59.53,71.00,108,22.00
20.00,60.87,72.37,125,19.59
42.86,89.55,94.28,18,20.25
16.00,57.24,69.29,154,17.10
100.00,100.00,100.00,0,100.00
23.53,48.46,60.74,122,19.55
18.18,54.82,66.86,161,22.15
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,66.14,76.80,254,14.46
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
18.18,52.61,64.93,157,16.57
11.11,20.30,32.86,318,1.42
100.00,100.00,100.00,0,100.00
22.22,53.65,65.74,136,19.59
19.05,60.06,71.78,140,21.00
17.39,58.70,70.45,176,29.30
66.67,86.74,92.58,7,70.71
66.67,100.00,100.00,1,84.09
66.67,90.55,94.87,7,82.65
23.81,54.66,66.67,129,30.28
3.23,25.70,39.12,280,0.86
66.67,100.00,100.00,2,73.49
100.00,100.00,100.00,0,100.00
37.50,61.02,72.23,318,18.58
100.00,100.00,100.00,0,100.00
17.39,43.07,55.18,140,17.10
20.00,56.95,68.75,121,19.59
31.25,59.53,71.00,102,30.30
100.00,100.00,100.00,0,100.00
42.86,90.07,94.67,111,35.26
100.00,100.00,100.00,0,100.00
17.39,64.58,75.56,131,19.59
66.67,96.12,97.98,82,38.89
29.41,59.53,71.00,92,28.49
42.86,63.41,76.74,155,16.48
29.41,53.53,65.65,102,29.11
44.44,80.95,87.29,30,51.57
100.00,100.00,100.00,0,100.00
66.67,94.93,97.33,160,24.18
16.67,63.22,74.54,160,19.71
100.00,100.00,100.00,0,100.00
33.33,58.55,70.19,111,29.11
66.67,94.00,96.82,5,87.62
29.41,53.53,65.65,108,29.11
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
23.81,57.08,68.92,160,29.74
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
18.18,49.85,62.14,142,17.66
16.67,46.74,59.03,162,16.57
71.43,77.65,86.60,23,71.03
22.22,37.13,48.99,112,21.85
17.39,49.85,62.14,153,17.66
66.67,73.55,82.50,247,20.90
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,98.15,99.05,132,27.19
66.67,66.26,75.52,305,13.77
17.39,57.38,69.14,128,27.36
100.00,100.00,100.00,0,100.00
29.41,55.94,67.94,117,26.99
66.67,95.45,97.62,182,24.51
23.53,57.45,70.57,86,25.92
19.05,57.24,69.29,140,18.26
100.00,100.00,100.00,0,100.00
21.05,39.94,52.22,106,22.00
100.00,100.00,100.00,0,100.00
66.67,59.04,72.89,185,12.13
30.00,49.49,62.81,261,9.12
50.00,94.93,97.33,232,25.73
100.00,100.00,100.00,0,100.00
66.67,77.19,85.38,232,15.17
100.00,100.00,100.00,0,100.00
66.67,94.93,97.33,180,25.16
26.32,55.22,67.36,140,25.94
100.00,100.00,100.00,0,100.00
66.67,97.83,98.88,128,42.66
100.00,100.00,100.00,0,100.00
22.22,36.77,51.64,100,24.34
17.39,59.08,70.92,141,20.34
66.67,94.93,97.33,30,65.98
100.00,100.00,100.00,0,100.00
66.67,94.93,97.33,7,88.44
27.78,52.35,64.55,109,29.59
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
0.00,62.77,73.85,108,29.11
37.50,42.03,53.37,308,14.98
66.67,100.00,100.00,1,90.36
66.67,89.55,94.28,15,70.71
44.44,79.41,86.16,28,51.57
66.67,80.20,88.89,4,75.06
100.00,100.00,100.00,0,100.00
27.78,53.68,65.80,113,26.99
26.67,63.38,74.23,73,9.34
100.00,100.00,100.00,0,100.00
17.39,59.38,70.89,138,28.18
66.67,97.36,98.64,113,38.55
16.67,61.22,72.46,173,27.68
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,36,47.72
100.00,100.00,100.00,0,100.00
16.67,51.66,63.89,152,17.10
66.67,94.93,97.33,190,25.16
50.00,94.35,97.01,131,39.55
66.67,92.07,95.74,7,84.24
42.86,63.28,76.06,31,48.63
16.67,47.77,61.56,128,22.37
13.64,49.71,63.94,137,12.16
16.67,36.39,48.87,165,2.87
100.00,100.00,100.00,0,100.00
19.05,46.09,58.34,127,18.26
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
11.54,56.74,70.30,149,16.63
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
66.67,84.78,91.67,3,84.24
29.41,59.53,71.00,111,29.11
100.00,100.00,100.00,0,100.00
50.00,93.61,96.61,107,27.65
19.05,50.62,62.85,130,19.59
66.67,94.93,97.33,180,25.16
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
66.67,97.36,98.64,110,41.16
16.67,43.00,57.98,126,13.60
100.00,100.00,100.00,0,100.00
55.56,69.38,80.44,35,65.54
66.67,100.00,100.00,2,73.49
66.67,100.00,100.00,28,75.84
30.00,53.75,65.56,295,20.63
42.86,74.02,84.89,14,54.25
33.33,40.29,56.84,254,5.76
23.53,48.22,62.76,123,25.31
66.67,58.84,73.79,8,60.11
66.67,100.00,100.00,1,76.60
66.67,73.19,82.16,36,49.53
100.00,100.00,100.00,0,100.00
42.86,73.64,83.52,145,6.48
18.18,48.22,60.52,140,17.66
66.67,86.91,92.84,105,23.12
66.67,88.31,93.54,7,70.71
18.18,47.47,59.76,157,17.66
12.50,38.59,52.06,151,12.12
26.32,69.32,79.09,130,35.24
41.67,93.57,96.17,166,35.63
100.00,100.00,100.00,0,100.00
66.67,91.38,95.35,7,82.65
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,88,38.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,49.31,61.28,262,25.15
66.67,92.68,96.15,53,68.33
100.00,100.00,100.00,0,100.00
18.18,56.26,68.23,129,19.59
100.00,100.00,100.00,0,100.00
20.00,49.95,62.28,145,27.13
22.22,53.65,65.74,122,19.59
66.67,97.36,98.64,91,40.16
23.08,61.94,73.34,70,10.45
29.41,49.25,61.55,126,26.99
20.00,60.87,72.37,123,19.59
66.67,77.99,87.50,3,70.71
25.00,54.15,67.84,101,7.38
42.86,68.94,80.29,211,13.52
29.41,65.52,75.42,125,32.00
22.73,61.86,73.46,155,32.35
60.00,66.94,80.00,3,18.62
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
20.83,59.60,71.13,146,28.62
100.00,100.00,100.00,0,100.00
66.67,66.88,76.92,322,13.86
12.00,42.59,56.61,151,11.00
100.00,100.00,100.00,0,100.00
42.86,77.99,87.50,5,54.11
17.39,39.30,55.28,129,18.26
66.67,97.62,98.77,138,42.66
50.00,96.40,98.13,119,33.22
66.67,100.00,100.00,58,83.33
66.67,100.00,100.00,2,90.36
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
27.78,42.58,55.17,100,26.16
26.32,61.49,72.73,131,34.18
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,56,63.56
18.18,60.42,72.17,151,22.15
33.33,81.82,89.44,156,17.79
66.67,70.48,80.18,200,19.78
22.73,44.58,56.78,362,9.88
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
30.00,50.68,65.32,50,30.27
100.00,100.00,100.00,0,100.00
66.67,76.57,85.05,295,19.38
44.44,83.46,89.09,28,59.56
15.38,52.45,64.70,165,18.04
71.43,73.59,83.67,12,67.87
66.67,88.31,93.54,5,75.06
19.05,55.30,67.45,140,18.26
50.00,94.93,97.33,112,38.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
21.05,47.73,60.01,142,21.00
20.00,60.22,71.71,125,22.48
5.26,53.72,66.17,187,20.31
100.00,100.00,100.00,0,100.00
66.67,66.88,77.50,218,18.78
50.00,92.66,96.08,189,21.72
66.67,100.00,100.00,2,90.36
13.33,22.01,34.62,343,1.30
66.67,80.20,88.89,3,75.06
66.67,77.17,85.23,214,20.34
29.41,62.57,72.88,114,30.66
20.00,57.21,69.01,103,21.13
100.00,100.00,100.00,0,100.00
37.50,60.91,72.88,223,18.57
29.41,57.58,69.34,117,38.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
71.43,97.98,97.98,10,59.46
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,90,40.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
21.05,61.46,72.76,133,23.30
37.50,44.83,57.31,328,7.87
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,73.42,82.95,189,18.57
66.67,67.30,78.33,241,18.32
16.67,35.39,48.60,330,1.76
37.50,72.36,81.31,252,15.07
21.05,57.21,69.01,125,20.33
71.43,90.55,94.87,18,67.87
14.81,66.38,77.22,174,20.03
100.00,100.00,100.00,0,100.00
26.32,60.15,71.26,149,32.26
14.29,39.23,54.07,326,2.14
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,7,70.71
66.67,92.07,95.74,5,84.24
66.67,97.05,98.47,91,32.70
17.39,51.86,64.05,114,21.13
100.00,100.00,100.00,0,100.00
40.00,62.55,74.80,252,5.75
21.74,47.36,59.63,144,27.85
44.44,44.40,61.08,195,8.84
66.67,56.64,68.89,279,15.43
30.00,69.26,80.18,32,45.61
37.50,58.91,69.03,217,25.79
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
14.29,51.19,65.56,136,12.59
66.67,83.36,90.45,12,68.01
20.00,55.95,67.88,127,22.48
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,94.26,96.97,156,20.33
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,90.36
66.67,100.00,100.00,2,84.09
31.25,54.70,66.71,98,28.49
16.67,56.00,67.51,278,6.24
100.00,100.00,100.00,0,100.00
31.25,58.55,70.19,106,27.27
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,67.82
27.78,51.66,63.89,106,25.13
66.67,92.07,95.74,8,57.84
66.67,85.87,92.31,4,85.55
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
18.18,64.24,75.38,139,23.56
66.67,97.05,98.47,111,41.16
37.50,63.46,74.28,235,19.12
18.75,58.53,69.01,114,6.61
100.00,100.00,100.00,0,100.00
20.00,59.82,70.71,173,30.01
18.18,52.64,64.82,141,18.90
18.18,57.24,69.29,137,18.26
66.67,93.40,96.49,160,20.33
66.67,91.38,95.35,4,83.14
71.43,91.38,95.35,18,77.60
100.00,100.00,100.00,0,100.00
66.67,94.26,96.97,168,24.18
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
50.00,63.72,75.01,274,10.02
66.67,72.55,81.79,230,24.33
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,80.71
66.67,94.65,97.18,51,66.03
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
20.00,69.13,79.16,133,25.94
100.00,100.00,100.00,0,100.00
30.00,51.68,63.96,239,25.15
29.41,59.53,71.00,100,30.30
50.00,79.24,87.71,37,52.96
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
21.05,56.95,68.75,123,23.30
66.67,94.26,96.97,160,20.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,54.49,65.80,354,12.20
18.18,62.24,73.72,147,22.15
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,92.66,96.08,7,85.55
66.67,100.00,100.00,1,70.71
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,90,32.70
19.05,61.10,72.67,126,21.72
66.67,97.83,98.88,110,32.90
100.00,100.00,100.00,0,100.00
66.67,63.22,73.98,248,21.89
14.29,49.12,62.20,294,11.72
66.67,74.44,85.17,195,21.72
18.18,53.65,65.74,143,21.00
100.00,100.00,100.00,0,100.00
66.67,68.26,77.83,259,14.39
19.05,55.30,67.45,133,18.26
33.33,70.29,76.10,90,42.43
44.44,80.95,87.29,28,51.57
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,100,32.70
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
13.64,50.43,64.14,139,16.55
66.67,100.00,100.00,1,78.25
26.67,57.37,69.37,82,29.15
50.00,83.36,90.45,25,64.14
100.00,100.00,100.00,0,100.00
18.18,65.31,76.25,144,18.90
100.00,100.00,100.00,0,100.00
37.50,47.84,62.55,275,13.13
18.18,52.45,64.70,149,19.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
37.50,65.93,75.63,306,21.21
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,27,55.94
36.36,67.82,78.07,40,40.02
21.05,65.88,76.60,128,23.30
100.00,100.00,100.00,0,100.00
66.67,81.82,89.44,11,64.33
100.00,100.00,100.00,0,100.00
37.50,56.44,68.29,268,17.88
66.67,71.95,83.01,166,22.46
13.64,44.41,56.61,154,6.68
11.11,37.80,51.51,147,2.98
25.00,52.35,64.55,120,21.85
100.00,100.00,100.00,0,100.00
37.50,66.15,77.35,276,12.98
42.86,88.31,93.54,9,54.11
29.17,49.57,59.24,377,13.48
21.05,53.35,65.47,96,22.00
100.00,100.00,100.00,0,100.00
26.32,52.35,64.55,116,25.13
66.67,62.49,73.17,321,18.16
42.86,92.68,96.15,68,65.47
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
37.50,59.04,71.91,330,1.72
66.67,100.00,100.00,2,73.49
66.67,97.05,98.47,95,38.89
66.67,97.05,98.47,118,38.89
9.09,31.55,46.75,322,1.73
37.50,43.62,56.17,323,5.84
19.05,63.79,74.77,145,16.63
50.00,94.50,97.10,211,25.17
37.50,66.61,76.58,287,14.98
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
20.00,60.87,72.37,123,19.59
66.67,53.96,65.92,281,14.07
31.25,67.11,77.25,95,40.19
100.00,100.00,100.00,0,100.00
33.33,51.66,64.15,100,34.43
66.67,75.23,85.71,4,70.71
19.05,49.85,62.14,144,17.66
71.43,93.61,96.61,18,82.78
66.67,100.00,100.00,1,82.65
19.05,50.73,62.99,139,18.26
19.05,55.95,67.88,126,22.48
42.86,74.44,85.17,170,17.07
42.86,88.36,93.75,43,53.07
66.67,73.27,84.33,15,60.11
42.86,89.55,94.28,17,22.11
28.57,62.25,74.54,165,9.85
66.67,83.71,90.00,172,20.33
19.05,62.09,72.98,143,20.34
45.45,57.97,70.71,54,44.29
16.00,66.01,76.87,173,26.94
66.67,100.00,100.00,35,98.50
66.67,100.00,100.00,32,70.71
100.00,100.00,100.00,0,100.00
66.67,54.73,70.16,17,47.59
66.67,60.89,72.65,279,14.07
100.00,100.00,100.00,0,100.00
66.67,79.95,88.19,11,59.59
9.09,22.06,34.93,330,1.65
37.50,54.92,68.09,352,13.81
25.00,64.82,75.38,151,22.98
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.62,98.77,118,41.98
100.00,100.00,100.00,0,100.00
9.38,25.36,39.37,223,2.87
3.70,17.81,28.81,343,0.61
42.86,48.94,62.81,246,14.05
100.00,100.00,100.00,0,100.00
42.86,83.50,90.91,6,54.52
100.00,100.00,100.00,0,100.00
42.86,80.20,88.89,5,54.52
22.73,46.64,58.93,123,22.48
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
44.44,83.46,89.09,28,59.56
18.18,49.85,62.14,142,17.66
100.00,100.00,100.00,0,100.00
37.50,69.47,77.73,274,17.05
66.67,94.26,96.97,152,24.18
50.00,94.00,96.82,217,25.17
45.45,60.54,73.03,54,47.97
42.86,86.82,91.19,99,32.26
17.39,52.85,65.08,119,29.97
42.86,93.69,94.92,81,25.28
29.41,56.13,68.04,101,31.59
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,92,41.16
66.67,71.27,81.31,258,29.82
100.00,100.00,100.00,0,100.00
27.78,57.62,69.39,138,28.58
71.43,75.79,85.28,12,71.03
66.67,89.55,94.28,5,84.24
100.00,100.00,100.00,0,100.00
66.67,74.39,83.65,173,19.12
25.00,42.14,54.31,120,24.18
17.39,56.38,68.52,154,19.71
33.33,48.39,63.56,375,6.33
27.78,53.68,65.80,111,25.13
33.33,62.49,73.50,86,34.43
100.00,100.00,100.00,0,100.00
50.00,94.00,96.82,214,18.49
100.00,100.00,100.00,0,100.00
16.67,66.90,77.59,140,26.59
71.43,77.65,86.60,23,71.03
22.22,73.12,82.20,135,25.16
8.33,13.19,22.12,269,0.76
21.05,60.90,72.22,144,23.30
66.67,94.93,97.33,180,25.16
20.00,55.95,67.88,137,20.33
100.00,100.00,100.00,0,100.00
33.33,55.01,67.94,56,37.24
66.67,97.05,98.47,106,38.89
25.00,48.46,60.74,155,23.56
18.18,52.45,64.70,152,19.71
0.00,20.74,32.65,300,0.77
18.18,58.44,70.28,133,18.26
31.25,49.28,61.72,95,28.49
44.44,80.95,87.29,28,51.57
66.67,100.00,100.00,1,91.22
19.05,56.92,68.82,140,21.72
23.33,51.39,64.92,355,14.40
100.00,100.00,100.00,0,100.00
66.67,70.51,80.81,201,15.61
66.67,93.70,96.66,234,18.32
100.00,100.00,100.00,0,100.00
71.43,87.38,91.17,26,48.35
66.67,100.00,100.00,2,84.09
17.39,59.10,70.63,145,29.42
66.67,100.00,100.00,62,75.84
100.00,100.00,100.00,0,100.00
37.50,46.00,60.03,295,7.62
27.78,67.29,77.46,133,36.11
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,92,32.70
17.39,50.02,62.28,152,19.71
66.67,100.00,100.00,2,92.54
66.67,75.23,85.71,3,70.71
23.81,70.27,80.02,127,33.19
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,4,70.71
100.00,100.00,100.00,0,100.00
23.81,52.75,64.89,126,30.28
42.86,89.20,94.18,111,33.88
66.67,96.53,98.20,186,27.13
66.67,80.60,87.60,296,21.01
100.00,100.00,100.00,0,100.00
25.00,56.64,68.52,151,24.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
45.45,62.79,75.00,54,47.97
19.05,56.29,68.35,134,18.90
66.67,80.38,87.51,256,20.33
42.86,60.66,74.13,288,11.47
14.29,63.72,74.73,139,5.55
71.43,75.79,85.28,12,67.87
18.18,62.58,73.79,147,23.56
20.00,58.12,68.72,261,11.34
100.00,100.00,100.00,0,100.00
29.41,51.66,63.89,120,26.99
18.18,68.43,78.33,163,22.95
66.67,70.14,79.62,324,17.31
19.05,68.89,79.06,138,26.77
42.86,84.44,89.44,13,47.75
19.05,60.06,71.78,136,21.00
30.00,52.67,64.81,278,20.48
100.00,100.00,100.00,0,100.00
33.33,60.96,72.22,98,31.59
100.00,100.00,100.00,0,100.00
37.50,65.15,75.58,261,15.07
20.00,66.46,76.78,176,38.56
33.33,77.37,87.04,24,52.66
66.67,95.45,97.62,180,25.16
17.39,59.93,72.76,120,26.57
100.00,100.00,100.00,0,100.00
66.67,69.89,79.09,214,20.33
100.00,100.00,100.00,0,100.00
42.86,85.87,92.31,8,61.48
19.05,49.84,62.11,127,19.59
66.67,84.43,88.89,202,28.01
19.23,56.32,68.18,160,25.79
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
29.41,52.35,64.55,106,28.01
