Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
66.67,61.22,73.22,317,13.48
37.50,69.06,78.81,244,20.31
66.67,52.86,64.91,344,11.54
66.67,73.02,82.66,228,22.85
66.67,68.84,79.00,193,30.18
37.50,58.00,71.00,305,16.44
66.67,44.99,56.86,355,10.58
5.71,19.90,32.54,313,0.97
66.67,96.65,98.26,129,32.70
66.67,64.66,75.72,244,17.08
66.67,54.37,66.82,293,18.87
37.50,67.56,78.57,281,17.05
37.50,53.27,65.43,251,20.82
66.67,57.29,69.48,265,15.81
66.67,74.81,83.37,312,18.16
66.67,61.58,72.73,335,14.92
66.67,49.72,61.55,335,11.54
66.67,45.61,56.34,326,13.94
66.67,73.35,82.58,225,32.69
66.67,67.73,76.79,356,10.74
37.50,62.04,73.48,262,21.93
66.67,100.00,100.00,6,58.41
66.67,97.05,98.47,94,38.89
66.67,97.83,98.88,106,43.72
42.86,47.13,60.42,336,5.63
66.67,68.94,79.63,285,15.07
66.67,60.34,72.18,296,21.10
12.12,67.81,77.97,325,16.13
37.50,49.35,61.26,340,11.14
66.67,51.30,67.02,132,13.82
100.00,100.00,100.00,0,100.00
66.67,64.71,75.83,324,12.94
3.12,40.72,56.58,225,0.80
66.67,57.37,69.63,294,12.80
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
37.50,61.82,72.73,317,19.91
66.67,75.03,83.87,275,17.05
66.67,64.43,74.73,342,15.65
44.44,79.41,86.16,28,51.57
100.00,100.00,100.00,0,100.00
66.67,68.72,79.61,230,19.27
14.81,53.97,66.63,344,10.06
66.67,78.36,86.51,229,17.08
37.50,63.57,74.46,323,14.40
37.50,69.50,79.54,317,15.95
16.00,56.24,68.10,311,10.66
66.67,53.84,66.19,345,14.40
66.67,74.35,83.39,276,16.67
37.50,46.72,58.98,368,10.26
66.67,64.42,75.68,292,19.87
66.67,72.95,81.66,330,18.61
100.00,100.00,100.00,0,100.00
11.43,67.66,78.07,301,21.83
66.67,60.93,73.40,356,11.78
66.67,69.80,80.13,292,13.77
19.05,59.62,71.30,128,19.59
66.67,74.31,82.97,251,13.30
66.67,96.65,98.26,89,38.89
100.00,100.00,100.00,0,100.00
66.67,45.90,57.31,352,11.33
50.00,43.08,58.92,298,5.53
66.67,68.09,78.39,306,11.48
37.50,47.88,62.45,234,10.01
37.50,52.99,64.99,271,15.43
66.67,36.78,48.24,228,14.72
66.67,63.41,74.64,304,13.77
37.50,46.24,58.12,346,8.00
17.39,56.18,68.05,161,25.86
66.67,55.44,67.42,335,13.61
66.67,74.08,83.53,248,17.45
13.79,64.71,75.76,333,11.54
44.44,82.29,88.25,30,55.94
37.50,64.04,76.11,331,7.32
37.50,69.51,78.88,294,20.63
11.11,22.62,35.59,340,3.38
37.50,73.84,82.96,308,15.95
37.50,62.61,73.43,324,14.11
12.12,74.52,83.16,421,12.30
66.67,47.72,59.92,384,10.95
66.67,66.92,77.78,313,15.29
16.67,69.02,78.57,305,10.66
37.50,59.97,73.33,236,10.46
37.50,59.15,70.71,335,9.15
66.67,55.41,67.22,333,11.14
66.67,59.89,71.91,351,12.90
66.67,56.61,68.72,295,18.94
66.67,48.25,60.45,360,11.75
44.44,83.46,89.09,28,69.53
66.67,78.67,86.64,160,21.51
66.67,56.08,67.76,277,12.51
44.44,85.40,90.45,28,67.53
100.00,100.00,100.00,0,100.00
14.81,57.18,69.10,352,9.70
11.11,23.09,36.38,326,1.91
37.50,56.14,68.68,337,11.33
50.00,89.55,94.28,111,32.89
28.57,57.38,69.44,71,32.89
66.67,64.80,75.64,357,21.88
66.67,44.57,56.59,345,11.14
66.67,54.81,67.20,290,12.10
37.50,70.89,80.94,325,15.84
66.67,58.85,70.58,367,16.19
10.34,54.88,68.86,211,18.97
37.50,68.24,77.69,344,12.48
66.67,65.32,76.70,203,18.32
37.50,61.02,72.23,319,18.58
37.50,59.56,70.71,326,11.75
44.44,80.95,87.29,27,51.57
15.38,61.46,73.16,305,12.20
28.57,57.38,69.44,71,32.89
66.67,63.28,73.85,321,19.16
11.54,59.39,71.94,262,17.11
37.50,71.48,80.69,278,15.43
66.67,59.10,70.47,316,12.43
66.67,46.45,58.93,231,15.81
66.67,53.66,65.37,328,11.75
42.86,49.54,63.43,264,11.47
50.00,57.97,70.71,43,47.97
13.33,57.32,69.08,331,10.06
66.67,60.27,71.53,283,22.85
66.67,94.93,97.33,160,24.18
66.67,75.62,84.18,306,15.29
66.67,51.30,63.78,279,15.43
50.00,55.41,68.31,43,47.97
37.50,58.32,70.06,298,17.34
66.67,59.37,71.21,318,14.98
66.67,89.55,94.28,128,33.00
66.67,72.30,81.01,308,18.69
37.50,90.54,94.39,136,40.19
66.67,100.00,100.00,2,84.09
66.67,52.09,63.72,364,12.20
28.57,55.43,67.61,71,29.15
66.67,65.51,76.55,319,13.48
50.00,63.52,76.98,27,53.32
66.67,62.41,74.26,297,12.51
66.67,64.97,76.12,329,11.34
66.67,96.65,98.26,88,40.16
66.67,44.69,56.69,353,10.08
100.00,100.00,100.00,0,100.00
66.67,66.37,77.36,207,14.46
66.67,56.06,67.45,328,11.75
66.67,61.71,72.93,291,17.64
66.67,95.45,97.62,178,25.94
66.67,43.97,46.64,70,26.16
66.67,97.36,98.64,92,38.55
37.50,51.56,65.86,335,9.85
66.67,72.22,82.07,171,19.12
37.50,55.90,67.58,323,22.07
66.67,45.35,57.50,320,11.58
100.00,100.00,100.00,0,100.00
66.67,75.93,86.16,81,23.97
30.00,39.37,53.84,262,8.15
37.50,78.21,85.90,326,19.91
66.67,57.00,68.64,339,13.36
66.67,67.04,78.09,282,12.10
44.44,80.95,87.29,28,51.57
66.67,71.81,81.54,292,16.30
66.67,63.86,74.60,331,15.18
66.67,55.78,67.45,375,10.25
66.67,63.11,74.58,259,24.01
66.67,60.87,72.58,284,13.77
10.71,54.36,68.13,326,9.43
66.67,57.68,69.23,322,13.36
37.50,50.26,62.86,295,18.17
66.67,83.89,90.19,207,23.47
66.67,94.93,97.33,7,88.44
100.00,100.00,100.00,0,100.00
66.67,76.67,84.49,322,22.07
66.67,64.11,75.22,325,12.94
66.67,80.23,87.71,170,21.51
66.67,97.05,98.47,99,40.16
66.67,97.62,98.77,137,42.66
37.50,63.79,75.01,303,9.74
14.29,57.83,69.79,323,10.88
37.50,52.67,67.08,314,12.24
37.50,66.91,77.40,327,12.43
27.78,53.68,65.80,114,26.99
13.33,59.06,70.76,327,10.06
66.67,69.55,80.06,187,18.78
66.67,55.84,67.53,351,17.26
66.67,65.19,75.70,276,20.29
66.67,68.34,78.52,335,17.61
66.67,49.42,61.13,365,10.08
37.50,54.50,66.62,325,10.08
28.57,59.15,71.07,74,39.24
66.67,62.92,73.70,293,14.07
66.67,94.93,97.33,190,25.16
3.33,26.69,40.73,357,0.74
42.86,63.32,75.09,361,15.19
37.50,53.88,67.81,287,11.72
42.86,50.26,64.32,344,11.08
66.67,88.31,93.54,7,70.71
11.11,26.85,41.26,342,1.65
66.67,97.05,98.47,104,38.89
66.67,49.93,62.37,303,12.20
66.67,54.17,66.67,312,15.95
66.67,85.17,91.02,228,24.66
9.09,56.70,70.24,325,9.85
66.67,60.67,72.29,290,13.48
66.67,65.03,75.24,292,19.52
37.50,58.10,70.81,251,21.67
50.00,57.97,70.71,43,47.97
66.67,74.35,83.39,278,16.67
0.00,4.60,8.65,369,0.48
66.67,68.31,78.64,270,15.07
66.67,71.81,81.54,292,16.30
66.67,62.78,74.23,328,12.43
36.36,60.77,71.91,363,12.71
66.67,97.36,98.64,110,41.16
13.33,43.46,58.92,310,7.00
66.67,56.48,68.62,276,13.77
66.67,74.36,83.75,313,20.26
37.50,67.91,77.62,323,12.96
37.50,69.17,78.58,300,21.90
30.00,58.69,70.13,306,20.63
37.50,43.85,58.06,242,13.97
21.05,36.05,52.35,384,4.60
36.36,47.71,62.40,71,41.71
37.50,47.72,62.49,310,12.89
37.50,58.87,70.13,314,18.86
66.67,78.00,84.52,193,20.03
66.67,96.65,98.26,103,38.89
37.50,50.96,63.91,281,5.06
16.00,55.53,68.11,317,10.66
66.67,86.91,92.84,105,23.12
42.86,54.15,68.10,254,9.95
66.67,63.23,74.48,298,16.67
42.86,61.62,74.68,164,15.53
66.67,70.06,79.07,329,19.91
14.81,52.25,64.47,241,19.38
15.38,62.63,74.48,292,13.77
37.50,55.22,66.94,336,12.06
66.67,67.77,78.01,277,27.37
37.50,63.45,73.85,311,21.40
66.67,96.65,98.26,88,38.89
66.67,52.86,65.05,266,25.16
100.00,100.00,100.00,0,100.00
66.67,61.66,73.52,322,19.46
37.50,44.77,57.78,302,19.95
66.67,100.00,100.00,52,80.29
66.67,80.18,87.65,176,20.90
14.81,56.65,68.47,321,10.66
44.44,85.40,90.45,28,67.53
20.00,53.57,67.42,83,10.57
66.67,70.04,79.60,295,16.67
66.67,97.36,98.64,91,40.16
66.67,44.50,56.31,382,10.25
28.57,57.38,69.44,71,32.89
66.67,54.35,66.08,304,12.20
37.50,46.72,60.88,274,11.18
15.38,61.34,72.85,344,11.54
42.86,51.81,66.19,307,8.97
31.25,69.39,79.06,114,35.63
66.67,78.15,86.48,254,23.72
8.33,18.61,27.82,318,1.45
66.67,58.48,70.42,304,12.94
37.50,56.56,68.86,323,18.16
66.67,60.81,71.91,315,19.52
100.00,100.00,100.00,0,100.00
66.67,61.35,73.03,333,13.13
37.50,50.16,64.07,311,9.34
37.50,68.42,78.62,277,15.81
37.50,45.78,59.81,329,6.60
37.50,68.69,78.52,321,16.26
66.67,97.62,98.77,138,42.66
3.33,28.04,41.19,344,0.76
66.67,61.38,72.59,311,23.64
66.67,100.00,100.00,2,90.36
17.39,61.47,73.51,331,11.33
66.67,84.66,90.19,228,24.01
66.67,57.58,69.34,309,12.20
37.50,41.28,53.18,332,11.33
66.67,77.27,85.68,307,20.26
66.67,47.85,59.90,364,10.41
66.67,57.96,69.50,257,24.66
66.67,53.97,65.51,398,12.48
50.00,38.78,50.51,250,12.10
66.67,97.05,98.47,95,40.16
22.73,53.57,66.08,429,8.10
37.50,63.47,75.00,254,15.81
37.50,61.16,72.06,267,23.13
10.34,47.70,60.87,267,7.97
66.67,71.28,81.37,195,22.46
66.67,67.16,77.73,323,17.03
16.00,49.20,60.92,334,13.61
12.50,58.33,70.71,334,12.43
66.67,66.61,77.44,279,13.77
42.86,63.28,76.06,263,11.97
66.67,50.10,61.85,347,11.54
37.50,49.83,62.10,321,17.55
66.67,97.62,98.77,103,42.66
66.67,43.14,55.28,335,12.43
66.67,60.63,71.84,276,17.45
66.67,52.59,64.38,337,12.47
66.67,62.19,73.72,327,17.31
66.67,57.97,70.09,299,15.81
37.50,75.94,84.18,302,16.30
30.00,48.04,60.05,295,14.07
66.67,67.75,77.90,310,17.00
13.33,25.00,37.03,180,1.97
37.50,44.53,58.79,272,11.97
66.67,46.05,57.86,317,12.68
31.25,66.29,76.60,103,34.43
66.67,60.64,71.70,339,9.05
66.67,68.24,78.09,285,18.13
37.50,52.98,65.32,230,16.64
66.67,96.90,96.90,8,72.42
66.67,61.83,73.79,320,13.20
37.50,61.23,73.03,345,13.13
14.29,57.77,69.52,403,6.09
44.44,80.95,87.29,28,51.57
12.90,58.24,70.38,304,19.52
66.67,97.05,98.47,90,40.16
66.67,56.13,68.04,325,12.43
8.00,41.94,53.79,277,6.07
66.67,70.80,81.00,319,20.63
66.67,63.65,74.56,342,12.26
44.44,82.29,88.25,27,55.94
37.50,43.13,56.64,337,7.87
37.50,62.69,74.23,305,21.81
37.50,54.89,66.94,356,12.90
66.67,75.36,83.87,304,16.30
66.67,72.93,81.99,270,15.07
66.67,70.23,80.58,304,16.67
17.39,35.13,49.09,337,1.73
37.50,68.99,78.83,284,13.48
21.05,57.21,69.01,125,20.33
37.50,58.99,70.83,260,15.81
66.67,81.47,88.73,274,18.48
66.67,68.79,78.94,339,17.26
66.67,62.81,73.56,304,21.81
13.16,34.35,49.86,358,2.10
42.86,78.92,87.45,210,18.56
42.86,55.79,68.97,289,9.15
37.50,62.24,73.10,289,19.48
66.67,97.05,98.47,91,32.70
66.67,56.27,67.83,298,14.39
100.00,100.00,100.00,0,100.00
13.64,64.82,75.69,224,6.81
66.67,62.61,73.43,319,17.26
44.44,26.90,41.41,408,3.81
66.67,56.64,68.89,280,15.43
9.68,45.69,59.34,284,12.90
37.50,56.79,68.22,235,23.47
66.67,67.26,77.56,296,12.94
100.00,100.00,100.00,0,100.00
37.50,61.43,72.53,311,20.26
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,83.36,90.45,12,68.01
66.67,51.12,62.74,358,12.06
13.64,60.62,72.02,332,18.81
37.50,57.16,68.99,328,21.74
66.67,60.37,72.07,316,10.81
100.00,100.00,100.00,0,100.00
66.67,59.16,71.20,288,17.64
66.67,66.51,77.15,284,11.58
66.67,59.46,71.46,315,12.94
13.64,51.82,64.20,292,5.47
66.67,97.36,98.64,91,41.16
50.00,55.41,68.31,43,44.29
66.67,62.60,74.44,296,15.07
42.86,60.38,73.29,295,9.95
66.67,94.26,96.97,156,20.33
66.67,55.97,68.05,308,11.97
44.44,83.46,89.09,28,59.56
66.67,97.36,98.64,89,41.16
37.50,69.37,78.92,316,16.20
66.67,71.60,81.60,158,19.12
37.50,56.14,68.47,290,13.43
42.86,50.31,63.96,280,19.91
37.50,65.44,75.66,292,22.23
15.38,78.57,86.41,219,16.30
66.67,54.88,66.39,347,14.41
66.67,97.05,98.47,111,41.16
37.50,62.53,72.89,266,16.64
66.67,53.68,65.98,268,13.77
100.00,100.00,100.00,0,100.00
66.67,57.73,69.71,354,22.04
66.67,62.33,73.22,290,14.72
3.85,28.75,42.86,309,0.77
66.67,67.59,78.07,273,12.67
66.67,62.24,73.10,303,17.64
37.50,72.10,81.41,333,17.26
17.39,58.57,70.55,316,11.10
17.39,68.37,78.35,294,12.10
66.67,70.97,81.31,281,14.39
66.67,55.41,67.22,371,13.93
66.67,67.02,77.40,307,20.93
66.67,71.21,81.09,280,15.95
100.00,100.00,100.00,0,100.00
37.50,63.96,74.92,269,29.55
66.67,53.61,66.14,288,17.05
100.00,100.00,100.00,0,100.00
37.50,56.84,68.52,264,17.03
66.67,57.00,68.65,278,20.78
37.50,58.40,69.92,288,18.81
66.67,80.43,87.84,208,22.46
66.67,63.82,74.98,331,15.60
12.50,58.41,70.03,306,11.97
2.56,24.15,37.41,285,2.79
66.67,61.14,72.49,347,12.47
0.00,24.56,37.95,311,0.56
66.67,65.39,76.06,297,21.29
37.50,55.89,67.61,307,12.68
35.71,57.58,69.34,74,34.54
66.67,72.38,82.38,258,12.98
37.50,71.86,80.61,289,17.97
66.67,74.35,83.39,291,16.67
66.67,49.33,62.11,361,10.95
66.67,68.30,78.62,266,17.38
66.67,66.02,76.25,317,19.57
100.00,100.00,100.00,0,100.00
66.67,66.80,77.17,285,24.25
42.86,71.62,82.08,371,17.32
37.50,54.53,66.82,300,9.74
37.50,69.34,79.93,315,15.29
66.67,53.68,66.14,269,12.67
66.67,51.10,63.20,367,11.50
66.67,97.83,98.88,110,32.90
66.67,67.34,77.34,300,16.05
100.00,100.00,100.00,0,100.00
37.50,54.93,68.99,335,10.22
66.67,62.18,75.81,284,15.07
22.22,58.20,69.85,125,24.18
37.50,71.04,80.13,315,18.16
66.67,60.22,71.46,348,10.95
66.67,55.66,67.88,324,11.33
66.67,100.00,100.00,1,70.48
16.00,59.06,70.76,302,10.66
66.67,57.44,69.75,321,17.38
66.67,53.52,65.66,278,13.99
100.00,100.00,100.00,0,100.00
66.67,79.23,87.04,196,22.95
42.86,52.55,67.04,281,12.29
66.67,74.80,84.13,322,13.68
66.67,48.81,60.85,357,11.14
66.67,55.47,67.94,317,19.16
66.67,66.58,77.88,165,18.57
66.67,76.57,85.05,254,15.43
66.67,55.90,68.04,288,13.20
37.50,50.08,62.55,281,16.21
19.05,57.96,69.75,142,21.00
66.67,68.80,78.45,282,14.39
66.67,61.81,72.36,307,21.66
66.67,63.92,75.18,323,12.68
37.50,57.88,68.89,312,19.80
37.50,67.81,77.46,301,19.16
100.00,100.00,100.00,0,100.00
10.71,67.57,77.04,322,11.97
66.67,54.34,65.47,337,10.76
66.67,63.19,74.25,319,15.29
66.67,58.33,70.35,300,14.72
66.67,81.82,89.44,11,64.33
66.67,74.35,83.39,275,16.67
37.50,56.44,68.29,268,17.88
66.67,71.95,83.01,166,22.46
66.67,53.21,65.76,339,15.29
6.67,31.98,46.29,255,1.87
66.67,51.50,63.32,353,10.60
66.67,53.53,65.65,336,13.13
37.50,53.14,65.63,292,11.84
42.86,38.38,51.83,327,7.45
44.44,30.88,46.11,370,3.75
66.67,50.86,63.01,336,9.70
66.67,56.40,68.56,340,14.40
100.00,100.00,100.00,0,100.00
66.67,68.90,79.56,224,20.68
42.86,92.68,96.15,27,65.47
66.67,64.82,75.43,299,24.72
66.67,47.66,60.00,283,13.30
66.67,69.00,79.30,284,14.07
66.67,61.21,72.29,279,14.39
10.34,46.90,60.65,342,1.57
37.50,68.34,77.94,334,12.48
37.50,69.44,79.60,310,14.39
66.67,97.05,98.47,118,38.89
9.52,27.05,40.74,375,1.40
37.50,46.79,59.67,308,5.56
66.67,68.73,78.59,310,15.64
37.50,67.81,77.62,309,17.55
37.50,71.98,81.50,284,15.95
66.67,48.52,60.58,333,12.20
66.67,70.50,80.81,268,22.67
66.67,55.38,66.37,341,10.76
66.67,53.68,65.98,298,13.20
66.67,65.57,76.11,346,18.32
66.67,64.14,74.77,369,12.06
66.67,97.36,98.64,100,41.16
37.50,42.31,56.14,334,7.87
66.67,51.83,63.94,340,11.97
37.50,63.79,74.12,329,22.77
37.50,59.65,72.20,327,7.64
44.44,80.95,87.29,28,51.57
66.67,94.26,96.97,160,25.16
42.86,75.93,86.16,86,27.09
37.50,54.18,67.30,224,11.25
42.86,64.21,75.89,294,11.80
42.86,56.97,68.40,310,9.83
15.00,44.57,56.80,307,5.61
66.67,66.40,77.06,318,12.38
44.44,82.29,88.25,28,55.94
66.67,73.42,82.95,171,19.12
66.67,69.38,78.77,341,19.92
66.67,71.18,80.98,327,30.07
66.67,100.00,100.00,32,70.71
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,76.12
66.67,57.44,69.75,288,14.07
44.44,80.95,87.29,28,51.57
30.00,64.73,76.98,39,36.46
14.29,31.55,42.50,100,2.71
37.50,50.75,64.44,352,13.81
66.67,100.00,100.00,40,59.19
66.67,62.94,73.18,337,21.74
37.50,75.11,83.86,296,15.62
66.67,97.62,98.77,118,41.98
66.67,81.02,88.32,287,23.90
18.75,30.67,43.36,163,5.31
42.86,50.39,64.38,343,9.05
42.86,63.77,76.59,251,11.78
66.67,66.61,77.44,269,11.58
9.68,48.61,62.16,262,11.78
66.67,61.23,73.03,283,18.32
37.50,59.91,72.26,324,9.57
66.67,55.70,68.10,288,14.72
66.67,75.04,83.62,349,19.24
66.67,78.67,86.64,144,20.34
12.90,63.08,74.60,357,12.26
15.38,56.53,68.72,334,10.06
66.67,70.22,80.06,280,16.67
37.50,68.53,79.26,298,16.67
66.67,56.36,67.19,292,13.77
3.23,29.56,44.23,352,0.72
66.67,75.57,84.52,179,19.78
42.86,86.82,91.19,99,32.26
66.67,54.50,66.62,272,19.46
42.86,46.65,58.22,335,8.93
100.00,100.00,100.00,0,100.00
66.67,61.17,73.19,289,13.77
66.67,68.12,78.26,353,17.75
66.67,97.05,98.47,92,41.16
66.67,71.27,80.94,264,27.54
37.50,67.70,77.45,306,12.94
28.57,59.15,71.07,71,36.23
66.67,55.22,66.70,338,12.68
42.86,65.55,78.11,205,19.88
66.67,65.55,76.87,310,21.40
66.67,68.65,78.81,277,14.39
66.67,52.62,65.13,299,14.72
28.57,57.38,69.44,71,32.89
30.00,46.28,61.20,373,6.51
66.67,49.42,61.31,373,10.25
66.67,52.93,65.09,338,14.16
66.67,65.09,75.76,322,20.26
42.86,59.66,72.17,334,6.06
66.67,55.78,67.73,322,12.20
15.38,78.52,86.27,261,17.64
71.43,77.65,86.60,23,71.03
14.29,54.73,66.76,337,10.26
75.00,43.14,55.25,206,20.74
22.22,62.12,73.25,125,25.13
66.67,97.05,98.47,90,40.16
66.67,57.53,69.30,376,11.97
66.67,82.37,89.18,175,23.47
66.67,64.41,75.38,283,13.30
42.86,44.43,58.83,271,11.18
0.00,10.31,17.99,316,0.62
66.67,43.12,55.39,186,26.99
25.00,56.52,68.47,174,27.59
66.67,52.18,63.72,334,11.14
66.67,52.11,64.87,340,11.75
12.90,52.87,65.58,325,9.70
66.67,100.00,100.00,1,91.22
20.00,55.78,67.70,134,22.48
22.58,55.70,68.95,396,13.38
37.50,62.31,72.86,308,13.48
66.67,66.14,76.80,280,13.75
66.67,60.24,71.55,410,10.67
66.67,67.58,78.56,252,15.07
13.79,34.88,45.94,427,4.83
66.67,67.76,77.89,283,12.10
66.67,66.58,77.34,344,20.63
66.67,60.30,71.05,303,22.27
66.67,56.95,68.22,351,12.90
37.50,50.61,65.03,298,7.79
66.67,83.48,89.80,223,25.68
66.67,53.67,65.32,292,17.38
66.67,52.62,65.13,290,12.51
66.67,67.04,78.09,292,15.62
66.67,66.05,76.87,307,23.25
37.50,20.15,29.37,344,8.16
66.67,72.61,81.56,306,18.16
66.67,77.75,86.01,182,20.90
37.50,39.13,52.92,348,7.74
66.67,53.17,65.56,360,13.13
11.11,54.82,66.86,175,18.81
42.86,89.20,94.18,111,33.88
66.67,77.30,86.08,318,18.48
66.67,75.83,84.39,339,18.32
66.67,97.36,98.64,85,41.16
3.85,25.22,39.04,377,0.63
66.67,69.93,79.38,331,24.39
37.50,56.67,68.47,309,22.23
66.67,72.09,81.05,320,18.32
66.67,72.02,81.86,336,16.41
66.67,58.79,71.46,164,18.04
37.50,66.07,76.46,314,14.98
19.05,59.62,71.30,132,19.59
66.67,68.43,78.98,326,15.62
42.86,62.38,75.59,205,12.76
66.67,67.26,77.78,273,15.43
37.50,59.98,71.07,321,13.48
66.67,54.54,65.86,311,17.38
21.74,53.23,65.16,393,7.98
66.67,65.77,76.55,293,17.38
37.50,62.32,72.94,308,11.82
100.00,100.00,100.00,0,100.00
66.67,83.94,90.09,205,23.89
28.57,59.15,71.07,71,39.24
37.50,60.31,71.81,287,8.56
66.67,63.53,74.86,318,13.61
30.00,58.11,69.99,285,20.48
66.67,46.08,58.13,353,10.41
22.22,62.77,73.85,107,25.13
44.44,82.29,88.25,28,71.29
15.38,54.62,65.78,250,12.98
100.00,100.00,100.00,0,100.00
33.33,77.37,87.04,24,52.66
14.29,62.63,74.13,273,14.39
37.50,54.97,67.94,291,15.84
66.67,54.86,66.78,319,15.29
66.67,62.50,74.07,294,14.98
37.50,65.04,76.27,302,12.68
37.50,58.99,71.90,329,13.57
66.67,51.22,64.00,346,11.54
66.67,95.45,97.62,212,25.16
37.50,62.34,73.25,291,19.52
66.67,49.91,61.11,346,10.41
66.67,63.23,75.09,199,17.08
66.67,97.05,98.47,90,40.16
