Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,73.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,80.22,88.90,95,32.21
66.67,81.82,89.44,9,64.33
42.86,80.22,88.90,105,32.21
42.86,75.93,86.16,98,21.04
100.00,100.00,100.00,0,100.00
66.67,97.62,98.77,96,42.66
66.67,84.78,91.67,3,84.24
66.67,100.00,100.00,2,78.61
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
66.67,98.73,99.35,128,22.83
66.67,97.36,98.64,104,42.66
13.33,34.00,48.11,75,3.15
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.83,98.88,103,43.23
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
71.43,91.38,95.35,23,73.62
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,68,80.87
42.86,80.22,88.90,96,35.26
100.00,100.00,100.00,0,100.00
16.67,38.60,50.40,66,2.69
50.00,87.38,91.17,29,59.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,49,69.80
66.67,97.36,98.64,102,40.16
66.67,85.78,91.99,30,67.54
66.67,75.77,83.86,43,47.04
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,72.27,82.16,20,51.57
66.67,97.73,97.73,46,52.12
66.67,100.00,100.00,6,58.41
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
33.33,70.61,82.50,34,36.72
66.67,96.65,98.26,87,38.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
66.67,51.94,67.61,41,31.61
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,42,69.80
66.67,100.00,100.00,1,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,36,69.80
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,89,40.16
66.67,97.36,98.64,105,40.16
66.67,96.12,97.98,73,38.89
66.67,88.31,93.54,7,74.21
100.00,100.00,100.00,0,100.00
66.67,70.61,82.50,13,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,56,74.96
66.67,83.50,90.91,7,58.11
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,93.06
100.00,100.00,100.00,0,100.00
50.00,60.29,73.38,28,28.26
66.67,96.65,98.26,83,32.70
42.86,77.52,87.17,145,16.08
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,86.74,92.58,7,70.71
66.67,96.48,96.48,6,83.14
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,84.78,91.67,34,37.41
66.67,98.00,98.97,102,43.23
16.67,37.63,50.02,88,7.76
42.86,95.82,97.18,96,40.16
66.67,97.36,98.64,88,36.03
66.67,100.00,100.00,4,89.32
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,85.92,90.45,24,20.68
66.67,89.55,94.28,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
14.29,33.99,46.33,162,0.85
66.67,97.05,98.47,79,38.89
66.67,97.05,98.47,88,38.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,92.66,96.08,83,38.89
66.67,93.61,96.61,100,32.70
66.67,90.55,94.87,7,82.65
100.00,100.00,100.00,0,100.00
66.67,92.01,95.76,128,24.33
66.67,95.88,97.85,196,19.94
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,74.48
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,6,74.21
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,84.97,91.47,260,20.31
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.12,97.98,82,38.89
62.50,88.46,91.29,27,67.87
0.00,0.00,0.00,82,1.42
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,80,38.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,16,54.73
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,78.28,87.68,89,30.14
66.67,96.12,97.98,91,32.70
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,66.06
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,90.36
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,78.28,87.68,87,30.14
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,81.54
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,75.93,86.16,81,23.97
42.86,73.85,84.76,125,17.59
66.67,98.00,98.97,106,43.23
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,84.09
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,90,40.16
66.67,97.36,98.64,90,41.16
100.00,100.00,100.00,0,100.00
66.67,97.83,98.88,128,42.66
100.00,100.00,100.00,0,100.00
66.67,81.82,89.44,9,64.33
100.00,100.00,100.00,0,100.00
66.67,94.93,97.33,30,65.98
100.00,100.00,100.00,0,100.00
42.86,94.93,97.33,39,59.25
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,83,40.16
66.67,97.05,98.47,100,40.16
66.67,100.00,100.00,1,90.36
66.67,89.55,94.28,15,70.71
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,90.36
66.67,77.65,85.93,11,53.61
100.00,100.00,100.00,0,100.00
66.67,97.62,98.77,127,20.36
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,95,40.16
66.67,95.34,96.10,134,37.55
66.67,92.07,95.74,7,84.24
42.86,72.27,82.16,110,24.77
66.67,90.55,94.87,7,78.25
66.67,88.31,93.54,7,70.71
16.67,38.60,50.40,74,2.57
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,5,78.25
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,88,42.66
42.86,83.21,90.73,139,36.41
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,87,40.16
33.33,75.23,85.71,31,38.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,8,66.36
100.00,100.00,100.00,0,100.00
44.44,70.37,80.00,13,48.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,73.49
66.67,98.66,99.31,146,34.42
0.00,0.00,0.00,79,0.00
42.86,74.02,84.89,14,54.25
33.33,47.78,62.58,77,12.51
66.67,92.31,92.31,18,66.52
66.67,58.84,73.79,8,60.11
66.67,100.00,100.00,1,76.60
66.67,83.35,89.44,14,52.96
100.00,100.00,100.00,0,100.00
42.86,60.29,73.99,64,12.22
100.00,100.00,100.00,0,100.00
66.67,86.91,92.84,105,23.12
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
66.67,79.95,88.19,9,59.59
100.00,100.00,100.00,0,100.00
66.67,97.83,98.88,136,41.98
100.00,100.00,100.00,0,100.00
42.86,91.38,95.35,8,64.84
100.00,100.00,100.00,0,100.00
66.67,98.00,98.97,121,35.63
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,86.31,92.57,108,39.00
66.67,100.00,100.00,69,76.32
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,88.17,93.58,86,35.26
66.67,97.05,98.47,94,40.16
66.67,97.36,98.64,91,40.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,75.93,86.16,101,27.50
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,64.34,78.07,62,6.30
100.00,100.00,100.00,0,100.00
66.67,95.88,97.85,192,27.13
100.00,100.00,100.00,0,100.00
66.67,82.29,88.25,42,59.56
100.00,100.00,100.00,0,100.00
42.86,75.93,86.16,88,27.50
100.00,100.00,100.00,0,100.00
42.86,85.35,91.91,83,21.04
42.86,90.37,94.76,107,36.41
100.00,100.00,100.00,0,100.00
40.00,82.88,90.14,42,60.55
66.67,85.40,90.45,37,67.89
66.67,100.00,100.00,2,90.36
66.67,97.05,98.47,86,40.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
66.67,97.05,98.47,96,40.16
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,90,38.89
100.00,100.00,100.00,0,100.00
42.86,52.64,65.10,259,7.79
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,99,40.16
66.67,96.65,98.26,78,38.89
42.86,85.35,91.91,78,30.14
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,101,40.16
71.43,81.82,89.44,24,67.87
66.67,100.00,100.00,2,90.36
13.33,26.74,40.00,87,2.92
42.86,78.28,87.68,101,30.14
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.90,96.90,8,72.42
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,87,40.16
71.43,97.98,97.98,10,59.46
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,95.40,97.59,68,26.27
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,4,70.71
66.67,98.00,98.97,114,43.23
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
25.00,49.25,60.53,122,2.26
66.67,96.65,98.26,80,38.89
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,97,38.89
66.67,100.00,100.00,3,58.28
66.67,97.62,98.77,96,42.66
100.00,100.00,100.00,0,100.00
33.33,54.51,67.08,83,4.40
66.67,92.66,96.08,7,82.65
66.67,89.55,94.28,7,70.71
66.67,95.79,97.80,108,43.23
66.67,97.05,98.47,91,32.70
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,95.40,97.59,60,26.27
100.00,100.00,100.00,0,100.00
44.44,46.53,62.99,18,28.47
100.00,100.00,100.00,0,100.00
66.67,90.55,94.87,8,46.92
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,97,22.74
66.67,98.00,98.97,111,43.23
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,83.36,90.45,12,68.01
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
50.00,87.38,91.17,26,59.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,90.36
66.67,96.65,98.26,73,38.89
100.00,100.00,100.00,0,100.00
37.50,72.01,80.83,58,26.27
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
42.86,85.35,91.91,83,27.50
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,98.49,99.23,110,30.19
100.00,100.00,100.00,0,100.00
66.67,97.83,98.88,119,27.70
66.67,92.66,96.08,7,85.55
66.67,100.00,100.00,32,59.19
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,111,41.16
71.43,89.55,94.28,23,67.87
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,86,38.89
66.67,97.05,98.47,75,38.89
66.67,100.00,100.00,2,84.09
66.67,91.38,95.35,4,83.14
66.67,88.97,93.93,226,24.01
66.67,96.65,98.26,83,38.89
66.67,96.65,98.26,84,38.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,3,80.71
66.67,94.65,97.18,51,66.03
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.62,98.77,105,41.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
42.86,81.83,89.89,95,33.88
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,84,38.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,92.66,96.08,51,55.87
66.67,94.60,96.36,76,29.28
66.67,97.36,98.64,95,40.16
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
66.67,97.83,98.88,110,32.90
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,78.28,87.68,94,30.14
66.67,77.99,87.50,1,86.33
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
62.50,88.46,91.29,27,67.87
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,70.48
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,100,32.70
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,81.82,89.44,9,64.33
66.67,97.62,98.77,108,33.07
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,110,42.66
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,125,38.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,4,74.48
66.67,90.55,94.87,5,82.65
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,81.82,89.44,11,64.33
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,106,40.16
66.67,73.56,83.98,77,35.85
100.00,100.00,100.00,0,100.00
16.67,44.33,57.52,189,5.19
66.67,77.99,87.50,1,75.06
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,93,32.70
42.86,88.31,93.54,9,54.11
80.00,97.36,98.64,77,41.16
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,99.06,99.52,164,32.02
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
37.50,60.19,73.48,106,3.73
66.67,97.62,98.77,90,27.05
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,118,38.89
13.33,39.63,53.07,95,1.65
42.86,85.87,92.31,34,20.40
66.67,96.70,96.70,19,52.96
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,91,40.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,92.39,95.25,84,40.16
40.00,72.97,83.21,44,44.29
42.86,73.01,84.22,75,27.50
100.00,100.00,100.00,0,100.00
66.67,98.28,99.12,108,44.51
42.86,89.55,94.28,10,37.70
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
50.00,51.08,66.14,43,39.55
42.86,94.00,96.82,9,46.86
66.67,81.82,89.44,11,64.33
42.86,89.55,94.28,16,22.77
66.67,84.66,91.29,23,41.11
66.67,100.00,100.00,2,72.60
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,79,38.89
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,72,79.99
66.67,100.00,100.00,32,70.71
66.67,97.05,98.47,83,38.89
66.67,100.00,100.00,1,76.12
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,79.95,88.19,11,59.59
14.29,27.06,37.14,110,2.61
66.67,80.20,88.89,4,82.65
66.67,100.00,100.00,40,59.19
66.67,100.00,100.00,1,81.54
66.67,97.36,98.64,89,40.16
66.67,91.38,95.35,7,80.71
100.00,100.00,100.00,0,100.00
18.75,31.72,45.24,147,3.87
42.86,85.35,91.91,75,30.14
42.86,89.20,94.18,118,23.26
100.00,100.00,100.00,0,100.00
42.86,83.50,90.91,6,54.52
100.00,100.00,100.00,0,100.00
42.86,80.20,88.89,5,54.52
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,104,40.16
66.67,96.65,98.26,76,38.89
66.67,97.62,98.77,99,42.66
100.00,100.00,100.00,0,100.00
66.67,89.17,92.45,9,64.33
66.67,97.62,98.77,99,38.55
66.67,96.23,96.23,57,43.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,86,38.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,89.55,94.28,5,84.24
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,2,84.09
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,87,40.16
33.33,82.29,88.25,21,42.89
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,90.55,94.87,12,35.08
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,1,90.36
100.00,100.00,100.00,0,100.00
66.67,79.95,88.19,11,65.49
60.00,92.07,95.74,27,70.12
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
42.86,85.35,91.91,98,27.50
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
71.43,89.50,92.04,34,69.53
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,71,38.89
66.67,100.00,100.00,1,91.22
100.00,100.00,100.00,0,100.00
80.00,94.00,96.82,8,83.38
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,2,84.09
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
71.43,87.38,91.17,23,48.35
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,100.00,100.00,62,75.84
100.00,100.00,100.00,0,100.00
42.86,73.01,84.22,94,21.04
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,96.65,98.26,92,32.70
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,3,70.71
66.67,100.00,100.00,2,91.22
100.00,100.00,100.00,0,100.00
66.67,75.23,85.71,4,70.71
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,89.20,94.18,111,33.88
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,102,40.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.36,98.64,92,40.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,73.95,81.24,92,27.50
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
71.43,88.31,93.54,4,84.09
100.00,100.00,100.00,0,100.00
66.67,88.31,93.54,7,75.06
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,95.62,95.62,6,74.21
100.00,100.00,100.00,0,100.00
44.44,92.80,95.03,28,67.49
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
66.67,97.05,98.47,85,38.89
100.00,100.00,100.00,0,100.00
42.86,81.83,89.89,121,28.76
66.67,97.36,98.64,90,40.16
42.86,83.21,90.73,96,35.26
66.67,97.05,98.47,102,40.16
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
42.86,92.66,96.08,11,61.48
66.67,96.65,98.26,83,38.89
100.00,100.00,100.00,0,100.00
66.67,97.83,98.88,96,42.66
100.00,100.00,100.00,0,100.00
100.00,100.00,100.00,0,100.00
71.43,89.55,94.28,23,71.03
