Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance,Smooth_BLEU4,SQL_KW_sim
66.67,80.20,88.89,3,75.06,100.00
0.00,25.97,35.36,56,0.00,0.00
0.00,23.85,35.63,246,1.01,8.33
57.14,100.00,100.00,5,72.60,100.00
66.67,100.00,100.00,50,74.13,100.00
20.00,25.97,35.36,55,0.03,0.00
0.00,0.00,0.00,109,0.00,0.00
0.00,20.98,28.87,80,0.00,0.00
0.00,0.00,0.00,63,0.00,0.00
66.67,100.00,100.00,3,84.09,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,65,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,27.89,37.80,50,0.00,0.00
0.00,0.00,0.00,97,0.00,0.00
0.00,0.00,0.00,50,0.00,0.00
0.00,0.00,0.00,73,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,64.93,75.70,66,16.12,20.00
0.00,31.80,42.64,72,0.00,0.00
0.00,34.70,49.01,239,0.94,11.11
0.00,21.46,34.05,181,0.93,0.00
83.33,100.00,100.00,3,93.51,100.00
57.14,57.87,68.47,264,15.43,42.86
0.00,0.00,0.00,61,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,80,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
0.00,0.00,0.00,85,0.00,0.00
0.00,25.97,35.36,58,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
0.00,27.89,37.80,67,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,86,0.00,0.00
0.00,31.72,46.37,307,0.77,10.00
100.00,100.00,100.00,0,100.00,100.00
0.00,21.53,35.08,56,2.43,0.00
57.14,55.11,67.42,242,15.48,42.86
0.00,0.00,0.00,58,0.00,0.00
57.14,71.40,80.87,253,14.10,42.86
0.00,0.00,0.00,90,0.00,0.00
0.00,28.74,43.58,244,0.87,11.11
0.00,16.84,28.28,55,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
28.57,47.20,59.63,40,5.37,83.33
62.50,82.29,88.25,30,55.94,100.00
0.00,27.89,37.80,50,0.00,0.00
57.14,63.23,74.48,289,16.67,33.33
0.00,43.00,58.66,228,0.91,12.50
0.00,0.00,0.00,65,0.00,0.00
0.00,0.00,0.00,58,0.00,0.00
9.09,7.06,12.60,168,1.44,37.50
0.00,0.00,0.00,128,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
42.86,86.74,92.58,9,54.11,100.00
0.00,0.00,0.00,62,0.00,0.00
0.00,24.85,39.22,57,14.57,0.00
0.00,38.00,50.00,54,0.00,0.00
66.67,79.77,87.83,45,40.21,57.14
66.67,100.00,100.00,2,66.06,100.00
0.00,0.00,0.00,66,0.00,0.00
0.00,32.26,46.41,169,1.22,11.11
0.00,0.00,0.00,77,0.00,0.00
0.00,23.08,31.62,66,0.00,0.00
0.00,17.01,23.57,119,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,57.96,70.01,97,1.92,20.00
33.33,47.78,62.58,77,12.51,22.22
66.67,88.16,91.99,17,66.52,100.00
42.86,58.84,73.79,10,37.41,75.00
0.00,28.74,42.45,305,0.84,9.09
66.67,71.53,81.99,11,52.96,75.00
0.00,27.89,37.80,77,0.00,0.00
42.86,80.59,89.03,54,14.61,100.00
0.00,0.00,0.00,57,0.00,0.00
0.00,24.40,33.33,93,0.00,0.00
11.11,30.65,43.52,222,6.90,42.86
0.00,0.00,0.00,76,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
0.00,0.00,0.00,87,0.00,0.00
0.00,0.00,0.00,112,0.00,0.00
0.00,0.00,0.00,65,0.00,0.00
0.00,23.08,31.62,62,0.00,0.00
0.00,0.00,0.00,127,0.00,0.00
0.00,28.41,43.03,189,1.16,0.00
40.00,88.31,93.54,30,47.04,75.00
83.33,100.00,100.00,3,92.54,100.00
100.00,100.00,100.00,0,100.00,100.00
66.67,56.98,71.71,32,57.79,100.00
0.00,18.68,25.82,85,0.00,0.00
66.67,100.00,100.00,69,76.32,100.00
0.00,44.94,57.74,53,0.00,0.00
66.67,71.68,83.33,9,70.71,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,69,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,47,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
8.33,34.28,48.82,350,0.79,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,37,0.00,0.00
0.00,38.00,50.00,58,0.00,0.00
0.00,0.00,0.00,73,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,76,0.00,0.00
57.14,69.85,78.74,292,11.34,42.86
0.00,0.00,0.00,64,0.00,0.00
0.00,0.00,0.00,77,0.00,0.00
0.00,25.97,35.36,60,0.09,0.00
0.00,21.95,30.15,69,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,79,0.00,0.00
0.00,0.00,0.00,136,0.00,0.00
0.00,13.38,22.36,106,0.00,0.00
0.00,0.00,0.00,64,0.00,0.00
0.00,0.00,0.00,89,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,53,0.00,0.00
4.76,11.60,20.39,133,1.58,0.00
0.00,0.00,0.00,55,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,86,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,35.55,47.14,62,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,72,0.00,0.00
0.00,24.43,38.49,171,2.36,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,66,0.00,0.00
0.00,0.00,0.00,77,0.00,0.00
0.00,0.00,0.00,54,0.00,0.00
0.00,0.00,0.00,61,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
0.00,0.00,0.00,79,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,124,0.00,0.00
0.00,25.97,35.36,53,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,77,0.00,0.00
0.00,25.97,35.36,61,0.00,0.00
0.00,24.59,38.53,151,1.44,0.00
9.52,24.06,36.03,313,1.49,16.67
0.00,0.00,0.00,75,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
57.14,78.00,85.19,241,20.81,42.86
0.00,0.00,0.00,45,0.00,0.00
10.53,38.42,54.43,137,1.58,0.00
4.17,36.12,51.17,165,1.17,0.00
0.00,0.00,0.00,97,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,65,0.00,0.00
22.73,46.29,58.80,187,15.42,42.86
0.00,27.89,37.80,49,0.09,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,57,0.00,0.00
0.00,0.00,0.00,46,0.00,0.00
57.14,65.19,75.44,267,22.67,50.00
0.00,0.00,0.00,53,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,54,0.09,0.00
83.33,100.00,100.00,3,91.93,100.00
0.00,0.00,0.00,71,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,55,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
28.57,48.77,59.76,118,2.87,87.50
0.00,0.00,0.00,58,0.00,0.00
0.00,16.28,27.15,137,1.49,0.00
0.00,35.55,47.14,68,0.00,0.00
66.67,100.00,100.00,3,64.75,100.00
0.00,0.00,0.00,74,0.00,0.00
0.00,0.00,0.00,97,0.00,0.00
33.33,55.10,67.81,73,4.40,83.33
0.00,36.31,48.04,74,0.00,0.00
0.00,0.00,0.00,60,0.00,0.00
0.00,21.95,30.15,75,0.00,0.00
0.00,38.00,50.00,64,0.00,0.00
0.00,0.00,0.00,61,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,37,0.00,0.00
4.35,13.07,22.15,292,0.95,0.00
70.00,83.46,89.09,41,29.42,80.00
4.76,12.82,21.00,279,0.80,0.00
0.00,15.28,25.54,380,0.76,11.11
0.00,0.00,0.00,91,0.00,0.00
0.00,0.00,0.00,52,0.00,0.00
0.00,24.40,33.33,68,0.00,0.00
0.00,0.00,0.00,88,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,99,0.00,0.00
66.67,83.36,90.45,12,68.01,75.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,93,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,52,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,22.15,35.86,55,1.88,25.00
0.00,0.00,0.00,50,0.00,0.00
0.00,0.00,0.00,54,0.00,0.00
0.00,0.00,0.00,41,0.00,0.00
0.00,17.30,27.22,61,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
37.50,46.67,59.96,278,8.56,50.00
9.09,22.23,34.74,169,1.35,11.11
0.00,0.00,0.00,46,0.00,0.00
4.76,41.22,54.94,139,1.58,0.00
0.00,44.94,57.74,55,0.70,0.00
3.85,27.17,39.16,338,0.86,18.18
100.00,100.00,100.00,0,100.00,100.00
0.00,21.95,30.15,90,0.00,0.00
0.00,0.00,0.00,103,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,56,0.00,0.00
83.33,100.00,100.00,3,89.32,100.00
0.00,0.00,0.00,88,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
0.00,34.46,50.71,31,2.98,0.00
4.76,33.33,49.32,152,1.17,12.50
100.00,100.00,100.00,0,100.00,100.00
5.00,27.48,41.79,267,0.97,0.00
0.00,38.00,50.00,48,0.00,0.00
0.00,0.00,0.00,54,0.00,0.00
0.00,0.00,0.00,82,0.00,0.00
0.00,0.00,0.00,72,0.00,0.00
0.00,0.00,0.00,60,0.00,0.00
66.67,100.00,100.00,1,84.09,100.00
0.00,0.00,0.00,60,0.00,0.00
0.00,0.00,0.00,71,0.00,0.00
0.00,28.53,43.64,68,0.75,0.00
0.00,11.67,20.41,56,0.00,0.00
0.00,25.21,38.49,58,0.00,0.00
0.00,29.63,42.64,316,0.79,16.67
4.17,13.56,22.65,153,1.25,0.00
66.67,100.00,100.00,54,69.80,100.00
0.00,0.00,0.00,88,0.00,0.00
66.67,94.65,97.18,52,54.90,100.00
0.00,12.73,21.32,66,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,50,0.00,0.00
0.00,0.00,0.00,108,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
0.00,33.97,49.19,176,0.86,0.00
0.00,0.00,0.00,83,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
0.00,0.00,0.00,60,0.00,0.00
0.00,0.00,0.00,52,0.00,0.00
0.00,0.00,0.00,70,0.00,0.00
0.00,0.00,0.00,67,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
20.00,24.40,33.33,60,0.01,0.00
100.00,100.00,100.00,0,100.00,100.00
100.00,100.00,100.00,0,100.00,100.00
4.00,37.58,52.62,174,1.35,0.00
0.00,0.00,0.00,114,0.00,0.00
0.00,0.00,0.00,60,0.00,0.00
0.00,0.00,0.00,73,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,44.94,57.74,48,0.70,0.00
66.67,100.00,100.00,4,63.89,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,17.12,27.28,156,1.21,28.57
66.67,89.55,94.28,8,66.06,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,38.00,50.00,48,0.00,0.00
0.00,34.46,50.71,23,17.99,0.00
0.00,15.23,25.68,200,1.08,8.33
0.00,27.89,37.80,46,0.09,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,27.89,37.80,72,0.09,0.00
0.00,0.00,0.00,78,0.00,0.00
57.14,100.00,100.00,5,82.42,100.00
0.00,0.00,0.00,74,0.00,0.00
0.00,0.00,0.00,84,0.00,0.00
0.00,0.00,0.00,62,0.00,0.00
0.00,0.00,0.00,85,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
66.67,100.00,100.00,6,84.09,100.00
0.00,27.89,37.80,55,0.00,0.00
0.00,0.00,0.00,102,0.00,0.00
66.67,89.55,94.28,7,75.06,100.00
0.00,44.94,57.74,48,0.00,0.00
0.00,21.95,30.15,79,0.00,0.00
0.00,0.00,0.00,57,0.00,0.00
0.00,18.07,25.00,90,0.00,0.00
0.00,25.27,39.04,187,1.02,11.11
0.00,0.00,0.00,77,0.00,0.00
0.00,0.00,0.00,66,0.00,0.00
0.00,0.00,0.00,48,0.00,0.00
66.67,95.94,95.94,5,75.98,100.00
4.17,36.31,51.57,163,1.21,0.00
4.76,2.24,4.30,138,1.05,0.00
57.14,65.29,74.95,253,17.45,42.86
0.00,0.00,0.00,83,0.00,0.00
57.14,48.94,62.09,281,13.49,42.86
57.14,51.98,63.84,322,16.30,33.33
0.00,0.00,0.00,140,0.00,0.00
66.67,77.99,87.50,1,75.06,100.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,69,0.00,0.00
0.00,0.00,0.00,89,0.00,0.00
33.33,43.93,59.63,38,4.15,50.00
0.00,30.39,44.11,143,2.34,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,38.00,50.00,62,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
3.57,40.87,53.32,300,0.82,30.00
0.00,0.00,0.00,102,0.00,0.00
0.00,0.00,0.00,105,0.00,0.00
0.00,27.89,37.80,55,0.09,0.00
66.67,100.00,100.00,1,84.09,100.00
0.00,0.00,0.00,71,0.00,0.00
0.00,33.34,48.71,193,1.18,9.09
0.00,0.00,0.00,72,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
23.53,48.29,61.97,51,4.08,50.00
0.00,0.00,0.00,102,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,35.81,51.17,179,1.08,10.00
0.00,25.97,35.36,61,0.00,0.00
0.00,0.00,0.00,56,0.00,0.00
0.00,15.62,25.58,198,1.05,9.09
0.00,27.89,37.80,48,0.00,0.00
0.00,0.00,0.00,59,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,60,0.00,0.00
0.00,0.00,0.00,76,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
0.00,0.00,0.00,62,0.00,0.00
100.00,100.00,100.00,0,100.00,100.00
3.45,23.75,36.44,362,0.85,12.50
66.67,88.31,93.54,4,72.60,100.00
100.00,100.00,100.00,0,100.00,100.00
3.57,11.24,19.45,301,0.69,0.00
0.00,0.00,0.00,138,0.00,0.00
0.00,0.00,0.00,75,0.00,0.00
42.86,83.36,90.45,38,19.15,75.00
0.00,0.00,0.00,51,0.00,0.00
