Jaccard,Cosine_TFIDF,Cosine_BoW,Edit_Distance
0.6666666666666666,1.0000000000000002,1.0000000000000002,2
0.0,0.0,0.0,67
0.0,0.0,0.0,43
0.0,0.0,0.0,71
0.0,0.0,0.0,76
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,101
0.0,0.0,0.0,70
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.2297254464197311,0.35675303400633784,91
0.0,0.0,0.0,64
0.0,0.23076792961123066,0.31622776601683794,86
0.0,0.0,0.0,69
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
0.0,0.0,0.0,80
0.0,0.0,0.0,85
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,63
0.0,0.161713780662529,0.26726124191242434,48
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,72
0.0,0.0,0.0,63
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.12536693798731732,0.2182178902359924,72
0.0,0.0,0.0,101
0.1,0.237739238575224,0.3651483716701108,75
0.0,0.0,0.0,69
0.0,0.0,0.0,63
0.0,0.23076792961123066,0.31622776601683794,62
0.0,0.0,0.0,60
1.0,1.0,1.0,0
0.0,0.10371551133313006,0.1825741858350554,71
0.0,0.0,0.0,70
0.0,0.034610181291939504,0.0659380473395787,65
0.0,0.0,0.0,81
0.0,0.0,0.0,71
0.0,0.0,0.0,85
0.0,0.23076792961123066,0.31622776601683794,72
0.0,0.0,0.0,76
0.0,0.0,0.0,106
0.0,0.0,0.0,106
0.0,0.379978361591008,0.5000000000000001,96
0.0,0.0,0.0,49
1.0,1.0000000000000007,0.9999999999999998,0
0.0,0.0,0.0,121
0.0,0.0,0.0,59
0.0,0.3799783615910079,0.4999999999999999,68
0.0,0.0,0.0,95
1.0,1.0000000000000002,1.0000000000000002,0
0.3333333333333333,0.5207599890537098,0.6454972243679027,47
0.05,0.4054304874278558,0.554700196225229,176
0.0,0.0,0.0,65
0.0,0.0,0.0,77
0.0,0.0,0.0,64
0.0,0.25213870694526264,0.3849001794597505,76
0.0,0.0,0.0,57
0.0,0.0,0.0,80
0.0,0.0,0.0,60
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,71
0.0,0.0,0.0,59
0.0,0.0,0.0,81
0.0,0.0,0.0,156
0.0,0.0,0.0,76
0.0,0.0,0.0,49
0.2857142857142857,0.4485452694394776,0.5666666666666667,58
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,117
0.0,0.0,0.0,79
0.0,0.0,0.0,126
0.0,0.0,0.0,69
0.0,0.0,0.0,71
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,52
0.0,0.0,0.0,67
0.6666666666666666,1.0,0.9999999999999998,52
0.6666666666666666,0.905549965094206,0.9486832980505138,8
0.0,0.0,0.0,118
0.0,0.0,0.0,94
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,81
0.0,0.0,0.0,55
0.0,0.0,0.0,63
0.0,0.0,0.0,84
0.0,0.0,0.0,79
0.0,0.0,0.0,53
0.0,0.0,0.0,90
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.3799783615910079,0.4999999999999999,55
0.0,0.0,0.0,88
0.6666666666666666,1.0000000000000002,0.9999999999999999,4
0.0,0.0,0.0,95
0.0,0.0,0.0,65
0.0,0.0,0.0,82
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,95
0.0,0.0,0.0,49
0.0,0.21951095080860833,0.30151134457776363,95
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.10599213135093251,0.1889822365046136,56
0.0,0.0,0.0,77
0.0,0.0,0.0,66
0.0,0.0,0.0,82
0.0,0.0,0.0,50
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.0,0.0,0.0,65
0.0,0.0,0.0,68
0.0,0.0,0.0,81
1.0,1.0000000000000002,1.0000000000000002,0
0.36363636363636365,0.9041608937222705,0.923132662754102,51
0.6666666666666666,0.835490115327441,0.8988070635277656,21
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,51
0.0,0.2789425453258252,0.3779644730092272,49
0.0,0.0,0.0,66
0.0,0.19360324687858618,0.2672612419124244,95
0.0,0.0,0.0,58
0.5,0.6029249083855072,0.7337993857053428,28
0.0,0.0,0.0,56
0.0,0.2011946755849157,0.2773500981126146,118
0.0,0.25969799324016246,0.35355339059327373,76
0.0,0.3799783615910079,0.4999999999999999,115
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,49
0.0,0.0,0.0,93
0.0,0.0,0.0,65
0.0,0.0,0.0,57
0.0,0.0,0.0,59
0.0,0.0,0.0,73
0.0,0.0,0.0,88
0.0,0.2097553962782169,0.2886751345948129,78
0.16666666666666666,0.3883916709988203,0.5124100921762789,72
0.0,0.0,0.0,80
0.0,0.0,0.0,65
0.6666666666666666,1.0,0.9999999999999998,1
0.0,0.0,0.0,72
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.17005266537334524,0.23570226039551587,99
0.0,0.0,0.0,59
0.0,0.3799783615910079,0.4999999999999999,49
0.0,0.0,0.0,61
0.0,0.0,0.0,84
0.6666666666666666,0.9561828874675155,0.9561828874675149,11
0.0,0.24395572500006343,0.3333333333333333,97
0.0,0.2789425453258252,0.3779644730092272,49
0.0,0.0,0.0,65
0.07142857142857142,0.2826546927383813,0.4308202184276647,112
0.0,0.3483055458274278,0.4629100498862758,100
0.0,0.0,0.0,58
0.25,0.4196637782360443,0.5501077867791899,143
0.0,0.0,0.0,56
0.0,0.0,0.0,66
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,105
0.0,0.0,0.0,53
0.6666666666666666,1.0000000000000004,0.9999999999999997,1
0.0,0.24395572500006343,0.3333333333333333,71
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,103
0.0,0.0,0.0,72
0.0,0.0,0.0,65
0.0,0.0,0.0,81
0.0,0.0,0.0,53
0.0,0.0,0.0,54
0.058823529411764705,0.3840983163631676,0.5345224838248487,118
0.0,0.0,0.0,63
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,95
0.0,0.0,0.0,67
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,57
0.0,0.3799783615910079,0.4999999999999999,48
0.0,0.0,0.0,71
0.0,0.0,0.0,64
0.0,0.0,0.0,52
0.0,0.0,0.0,82
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,64
0.0,0.0,0.0,71
0.0,0.0,0.0,64
0.0,0.18681099905214693,0.2581988897471611,86
0.0,0.0,0.0,70
0.0,0.3351757433279261,0.4472135954999579,78
0.0,0.0,0.0,80
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2789425453258252,0.3779644730092272,60
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,58
0.0,0.0,0.0,71
0.0,0.0,0.0,66
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,67
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.2789425453258252,0.3779644730092272,48
0.0,0.11671773546032796,0.2041241452319315,62
0.0,0.0,0.0,107
0.0,0.0,0.0,52
0.0,0.23076792961123066,0.31622776601683794,69
0.0,0.24395572500006343,0.3333333333333333,63
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,62
0.0,0.0,0.0,57
0.0,0.0,0.0,79
0.0,0.0,0.0,67
0.0,0.1751280861929285,0.24253562503633297,121
0.2,0.2596979932401625,0.35355339059327373,55
0.0,0.0,0.0,106
0.0,0.0,0.0,83
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000002,0.9999999999999999,3
0.09090909090909091,0.21205496332774018,0.3418817293789138,38
0.0,0.0,0.0,67
0.0,0.0,0.0,65
0.0,0.2789425453258252,0.3779644730092272,50
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,50
0.0,0.0,0.0,73
0.0,0.0,0.0,56
0.0,0.0,0.0,101
0.0,0.31799766166594773,0.42640143271122083,72
0.6666666666666666,0.9492688887585811,0.9733285267845755,7
0.0,0.17077611319011654,0.2886751345948129,41
1.0,1.0000000000000007,0.9999999999999998,0
0.0,0.0,0.0,60
0.0,0.0,0.0,61
0.0,0.0,0.0,76
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,80
0.0,0.0,0.0,62
0.0,0.0,0.0,85
0.0,0.0,0.0,61
0.0,0.0,0.0,57
0.0,0.23790309463326234,0.3779644730092272,43
0.0,0.17192641459485106,0.282842712474619,85
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,89
0.0,0.0,0.0,103
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,97
0.0,0.0,0.0,103
0.0,0.0,0.0,58
0.0,0.0,0.0,69
0.0,0.0,0.0,90
0.6666666666666666,0.9207401897413285,0.957427107756338,7
0.0,0.0,0.0,73
0.0,0.0,0.0,71
0.0,0.0,0.0,62
0.2857142857142857,0.4485452694394776,0.5666666666666667,46
0.0,0.0,0.0,81
0.0,0.2789425453258252,0.3779644730092272,50
0.0,0.0,0.0,78
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,65
0.0,0.0,0.0,58
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,0.8477624970048978,0.916666666666667,2
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,62
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,67
0.0,0.0,0.0,58
0.6666666666666666,1.0000000000000002,1.0000000000000002,8
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,66
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,75
0.0,0.23076792961123066,0.31622776601683794,66
0.0,0.17005266537334524,0.23570226039551587,119
0.0,0.0,0.0,93
0.0,0.17512808619292852,0.24253562503633297,122
0.3333333333333333,0.47775398309732797,0.6257786477574638,77
0.6666666666666666,0.881611455478432,0.9198662110078,20
0.0,0.23076792961123066,0.31622776601683794,86
0.0,0.0,0.0,93
0.0,0.0,0.0,96
0.0,0.0,0.0,78
0.0,0.0,0.0,108
0.0,0.0,0.0,57
0.0,0.24395572500006343,0.3333333333333333,93
0.0,0.2596979932401625,0.35355339059327373,52
0.0,0.0,0.0,76
0.0,0.0,0.0,72
0.0,0.0,0.0,87
0.0,0.0,0.0,112
0.0,0.0,0.0,65
0.0,0.0,0.0,63
0.0,0.0,0.0,127
0.0,0.0,0.0,93
0.0,0.0,0.0,64
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,83
0.0,0.0,0.0,115
0.0,0.0,0.0,86
0.6666666666666666,1.0000000000000002,0.9999999999999997,69
0.0,0.44943641652398214,0.5773502691896257,53
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,83
0.0,0.0,0.0,73
0.0,0.0,0.0,69
0.0,0.0,0.0,69
0.0,0.0,0.0,57
0.0,0.10599213135093248,0.1889822365046136,57
0.0,0.2789425453258252,0.3779644730092272,47
0.0,0.0,0.0,76
0.0,0.0,0.0,65
0.6666666666666666,0.8831282039194523,0.9354143466934851,7
0.0,0.0,0.0,82
0.0,0.0,0.0,97
0.0,0.0,0.0,37
0.0,0.3799783615910079,0.4999999999999999,58
0.0,0.0,0.0,73
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000002,0.9999999999999999,0
0.8333333333333334,1.0000000000000002,0.9999999999999999,3
0.0,0.0,0.0,65
0.0,0.0,0.0,77
0.0,0.25969799324016246,0.35355339059327373,60
0.0,0.0,0.0,70
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,79
0.6666666666666666,1.0,1.0,58
0.0,0.23076792961123066,0.31622776601683794,105
0.0,0.0,0.0,64
0.0,0.0,0.0,91
0.1111111111111111,0.317107466580271,0.47434164902525683,49
0.0,0.0,0.0,53
0.0,0.21951095080860833,0.30151134457776363,73
0.0,0.0,0.0,55
0.6666666666666666,1.0000000000000002,1.0000000000000002,56
0.0,0.0,0.0,69
0.0,0.0,0.0,86
0.0,0.0,0.0,72
1.0,1.0,1.0,0
0.0,0.0,0.0,67
0.0,0.0,0.0,90
0.0,0.0,0.0,72
0.0,0.29526755538240534,0.44721359549995787,50
0.0,0.0,0.0,82
0.0,0.0,0.0,66
0.0,0.0,0.0,75
0.0,0.2789425453258252,0.3779644730092272,54
0.0,0.0,0.0,61
0.0,0.0,0.0,56
0.0,0.0,0.0,71
0.0,0.3351757433279261,0.4472135954999579,65
0.0,0.0,0.0,82
0.6666666666666666,0.7579348081429639,0.8528028654224417,22
0.0,0.0,0.0,54
0.0,0.0,0.0,89
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,77
0.0,0.25969799324016246,0.35355339059327373,61
0.08,0.26820676796028825,0.4092937423432802,316
0.23529411764705882,0.3688810758005578,0.49613893835683387,56
1.0,1.0000000000000002,1.0000000000000002,0
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,72
0.0,0.0,0.0,46
0.0,0.3799783615910079,0.4999999999999999,60
0.0,0.0,0.0,85
0.0,0.0,0.0,94
0.0,0.0,0.0,67
0.0,0.0,0.0,65
0.7142857142857143,0.9797958971132712,0.9797958971132712,10
0.0,0.2789425453258252,0.3779644730092272,49
0.0,0.3032160644503863,0.408248290463863,93
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,57
0.0,0.0,0.0,46
0.0,0.0,0.0,86
0.0,0.0,0.0,53
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,54
0.0,0.0,0.0,91
0.0,0.0,0.0,70
0.0,0.1908740661302035,0.3162277660168379,55
0.0,0.2789425453258252,0.3779644730092272,55
0.0,0.0,0.0,80
0.25,0.4769250936101177,0.5898208112622202,117
0.0,0.0,0.0,58
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.35547677795468396,0.4714045207910316,68
0.0,0.0,0.0,95
0.0,0.0,0.0,73
0.0,0.0,0.0,97
0.3333333333333333,0.5510454966647397,0.6780918908527012,73
0.0,0.2011946755849157,0.2773500981126146,80
0.0,0.0,0.0,60
0.0,0.0,0.0,76
0.0,0.25969799324016246,0.35355339059327373,64
0.0,0.0,0.0,61
0.0625,0.28843236254753224,0.43301270189221935,97
0.0,0.0,0.0,37
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,75
1.0,1.0000000000000004,0.9999999999999997,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,1
0.0,0.0,0.0,91
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,71
0.0,0.0,0.0,88
0.0,0.0,0.0,58
0.0,0.0,0.0,99
0.0,0.22555487220684337,0.3481553119113957,84
0.09090909090909091,0.3006975149263551,0.4558423058385518,67
0.0,0.0,0.0,93
0.0,0.18068688270171662,0.25,83
0.0,0.2789425453258252,0.3779644730092272,51
1.0,1.0,1.0,0
0.0,0.23076792961123066,0.31622776601683794,69
0.0,0.0,0.0,51
0.0,0.0,0.0,58
0.0,0.0,0.0,42
0.0,0.0,0.0,65
0.6666666666666666,1.0000000000000004,0.9999999999999997,2
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,68
0.0,0.2789425453258252,0.3779644730092272,49
0.0,0.0,0.0,46
0.0,0.0,0.0,62
0.0,0.0,0.0,66
0.0,0.18068688270171662,0.25,79
0.0,0.0,0.0,50
0.0,0.21951095080860833,0.30151134457776363,90
0.0,0.0,0.0,103
0.0,0.0,0.0,85
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.08176804146599938,0.14907119849998596,62
0.0,0.0,0.0,88
0.0,0.0,0.0,71
0.2,0.2789425453258252,0.3779644730092272,44
0.0,0.1414305679255449,0.2357022603955158,57
0.0,0.0,0.0,138
0.5555555555555556,0.8831282039194523,0.9354143466934851,18
0.0,0.3799783615910079,0.4999999999999999,48
0.0,0.0,0.0,53
0.0,0.0,0.0,82
0.0,0.0,0.0,72
0.0,0.0,0.0,60
0.0,0.0,0.0,61
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.20975539627821688,0.2886751345948129,79
0.0,0.0,0.0,58
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,139
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0,0.9999999999999998,0
0.0,0.0,0.0,87
0.0,0.05869868646731191,0.10846522890932808,111
0.0,0.31799766166594773,0.42640143271122083,64
1.0,1.0000000000000007,0.9999999999999999,0
1.0,1.0000000000000002,1.0,0
0.0,0.0,0.0,50
0.0,0.2097553962782169,0.2886751345948129,108
0.0,0.0,0.0,57
0.0,0.23076792961123066,0.31622776601683794,81
0.0,0.0,0.0,83
0.0,0.0,0.0,59
0.0,0.2532094495161746,0.40089186286863654,40
0.0,0.2789425453258252,0.3779644730092272,53
0.0,0.0,0.0,70
0.0,0.1908740661302035,0.3162277660168379,49
0.0,0.0,0.0,62
0.2,0.24395572500006343,0.3333333333333333,60
0.0,0.0,0.0,82
0.0,0.1414305679255449,0.2357022603955158,68
0.0,0.0,0.0,82
0.0,0.0,0.0,114
0.0,0.0,0.0,60
0.0,0.0,0.0,73
0.0,0.0,0.0,62
0.0,0.0,0.0,60
0.0,0.0,0.0,84
0.0,0.0,0.0,62
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,73
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,74
0.0,0.3799783615910079,0.4999999999999999,48
0.0,0.41036264495218466,0.5345224838248487,36
0.0,0.0,0.0,92
0.0,0.0,0.0,46
0.0,0.24395572500006343,0.3333333333333333,83
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,78
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,73
0.0,0.0,0.0,83
0.0,0.0,0.0,62
0.0,0.0,0.0,85
0.0,0.0,0.0,55
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.2789425453258252,0.3779644730092272,55
0.0,0.0,0.0,101
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.44943641652398214,0.5773502691896257,48
0.0,0.0,0.0,81
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.18068688270171662,0.25,90
0.6666666666666666,0.905549965094206,0.9486832980505138,5
0.0,0.0,0.0,74
0.0,0.0,0.0,66
0.0,0.0,0.0,47
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.3799783615910079,0.4999999999999999,66
0.045454545454545456,0.3991618238507575,0.55,146
0.0,0.0,0.0,65
0.0,0.0,0.0,83
0.0,0.0,0.0,90
0.0,0.0,0.0,89
0.0,0.0,0.0,140
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,69
0.0,0.0,0.0,89
0.4444444444444444,0.5474272224028113,0.6882472016116852,39
0.0,0.0,0.0,55
0.6666666666666666,1.0000000000000002,0.9999999999999999,1
0.0,0.3799783615910079,0.4999999999999999,62
0.0,0.0,0.0,73
0.0,0.0,0.0,127
0.0,0.0,0.0,101
0.0,0.0,0.0,106
1.0,1.0000000000000004,0.9999999999999997,0
1.0,1.0000000000000004,0.9999999999999997,0
0.7142857142857143,0.959403223600247,0.9594032236002469,15
0.0,0.0,0.0,68
0.0,0.0,0.0,72
1.0,1.0000000000000002,0.9999999999999999,0
0.3333333333333333,0.5336853479854589,0.6615185844757785,50
0.42857142857142855,0.8586557982260812,0.9230769230769229,32
0.0,0.0,0.0,87
0.0,0.21951095080860833,0.30151134457776363,70
0.0,0.0,0.0,68
0.0,0.0,0.0,58
0.0,0.0,0.0,109
0.0,0.2789425453258252,0.3779644730092272,48
0.0,0.12536693798731732,0.2182178902359924,49
0.38461538461538464,0.9048440943598719,0.9173649445877259,72
0.0,0.0,0.0,60
0.0,0.0,0.0,77
0.0,0.0,0.0,54
0.0,0.0,0.0,61
0.0,0.0,0.0,85
0.0,0.0,0.0,78
0.0,0.0,0.0,55
0.0,0.0,0.0,57
0.0,0.0,0.0,56
1.0,1.0,1.0,0
0.0,0.0,0.0,75
0.42857142857142855,0.8899432017117119,0.9166666666666666,45
0.0,0.0,0.0,51
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
0.0,0.0,0.0,61
0.0,0.0,0.0,56
1.0,1.0000000000000007,0.9999999999999998,0
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0,1.0,42
1.0,1.0000000000000002,0.9999999999999999,0
0.6666666666666666,1.0000000000000007,0.9999999999999999,1
0.0,0.44943641652398214,0.5773502691896257,55
0.0,0.0,0.0,60
0.0,0.24395572500006343,0.3333333333333333,63
0.2222222222222222,0.48788543009437807,0.6071428571428572,70
0.0,0.0,0.0,73
0.0,0.2128899507490235,0.3481553119113957,78
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,67
0.0,0.0,0.0,94
1.0,1.0000000000000007,0.9999999999999998,0
0.25,0.447421960354765,0.5590653920196748,145
0.0,0.0,0.0,57
0.0,0.21951095080860833,0.30151134457776363,96
0.0,0.0,0.0,55
0.0,0.0,0.0,86
0.0,0.0,0.0,81
0.0,0.0,0.0,67
0.0,0.3799783615910079,0.4999999999999999,67
0.058823529411764705,0.22322059689263138,0.3547874375934496,125
0.0,0.2789425453258252,0.3779644730092272,44
0.0,0.0,0.0,69
0.0,0.0,0.0,58
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,81
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,76
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,90
0.0,0.0,0.0,72
0.6666666666666666,0.9055499650942063,0.9486832980505138,30
0.0,0.14438355527738672,0.24999999999999994,52
0.0,0.0,0.0,58
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,68
0.0,0.6416166010380455,0.7706746355884524,77
0.0,0.24395572500006343,0.3333333333333333,62
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.474330706497194,0.6324555320336758,50
0.0,0.0,0.0,77
0.0,0.21951095080860833,0.30151134457776363,83
0.0,0.41036264495218466,0.5345224838248487,47
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.0,0.0,65
0.3333333333333333,0.8229382910085348,0.8825226081218279,21
0.0,0.0,0.0,56
0.0,0.1834078266269632,0.30618621784789724,54
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,74
0.0,0.0,0.0,56
1.0,1.0000000000000007,0.9999999999999999,0
0.0,0.0,0.0,70
0.0,0.0,0.0,78
0.0,0.21951095080860833,0.30151134457776363,109
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,68
1.0,1.0000000000000004,0.9999999999999997,0
0.2,0.23076792961123066,0.31622776601683794,59
0.0,0.0,0.0,70
0.0,0.25969799324016246,0.35355339059327373,80
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,70
0.0,0.23076792961123066,0.31622776601683794,87
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.2789425453258252,0.3779644730092272,55
0.0,0.2789425453258252,0.3779644730092272,45
0.0,0.0,0.0,123
0.0,0.1688913581775007,0.28347335475692037,59
1.0,1.0,1.0,0
0.0,0.25969799324016246,0.35355339059327373,57
0.0,0.2789425453258252,0.3779644730092272,61
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,52
1.0,1.0,1.0,0
0.0,0.2789425453258252,0.3779644730092272,55
0.0,0.31799766166594773,0.42640143271122083,93
0.6666666666666666,1.0,1.0,62
1.0,1.0000000000000002,0.9999999999999999,0
0.0,0.0,0.0,65
0.0,0.11521554337793123,0.2041241452319315,76
0.6666666666666666,1.0000000000000002,0.9999999999999999,2
1.0,1.0000000000000004,0.9999999999999997,0
0.0,0.17077611319011654,0.2886751345948129,52
0.0,0.2011946755849157,0.2773500981126146,111
0.6666666666666666,0.7523197619890014,0.8571428571428569,3
0.0,0.21951095080860833,0.30151134457776363,78
0.0,0.0,0.0,68
0.0,0.0,0.0,55
1.0,1.0000000000000002,0.9999999999999999,0
1.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,96
1.0,1.0000000000000002,1.0000000000000002,0
0.6666666666666666,1.0000000000000002,1.0000000000000002,32
0.5,0.8949792912141477,0.917662935482247,29
0.0,0.0,0.0,79
0.0,0.0,0.0,106
1.0,1.0000000000000002,1.0000000000000002,0
